contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_57_285.61,0,1,chromosome,2176,2176,0,0,2
Contig_58_396.423,0,1,chromosome,20767,20767,0,0,1
Contig_59_2736.87,0,1,chromosome,433,433,0,0,1;2
Contig_5_377.885,0,1,chromosome,21334,21334,0,0,1
Contig_60_28.3656,0,1,chromosome,474,474,0,0,1
Contig_61_406.463,0,1,chromosome,66889,66889,0,0,1
Contig_62_324.675,0,1,chromosome,25084,25084,0,0,1
Contig_63_757.993,0,1,chromosome,1569,1569,0,0,2
Contig_64_556.368,0,1,chromosome,470,470,0,0,1
Contig_65_4431.58,0,1,chromosome,533,533,0,0,1;2
Contig_66_436.957,0,1,chromosome,60437,60437,0,0,1
Contig_67_330.517,0,1,chromosome,8323,8323,0,0,2
Contig_68_548.739,0,1,chromosome,33133,33133,0,0,2
Contig_69_101.569,0,1,chromosome,521,521,0,0,1
Contig_6_403.967,0,0,unlabeled,50161,0,0,50161,3
Contig_70_1064.58,0,1,chromosome,1628,1628,0,0,1
Contig_71_468.376,0,1,chromosome,111345,111345,0,0,1
Contig_72_430.748,0,1,chromosome,45088,45088,0,0,1
Contig_73_390.926,0,1,chromosome,26635,26635,0,0,1
Contig_74_423.431,0,1,chromosome,27707,27707,0,0,1
Contig_75_353.739,0,1,chromosome,13351,13351,0,0,2
Contig_76_411.962,0,1,chromosome,40409,40409,0,0,1
Contig_77_431.453,0,1,chromosome,21009,21009,0,0,1
Contig_78_377.316,0,1,chromosome,15011,15011,0,0,2
Contig_79_441.488,0,1,chromosome,47276,47276,0,0,1
Contig_7_489.534,0,1,chromosome,112043,112043,0,0,2
Contig_80_395.582,0,1,chromosome,16237,16237,0,0,2
Contig_81_325.343,0,1,chromosome,31146,31146,0,0,1
Contig_82_196.773,0,1,chromosome,2063,2063,0,0,1
Contig_83_465.592,0,1,chromosome,65830,65830,0,0,1
Contig_84_387.988,0,1,chromosome,39153,39153,0,0,1
Contig_85_106.707,0,1,chromosome,1227,1227,0,0,1
Contig_86_534.726,0,1,chromosome,10066,10066,0,0,1
Contig_87_317.805,0,1,chromosome,9460,9460,0,0,1
Contig_88_473.602,0,1,chromosome,24871,24871,0,0,2
Contig_89_432.662,0,1,chromosome,268392,268392,0,0,2
Contig_8_572.869,0,1,chromosome,26164,26164,0,0,2
Contig_90_394.803,0,1,chromosome,74984,74984,0,0,1
Contig_91_296.559,0,0,unlabeled,8966,0,0,8966,3
Contig_92_440.13,0,0,unlabeled,231456,0,0,231456,3
Contig_93_440.222,0,1,chromosome,229526,229526,0,0,1
Contig_94_307.384,0,1,chromosome,4509,4509,0,0,1
Contig_95_359.397,0,0,unlabeled,7698,0,0,7696,3
Contig_96_420.312,0,1,chromosome,95336,95336,0,0,1
Contig_97_420.075,0,1,chromosome,14477,14477,0,0,1
Contig_98_349.994,0,1,chromosome,15422,15422,0,0,1
Contig_99_438.149,0,1,chromosome,102994,102994,0,0,1
Contig_9_511.631,0,1,chromosome,34405,34405,0,0,2
Contig_105_503.403:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_105_503.403:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_105_503.403:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_105_503.403:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_105_503.403:5p:1:11,0,1,chromosome,536,536,0,0,1;2
Contig_10_474.444:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_10_474.444:5p:1:4,0,0,unlabeled,28,0,0,0,
Contig_10_474.444:5p:1:5,0,0,unlabeled,75,75,0,73,1;16
Contig_10_474.444:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_10_474.444:5p:1:7,0,0,unlabeled,8,0,0,0,
Contig_10_474.444:5p:1:8,0,1,chromosome,156,156,0,0,2
Contig_10_474.444:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_10_474.444:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_10_474.444:5p:1:15,0,0,unlabeled,21,0,0,0,
Contig_10_474.444:5p:1:16,0,0,unlabeled,15,0,0,0,
Contig_10_474.444:5p:1:18,0,1,chromosome,69,69,0,0,1
Contig_10_474.444:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_474.444:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_474.444:5p:1:23,0,0,unlabeled,100,100,0,100,3;2
Contig_124_4140.94:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_124_4140.94:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_124_4140.94:3p:1:4,0,0,unlabeled,29,0,0,0,
Contig_124_4140.94:3p:1:5,0,0,unlabeled,24,0,0,0,
Contig_124_4140.94:3p:1:7,0,0,unlabeled,397,397,0,397,3;2
Contig_124_4140.94:3p:1:8,0,0,unlabeled,212,212,0,212,3;2
Contig_124_4140.94:3p:1:9,0,1,chromosome,805,805,0,0,1;2
Contig_124_4140.94:3p:1:10,0,1,chromosome,551,551,0,0,1;2
Contig_124_4140.94:3p:1:11,0,0,unlabeled,255,255,0,255,1;3;2
Contig_124_4140.94:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_124_4140.94:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_124_4140.94:3p:1:14,0,0,unlabeled,399,399,0,399,3;2
Contig_124_4140.94:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_124_4140.94:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_124_4140.94:3p:1:17,0,1,chromosome,256,256,0,0,1;2
Contig_124_4140.94:3p:1:18,0,1,chromosome,523,523,0,0,2
Contig_124_4140.94:3p:1:19,0,0,unlabeled,40,0,0,0,
Contig_125_311.331:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_125_311.331:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_127_440.395:3p:1:1,0,0,unlabeled,62,0,0,0,
Contig_127_440.395:3p:1:3,0,0,unlabeled,16,0,0,0,
Contig_127_440.395:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_127_440.395:3p:1:6,0,1,chromosome,124,124,0,0,2
Contig_127_440.395:3p:1:7,0,0,unlabeled,25,0,0,0,
Contig_127_440.395:3p:1:8,0,0,unlabeled,41,0,0,0,
Contig_127_440.395:3p:1:9,0,1,chromosome,58,58,0,0,2
Contig_127_440.395:3p:1:10,0,1,chromosome,83,83,0,0,2
Contig_16_4490.41:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_4490.41:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_4490.41:5p:1:2,0,0,unlabeled,371,371,0,371,1;3;2;14
Contig_16_4490.41:5p:1:3,0,0,unlabeled,74,74,0,74,3;2
Contig_16_4490.41:5p:1:4,0,0,unlabeled,139,138,0,138,1;10;2
Contig_16_4490.41:5p:1:6,0,0,unlabeled,109,109,0,109,3;2
Contig_16_4490.41:5p:1:7,0,0,unlabeled,139,139,0,139,3;10;2
Contig_16_4490.41:5p:1:8,0,0,unlabeled,109,109,0,109,1;3;2
Contig_16_4490.41:5p:1:9,0,0,unlabeled,75,75,0,74,1;3;2
Contig_16_4490.41:5p:1:10,0,1,chromosome,112,112,0,0,1;2
Contig_16_4490.41:5p:1:11,0,0,unlabeled,75,75,0,75,3;2;15
Contig_16_4490.41:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_4490.41:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_4490.41:5p:1:14,0,1,chromosome,190,190,0,0,1;2
Contig_16_4490.41:5p:1:15,0,0,unlabeled,190,190,0,190,1;3;2
Contig_16_4490.41:5p:1:16,0,0,unlabeled,4,0,0,0,
Contig_16_4490.41:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_27_419.296:3p:1:1,0,1,chromosome,75,75,0,0,2
Contig_27_419.296:3p:1:2,0,1,chromosome,75,75,0,0,2
Contig_27_419.296:3p:1:3,0,1,chromosome,349,349,0,0,2
Contig_27_419.296:3p:1:4,0,1,chromosome,349,349,0,0,2
Contig_28_440.787:3p:1:3,0,1,chromosome,257,257,0,0,1;2
Contig_2_479.086:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_2_479.086:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_479.086:5p:1:2,0,1,chromosome,168,168,0,0,1
Contig_52_577.717:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_976.366:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_976.366:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_2741.24:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_2741.24:5p:1:6,0,0,unlabeled,10,0,0,0,
Contig_56_2741.24:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_59_2736.87:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_2736.87:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_757.993:3p:1:3,0,0,unlabeled,454,454,0,454,13;2
Contig_63_757.993:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_63_757.993:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_556.368:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_556.368:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_4431.58:3p:1:2,0,0,unlabeled,127,125,0,125,1;3;2
Contig_65_4431.58:3p:1:4,0,0,unlabeled,127,127,0,127,1;3;2
Contig_65_4431.58:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_65_4431.58:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_65_4431.58:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_65_4431.58:5p:1:6,0,0,unlabeled,28,0,0,0,
Contig_65_4431.58:5p:1:7,0,1,chromosome,75,75,0,0,2
Contig_65_4431.58:5p:1:9,0,1,chromosome,66,66,0,0,1;2
Contig_65_4431.58:5p:1:11,0,0,unlabeled,28,0,0,0,
Contig_65_4431.58:5p:1:12,0,1,chromosome,210,210,0,0,1;2
Contig_65_4431.58:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_65_4431.58:5p:1:14,0,0,unlabeled,75,75,0,75,1;3;2
Contig_65_4431.58:5p:1:16,0,0,unlabeled,408,407,0,407,1;3;2
Contig_65_4431.58:5p:1:17,0,1,chromosome,136,136,0,0,1;2
Contig_65_4431.58:5p:1:18,0,0,unlabeled,408,408,0,408,3;2
Contig_65_4431.58:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_65_4431.58:5p:1:20,0,0,unlabeled,74,74,0,74,1;3;2
Contig_65_4431.58:5p:1:21,0,0,unlabeled,136,136,0,136,1;3;2
Contig_65_4431.58:5p:1:22,0,0,unlabeled,408,408,0,408,1;3;2
Contig_65_4431.58:5p:1:23,0,1,chromosome,97,97,0,0,1;2
Contig_65_4431.58:5p:1:24,0,1,chromosome,91,91,0,0,2
Contig_65_4431.58:5p:1:25,0,1,chromosome,91,91,0,0,2
Contig_67_330.517:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_330.517:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_1064.58:5p:1:1,0,1,chromosome,258,258,0,0,1
Contig_70_1064.58:5p:1:3,0,1,chromosome,576,576,0,0,1
Contig_70_1064.58:5p:1:4,0,1,chromosome,576,576,0,0,1
Contig_7_489.534:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_489.534:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_387.988:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_84_387.988:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_473.602:5p:1:2,0,1,chromosome,116,116,0,0,2
Contig_90_394.803:5p:1:2,0,1,chromosome,119,119,0,0,1
Contig_99_438.149:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_511.631:5p:1:2,0,1,chromosome,75,75,0,0,2
Contig_9_511.631:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_511.631:5p:1:4,0,0,unlabeled,1,0,0,0,
