contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_5_546.528,0,1,chromosome,68207,68207,0,0,1
Contig_6_535.624,0,1,chromosome,361984,361984,0,0,1
Contig_7_501.644,0,1,chromosome,25055,25055,0,0,1
Contig_8_3154.08,0,1,chromosome,671,671,0,0,1
Contig_9_1627.43,0,1,chromosome,1084,1084,0,0,1
Contig_11_9143.6:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_11_9143.6:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_11_9143.6:3p:1:22,0,1,chromosome,299,299,0,0,1
Contig_11_9143.6:3p:1:24,0,1,chromosome,299,298,0,0,1
Contig_12_584.601:3p:1:2,0,1,chromosome,131,131,0,0,1
Contig_12_584.601:3p:1:3,0,1,chromosome,131,130,0,0,1
Contig_12_584.601:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_584.601:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_12_584.601:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_584.601:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_12_584.601:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_584.601:3p:1:18,0,1,chromosome,345,344,0,0,1
Contig_12_584.601:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_12_584.601:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_12_584.601:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_584.601:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_584.601:3p:1:26,0,1,chromosome,344,344,0,0,1
Contig_12_584.601:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_13_521.639:3p:1:2,0,1,chromosome,54,54,0,0,1
Contig_13_521.639:3p:1:6,0,1,chromosome,56,56,0,0,1
Contig_13_521.639:3p:1:8,0,1,chromosome,163,163,0,0,1
Contig_13_521.639:3p:1:9,0,1,chromosome,163,163,0,0,1
Contig_13_521.639:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_13_521.639:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_521.639:3p:1:12,0,1,chromosome,111,111,0,0,1
Contig_13_521.639:5p:1:4,0,0,unlabeled,29,0,0,0,
Contig_13_521.639:5p:1:6,0,1,chromosome,274,274,0,0,1
Contig_13_521.639:5p:1:7,0,1,chromosome,77,77,0,0,1
Contig_13_521.639:5p:1:9,0,1,chromosome,230,230,0,0,1
Contig_22_2780.27:3p:1:3,0,1,chromosome,61,61,0,0,1
Contig_22_2780.27:3p:1:4,0,1,chromosome,60,60,0,0,1
Contig_23_1282.81:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_23_1282.81:5p:1:4,0,1,chromosome,57,57,0,0,1
Contig_23_1282.81:5p:1:5,0,1,chromosome,180,180,0,0,1
Contig_23_1282.81:5p:1:6,0,0,unlabeled,47,0,0,0,
Contig_23_1282.81:5p:1:7,0,1,chromosome,68,68,0,0,1
Contig_23_1282.81:5p:1:8,0,0,unlabeled,21,0,0,0,
Contig_23_1282.81:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_23_1282.81:5p:1:10,0,0,unlabeled,6,0,0,0,
Contig_23_1282.81:5p:1:11,0,1,chromosome,50,50,0,0,1
Contig_23_1282.81:5p:1:12,0,0,unlabeled,6,0,0,0,
Contig_23_1282.81:5p:1:13,0,1,chromosome,94,94,0,0,1
Contig_23_1282.81:5p:1:14,0,0,unlabeled,15,0,0,0,
Contig_23_1282.81:5p:1:15,0,0,unlabeled,9,0,0,0,
Contig_23_1282.81:5p:1:16,0,1,chromosome,68,68,0,0,1
Contig_23_1282.81:5p:1:17,0,1,chromosome,91,91,0,0,1
Contig_23_1282.81:5p:1:18,0,0,unlabeled,19,0,0,0,
Contig_23_1282.81:5p:1:19,0,0,unlabeled,31,0,0,0,
Contig_23_1282.81:5p:1:20,0,1,chromosome,87,87,0,0,1
Contig_23_1282.81:5p:1:21,0,0,unlabeled,32,0,0,0,
Contig_23_1282.81:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_23_1282.81:5p:1:23,0,1,chromosome,118,118,0,0,1
Contig_23_1282.81:5p:1:24,0,0,unlabeled,46,0,0,0,
Contig_23_1282.81:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_23_1282.81:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_23_1282.81:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_23_1282.81:5p:1:28,0,1,chromosome,124,124,0,0,1
Contig_23_1282.81:5p:1:29,0,0,unlabeled,9,0,0,0,
Contig_23_1282.81:5p:1:30,0,0,unlabeled,6,0,0,0,
Contig_23_1282.81:5p:1:31,0,0,unlabeled,39,0,0,0,
Contig_23_1282.81:5p:1:32,0,0,unlabeled,10,0,0,0,
Contig_23_1282.81:5p:1:33,0,1,chromosome,147,147,0,0,1
Contig_23_1282.81:5p:1:34,0,1,chromosome,92,92,0,0,1
Contig_23_1282.81:5p:1:35,0,0,unlabeled,2,0,0,0,
Contig_23_1282.81:5p:1:36,0,0,unlabeled,2,0,0,0,
Contig_23_1282.81:5p:1:37,0,0,unlabeled,2,0,0,0,
Contig_23_1282.81:5p:1:38,0,1,chromosome,91,91,0,0,1
Contig_23_1282.81:5p:1:39,0,0,unlabeled,5,0,0,0,
Contig_23_1282.81:5p:1:40,0,0,unlabeled,44,0,0,0,
Contig_23_1282.81:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_23_1282.81:5p:1:42,0,0,unlabeled,6,0,0,0,
Contig_23_1282.81:5p:1:43,0,0,unlabeled,45,0,0,0,
Contig_23_1282.81:5p:1:44,0,1,chromosome,86,86,0,0,1
Contig_23_1282.81:5p:1:45,0,0,unlabeled,33,0,0,0,
Contig_23_1282.81:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_23_1282.81:5p:1:47,0,0,unlabeled,32,0,0,0,
Contig_23_1282.81:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_23_1282.81:5p:1:49,0,0,unlabeled,12,0,0,0,
Contig_24_520.735:5p:1:2,0,0,unlabeled,72,0,0,0,
Contig_24_520.735:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_24_520.735:5p:1:4,0,1,chromosome,86,86,0,0,1
Contig_24_520.735:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_24_520.735:5p:1:6,0,1,chromosome,48,48,0,0,1
Contig_24_520.735:5p:1:7,0,0,unlabeled,15,0,0,0,
Contig_24_520.735:5p:1:8,0,1,chromosome,69,68,0,0,1
Contig_24_520.735:5p:1:9,0,0,unlabeled,39,0,0,0,
Contig_24_520.735:5p:1:10,0,0,unlabeled,9,0,0,0,
Contig_24_520.735:5p:1:11,0,0,unlabeled,21,0,0,0,
Contig_24_520.735:5p:1:12,0,1,chromosome,51,51,0,0,1
Contig_24_520.735:5p:1:13,0,1,chromosome,94,93,0,0,1
Contig_24_520.735:5p:1:14,0,0,unlabeled,72,0,0,0,
Contig_24_520.735:5p:1:15,0,0,unlabeled,21,0,0,0,
Contig_24_520.735:5p:1:16,0,1,chromosome,57,54,0,0,1
Contig_24_520.735:5p:1:17,0,0,unlabeled,9,0,0,0,
Contig_24_520.735:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_24_520.735:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_24_520.735:5p:1:20,0,1,chromosome,69,69,0,0,1
Contig_24_520.735:5p:1:21,0,0,unlabeled,38,0,0,0,
Contig_24_520.735:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_24_520.735:5p:1:23,0,0,unlabeled,22,0,0,0,
Contig_24_520.735:5p:1:24,0,0,unlabeled,21,0,0,0,
Contig_24_520.735:5p:1:26,0,0,unlabeled,11,0,0,0,
Contig_24_520.735:5p:1:27,0,1,chromosome,63,62,0,0,1
Contig_24_520.735:5p:1:28,0,1,chromosome,69,65,0,0,1
Contig_26_589.995:3p:1:5,0,1,chromosome,394,394,0,0,1
Contig_26_589.995:3p:1:6,0,1,chromosome,394,394,0,0,1
Contig_29_882.884:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_29_882.884:3p:1:14,0,1,chromosome,123,123,0,0,1
Contig_29_882.884:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:16,0,1,chromosome,154,154,0,0,1
Contig_29_882.884:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:18,0,1,chromosome,153,153,0,0,1
Contig_29_882.884:3p:1:19,0,1,chromosome,154,154,0,0,1
Contig_29_882.884:3p:1:20,0,1,chromosome,334,334,0,0,1
Contig_29_882.884:3p:1:22,0,1,chromosome,208,208,0,0,1
Contig_29_882.884:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:26,0,1,chromosome,334,334,0,0,1
Contig_29_882.884:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_29_882.884:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_29_882.884:3p:1:29,0,1,chromosome,52,52,0,0,1
Contig_29_882.884:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_29_882.884:3p:1:31,0,1,chromosome,208,206,0,0,1
Contig_34_2794.47:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_2794.47:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_1274.16:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_3_1274.16:3p:1:6,0,1,chromosome,95,95,0,0,1
Contig_8_3154.08:3p:1:3,0,1,chromosome,216,216,0,0,1
Contig_8_3154.08:3p:1:4,0,1,chromosome,216,216,0,0,1
Contig_8_3154.08:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_3154.08:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_1627.43:5p:1:4,0,0,unlabeled,4,0,0,0,
