contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_405.488:5p:1:8,0,1,chromosome,155,155,0,0,1
Contig_10_405.488:5p:1:11,0,0,unlabeled,22,0,0,0,
Contig_10_405.488:5p:1:12,0,0,unlabeled,22,0,0,0,
Contig_10_405.488:5p:1:13,0,1,chromosome,175,175,0,0,1
Contig_10_405.488:5p:1:14,0,0,unlabeled,5,0,0,0,
Contig_10_405.488:5p:1:15,0,1,chromosome,75,75,0,0,1
Contig_11_474.824:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_29_576.909:3p:1:6,0,1,chromosome,104,104,0,0,1
Contig_29_576.909:3p:1:7,0,1,chromosome,178,178,0,0,1
Contig_29_576.909:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_29_576.909:3p:1:9,0,1,chromosome,967,967,0,0,1
Contig_29_576.909:3p:1:11,0,1,chromosome,163,163,0,0,1
Contig_29_576.909:3p:1:13,0,1,chromosome,104,104,0,0,1
Contig_29_576.909:3p:1:14,0,1,chromosome,408,408,0,0,1
Contig_29_576.909:3p:1:15,0,1,chromosome,75,75,0,0,1
Contig_29_576.909:3p:1:16,0,1,chromosome,177,177,0,0,1
Contig_29_576.909:3p:1:17,0,1,chromosome,156,156,0,0,1
Contig_29_576.909:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_32_402.312:3p:1:2,0,0,unlabeled,274,274,0,274,4;1
Contig_32_402.312:3p:1:3,0,0,unlabeled,6,0,0,0,
Contig_32_402.312:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_402.312:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_402.312:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_32_402.312:3p:1:7,0,1,chromosome,451,451,0,0,1
Contig_32_402.312:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_32_402.312:3p:1:9,0,1,chromosome,241,241,0,0,1
Contig_32_402.312:3p:1:10,0,1,chromosome,91,91,0,0,1
Contig_32_402.312:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_32_402.312:3p:1:13,0,0,unlabeled,15,0,0,0,
Contig_32_402.312:3p:1:17,0,1,chromosome,515,515,0,0,1
Contig_32_402.312:3p:1:18,0,1,chromosome,287,286,0,0,1
Contig_32_402.312:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_32_402.312:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_32_402.312:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_32_402.312:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_32_402.312:3p:1:23,0,0,unlabeled,13,0,0,0,
Contig_32_402.312:3p:1:24,0,0,unlabeled,15,0,0,0,
Contig_32_402.312:3p:1:25,0,0,unlabeled,13,0,0,0,
Contig_32_402.312:3p:1:26,0,1,chromosome,176,176,0,0,1
Contig_32_402.312:3p:1:27,0,0,unlabeled,16,0,0,0,
Contig_32_402.312:3p:1:28,0,0,unlabeled,18,0,0,0,
Contig_32_402.312:3p:1:29,0,0,unlabeled,145,145,0,145,1;5
Contig_32_402.312:3p:1:30,0,0,unlabeled,145,144,0,144,1;5
Contig_32_402.312:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_32_402.312:3p:1:32,0,0,unlabeled,13,0,0,0,
Contig_32_402.312:3p:1:33,0,1,chromosome,326,326,0,0,1
Contig_39_232.354:3p:1:4,0,1,chromosome,145,145,0,0,1
Contig_39_232.354:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_39_232.354:3p:1:6,0,1,chromosome,141,141,0,0,1
Contig_39_232.354:3p:1:7,0,1,chromosome,261,261,0,0,1
Contig_39_232.354:3p:1:8,0,1,chromosome,233,233,0,0,1
Contig_39_232.354:3p:1:10,0,1,chromosome,78,78,0,0,1
Contig_46_375.219:5p:1:5,0,0,unlabeled,31,0,0,0,
Contig_64_362.1:3p:1:2,0,1,chromosome,101,101,0,0,1
Contig_73_3168.46:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_73_3168.46:3p:1:3,0,1,chromosome,264,264,0,0,1
Contig_73_3168.46:3p:1:4,0,1,chromosome,371,371,0,0,1
Contig_73_3168.46:3p:1:6,0,1,chromosome,112,112,0,0,1
Contig_73_3168.46:3p:1:7,0,1,chromosome,264,264,0,0,1
Contig_73_3168.46:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_73_3168.46:3p:1:9,0,1,chromosome,112,112,0,0,1
Contig_73_3168.46:3p:1:10,0,1,chromosome,129,129,0,0,1
Contig_73_3168.46:3p:1:11,0,1,chromosome,238,238,0,0,1
Contig_73_3168.46:3p:1:12,0,0,unlabeled,10,0,0,0,
Contig_73_3168.46:3p:1:13,0,0,unlabeled,10,0,0,0,
Contig_73_3168.46:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_73_3168.46:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_73_3168.46:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_73_3168.46:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_73_3168.46:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_73_3168.46:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_75_367.19:5p:1:1,0,1,chromosome,138,138,0,0,1
Contig_75_367.19:5p:1:3,0,0,unlabeled,44,0,0,0,
Contig_77_869.738:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_77_869.738:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_869.738:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_350.833:3p:1:2,0,1,chromosome,124,124,0,0,1
Contig_80_3345.12:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_80_3345.12:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_80_3345.12:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_80_3345.12:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_81_377.326:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_289.243:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_85_814.75:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_814.75:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_87_355.539:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_87_355.539:5p:1:2,0,1,chromosome,173,173,0,0,1
Contig_87_355.539:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_355.539:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_1640.68:5p:1:5,0,0,unlabeled,17,0,0,0,
Contig_89_3151.55:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_89_3151.55:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_89_3151.55:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_89_3151.55:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_89_3151.55:3p:1:6,0,0,unlabeled,27,0,0,0,
Contig_89_3151.55:3p:1:8,0,1,chromosome,121,121,0,0,1
Contig_89_3151.55:3p:1:9,0,1,chromosome,260,260,0,0,1
Contig_89_3151.55:3p:1:10,0,1,chromosome,155,155,0,0,1
Contig_89_3151.55:3p:1:11,0,1,chromosome,174,174,0,0,1
Contig_89_3151.55:3p:1:12,0,1,chromosome,61,61,0,0,1
Contig_89_3151.55:3p:1:13,0,1,chromosome,162,162,0,0,1
Contig_89_3151.55:3p:1:14,0,1,chromosome,513,513,0,0,1
Contig_89_3151.55:3p:1:15,0,1,chromosome,213,213,0,0,1
Contig_89_3151.55:3p:1:16,0,1,chromosome,479,478,0,0,1
Contig_89_3151.55:3p:1:17,0,0,unlabeled,30,0,0,0,
Contig_89_3151.55:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_89_3151.55:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_89_3151.55:3p:1:20,0,1,chromosome,365,365,0,0,1
Contig_89_3151.55:3p:1:21,0,0,unlabeled,41,0,0,0,
Contig_89_3151.55:3p:1:22,0,0,unlabeled,10,0,0,0,
Contig_89_3151.55:3p:1:23,0,0,unlabeled,10,0,0,0,
Contig_89_3151.55:3p:1:24,0,0,unlabeled,27,0,0,0,
Contig_8_3346.82:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_8_3346.82:3p:1:3,0,0,unlabeled,115,115,0,115,6;1
Contig_8_3346.82:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_8_3346.82:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_3346.82:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_8_3346.82:3p:1:8,0,0,unlabeled,12,0,0,0,
Contig_8_3346.82:3p:1:9,0,0,unlabeled,12,0,0,0,
Contig_91_822.591:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_91_822.591:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_91_822.591:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_540.805:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_97_540.805:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_97_540.805:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_399.55:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_399.55:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_399.55:3p:1:4,0,0,unlabeled,1,0,0,0,
