contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
111,0,0,unlabeled,142,0,142,142,42;109;28
112,0,0,unlabeled,141,0,0,141,110
113,0,0,unlabeled,140,0,0,140,111
114,0,0,unlabeled,135,0,0,135,112;20
115,0,0,unlabeled,134,0,134,134,36;113;20
116,0,0,unlabeled,130,0,0,130,114
117,0,0,unlabeled,126,0,126,126,63;36;5;20
118,0,0,unlabeled,122,0,0,122,115
119,0,0,unlabeled,122,0,0,122,116
120,0,0,unlabeled,119,0,0,0,
121,0,0,unlabeled,114,0,0,0,
122,0,0,unlabeled,113,0,0,113,119
123,0,0,unlabeled,110,0,0,110,120
124,0,0,unlabeled,108,0,0,108,121
125,0,0,unlabeled,104,0,103,104,43;122
126,0,0,unlabeled,98,0,0,0,
127,0,0,unlabeled,90,0,0,0,
128,0,0,unlabeled,87,0,0,0,
129,0,0,unlabeled,86,0,0,85,106
130,0,0,unlabeled,85,0,0,0,
131,0,0,unlabeled,84,0,0,75,120
132,0,0,unlabeled,79,0,0,79,72
133,0,0,unlabeled,74,0,74,71,120;43
134,0,0,unlabeled,71,0,0,0,
135,0,0,unlabeled,71,0,0,0,
136,1,0,plasmid,70,0,66,0,42;28
137,0,0,unlabeled,66,0,0,0,
138,0,0,unlabeled,64,64,0,64,1;3;10;13
139,0,0,unlabeled,61,0,0,0,
140,0,0,unlabeled,61,0,0,0,
141,1,0,plasmid,61,0,61,0,42
142,0,0,unlabeled,61,0,0,0,
143,0,0,unlabeled,61,0,0,0,
144,0,0,unlabeled,60,0,0,0,
145,0,0,unlabeled,59,0,0,0,
146,0,0,unlabeled,58,0,0,0,
147,0,0,unlabeled,58,0,0,0,
148,1,0,plasmid,54,0,54,0,42
149,0,0,unlabeled,53,0,0,52,37
150,0,0,unlabeled,52,0,0,0,
151,0,0,unlabeled,51,0,0,0,
152,0,0,unlabeled,51,0,0,0,
153,0,0,unlabeled,50,0,0,0,
154,0,0,unlabeled,47,0,0,0,
155,0,0,unlabeled,46,0,0,0,
156,0,0,unlabeled,45,0,0,0,
157,0,0,unlabeled,44,0,0,0,
158,0,0,unlabeled,43,0,0,0,
159,0,0,unlabeled,41,0,0,0,
160,0,0,unlabeled,40,0,0,0,
161,0,0,unlabeled,38,0,0,0,
162,0,0,unlabeled,36,0,0,0,
163,0,0,unlabeled,35,0,0,0,
164,0,0,unlabeled,31,0,0,0,
165,0,0,unlabeled,31,0,0,0,
166,0,0,unlabeled,25,0,0,0,
167,0,0,unlabeled,21,0,0,0,
168,0,0,unlabeled,20,0,0,0,
169,0,0,unlabeled,19,0,0,0,
170,0,0,unlabeled,19,0,0,0,
171,0,0,unlabeled,19,0,0,0,
172,0,0,unlabeled,17,0,0,0,
173,0,0,unlabeled,17,0,0,0,
174,0,0,unlabeled,16,0,0,0,
175,0,0,unlabeled,15,0,0,0,
176,0,0,unlabeled,15,0,0,0,
177,0,0,unlabeled,13,0,0,0,
178,0,0,unlabeled,13,0,0,0,
179,0,0,unlabeled,11,0,0,0,
180,0,0,unlabeled,7,0,0,0,
181,0,0,unlabeled,7,0,0,0,
182,0,0,unlabeled,6,0,0,0,
183,0,0,unlabeled,6,0,0,0,
184,0,0,unlabeled,6,0,0,0,
185,0,0,unlabeled,3,0,0,0,
186,0,0,unlabeled,2,0,0,0,
187,0,0,unlabeled,2,0,0,0,
188,0,0,unlabeled,2,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
