contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
51,1,0,plasmid,220,0,220,0,3;2
52,1,0,plasmid,216,0,216,0,3;2
53,0,1,chromosome,212,212,0,0,1
54,0,1,chromosome,202,202,0,0,1
55,0,1,chromosome,201,201,0,0,1
56,1,0,plasmid,191,0,191,0,3;2
57,0,1,chromosome,185,185,0,0,1
58,0,1,chromosome,184,184,0,0,1
59,0,1,chromosome,182,182,0,0,1
60,0,1,chromosome,181,181,0,0,1
61,0,1,chromosome,172,172,0,0,1
62,1,0,plasmid,170,0,170,0,3;2
63,1,0,plasmid,170,0,170,0,3;2
64,0,1,chromosome,165,165,0,0,1
65,0,1,chromosome,164,164,0,0,1
66,1,0,plasmid,158,0,158,0,3;2
67,1,0,plasmid,149,0,149,0,3;2
68,1,0,plasmid,149,0,149,0,3
69,1,0,plasmid,149,0,149,0,2
70,0,1,chromosome,146,146,0,0,1
71,0,1,chromosome,144,144,0,0,1
72,0,1,chromosome,143,143,0,0,1
73,1,0,plasmid,142,0,142,0,3;2
74,0,1,chromosome,142,142,0,0,1
75,0,1,chromosome,138,138,0,0,1
76,0,1,chromosome,134,134,0,0,1
77,0,1,chromosome,130,130,0,0,1
78,0,1,chromosome,129,129,0,0,1
79,1,0,plasmid,122,0,122,0,3;2
80,0,1,chromosome,116,116,0,0,1
81,0,1,chromosome,90,90,0,0,1
82,0,0,unlabeled,67,0,0,0,
83,0,1,chromosome,66,66,0,0,1
84,0,1,chromosome,64,64,0,0,1
85,0,1,chromosome,64,64,0,0,1
86,0,1,chromosome,64,64,0,0,1
87,0,1,chromosome,57,57,0,0,1
88,0,1,chromosome,57,57,0,0,1
89,0,1,chromosome,55,55,0,0,1
90,0,1,chromosome,53,53,0,0,1
91,0,1,chromosome,53,53,0,0,1
92,0,1,chromosome,51,51,0,0,1
93,0,0,unlabeled,51,0,0,0,
94,0,0,unlabeled,49,0,0,0,
95,0,0,unlabeled,46,0,0,0,
96,0,0,unlabeled,46,0,0,0,
97,0,0,unlabeled,45,0,0,0,
98,0,0,unlabeled,43,0,0,0,
99,0,0,unlabeled,43,0,0,0,
100,0,0,unlabeled,43,0,0,0,
101,0,0,unlabeled,43,0,0,0,
102,0,0,unlabeled,40,0,0,0,
103,0,0,unlabeled,40,0,0,0,
104,0,0,unlabeled,39,0,0,0,
105,0,0,unlabeled,39,0,0,0,
106,0,0,unlabeled,31,0,0,0,
107,0,0,unlabeled,28,0,0,0,
108,0,0,unlabeled,28,0,0,0,
109,0,0,unlabeled,28,0,0,0,
110,0,0,unlabeled,24,0,0,0,
111,0,0,unlabeled,19,0,0,0,
112,0,0,unlabeled,19,0,0,0,
113,0,0,unlabeled,19,0,0,0,
114,0,0,unlabeled,19,0,0,0,
115,0,0,unlabeled,18,0,0,0,
116,0,0,unlabeled,16,0,0,0,
117,0,0,unlabeled,16,0,0,0,
118,0,0,unlabeled,15,0,0,0,
119,0,0,unlabeled,14,0,0,0,
120,0,0,unlabeled,14,0,0,0,
121,0,0,unlabeled,12,0,0,0,
122,0,0,unlabeled,12,0,0,0,
123,0,0,unlabeled,10,0,0,0,
124,0,0,unlabeled,10,0,0,0,
125,0,0,unlabeled,10,0,0,0,
126,0,0,unlabeled,9,0,0,0,
127,0,0,unlabeled,9,0,0,0,
128,0,0,unlabeled,8,0,0,0,
129,0,0,unlabeled,4,0,0,0,
130,0,0,unlabeled,4,0,0,0,
131,0,0,unlabeled,4,0,0,0,
132,0,0,unlabeled,4,0,0,0,
133,0,0,unlabeled,3,0,0,0,
134,0,0,unlabeled,3,0,0,0,
135,0,0,unlabeled,3,0,0,0,
136,0,0,unlabeled,2,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,0,0,0,0,
