contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_46_2106.81,1,0,plasmid,1093,0,1093,0,3
Contig_47_554.409,0,1,chromosome,287027,287027,0,0,1
Contig_48_334.009,0,0,unlabeled,8726,0,0,8726,11
Contig_49_3398.28,1,0,plasmid,712,0,712,0,6;4;10
Contig_4_1161.88,1,1,ambiguous,908,908,908,0,4;1
Contig_50_495.575,0,1,chromosome,67462,67462,0,0,1
Contig_51_5058.62,0,1,chromosome,1085,1085,0,0,1
Contig_52_503.576,0,1,chromosome,99590,99590,0,0,1
Contig_53_748.401,0,1,chromosome,4290,4290,0,0,1
Contig_54_441.574,0,1,chromosome,70384,70384,0,0,1
Contig_55_512.404,0,1,chromosome,53753,53753,0,0,1
Contig_56_2138.5,0,1,chromosome,1258,1258,0,0,1
Contig_57_1268.62,0,0,unlabeled,554,553,554,553,1;10;15
Contig_58_1098.58,0,0,unlabeled,554,553,552,553,1;10;15
Contig_59_638.029,0,1,chromosome,2128,2128,0,0,1
Contig_5_1853.78,1,0,plasmid,829,0,829,0,4;10
Contig_60_521.676,0,1,chromosome,58024,58024,0,0,1
Contig_61_512.606,0,1,chromosome,263731,263731,0,0,1
Contig_62_1478.43,1,0,plasmid,894,0,894,0,3
Contig_63_564.135,0,1,chromosome,10496,10496,0,0,1
Contig_64_431.082,0,0,unlabeled,74205,0,0,74205,5
Contig_65_167.132,0,0,unlabeled,6266,0,0,6266,7
Contig_66_593.749,0,1,chromosome,109176,109176,0,0,1
Contig_67_1019.02,1,0,plasmid,14153,0,14153,0,6
Contig_68_700.367,0,0,unlabeled,799,0,0,799,19
Contig_69_524.949,0,1,chromosome,348241,348241,0,0,1
Contig_6_440.067,0,1,chromosome,43018,43018,0,0,1
Contig_70_501.932,0,1,chromosome,14766,14766,0,0,1
Contig_71_213.641,0,1,chromosome,857,857,0,0,1
Contig_72_5058.45,0,1,chromosome,533,533,0,0,1
Contig_73_646.603,1,0,plasmid,9203,0,9203,0,4
Contig_74_657.633,0,1,chromosome,10622,10622,0,0,1
Contig_75_2414.41,1,0,plasmid,946,0,946,0,4;10
Contig_76_828.013,1,0,plasmid,16337,0,16319,0,6
Contig_77_670.183,1,0,plasmid,19926,0,19926,0,3
Contig_78_633.691,0,1,chromosome,19058,19058,0,0,1
Contig_79_482.48,0,1,chromosome,82372,82372,0,0,1
Contig_7_471.617,0,1,chromosome,93580,93577,0,0,1
Contig_80_676.823,1,0,plasmid,6330,0,6330,0,4
Contig_81_490.906,0,1,chromosome,264163,264163,0,0,1
Contig_82_443.617,0,1,chromosome,161121,161121,0,0,1
Contig_83_1501.61,0,0,unlabeled,1410,1410,1410,1410,1;10;15
Contig_84_1069.42,1,0,plasmid,9155,0,9155,0,4
Contig_85_893.879,1,0,plasmid,10888,0,10888,0,3
Contig_86_1088.26,1,1,ambiguous,692,692,692,0,4;1
Contig_87_1901.49,1,0,plasmid,2449,0,2449,0,10
Contig_88_637.12,1,0,plasmid,9075,0,9075,0,4
Contig_89_609.415,0,1,chromosome,6729,6729,0,0,1
Contig_8_738.628,0,1,chromosome,13608,13608,0,0,1
Contig_90_591.239,0,1,chromosome,35319,35319,0,0,1
Contig_91_434.141,0,0,unlabeled,53464,33731,0,19733,11;1;9
Contig_92_587.533,1,0,plasmid,18301,0,18301,0,3
Contig_93_3251.71,1,0,plasmid,1534,0,1534,0,6
Contig_94_137.163,0,0,unlabeled,37807,0,0,37807,7
Contig_95_562.182,0,1,chromosome,160530,160530,0,0,1
Contig_96_548.254,0,1,chromosome,95551,95551,0,0,1
Contig_97_1882.3,1,0,plasmid,7508,0,6146,0,8
Contig_98_11449.7,0,0,unlabeled,1196,1196,0,1195,1;18;2
Contig_99_503.814,0,1,chromosome,116769,116769,0,0,1
Contig_9_443.8,0,1,chromosome,53287,53287,0,0,1
Contig_100_595.721:3p:1:4,0,1,chromosome,239,239,0,0,1
Contig_100_595.721:3p:1:7,0,1,chromosome,75,75,0,0,1
Contig_100_595.721:3p:1:9,0,1,chromosome,230,230,0,0,1
Contig_100_595.721:3p:1:10,0,0,unlabeled,20,0,0,0,
Contig_100_595.721:3p:1:12,0,1,chromosome,109,109,0,0,1
Contig_100_595.721:3p:1:13,0,1,chromosome,176,176,0,0,1
Contig_100_595.721:5p:1:18,1,1,ambiguous,210,210,210,0,1;3
Contig_100_595.721:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:20,0,0,unlabeled,209,0,0,0,
Contig_100_595.721:5p:1:21,0,0,unlabeled,4,0,0,0,
Contig_100_595.721:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:26,1,1,ambiguous,389,388,388,0,1;3;10
Contig_100_595.721:5p:1:28,0,1,chromosome,210,210,0,0,1
Contig_100_595.721:5p:1:29,0,0,unlabeled,212,0,0,0,
Contig_100_595.721:5p:1:30,0,0,unlabeled,3,0,0,0,
Contig_100_595.721:5p:1:32,1,1,ambiguous,160,160,160,0,8;1;10
Contig_100_595.721:5p:1:35,0,0,unlabeled,2,0,0,0,
Contig_100_595.721:5p:1:38,1,1,ambiguous,339,339,339,0,6;8;1
Contig_100_595.721:5p:1:39,0,0,unlabeled,4,0,0,0,
Contig_100_595.721:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:42,0,0,unlabeled,3,0,0,0,
Contig_100_595.721:5p:1:45,0,0,unlabeled,161,161,160,160,6;1;29
Contig_100_595.721:5p:1:46,0,0,unlabeled,209,0,0,0,
Contig_100_595.721:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:48,0,0,unlabeled,302,301,0,301,1;29
Contig_100_595.721:5p:1:49,0,0,unlabeled,3,0,0,0,
Contig_100_595.721:5p:1:52,0,0,unlabeled,3,0,0,0,
Contig_100_595.721:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:54,1,1,ambiguous,392,392,392,0,1;3
Contig_100_595.721:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:58,0,0,unlabeled,209,0,0,0,
Contig_100_595.721:5p:1:59,0,0,unlabeled,2,0,0,0,
Contig_100_595.721:5p:1:60,1,1,ambiguous,437,437,437,0,6;1
Contig_100_595.721:5p:1:61,1,1,ambiguous,160,160,160,0,1;10
Contig_100_595.721:5p:1:62,0,0,unlabeled,3,0,0,0,
Contig_100_595.721:5p:1:63,0,0,unlabeled,4,0,0,0,
Contig_100_595.721:5p:1:64,0,0,unlabeled,38,0,0,0,
Contig_100_595.721:5p:1:65,1,1,ambiguous,141,141,141,0,6;1;3;10
Contig_100_595.721:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_100_595.721:5p:1:68,1,1,ambiguous,437,437,437,0,1;3
Contig_100_595.721:5p:1:69,0,1,chromosome,389,388,0,0,1
Contig_100_595.721:5p:1:70,0,0,unlabeled,3,0,0,0,
Contig_100_595.721:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_103_503.345:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_103_503.345:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_103_503.345:3p:1:7,1,1,ambiguous,133,133,133,0,6;1;3
Contig_114_1359.75:5p:1:8,1,0,plasmid,431,0,431,0,6;4;10
Contig_114_1359.75:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_114_1359.75:5p:1:13,0,0,unlabeled,362,0,362,362,25;4
Contig_114_1359.75:5p:1:15,1,1,ambiguous,315,315,315,0,1;10
Contig_114_1359.75:5p:1:16,0,0,unlabeled,8,0,0,0,
Contig_114_1359.75:5p:1:17,0,0,unlabeled,41,0,0,0,
Contig_114_1359.75:5p:1:18,1,1,ambiguous,111,111,111,0,6;4;1
Contig_114_1359.75:5p:1:19,0,0,unlabeled,11,0,0,0,
Contig_114_1359.75:5p:1:21,1,0,plasmid,450,0,450,0,6
Contig_114_1359.75:5p:1:23,0,0,unlabeled,23,0,0,0,
Contig_114_1359.75:5p:1:24,0,0,unlabeled,19,0,0,0,
Contig_114_1359.75:5p:1:26,1,1,ambiguous,402,401,402,0,6;1;4;3
Contig_114_1359.75:5p:1:27,1,1,ambiguous,491,491,491,0,6;4;1;3
Contig_114_1359.75:5p:1:28,1,0,plasmid,378,0,378,0,4
Contig_114_1359.75:5p:1:30,0,0,unlabeled,687,687,687,568,1;21;10
Contig_114_1359.75:5p:1:31,1,0,plasmid,253,0,253,0,6;4;10
Contig_114_1359.75:5p:1:34,0,0,unlabeled,12,0,0,0,
Contig_114_1359.75:5p:1:35,0,0,unlabeled,9,0,0,0,
Contig_114_1359.75:5p:1:36,0,0,unlabeled,9,0,0,0,
Contig_114_1359.75:5p:1:37,0,0,unlabeled,36,0,0,0,
Contig_114_1359.75:5p:1:38,1,1,ambiguous,192,192,192,0,6;1;3
Contig_114_1359.75:5p:1:39,1,0,plasmid,164,0,164,0,6;4
Contig_114_1359.75:5p:1:40,1,1,ambiguous,66,64,64,0,6;4;1;3
Contig_114_1359.75:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:43,0,0,unlabeled,39,0,0,0,
Contig_114_1359.75:5p:1:44,0,0,unlabeled,26,0,0,0,
Contig_114_1359.75:5p:1:45,1,0,plasmid,146,0,146,0,6;4;3
Contig_114_1359.75:5p:1:46,1,0,plasmid,170,0,170,0,6;4;3
Contig_114_1359.75:5p:1:47,0,0,unlabeled,11,0,0,0,
Contig_114_1359.75:5p:1:48,0,0,unlabeled,8,0,0,0,
Contig_114_1359.75:5p:1:49,0,0,unlabeled,8,0,0,0,
Contig_114_1359.75:5p:1:50,1,1,ambiguous,107,107,107,0,6;4;1;3
Contig_114_1359.75:5p:1:51,0,0,unlabeled,41,0,0,0,
Contig_114_1359.75:5p:1:52,0,0,unlabeled,9,0,0,0,
Contig_114_1359.75:5p:1:53,1,1,ambiguous,113,113,113,0,6;4;1;3
Contig_114_1359.75:5p:1:54,0,0,unlabeled,18,0,0,0,
Contig_114_1359.75:5p:1:55,1,1,ambiguous,66,64,64,0,6;4;1;3
Contig_114_1359.75:5p:1:66,0,0,unlabeled,3,0,0,0,
Contig_114_1359.75:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:69,0,0,unlabeled,2,0,0,0,
Contig_114_1359.75:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:74,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:75,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:76,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:79,0,0,unlabeled,32,0,0,0,
Contig_114_1359.75:5p:1:80,1,0,plasmid,433,0,433,0,6;4;10
Contig_114_1359.75:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:94,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:95,0,0,unlabeled,3,0,0,0,
Contig_114_1359.75:5p:1:96,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:99,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:100,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:101,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:102,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:103,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:104,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:105,1,0,plasmid,995,0,995,0,6
Contig_114_1359.75:5p:1:108,1,1,ambiguous,107,107,107,0,6;4;1;3
Contig_114_1359.75:5p:1:109,0,0,unlabeled,13,0,0,0,
Contig_114_1359.75:5p:1:110,1,1,ambiguous,147,147,147,0,6;1;4;3
Contig_114_1359.75:5p:1:112,1,1,ambiguous,93,92,93,0,6;4;1;3
Contig_114_1359.75:5p:1:113,1,1,ambiguous,71,71,71,0,6;1;4
Contig_114_1359.75:5p:1:114,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:115,1,1,ambiguous,247,247,247,0,6;4;1;3
Contig_114_1359.75:5p:1:116,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:117,1,1,ambiguous,252,252,252,0,6;1;3
Contig_114_1359.75:5p:1:119,1,0,plasmid,347,0,347,0,6;4;3
Contig_114_1359.75:5p:1:120,1,0,plasmid,76,0,76,0,4;10
Contig_114_1359.75:5p:1:123,1,1,ambiguous,53,53,53,0,6;4;1;3
Contig_114_1359.75:5p:1:125,0,0,unlabeled,7,0,0,0,
Contig_114_1359.75:5p:1:126,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:127,1,1,ambiguous,474,467,474,0,6;4;1;3
Contig_114_1359.75:5p:1:128,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:129,1,0,plasmid,370,0,370,0,6
Contig_114_1359.75:5p:1:130,1,1,ambiguous,150,150,150,0,6;1;4
Contig_114_1359.75:5p:1:131,1,1,ambiguous,96,96,96,0,6;4;1
Contig_114_1359.75:5p:1:132,1,1,ambiguous,111,111,111,0,6;1;4
Contig_114_1359.75:5p:1:133,1,1,ambiguous,159,159,159,0,6;1;4;3
Contig_114_1359.75:5p:1:136,1,1,ambiguous,93,92,93,0,6;1;4;3
Contig_114_1359.75:5p:1:137,0,0,unlabeled,27,0,0,0,
Contig_114_1359.75:5p:1:138,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:139,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:140,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:141,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:142,0,0,unlabeled,1,0,0,0,
Contig_114_1359.75:5p:1:143,1,1,ambiguous,71,71,71,0,6;1;4
Contig_114_1359.75:5p:1:144,1,1,ambiguous,59,59,59,0,6;1;3
Contig_114_1359.75:5p:1:145,0,0,unlabeled,6,0,0,0,
Contig_114_1359.75:5p:1:147,0,0,unlabeled,2,0,0,0,
Contig_114_1359.75:5p:1:151,1,1,ambiguous,170,170,170,0,6;1;4
Contig_115_687.33:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_115_687.33:3p:1:4,1,1,ambiguous,370,367,370,0,6;8;1
Contig_115_687.33:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_120_874.295:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_121_619.927:5p:1:2,0,1,chromosome,81,81,0,0,1
Contig_121_619.927:5p:1:3,0,1,chromosome,71,71,0,0,1
Contig_121_619.927:5p:1:5,0,1,chromosome,243,243,0,0,1
Contig_121_619.927:5p:1:6,0,1,chromosome,192,192,0,0,1
Contig_121_619.927:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_121_619.927:5p:1:8,0,0,unlabeled,18,0,0,0,
Contig_121_619.927:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:10,0,1,chromosome,71,71,0,0,1
Contig_121_619.927:5p:1:12,0,1,chromosome,243,243,0,0,1
Contig_121_619.927:5p:1:13,0,1,chromosome,81,81,0,0,1
Contig_121_619.927:5p:1:14,0,0,unlabeled,33,0,0,0,
Contig_121_619.927:5p:1:15,0,0,unlabeled,33,0,0,0,
Contig_121_619.927:5p:1:17,0,1,chromosome,75,75,0,0,1
Contig_121_619.927:5p:1:18,0,1,chromosome,193,193,0,0,1
Contig_121_619.927:5p:1:19,0,1,chromosome,459,459,0,0,1
Contig_121_619.927:5p:1:20,0,1,chromosome,323,323,0,0,1
Contig_121_619.927:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:22,0,1,chromosome,65,65,0,0,1
Contig_121_619.927:5p:1:23,0,1,chromosome,81,81,0,0,1
Contig_121_619.927:5p:1:24,0,1,chromosome,160,160,0,0,1
Contig_121_619.927:5p:1:26,0,1,chromosome,244,244,0,0,1
Contig_121_619.927:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:29,0,1,chromosome,113,113,0,0,1
Contig_121_619.927:5p:1:30,0,1,chromosome,81,81,0,0,1
Contig_121_619.927:5p:1:31,0,0,unlabeled,19,0,0,0,
Contig_121_619.927:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_121_619.927:5p:1:35,0,1,chromosome,159,159,0,0,1
Contig_121_619.927:5p:1:36,0,1,chromosome,192,192,0,0,1
Contig_121_619.927:5p:1:37,0,1,chromosome,80,80,0,0,1
Contig_121_619.927:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_127_862.31:3p:1:5,0,0,unlabeled,26,0,0,0,
Contig_12_1626.5:5p:1:3,1,1,ambiguous,987,986,987,0,1;10
Contig_12_1626.5:5p:1:4,1,1,ambiguous,987,986,985,0,1;10
Contig_13_499.574:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_13_499.574:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_13_499.574:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_499.574:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_16_473.854:5p:1:7,0,1,chromosome,82,82,0,0,1
Contig_16_473.854:5p:1:8,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:9,0,0,unlabeled,13,0,0,0,
Contig_16_473.854:5p:1:10,0,0,unlabeled,48,0,0,0,
Contig_16_473.854:5p:1:11,0,0,unlabeled,24,0,0,0,
Contig_16_473.854:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:14,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:15,0,1,chromosome,390,390,0,0,1
Contig_16_473.854:5p:1:16,0,1,chromosome,83,83,0,0,1
Contig_16_473.854:5p:1:17,0,1,chromosome,67,67,0,0,1
Contig_16_473.854:5p:1:18,0,0,unlabeled,16,0,0,0,
Contig_16_473.854:5p:1:19,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:21,0,1,chromosome,521,521,0,0,1
Contig_16_473.854:5p:1:22,0,0,unlabeled,24,0,0,0,
Contig_16_473.854:5p:1:23,0,0,unlabeled,14,0,0,0,
Contig_16_473.854:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:25,0,0,unlabeled,90,0,0,90,24
Contig_16_473.854:5p:1:26,0,0,unlabeled,16,0,0,0,
Contig_16_473.854:5p:1:27,0,0,unlabeled,67,67,0,67,1;24
Contig_16_473.854:5p:1:28,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:29,0,1,chromosome,521,521,0,0,1
Contig_16_473.854:5p:1:30,0,0,unlabeled,216,0,0,216,24
Contig_16_473.854:5p:1:32,0,0,unlabeled,168,0,0,168,37
Contig_16_473.854:5p:1:33,0,1,chromosome,82,82,0,0,1
Contig_16_473.854:5p:1:34,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:35,0,0,unlabeled,13,0,0,0,
Contig_16_473.854:5p:1:36,0,0,unlabeled,48,0,0,0,
Contig_16_473.854:5p:1:37,0,0,unlabeled,24,0,0,0,
Contig_16_473.854:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:40,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:41,0,1,chromosome,390,390,0,0,1
Contig_16_473.854:5p:1:42,0,1,chromosome,83,83,0,0,1
Contig_16_473.854:5p:1:43,0,0,unlabeled,14,0,0,0,
Contig_16_473.854:5p:1:45,0,0,unlabeled,14,0,0,0,
Contig_16_473.854:5p:1:46,0,0,unlabeled,90,0,0,90,24
Contig_16_473.854:5p:1:47,0,0,unlabeled,16,0,0,0,
Contig_16_473.854:5p:1:48,0,0,unlabeled,67,67,0,67,1;24
Contig_16_473.854:5p:1:49,0,0,unlabeled,48,0,0,0,
Contig_16_473.854:5p:1:50,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:51,0,1,chromosome,82,82,0,0,1
Contig_16_473.854:5p:1:52,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:53,0,0,unlabeled,23,0,0,0,
Contig_16_473.854:5p:1:54,0,0,unlabeled,37,0,0,0,
Contig_16_473.854:5p:1:55,0,1,chromosome,390,390,0,0,1
Contig_16_473.854:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:58,0,0,unlabeled,14,0,0,0,
Contig_16_473.854:5p:1:59,0,0,unlabeled,360,0,0,0,
Contig_16_473.854:5p:1:60,0,1,chromosome,132,132,0,0,1
Contig_16_473.854:5p:1:61,0,1,chromosome,67,67,0,0,1
Contig_16_473.854:5p:1:62,0,1,chromosome,82,82,0,0,1
Contig_16_473.854:5p:1:63,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:64,0,0,unlabeled,13,0,0,0,
Contig_16_473.854:5p:1:65,0,0,unlabeled,48,0,0,0,
Contig_16_473.854:5p:1:66,0,0,unlabeled,24,0,0,0,
Contig_16_473.854:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_16_473.854:5p:1:69,0,0,unlabeled,11,0,0,0,
Contig_16_473.854:5p:1:70,0,0,unlabeled,23,0,0,0,
Contig_16_473.854:5p:1:71,0,1,chromosome,406,406,0,0,1
Contig_16_473.854:5p:1:72,0,0,unlabeled,90,0,0,90,24
Contig_16_473.854:5p:1:73,0,0,unlabeled,11,0,0,0,
Contig_24_1515.98:3p:1:3,0,0,unlabeled,90,90,90,90,1;10;17
Contig_24_1515.98:3p:1:4,0,0,unlabeled,90,0,0,0,
Contig_30_19324.4:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_19324.4:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_1792.56:3p:1:5,0,1,chromosome,406,406,0,0,1
Contig_40_2124.39:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_40_2124.39:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_40_2124.39:3p:1:7,1,1,ambiguous,436,435,436,0,8;6;1
Contig_45_560.488:5p:1:2,1,1,ambiguous,75,75,75,0,6;1;3
Contig_45_560.488:5p:1:3,1,1,ambiguous,516,516,516,0,6;1;3
Contig_45_560.488:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_560.488:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_560.488:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_45_560.488:5p:1:7,0,0,unlabeled,1,0,0,0,
