contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_47_170.687,1,0,plasmid,6071,0,6071,0,2
Contig_48_646.527,0,1,chromosome,665,665,0,0,1
Contig_49_168.588,1,0,plasmid,5997,0,5997,0,2
Contig_4_230.197,1,0,plasmid,4471,0,4471,0,4
Contig_50_94.5754,0,1,chromosome,143861,143861,0,0,1
Contig_51_278.67,1,0,plasmid,3006,0,3006,0,4
Contig_52_286.739,1,0,plasmid,4082,0,4082,0,4
Contig_53_747.73,1,1,ambiguous,981,981,981,0,4;1
Contig_54_89.1864,0,1,chromosome,11821,11821,0,0,1
Contig_55_379.298,1,1,ambiguous,1367,1367,1367,0,1;2
Contig_56_102.702,0,1,chromosome,12082,12082,0,0,1
Contig_57_83.6836,0,1,chromosome,129963,129963,0,0,1
Contig_58_80.2424,0,1,chromosome,645,645,0,0,1
Contig_59_85.2157,0,1,chromosome,62341,62341,0,0,1
Contig_5_223.453,1,0,plasmid,849,0,849,0,4
Contig_60_87.593,0,1,chromosome,24272,24272,0,0,1
Contig_61_222.441,1,0,plasmid,5058,0,5058,0,4
Contig_62_150.309,1,0,plasmid,4908,0,4907,0,2
Contig_63_157.148,1,0,plasmid,1705,0,1705,0,2
Contig_64_183.113,1,0,plasmid,8561,0,8561,0,2
Contig_65_162.912,0,1,chromosome,1024,1024,0,0,1
Contig_66_83.6638,0,1,chromosome,91077,91077,0,0,1
Contig_67_166.432,1,0,plasmid,10119,0,10119,0,2
Contig_68_765.31,1,1,ambiguous,909,909,909,0,1;3
Contig_69_93.2124,0,1,chromosome,61167,61167,0,0,1
Contig_6_222.09,1,0,plasmid,11971,0,11971,0,4
Contig_70_92.7987,0,1,chromosome,22302,22302,0,0,1
Contig_71_194.064,1,0,plasmid,1626,0,1626,0,4
Contig_72_1306.25,1,1,ambiguous,1303,1303,1303,0,1;2
Contig_73_93.7994,0,1,chromosome,32089,32089,0,0,1
Contig_74_87.6235,0,1,chromosome,14644,14644,0,0,1
Contig_75_90.811,0,1,chromosome,197671,197671,0,0,1
Contig_76_281.359,1,0,plasmid,6356,0,6356,0,4
Contig_77_92.511,0,1,chromosome,42271,42271,0,0,1
Contig_78_107.082,0,1,chromosome,4557,4557,0,0,1
Contig_79_238.108,1,0,plasmid,8846,0,8846,0,2
Contig_7_89.428,0,1,chromosome,316756,316756,0,0,1
Contig_80_146.187,1,0,plasmid,3230,0,3230,0,2
Contig_81_103.436,0,1,chromosome,16833,16833,0,0,1
Contig_82_90.4378,0,1,chromosome,23453,23453,0,0,1
Contig_83_419.655,1,1,ambiguous,880,880,880,0,4;1;2
Contig_84_91.8779,0,1,chromosome,138416,138416,0,0,1
Contig_85_97.5391,0,1,chromosome,26011,26011,0,0,1
Contig_86_91.8919,0,1,chromosome,5693,5693,0,0,1
Contig_87_705.771,0,1,chromosome,1830,1830,0,0,1
Contig_88_92.4327,0,1,chromosome,67342,67342,0,0,1
Contig_89_90.9863,0,1,chromosome,3023,3023,0,0,1
Contig_8_89.5452,0,1,chromosome,67094,67094,0,0,1
Contig_90_224.177,1,0,plasmid,2763,0,2763,0,2
Contig_91_96.0836,0,1,chromosome,23273,23273,0,0,1
Contig_92_92.3284,0,1,chromosome,188439,188439,0,0,1
Contig_93_175.775,1,0,plasmid,28444,0,28444,0,2
Contig_94_146.521,1,0,plasmid,2788,0,2788,0,3
Contig_95_87.3054,0,1,chromosome,62529,62529,0,0,1
Contig_96_546.387,1,0,plasmid,1221,0,1221,0,4;2
Contig_97_154.101,1,0,plasmid,12827,0,12827,0,3
Contig_98_910.198,1,1,ambiguous,1656,1656,1656,0,4;1
Contig_99_168.179,1,0,plasmid,54996,0,54996,0,2
Contig_9_89.188,0,1,chromosome,27922,27922,0,0,1
Contig_100_173.395:3p:1:4,1,1,ambiguous,80,80,80,0,4;1;2
Contig_100_173.395:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:16,0,0,unlabeled,43,0,0,0,
Contig_100_173.395:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_100_173.395:3p:1:23,1,0,plasmid,60,0,60,0,4;2
Contig_100_173.395:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:30,1,1,ambiguous,659,659,659,0,4;1;2
Contig_100_173.395:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:33,0,0,unlabeled,820,0,0,0,
Contig_100_173.395:3p:1:35,1,1,ambiguous,104,104,104,0,1;2
Contig_100_173.395:3p:1:36,0,0,unlabeled,26,0,0,0,
Contig_100_173.395:3p:1:37,0,0,unlabeled,26,0,0,0,
Contig_100_173.395:3p:1:39,0,0,unlabeled,788,0,0,0,
Contig_100_173.395:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_100_173.395:3p:1:48,1,0,plasmid,235,0,235,0,2
Contig_100_173.395:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:3p:1:51,1,0,plasmid,233,0,233,0,4
Contig_100_173.395:3p:1:52,0,0,unlabeled,32,0,0,0,
Contig_100_173.395:3p:1:55,1,1,ambiguous,231,231,231,0,1;2
Contig_100_173.395:3p:1:57,0,0,unlabeled,32,0,0,0,
Contig_100_173.395:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:14,0,0,unlabeled,8,0,0,0,
Contig_100_173.395:5p:1:15,1,1,ambiguous,79,79,79,0,1;2
Contig_100_173.395:5p:1:16,0,0,unlabeled,6,0,0,0,
Contig_100_173.395:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:19,0,0,unlabeled,4,0,0,0,
Contig_100_173.395:5p:1:20,1,0,plasmid,454,0,454,0,2
Contig_100_173.395:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:23,0,0,unlabeled,14,0,0,0,
Contig_100_173.395:5p:1:24,1,1,ambiguous,79,78,79,0,1;2
Contig_100_173.395:5p:1:25,0,0,unlabeled,6,0,0,0,
Contig_100_173.395:5p:1:26,0,0,unlabeled,5,0,0,0,
Contig_100_173.395:5p:1:29,1,0,plasmid,668,0,668,0,2
Contig_100_173.395:5p:1:30,0,0,unlabeled,50,0,0,0,
Contig_100_173.395:5p:1:31,0,0,unlabeled,50,0,0,0,
Contig_100_173.395:5p:1:32,1,1,ambiguous,199,199,199,0,1;2
Contig_100_173.395:5p:1:33,1,1,ambiguous,131,131,131,0,1;2
Contig_100_173.395:5p:1:34,1,0,plasmid,559,0,558,0,2
Contig_100_173.395:5p:1:35,1,1,ambiguous,105,105,105,0,1;2
Contig_100_173.395:5p:1:36,1,1,ambiguous,641,641,641,0,1;2
Contig_100_173.395:5p:1:37,0,0,unlabeled,5,0,0,0,
Contig_100_173.395:5p:1:40,1,1,ambiguous,519,516,519,0,1;2
Contig_100_173.395:5p:1:41,1,1,ambiguous,563,563,563,0,1;2
Contig_100_173.395:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:44,1,1,ambiguous,689,689,689,0,1;2
Contig_100_173.395:5p:1:45,0,0,unlabeled,6,0,0,0,
Contig_100_173.395:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:47,0,0,unlabeled,3,0,0,0,
Contig_100_173.395:5p:1:48,1,1,ambiguous,105,105,105,0,1;2
Contig_100_173.395:5p:1:49,1,1,ambiguous,569,569,569,0,1;2
Contig_100_173.395:5p:1:50,1,1,ambiguous,598,598,598,0,1;2
Contig_100_173.395:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:52,0,0,unlabeled,3,0,0,0,
Contig_100_173.395:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_100_173.395:5p:1:55,0,0,unlabeled,15,0,0,0,
Contig_100_173.395:5p:1:56,0,0,unlabeled,43,0,0,0,
Contig_100_173.395:5p:1:57,0,0,unlabeled,6,0,0,0,
Contig_103_316.956:3p:1:13,0,0,unlabeled,52,0,0,0,
Contig_103_316.956:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:15,0,0,unlabeled,20,0,0,0,
Contig_103_316.956:3p:1:16,0,0,unlabeled,71,0,0,0,
Contig_103_316.956:3p:1:17,0,0,unlabeled,7,0,0,0,
Contig_103_316.956:3p:1:18,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:19,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:20,0,1,chromosome,83,83,0,0,1
Contig_103_316.956:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:23,0,1,chromosome,330,330,0,0,1
Contig_103_316.956:3p:1:24,0,1,chromosome,95,95,0,0,1
Contig_103_316.956:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:27,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:28,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_103_316.956:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:31,0,0,unlabeled,8,0,0,0,
Contig_103_316.956:3p:1:32,0,0,unlabeled,4,0,0,0,
Contig_103_316.956:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:34,0,0,unlabeled,5,0,0,0,
Contig_103_316.956:3p:1:35,0,1,chromosome,65,65,0,0,1
Contig_103_316.956:3p:1:36,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:37,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:38,0,0,unlabeled,48,0,0,0,
Contig_103_316.956:3p:1:39,0,1,chromosome,223,223,0,0,1
Contig_103_316.956:3p:1:40,0,0,unlabeled,18,0,0,0,
Contig_103_316.956:3p:1:41,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:42,0,0,unlabeled,77,0,0,0,
Contig_103_316.956:3p:1:43,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:45,0,1,chromosome,74,74,0,0,1
Contig_103_316.956:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:48,0,0,unlabeled,5,0,0,0,
Contig_103_316.956:3p:1:49,0,1,chromosome,65,65,0,0,1
Contig_103_316.956:3p:1:50,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:51,0,0,unlabeled,48,0,0,0,
Contig_103_316.956:3p:1:52,0,0,unlabeled,67,0,0,0,
Contig_103_316.956:3p:1:53,0,0,unlabeled,18,0,0,0,
Contig_103_316.956:3p:1:54,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:55,0,1,chromosome,233,233,0,0,1
Contig_103_316.956:3p:1:56,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:58,0,0,unlabeled,11,0,0,0,
Contig_103_316.956:3p:1:61,0,1,chromosome,418,418,0,0,1
Contig_103_316.956:3p:1:62,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:63,0,0,unlabeled,52,0,0,0,
Contig_103_316.956:3p:1:64,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:65,0,0,unlabeled,20,0,0,0,
Contig_103_316.956:3p:1:66,0,0,unlabeled,71,0,0,0,
Contig_103_316.956:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:69,0,1,chromosome,330,330,0,0,1
Contig_103_316.956:3p:1:70,0,1,chromosome,87,87,0,0,1
Contig_103_316.956:3p:1:71,0,1,chromosome,95,95,0,0,1
Contig_103_316.956:3p:1:72,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:74,0,0,unlabeled,18,0,0,0,
Contig_103_316.956:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:81,0,0,unlabeled,7,0,0,0,
Contig_103_316.956:3p:1:82,0,0,unlabeled,2,0,0,0,
Contig_103_316.956:3p:1:84,0,1,chromosome,86,86,0,0,1
Contig_103_316.956:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:86,0,0,unlabeled,5,0,0,0,
Contig_103_316.956:3p:1:87,0,1,chromosome,65,65,0,0,1
Contig_103_316.956:3p:1:88,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:89,0,0,unlabeled,48,0,0,0,
Contig_103_316.956:3p:1:90,0,1,chromosome,223,223,0,0,1
Contig_103_316.956:3p:1:91,0,0,unlabeled,18,0,0,0,
Contig_103_316.956:3p:1:92,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:93,0,0,unlabeled,77,0,0,0,
Contig_103_316.956:3p:1:94,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:96,0,1,chromosome,74,74,0,0,1
Contig_103_316.956:3p:1:97,0,0,unlabeled,78,0,0,0,
Contig_103_316.956:3p:1:98,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:99,0,0,unlabeled,52,0,0,0,
Contig_103_316.956:3p:1:100,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:101,0,0,unlabeled,20,0,0,0,
Contig_103_316.956:3p:1:102,0,0,unlabeled,71,0,0,0,
Contig_103_316.956:3p:1:103,0,0,unlabeled,7,0,0,0,
Contig_103_316.956:3p:1:104,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:105,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:106,0,1,chromosome,65,65,0,0,1
Contig_103_316.956:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:109,0,1,chromosome,330,330,0,0,1
Contig_103_316.956:3p:1:110,0,1,chromosome,95,95,0,0,1
Contig_103_316.956:3p:1:111,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:112,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:113,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:114,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:115,0,0,unlabeled,22,0,0,0,
Contig_103_316.956:3p:1:116,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:117,0,0,unlabeled,8,0,0,0,
Contig_103_316.956:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:120,0,0,unlabeled,52,0,0,0,
Contig_103_316.956:3p:1:121,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:122,0,0,unlabeled,20,0,0,0,
Contig_103_316.956:3p:1:123,0,0,unlabeled,71,0,0,0,
Contig_103_316.956:3p:1:124,0,0,unlabeled,7,0,0,0,
Contig_103_316.956:3p:1:125,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:126,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:128,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:130,0,1,chromosome,330,330,0,0,1
Contig_103_316.956:3p:1:131,0,1,chromosome,95,95,0,0,1
Contig_103_316.956:3p:1:132,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:134,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:135,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:136,0,1,chromosome,87,87,0,0,1
Contig_103_316.956:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:138,0,0,unlabeled,8,0,0,0,
Contig_103_316.956:3p:1:140,0,1,chromosome,419,419,0,0,1
Contig_103_316.956:3p:1:141,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:142,0,0,unlabeled,5,0,0,0,
Contig_103_316.956:3p:1:143,0,1,chromosome,65,65,0,0,1
Contig_103_316.956:3p:1:144,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:145,0,0,unlabeled,48,0,0,0,
Contig_103_316.956:3p:1:146,0,0,unlabeled,67,0,0,0,
Contig_103_316.956:3p:1:147,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:148,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:149,0,0,unlabeled,18,0,0,0,
Contig_103_316.956:3p:1:150,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:151,0,1,chromosome,233,233,0,0,1
Contig_103_316.956:3p:1:152,0,0,unlabeled,11,0,0,0,
Contig_103_316.956:3p:1:153,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:154,0,0,unlabeled,13,0,0,0,
Contig_103_316.956:3p:1:155,0,0,unlabeled,5,0,0,0,
Contig_103_316.956:3p:1:156,0,1,chromosome,65,65,0,0,1
Contig_103_316.956:3p:1:157,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:158,0,0,unlabeled,48,0,0,0,
Contig_103_316.956:3p:1:159,0,1,chromosome,196,196,0,0,1
Contig_103_316.956:3p:1:161,0,0,unlabeled,18,0,0,0,
Contig_103_316.956:3p:1:162,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:163,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:164,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:165,0,1,chromosome,104,104,0,0,1
Contig_103_316.956:3p:1:166,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:167,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:168,0,1,chromosome,105,105,0,0,1
Contig_103_316.956:3p:1:169,0,1,chromosome,62,62,0,0,1
Contig_103_316.956:3p:1:171,0,1,chromosome,362,362,0,0,1
Contig_103_316.956:3p:1:172,0,0,unlabeled,9,0,0,0,
Contig_103_316.956:3p:1:173,0,0,unlabeled,16,0,0,0,
Contig_103_316.956:3p:1:175,0,0,unlabeled,52,0,0,0,
Contig_103_316.956:3p:1:176,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:177,0,0,unlabeled,20,0,0,0,
Contig_103_316.956:3p:1:178,0,0,unlabeled,71,0,0,0,
Contig_103_316.956:3p:1:179,0,0,unlabeled,7,0,0,0,
Contig_103_316.956:3p:1:180,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:181,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:182,0,1,chromosome,70,70,0,0,1
Contig_103_316.956:3p:1:183,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:184,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:185,0,1,chromosome,330,330,0,0,1
Contig_103_316.956:3p:1:186,0,1,chromosome,95,95,0,0,1
Contig_103_316.956:3p:1:187,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:188,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:189,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:190,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:191,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:192,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:193,0,0,unlabeled,8,0,0,0,
Contig_103_316.956:3p:1:194,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:195,0,0,unlabeled,22,0,0,0,
Contig_103_316.956:3p:1:196,0,0,unlabeled,11,0,0,0,
Contig_103_316.956:3p:1:197,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:198,0,0,unlabeled,20,0,0,0,
Contig_103_316.956:3p:1:199,0,0,unlabeled,71,0,0,0,
Contig_103_316.956:3p:1:200,0,0,unlabeled,7,0,0,0,
Contig_103_316.956:3p:1:201,0,0,unlabeled,17,0,0,0,
Contig_103_316.956:3p:1:202,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:203,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:204,0,1,chromosome,95,95,0,0,1
Contig_103_316.956:3p:1:205,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:206,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:207,0,0,unlabeled,24,0,0,0,
Contig_103_316.956:3p:1:208,0,0,unlabeled,25,0,0,0,
Contig_103_316.956:3p:1:209,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:210,0,0,unlabeled,8,0,0,0,
Contig_103_316.956:3p:1:211,0,1,chromosome,362,362,0,0,1
Contig_103_316.956:3p:1:212,0,0,unlabeled,1,0,0,0,
Contig_103_316.956:3p:1:213,0,0,unlabeled,52,0,0,0,
Contig_103_316.956:3p:1:214,0,1,chromosome,83,83,0,0,1
Contig_103_316.956:3p:1:215,0,1,chromosome,131,131,0,0,1
Contig_103_316.956:3p:1:216,0,0,unlabeled,8,0,0,0,
Contig_103_316.956:3p:1:217,0,0,unlabeled,10,0,0,0,
Contig_103_316.956:3p:1:218,0,0,unlabeled,59,0,0,0,
Contig_103_316.956:3p:1:219,0,0,unlabeled,48,0,0,0,
Contig_105_230.408:5p:1:7,0,0,unlabeled,29,0,0,0,
Contig_105_230.408:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_105_230.408:5p:1:10,1,1,ambiguous,123,123,123,0,4;1;2
Contig_109_384.008:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_109_384.008:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_109_384.008:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_109_384.008:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_109_384.008:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_109_384.008:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_109_384.008:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_112_138.227:3p:1:4,1,0,plasmid,236,0,236,0,3;2
Contig_112_138.227:3p:1:8,1,0,plasmid,1952,0,1952,0,3
Contig_112_138.227:3p:1:9,1,1,ambiguous,65,64,65,0,1;2
Contig_112_138.227:3p:1:10,1,1,ambiguous,65,61,64,0,1;3
Contig_112_138.227:3p:1:11,1,1,ambiguous,84,84,84,0,1;2
Contig_113_87.2058:3p:1:4,0,1,chromosome,75,74,0,0,1
Contig_113_87.2058:3p:1:5,0,0,unlabeled,107,0,0,0,
Contig_113_87.2058:3p:1:7,0,1,chromosome,115,115,0,0,1
Contig_113_87.2058:3p:1:8,0,1,chromosome,67,58,0,0,1
Contig_113_87.2058:3p:1:9,0,0,unlabeled,23,0,0,0,
