contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
44,0,1,chromosome,829,829,0,0,1
45,0,1,chromosome,671,671,0,0,1
46,0,1,chromosome,637,637,0,0,1
47,0,1,chromosome,614,614,0,0,1
48,0,1,chromosome,563,563,0,0,1
49,0,1,chromosome,539,539,0,0,1
50,0,1,chromosome,457,457,0,0,1
51,0,1,chromosome,393,393,0,0,1
52,0,1,chromosome,390,390,0,0,1
53,0,1,chromosome,311,311,0,0,1
54,0,0,unlabeled,305,0,0,0,
55,0,1,chromosome,245,245,0,0,1
56,0,1,chromosome,214,214,0,0,1
57,0,1,chromosome,180,180,0,0,1
58,0,1,chromosome,180,180,0,0,1
59,0,1,chromosome,180,180,0,0,1
60,0,1,chromosome,169,169,0,0,1
61,0,1,chromosome,164,164,0,0,1
62,0,1,chromosome,158,158,0,0,1
63,0,1,chromosome,156,156,0,0,1
64,0,1,chromosome,148,148,0,0,1
65,0,1,chromosome,147,147,0,0,1
66,0,1,chromosome,141,141,0,0,1
67,0,1,chromosome,131,131,0,0,1
68,0,1,chromosome,128,128,0,0,1
69,0,1,chromosome,128,128,0,0,1
70,0,1,chromosome,124,124,0,0,1
71,0,1,chromosome,123,123,0,0,1
72,0,1,chromosome,121,121,0,0,1
73,0,1,chromosome,121,121,0,0,1
74,0,1,chromosome,119,119,0,0,1
75,0,0,unlabeled,119,0,0,0,
76,0,1,chromosome,112,112,0,0,1
77,0,0,unlabeled,111,0,0,0,
78,0,0,unlabeled,108,0,0,0,
79,0,0,unlabeled,108,0,0,0,
80,0,1,chromosome,105,105,0,0,1
81,0,0,unlabeled,100,0,0,0,
82,0,0,unlabeled,100,0,0,0,
83,0,1,chromosome,94,94,0,0,1
84,0,1,chromosome,94,94,0,0,1
85,0,1,chromosome,94,94,0,0,1
86,0,1,chromosome,89,89,0,0,1
87,0,1,chromosome,88,88,0,0,1
88,0,1,chromosome,84,84,0,0,1
89,0,1,chromosome,82,82,0,0,1
90,0,1,chromosome,79,79,0,0,1
91,0,1,chromosome,61,61,0,0,1
92,0,1,chromosome,60,60,0,0,1
93,0,0,unlabeled,59,0,0,0,
94,0,1,chromosome,57,57,0,0,1
95,0,1,chromosome,53,52,0,0,1
96,0,1,chromosome,52,52,0,0,1
97,0,0,unlabeled,43,0,0,0,
98,0,0,unlabeled,43,0,0,0,
99,0,0,unlabeled,33,0,0,0,
100,0,0,unlabeled,33,0,0,0,
101,0,0,unlabeled,31,0,0,0,
102,0,0,unlabeled,30,0,0,0,
103,0,0,unlabeled,29,0,0,0,
104,0,0,unlabeled,22,0,0,0,
105,0,0,unlabeled,22,0,0,0,
106,0,0,unlabeled,21,0,0,0,
107,0,0,unlabeled,21,0,0,0,
108,0,0,unlabeled,21,0,0,0,
109,0,0,unlabeled,21,0,0,0,
110,0,0,unlabeled,20,0,0,0,
111,0,0,unlabeled,12,0,0,0,
112,0,0,unlabeled,11,0,0,0,
113,0,0,unlabeled,11,0,0,0,
114,0,0,unlabeled,11,0,0,0,
115,0,0,unlabeled,11,0,0,0,
116,0,0,unlabeled,11,0,0,0,
117,0,0,unlabeled,10,0,0,0,
118,0,0,unlabeled,9,0,0,0,
119,0,0,unlabeled,5,0,0,0,
120,0,0,unlabeled,5,0,0,0,
121,0,0,unlabeled,5,0,0,0,
122,0,0,unlabeled,2,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
