contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_27_196.366,0,1,chromosome,13838,13838,0,0,1
Contig_28_217.866,0,1,chromosome,328204,328204,0,0,1
Contig_29_407.205,0,1,chromosome,7806,7806,0,0,1
Contig_2_114.958_Circ,0,0,unlabeled,5386,0,0,5216,7
Contig_30_1910.23,0,1,chromosome,477,477,0,0,1
Contig_31_348.005,1,0,plasmid,12451,0,12451,0,2
Contig_32_207.251,0,1,chromosome,87608,87608,0,0,1
Contig_33_4678.48,1,1,ambiguous,346,346,346,0,4;1;3;5
Contig_34_214.076,0,1,chromosome,113629,113629,0,0,1
Contig_35_512.496,1,0,plasmid,5064,0,5064,0,4
Contig_36_234.46,0,1,chromosome,34738,34738,0,0,1
Contig_37_296.07,1,0,plasmid,34512,0,34512,0,2
Contig_38_658.942,1,0,plasmid,688,0,688,0,4
Contig_39_317.079,0,1,chromosome,3858,3858,0,0,1
Contig_3_348.607,1,0,plasmid,7765,0,7765,0,2
Contig_40_305.545,1,0,plasmid,49712,0,49712,0,2
Contig_41_431.72,1,0,plasmid,8089,0,8089,0,2
Contig_42_1557.76,0,1,chromosome,666,666,0,0,1
Contig_43_200.822,0,1,chromosome,27373,27373,0,0,1
Contig_44_470.918,1,1,ambiguous,1162,1162,1162,0,1;3
Contig_45_543.163,1,0,plasmid,5580,0,5580,0,4
Contig_46_184.797,0,1,chromosome,35817,35817,0,0,1
Contig_47_196.848,0,1,chromosome,74172,74172,0,0,1
Contig_48_2376.64,1,1,ambiguous,312,312,312,0,1;4
Contig_49_213.947,0,1,chromosome,231600,231600,0,0,1
Contig_4_266.251,0,1,chromosome,3901,3901,0,0,1
Contig_50_116.482,0,1,chromosome,892,892,0,0,1
Contig_51_214.928,0,1,chromosome,11787,11787,0,0,1
Contig_52_199.08,0,1,chromosome,34009,34009,0,0,1
Contig_53_218.524,0,1,chromosome,122934,122934,0,0,1
Contig_54_239.992,0,1,chromosome,54962,54962,0,0,1
Contig_55_1056.32,1,1,ambiguous,644,644,644,0,4;1;2
Contig_56_481.432,1,1,ambiguous,1590,1590,1590,0,1;2
Contig_57_673.964,0,1,chromosome,629,629,0,0,1
Contig_58_212.502,0,1,chromosome,28007,28007,0,0,1
Contig_59_203.006,0,1,chromosome,50392,50392,0,0,1
Contig_5_284.299,0,1,chromosome,4489,4489,0,0,1
Contig_60_210.884,0,1,chromosome,645,645,0,0,1
Contig_61_206.533,0,1,chromosome,121913,121913,0,0,1
Contig_62_211.961,0,1,chromosome,20476,20476,0,0,1
Contig_63_262.665,0,1,chromosome,10354,10353,0,0,1
Contig_64_624.342,1,0,plasmid,3923,0,3923,0,4
Contig_65_236.396,0,1,chromosome,10393,10393,0,0,1
Contig_66_594.288,1,1,ambiguous,972,971,970,0,1;3
Contig_67_637.474,1,1,ambiguous,973,972,973,0,1;3
Contig_68_183.343,0,1,chromosome,26120,26120,0,0,1
Contig_69_237.05,0,1,chromosome,69215,69215,0,0,1
Contig_6_220.477,0,1,chromosome,161509,161500,0,0,1
Contig_70_242.322,0,1,chromosome,100948,100948,0,0,1
Contig_71_557.514,1,0,plasmid,6593,0,6593,0,4
Contig_72_2641.82,1,1,ambiguous,4831,4831,4831,0,1;5
Contig_73_169.558,0,1,chromosome,8870,8870,0,0,1
Contig_74_1902.32,0,1,chromosome,426,426,0,0,1
Contig_75_239.201,0,1,chromosome,77591,77591,0,0,1
Contig_76_1095.68,1,1,ambiguous,1374,1374,1374,0,1;4;2
Contig_77_552.194,1,0,plasmid,377,0,377,0,2
Contig_78_209.587,0,1,chromosome,58843,58843,0,0,1
Contig_79_271.137,0,1,chromosome,17548,17548,0,0,1
Contig_7_236.624,0,1,chromosome,82062,82062,0,0,1
Contig_80_226.232,0,1,chromosome,178018,178018,0,0,1
Contig_81_707.162,0,1,chromosome,348,348,0,0,1
Contig_82_249.223,0,1,chromosome,26535,26535,0,0,1
Contig_83_612.192,1,0,plasmid,1256,0,1256,0,2
Contig_84_215.407,0,1,chromosome,31652,31652,0,0,1
Contig_85_280.406,1,0,plasmid,5169,0,5169,0,2
Contig_86_215.828,0,1,chromosome,49232,49232,0,0,1
Contig_87_221.776,0,1,chromosome,58530,58530,0,0,1
Contig_88_2401.31,1,1,ambiguous,1562,1562,1562,0,1;2
Contig_89_469.618,0,1,chromosome,536,536,0,0,1
Contig_8_221.741,0,1,chromosome,207225,207225,0,0,1
Contig_90_1947.63,1,1,ambiguous,1196,1196,1196,0,1;2
Contig_91_251.55,1,0,plasmid,1745,0,1745,0,2
Contig_92_2876.58,1,1,ambiguous,320,320,320,0,4;1;5
Contig_93_179.039,0,1,chromosome,43722,43722,0,0,1
Contig_94_283.901,1,0,plasmid,4233,0,4233,0,2
Contig_95_219.108,0,1,chromosome,57748,57748,0,0,1
Contig_96_208.067,0,1,chromosome,7740,7740,0,0,1
Contig_97_487.984,1,0,plasmid,1936,0,1936,0,4
Contig_98_210.936,0,1,chromosome,78058,78057,0,0,1
Contig_99_224.869,0,1,chromosome,51257,51257,0,0,1
Contig_9_237.085,0,1,chromosome,59415,59415,0,0,1
Contig_103_195.013:3p:1:5,1,1,ambiguous,75,75,71,0,4;1
Contig_103_195.013:3p:1:8,1,1,ambiguous,101,101,101,0,4;1;2
Contig_103_195.013:3p:1:9,1,1,ambiguous,386,386,386,0,4;1
Contig_117_296.103:3p:1:5,1,0,plasmid,505,0,505,0,2
Contig_11_237.207:3p:1:3,0,1,chromosome,76,76,0,0,1
Contig_11_237.207:3p:1:4,0,1,chromosome,109,109,0,0,1
Contig_11_237.207:3p:1:5,0,1,chromosome,108,108,0,0,1
Contig_11_237.207:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_11_237.207:3p:1:8,0,1,chromosome,199,199,0,0,1
Contig_11_237.207:3p:1:11,0,0,unlabeled,22,0,0,0,
Contig_11_237.207:3p:1:12,0,1,chromosome,196,196,0,0,1
Contig_121_238.179:3p:1:8,0,0,unlabeled,48,0,0,0,
Contig_121_238.179:3p:1:9,0,0,unlabeled,48,0,0,0,
Contig_121_238.179:3p:1:14,0,0,unlabeled,52,0,0,0,
Contig_121_238.179:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_121_238.179:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_121_238.179:3p:1:17,0,0,unlabeled,77,0,0,0,
Contig_121_238.179:3p:1:18,0,0,unlabeled,22,0,0,0,
Contig_121_238.179:3p:1:19,0,1,chromosome,83,83,0,0,1
Contig_121_238.179:3p:1:20,0,1,chromosome,88,88,0,0,1
Contig_121_238.179:3p:1:21,0,0,unlabeled,78,0,0,0,
Contig_125_218.2:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_125_218.2:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_125_218.2:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_125_218.2:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_125_218.2:5p:1:14,0,0,unlabeled,17,0,0,0,
Contig_133_758.88:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_133_758.88:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_133_758.88:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_133_758.88:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_133_758.88:5p:1:11,1,1,ambiguous,362,362,362,0,4;1;3;2
Contig_133_758.88:5p:1:12,1,1,ambiguous,362,361,361,0,4;1;2;5
Contig_133_758.88:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_133_758.88:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_133_758.88:5p:1:19,1,0,plasmid,150,0,150,0,2
Contig_133_758.88:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_133_758.88:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_133_758.88:5p:1:22,1,1,ambiguous,79,79,79,0,4;1;2
Contig_133_758.88:5p:1:23,1,1,ambiguous,79,79,79,0,4;1;3;2;5
Contig_133_758.88:5p:1:24,1,1,ambiguous,444,441,444,0,1;4;2;5
Contig_133_758.88:5p:1:25,0,0,unlabeled,16,0,0,0,
Contig_133_758.88:5p:1:26,0,0,unlabeled,49,0,0,0,
Contig_133_758.88:5p:1:29,0,0,unlabeled,16,0,0,0,
Contig_135_1555.3:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_135_1555.3:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_135_1555.3:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_135_1555.3:5p:1:10,0,0,unlabeled,45,0,0,0,
Contig_142_403.472:3p:1:1,1,1,ambiguous,75,75,75,0,1;3
Contig_142_403.472:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_142_403.472:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_262.042:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_16_262.042:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_262.042:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_754.115:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_754.115:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_754.115:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_18_754.115:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_18_754.115:3p:1:8,1,1,ambiguous,128,128,128,0,4;1;2
Contig_18_754.115:3p:1:9,1,1,ambiguous,128,128,128,0,4;1;2
Contig_19_2018.03:5p:1:4,0,1,chromosome,103,103,0,0,1
Contig_19_2018.03:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_19_2018.03:5p:1:7,0,0,unlabeled,22,0,0,0,
Contig_19_2018.03:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_19_2018.03:5p:1:10,0,0,unlabeled,22,0,0,0,
Contig_19_2018.03:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_19_2018.03:5p:1:13,0,1,chromosome,119,119,0,0,1
Contig_19_2018.03:5p:1:14,0,1,chromosome,161,160,0,0,1
Contig_19_2018.03:5p:1:16,0,1,chromosome,145,145,0,0,1
Contig_19_2018.03:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_19_2018.03:5p:1:18,0,0,unlabeled,15,0,0,0,
Contig_19_2018.03:5p:1:19,0,1,chromosome,209,209,0,0,1
Contig_19_2018.03:5p:1:20,0,1,chromosome,273,273,0,0,1
Contig_19_2018.03:5p:1:21,0,1,chromosome,209,209,0,0,1
Contig_19_2018.03:5p:1:22,0,1,chromosome,67,67,0,0,1
Contig_19_2018.03:5p:1:23,0,1,chromosome,208,208,0,0,1
Contig_19_2018.03:5p:1:24,0,1,chromosome,208,208,0,0,1
Contig_19_2018.03:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_19_2018.03:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_19_2018.03:5p:1:27,0,0,unlabeled,19,0,0,0,
Contig_19_2018.03:5p:1:28,0,0,unlabeled,18,0,0,0,
Contig_19_2018.03:5p:1:29,0,1,chromosome,67,66,0,0,1
Contig_30_1910.23:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_1910.23:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_1910.23:5p:1:2,0,1,chromosome,109,108,0,0,1
Contig_30_1910.23:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_30_1910.23:5p:1:5,0,1,chromosome,248,247,0,0,1
Contig_30_1910.23:5p:1:6,0,1,chromosome,89,89,0,0,1
Contig_30_1910.23:5p:1:7,0,0,unlabeled,20,0,0,0,
Contig_30_1910.23:5p:1:8,0,1,chromosome,252,252,0,0,1
Contig_30_1910.23:5p:1:9,0,1,chromosome,256,256,0,0,1
Contig_30_1910.23:5p:1:10,0,0,unlabeled,12,0,0,0,
Contig_30_1910.23:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_30_1910.23:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_30_1910.23:5p:1:13,0,0,unlabeled,24,0,0,0,
Contig_41_431.72:3p:1:3,1,0,plasmid,448,0,448,0,2
Contig_41_431.72:5p:1:3,1,0,plasmid,331,0,331,0,2
Contig_41_431.72:5p:1:4,1,0,plasmid,75,0,75,0,2
Contig_41_431.72:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_41_431.72:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_42_1557.76:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_1557.76:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_42_1557.76:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_42_1557.76:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_42_1557.76:5p:1:3,0,1,chromosome,393,393,0,0,1
Contig_42_1557.76:5p:1:4,0,1,chromosome,393,393,0,0,1
Contig_44_470.918:5p:1:3,1,1,ambiguous,99,99,99,0,1;3
Contig_44_470.918:5p:1:4,1,1,ambiguous,99,97,97,0,1;3
Contig_48_2376.64:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_48_2376.64:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_48_2376.64:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_48_2376.64:5p:1:10,0,0,unlabeled,13,0,0,0,
Contig_48_2376.64:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_48_2376.64:5p:1:14,0,0,unlabeled,22,0,0,0,
Contig_55_1056.32:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_1056.32:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_673.964:3p:1:5,0,1,chromosome,876,876,0,0,1
Contig_57_673.964:5p:1:3,0,1,chromosome,735,735,0,0,1
Contig_57_673.964:5p:1:5,0,1,chromosome,826,825,0,0,1
Contig_57_673.964:5p:1:6,0,1,chromosome,91,91,0,0,1
Contig_74_1902.32:3p:1:2,0,0,unlabeled,8,0,0,0,
Contig_74_1902.32:3p:1:3,0,0,unlabeled,19,0,0,0,
Contig_74_1902.32:3p:1:4,0,0,unlabeled,19,0,0,0,
Contig_74_1902.32:3p:1:6,0,1,chromosome,442,442,0,0,1
Contig_74_1902.32:3p:1:7,0,1,chromosome,114,114,0,0,1
Contig_74_1902.32:3p:1:8,0,1,chromosome,302,302,0,0,1
Contig_74_1902.32:3p:1:9,0,1,chromosome,302,302,0,0,1
Contig_74_1902.32:3p:1:10,0,1,chromosome,235,235,0,0,1
Contig_74_1902.32:3p:1:11,0,1,chromosome,115,115,0,0,1
Contig_74_1902.32:3p:1:12,0,1,chromosome,376,376,0,0,1
Contig_74_1902.32:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_74_1902.32:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_74_1902.32:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_74_1902.32:3p:1:16,0,1,chromosome,99,99,0,0,1
Contig_74_1902.32:3p:1:17,0,1,chromosome,276,276,0,0,1
Contig_74_1902.32:3p:1:18,0,0,unlabeled,378,0,0,0,
Contig_74_1902.32:5p:1:2,0,1,chromosome,116,115,0,0,1
Contig_74_1902.32:5p:1:4,0,1,chromosome,116,116,0,0,1
Contig_74_1902.32:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_74_1902.32:5p:1:6,0,0,unlabeled,12,0,0,0,
Contig_76_1095.68:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_1095.68:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_88_2401.31:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_2401.31:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_1947.63:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_90_1947.63:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_90_1947.63:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_90_1947.63:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_90_1947.63:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_90_1947.63:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_90_1947.63:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_90_1947.63:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_92_2876.58:5p:1:4,0,0,unlabeled,1,0,0,0,
