contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_306.037,0,1,chromosome,61616,61616,0,0,1
Contig_40_318.767,0,1,chromosome,68680,68680,0,0,1
Contig_41_327.035,0,1,chromosome,80888,80888,0,0,1
Contig_42_315.976,0,1,chromosome,211957,211957,0,0,1
Contig_43_313.312,0,1,chromosome,176045,176045,0,0,1
Contig_44_581.502,0,1,chromosome,1046,1046,0,0,1
Contig_45_639.778,0,1,chromosome,1236,1236,0,0,1
Contig_46_311.31,0,1,chromosome,331525,331525,0,0,1
Contig_47_297.007,0,1,chromosome,107065,107065,0,0,1
Contig_48_307.888,0,1,chromosome,521920,521920,0,0,1
Contig_49_1385.86,0,1,chromosome,5271,5271,0,0,1
Contig_4_590.397,0,1,chromosome,578,578,0,0,1
Contig_50_172.636,0,0,unlabeled,377,0,0,0,
Contig_51_288.892,0,1,chromosome,34889,34889,0,0,1
Contig_52_369.719,0,1,chromosome,2175,2175,0,0,1
Contig_53_322.483,0,1,chromosome,187294,187253,0,0,1
Contig_54_132.787,0,0,unlabeled,522,0,0,0,
Contig_55_315.925,0,1,chromosome,121519,121519,0,0,1
Contig_56_485.786,0,1,chromosome,1785,1785,0,0,1
Contig_5_603.985,0,1,chromosome,463,463,0,0,1
Contig_6_345.433,0,1,chromosome,48081,48081,0,0,1
Contig_7_312.196,0,1,chromosome,309517,309517,0,0,1
Contig_8_294.248,0,1,chromosome,262285,262285,0,0,1
Contig_9_398.911,0,1,chromosome,15915,15915,0,0,1
Contig_14_599.098:3p:1:3,0,1,chromosome,108,108,0,0,1
Contig_14_599.098:3p:1:4,0,1,chromosome,108,108,0,0,1
Contig_18_389.317:3p:1:3,0,1,chromosome,169,169,0,0,1
Contig_22_294.129:5p:1:2,0,1,chromosome,281,281,0,0,1
Contig_22_294.129:5p:1:3,0,1,chromosome,445,445,0,0,1
Contig_22_294.129:5p:1:4,0,1,chromosome,445,445,0,0,1
Contig_25_477.892:3p:1:2,0,1,chromosome,303,303,0,0,1
Contig_25_477.892:3p:1:3,0,1,chromosome,862,862,0,0,1
Contig_25_477.892:3p:1:4,0,1,chromosome,862,862,0,0,1
Contig_31_574.94:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_31_574.94:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_574.94:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_597.786:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_597.786:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_306.009:5p:1:1,0,1,chromosome,201,201,0,0,1
Contig_42_315.976:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_42_315.976:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_315.976:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_639.778:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_45_639.778:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_639.778:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_311.31:5p:1:2,0,1,chromosome,78,78,0,0,1
Contig_46_311.31:5p:1:4,0,1,chromosome,78,78,0,0,1
Contig_46_311.31:5p:1:5,0,0,unlabeled,46,0,0,0,
Contig_46_311.31:5p:1:6,0,0,unlabeled,46,0,0,0,
Contig_47_297.007:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_47_297.007:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_297.007:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_1385.86:3p:1:5,0,1,chromosome,299,299,0,0,1
Contig_49_1385.86:3p:1:7,0,1,chromosome,298,298,0,0,1
Contig_49_1385.86:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_49_1385.86:5p:1:6,0,1,chromosome,183,183,0,0,1
Contig_4_590.397:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_4_590.397:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_590.397:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_369.719:3p:1:2,0,1,chromosome,292,292,0,0,1
Contig_52_369.719:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_369.719:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_322.483:3p:1:1,0,0,unlabeled,93,0,0,93,4
Contig_53_322.483:3p:1:3,0,0,unlabeled,73,0,0,73,7
Contig_53_322.483:3p:1:4,0,0,unlabeled,92,0,0,92,7;5
Contig_53_322.483:3p:1:6,0,0,unlabeled,67,0,0,67,4;5
Contig_53_322.483:3p:1:7,0,0,unlabeled,67,0,0,67,4;2
Contig_53_322.483:3p:1:8,0,0,unlabeled,42,0,0,0,
Contig_53_322.483:3p:1:9,0,0,unlabeled,198,0,0,198,5
Contig_53_322.483:3p:1:10,0,0,unlabeled,33,0,0,0,
Contig_53_322.483:3p:1:11,0,0,unlabeled,33,0,0,0,
Contig_56_485.786:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_56_485.786:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_56_485.786:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_603.985:3p:1:3,0,1,chromosome,280,280,0,0,1
Contig_5_603.985:3p:1:4,0,1,chromosome,280,280,0,0,1
Contig_6_345.433:5p:1:2,0,1,chromosome,104,104,0,0,1
Contig_9_398.911:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_398.911:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_398.911:3p:1:4,0,0,unlabeled,1,0,0,0,
