contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
230,0,1,chromosome,662,662,0,0,2
231,1,0,plasmid,660,0,660,0,5
232,1,0,plasmid,658,0,658,0,3
233,0,1,chromosome,632,632,0,0,1
234,0,1,chromosome,617,617,0,0,1
235,1,0,plasmid,611,0,611,0,9
236,0,1,chromosome,601,601,0,0,1
237,0,1,chromosome,601,601,0,0,1
238,1,0,plasmid,598,0,598,0,3;5
239,0,0,unlabeled,587,0,0,0,
240,0,1,chromosome,585,585,0,0,1
241,0,1,chromosome,584,584,0,0,1
242,0,1,chromosome,575,575,0,0,2
243,0,1,chromosome,549,549,0,0,2
244,0,1,chromosome,542,542,0,0,2
245,0,1,chromosome,540,540,0,0,2
246,1,0,plasmid,536,0,536,0,5
247,0,1,chromosome,513,513,0,0,1
248,0,1,chromosome,513,513,0,0,1
249,0,1,chromosome,509,509,0,0,1
250,0,1,chromosome,509,509,0,0,1
251,0,1,chromosome,506,506,0,0,1
252,1,0,plasmid,500,0,500,0,3
253,1,0,plasmid,485,0,485,0,5
254,0,1,chromosome,481,481,0,0,1
255,0,1,chromosome,481,481,0,0,1
256,0,1,chromosome,471,471,0,0,1
257,0,1,chromosome,471,471,0,0,1
258,0,1,chromosome,457,457,0,0,1
259,0,1,chromosome,457,457,0,0,1
260,0,1,chromosome,451,451,0,0,2
261,0,1,chromosome,447,447,0,0,2
262,1,0,plasmid,445,0,445,0,3
263,1,1,ambiguous,436,436,436,0,1;3
264,0,1,chromosome,364,364,0,0,2
265,0,1,chromosome,362,362,0,0,2
266,0,1,chromosome,353,353,0,0,1
267,0,1,chromosome,352,352,0,0,1
268,0,1,chromosome,344,344,0,0,2
269,0,1,chromosome,332,332,0,0,1
270,0,1,chromosome,329,329,0,0,1
271,0,1,chromosome,328,328,0,0,2
272,0,1,chromosome,327,327,0,0,1
273,1,0,plasmid,322,0,322,0,3;5
274,0,1,chromosome,317,317,0,0,1
275,0,1,chromosome,307,307,0,0,2
276,0,1,chromosome,307,307,0,0,2
277,0,1,chromosome,298,298,0,0,1
278,0,1,chromosome,298,298,0,0,1
279,0,1,chromosome,291,291,0,0,2
280,0,1,chromosome,283,283,0,0,1
281,0,1,chromosome,279,279,0,0,2
282,1,1,ambiguous,256,256,256,0,1;3
283,0,1,chromosome,251,251,0,0,2
284,0,0,unlabeled,251,0,0,0,
285,0,1,chromosome,250,250,0,0,2
286,0,0,unlabeled,245,0,0,245,14
287,0,1,chromosome,240,240,0,0,2
288,1,0,plasmid,227,0,227,0,9
289,1,0,plasmid,225,0,225,0,3;5
290,0,1,chromosome,224,224,0,0,2
291,0,1,chromosome,221,221,0,0,1
292,0,1,chromosome,221,221,0,0,1
293,0,1,chromosome,220,220,0,0,2
294,0,1,chromosome,219,219,0,0,2
295,0,1,chromosome,218,218,0,0,2
296,0,1,chromosome,212,212,0,0,1
297,1,0,plasmid,211,0,211,0,6
298,0,1,chromosome,210,210,0,0,2
299,0,1,chromosome,206,206,0,0,1
300,0,1,chromosome,204,204,0,0,2
301,0,1,chromosome,203,203,0,0,2
302,1,1,ambiguous,203,203,203,0,1;3
303,0,1,chromosome,202,202,0,0,1
304,0,1,chromosome,199,199,0,0,1
305,0,1,chromosome,198,198,0,0,2
306,1,1,ambiguous,197,197,197,0,1;3
307,1,1,ambiguous,194,194,194,0,9;2
308,0,1,chromosome,189,189,0,0,1
309,0,1,chromosome,182,182,0,0,1
310,0,1,chromosome,181,181,0,0,1
311,0,0,unlabeled,180,0,0,180,15
312,0,1,chromosome,179,179,0,0,1
313,0,1,chromosome,179,179,0,0,1
314,0,1,chromosome,177,177,0,0,2
315,0,1,chromosome,173,173,0,0,1
316,0,1,chromosome,173,173,0,0,2
317,0,1,chromosome,171,171,0,0,1
318,0,1,chromosome,170,170,0,0,1
319,0,1,chromosome,169,169,0,0,1
320,0,1,chromosome,168,168,0,0,1
321,0,0,unlabeled,160,0,0,0,
322,0,1,chromosome,155,155,0,0,2
323,0,1,chromosome,154,154,0,0,2
324,0,0,unlabeled,154,0,0,0,
325,0,1,chromosome,153,153,0,0,2
326,0,1,chromosome,152,152,0,0,1
327,0,1,chromosome,151,151,0,0,1
328,0,1,chromosome,149,149,0,0,1
329,0,1,chromosome,149,149,0,0,2
330,1,0,plasmid,148,0,148,0,3;5
331,1,0,plasmid,144,0,144,0,3
332,0,1,chromosome,141,141,0,0,2
333,1,0,plasmid,140,0,140,0,3;5
334,0,1,chromosome,139,139,0,0,1
335,1,0,plasmid,138,0,138,0,3;5
336,0,1,chromosome,138,138,0,0,2
337,1,0,plasmid,137,0,137,0,3;5
338,0,1,chromosome,136,136,0,0,2
339,1,0,plasmid,134,0,134,0,3
340,0,1,chromosome,133,133,0,0,2
341,0,1,chromosome,131,131,0,0,2
342,0,1,chromosome,131,131,0,0,1
343,1,0,plasmid,131,0,131,0,3;5
344,0,1,chromosome,131,131,0,0,1
345,0,1,chromosome,131,131,0,0,2
346,0,1,chromosome,131,131,0,0,2
347,1,0,plasmid,129,0,129,0,3
348,1,0,plasmid,129,0,129,0,3
349,0,1,chromosome,128,128,0,0,1
350,0,1,chromosome,127,127,0,0,1
351,0,1,chromosome,127,127,0,0,1
352,1,1,ambiguous,127,127,127,0,1;3
353,0,1,chromosome,124,124,0,0,1
354,0,1,chromosome,122,122,0,0,2
355,0,1,chromosome,118,118,0,0,1
356,0,1,chromosome,118,118,0,0,1
357,0,1,chromosome,108,108,0,0,2
358,0,1,chromosome,106,106,0,0,2
359,0,1,chromosome,106,106,0,0,2
360,0,1,chromosome,105,105,0,0,2
361,0,1,chromosome,101,101,0,0,2
362,0,1,chromosome,95,95,0,0,2
363,0,1,chromosome,95,95,0,0,2
364,0,1,chromosome,92,92,0,0,2
365,0,1,chromosome,92,92,0,0,2
366,0,1,chromosome,89,89,0,0,2
367,1,0,plasmid,85,0,85,0,3
368,1,0,plasmid,82,0,82,0,3;5
369,1,1,ambiguous,81,81,81,0,1;3
370,0,1,chromosome,80,80,0,0,2
371,0,1,chromosome,79,79,0,0,1
372,0,1,chromosome,79,79,0,0,1
373,0,1,chromosome,74,74,0,0,1
374,0,1,chromosome,68,68,0,0,1
375,0,0,unlabeled,65,0,0,0,
376,0,1,chromosome,64,64,0,0,2
377,0,1,chromosome,64,64,0,0,2
378,0,1,chromosome,64,64,0,0,2
379,0,1,chromosome,64,64,0,0,2
380,0,1,chromosome,64,64,0,0,2
381,0,1,chromosome,63,63,0,0,2
382,0,1,chromosome,61,61,0,0,2
383,0,1,chromosome,59,59,0,0,2
384,0,1,chromosome,56,56,0,0,1
385,0,1,chromosome,54,54,0,0,1
386,0,1,chromosome,52,52,0,0,2
387,0,1,chromosome,52,52,0,0,1
388,0,0,unlabeled,50,0,0,0,
389,0,0,unlabeled,49,0,0,0,
390,0,0,unlabeled,48,0,0,0,
391,0,0,unlabeled,47,0,0,0,
392,0,0,unlabeled,45,0,0,0,
393,0,0,unlabeled,45,0,0,0,
394,0,0,unlabeled,45,0,0,0,
395,0,0,unlabeled,45,0,0,0,
396,0,0,unlabeled,44,0,0,0,
397,0,0,unlabeled,44,0,0,0,
398,0,0,unlabeled,44,0,0,0,
399,0,0,unlabeled,44,0,0,0,
400,0,0,unlabeled,44,0,0,0,
401,0,0,unlabeled,44,0,0,0,
402,0,0,unlabeled,44,0,0,0,
403,0,0,unlabeled,43,0,0,0,
404,0,0,unlabeled,43,0,0,0,
405,0,0,unlabeled,43,0,0,0,
406,0,0,unlabeled,43,0,0,0,
407,0,0,unlabeled,43,0,0,0,
408,0,0,unlabeled,42,0,0,0,
409,0,0,unlabeled,42,0,0,0,
410,0,0,unlabeled,41,0,0,0,
411,0,0,unlabeled,40,0,0,0,
412,0,0,unlabeled,39,0,0,0,
413,0,0,unlabeled,39,0,0,0,
414,0,0,unlabeled,39,0,0,0,
415,0,0,unlabeled,37,0,0,0,
416,0,0,unlabeled,35,0,0,0,
417,0,0,unlabeled,35,0,0,0,
418,0,0,unlabeled,33,0,0,0,
419,0,0,unlabeled,33,0,0,0,
420,0,0,unlabeled,32,0,0,0,
421,0,0,unlabeled,31,0,0,0,
422,0,0,unlabeled,30,0,0,0,
423,0,0,unlabeled,29,0,0,0,
424,0,0,unlabeled,29,0,0,0,
425,0,0,unlabeled,29,0,0,0,
426,0,0,unlabeled,28,0,0,0,
427,0,0,unlabeled,27,0,0,0,
428,0,0,unlabeled,27,0,0,0,
429,0,0,unlabeled,25,0,0,0,
430,0,0,unlabeled,25,0,0,0,
431,0,0,unlabeled,25,0,0,0,
432,0,0,unlabeled,25,0,0,0,
433,0,0,unlabeled,22,0,0,0,
434,0,0,unlabeled,20,0,0,0,
435,0,0,unlabeled,20,0,0,0,
436,0,0,unlabeled,20,0,0,0,
437,0,0,unlabeled,20,0,0,0,
438,0,0,unlabeled,20,0,0,0,
439,0,0,unlabeled,20,0,0,0,
440,0,0,unlabeled,19,0,0,0,
441,0,0,unlabeled,18,0,0,0,
442,0,0,unlabeled,17,0,0,0,
443,0,0,unlabeled,17,0,0,0,
444,0,0,unlabeled,17,0,0,0,
445,0,0,unlabeled,17,0,0,0,
446,0,0,unlabeled,17,0,0,0,
447,0,0,unlabeled,15,0,0,0,
448,0,0,unlabeled,14,0,0,0,
449,0,0,unlabeled,14,0,0,0,
450,0,0,unlabeled,14,0,0,0,
451,0,0,unlabeled,13,0,0,0,
452,0,0,unlabeled,13,0,0,0,
453,0,0,unlabeled,12,0,0,0,
454,0,0,unlabeled,9,0,0,0,
455,0,0,unlabeled,8,0,0,0,
456,0,0,unlabeled,8,0,0,0,
457,0,0,unlabeled,7,0,0,0,
458,0,0,unlabeled,7,0,0,0,
459,0,0,unlabeled,6,0,0,0,
460,0,0,unlabeled,5,0,0,0,
461,0,0,unlabeled,5,0,0,0,
462,0,0,unlabeled,4,0,0,0,
463,0,0,unlabeled,4,0,0,0,
464,0,0,unlabeled,2,0,0,0,
465,0,0,unlabeled,2,0,0,0,
466,0,0,unlabeled,2,0,0,0,
467,0,0,unlabeled,2,0,0,0,
468,0,0,unlabeled,2,0,0,0,
469,0,0,unlabeled,1,0,0,0,
470,0,0,unlabeled,1,0,0,0,
471,0,0,unlabeled,1,0,0,0,
472,0,0,unlabeled,1,0,0,0,
473,0,0,unlabeled,1,0,0,0,
474,0,0,unlabeled,1,0,0,0,
475,0,0,unlabeled,1,0,0,0,
476,0,0,unlabeled,1,0,0,0,
477,0,0,unlabeled,1,0,0,0,
478,0,0,unlabeled,1,0,0,0,
479,0,0,unlabeled,1,0,0,0,
480,0,0,unlabeled,1,0,0,0,
481,0,0,unlabeled,1,0,0,0,
482,0,0,unlabeled,1,0,0,0,
483,0,0,unlabeled,1,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
489,0,0,unlabeled,1,0,0,0,
490,0,0,unlabeled,1,0,0,0,
491,0,0,unlabeled,1,0,0,0,
492,0,0,unlabeled,1,0,0,0,
493,0,0,unlabeled,1,0,0,0,
494,0,0,unlabeled,1,0,0,0,
495,0,0,unlabeled,1,0,0,0,
496,0,0,unlabeled,1,0,0,0,
497,0,0,unlabeled,1,0,0,0,
498,0,0,unlabeled,1,0,0,0,
499,0,0,unlabeled,1,0,0,0,
500,0,0,unlabeled,1,0,0,0,
501,0,0,unlabeled,1,0,0,0,
502,0,0,unlabeled,1,0,0,0,
