contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
59,0,1,chromosome,270,270,0,0,1
60,0,1,chromosome,270,270,0,0,1
61,0,1,chromosome,252,252,0,0,1
62,0,1,chromosome,248,248,0,0,1
63,0,1,chromosome,230,230,0,0,1
64,0,1,chromosome,212,212,0,0,1
65,0,1,chromosome,206,206,0,0,1
66,0,1,chromosome,198,198,0,0,1
67,0,1,chromosome,175,175,0,0,1
68,0,1,chromosome,162,162,0,0,1
69,1,0,plasmid,153,0,153,0,2
70,0,1,chromosome,147,147,0,0,1
71,0,1,chromosome,140,140,0,0,1
72,0,1,chromosome,140,140,0,0,1
73,0,1,chromosome,139,139,0,0,1
74,0,1,chromosome,138,138,0,0,1
75,0,1,chromosome,134,134,0,0,1
76,0,1,chromosome,130,130,0,0,1
77,0,1,chromosome,129,129,0,0,1
78,0,1,chromosome,126,126,0,0,1
79,0,1,chromosome,125,125,0,0,1
80,0,1,chromosome,124,124,0,0,1
81,0,1,chromosome,123,123,0,0,1
82,0,1,chromosome,117,117,0,0,1
83,0,1,chromosome,113,113,0,0,1
84,0,1,chromosome,109,109,0,0,1
85,0,1,chromosome,94,94,0,0,1
86,0,1,chromosome,90,90,0,0,1
87,0,1,chromosome,89,89,0,0,1
88,0,1,chromosome,61,61,0,0,1
89,0,0,unlabeled,44,0,0,0,
90,0,0,unlabeled,42,0,0,0,
91,0,0,unlabeled,40,0,0,0,
92,0,0,unlabeled,40,0,0,0,
93,0,0,unlabeled,40,0,0,0,
94,0,0,unlabeled,40,0,0,0,
95,0,0,unlabeled,35,0,0,0,
96,0,0,unlabeled,35,0,0,0,
97,0,0,unlabeled,32,0,0,0,
98,0,0,unlabeled,31,0,0,0,
99,0,0,unlabeled,31,0,0,0,
100,0,0,unlabeled,28,0,0,0,
101,0,0,unlabeled,25,0,0,0,
102,0,0,unlabeled,22,0,0,0,
103,0,0,unlabeled,22,0,0,0,
104,0,0,unlabeled,22,0,0,0,
105,0,0,unlabeled,19,0,0,0,
106,0,0,unlabeled,17,0,0,0,
107,0,0,unlabeled,15,0,0,0,
108,0,0,unlabeled,12,0,0,0,
109,0,0,unlabeled,12,0,0,0,
110,0,0,unlabeled,10,0,0,0,
111,0,0,unlabeled,10,0,0,0,
112,0,0,unlabeled,8,0,0,0,
113,0,0,unlabeled,8,0,0,0,
114,0,0,unlabeled,4,0,0,0,
115,0,0,unlabeled,4,0,0,0,
116,0,0,unlabeled,4,0,0,0,
117,0,0,unlabeled,4,0,0,0,
118,0,0,unlabeled,4,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,0,0,0,0,
