contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_445.196:5p:1:45,0,0,unlabeled,11,0,0,0,
Contig_12_445.196:5p:1:46,0,0,unlabeled,10,0,0,0,
Contig_12_445.196:5p:1:47,0,0,unlabeled,11,0,0,0,
Contig_12_445.196:5p:1:48,0,0,unlabeled,20,0,0,0,
Contig_12_445.196:5p:1:49,0,0,unlabeled,56,0,0,0,
Contig_12_445.196:5p:1:50,0,0,unlabeled,82,0,0,0,
Contig_12_445.196:5p:1:51,0,1,chromosome,67,67,0,0,1
Contig_12_445.196:5p:1:52,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:53,0,1,chromosome,305,305,0,0,1
Contig_12_445.196:5p:1:54,0,1,chromosome,107,107,0,0,1
Contig_12_445.196:5p:1:55,0,0,unlabeled,67,0,0,0,
Contig_12_445.196:5p:1:56,0,0,unlabeled,9,0,0,0,
Contig_12_445.196:5p:1:57,0,0,unlabeled,33,0,0,0,
Contig_12_445.196:5p:1:58,0,0,unlabeled,26,0,0,0,
Contig_12_445.196:5p:1:59,0,0,unlabeled,10,0,0,0,
Contig_12_445.196:5p:1:60,0,0,unlabeled,47,0,0,0,
Contig_12_445.196:5p:1:61,0,0,unlabeled,23,0,0,0,
Contig_12_445.196:5p:1:62,0,0,unlabeled,25,0,0,0,
Contig_12_445.196:5p:1:63,0,0,unlabeled,40,0,0,0,
Contig_12_445.196:5p:1:65,0,1,chromosome,182,182,0,0,1
Contig_12_445.196:5p:1:66,0,1,chromosome,157,157,0,0,1
Contig_12_445.196:5p:1:67,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:68,0,0,unlabeled,71,0,0,0,
Contig_12_445.196:5p:1:69,0,0,unlabeled,20,0,0,0,
Contig_12_445.196:5p:1:70,0,0,unlabeled,56,0,0,0,
Contig_12_445.196:5p:1:71,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:72,0,1,chromosome,67,67,0,0,1
Contig_12_445.196:5p:1:73,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:74,0,0,unlabeled,39,0,0,0,
Contig_12_445.196:5p:1:75,0,0,unlabeled,11,0,0,0,
Contig_12_445.196:5p:1:76,0,0,unlabeled,10,0,0,0,
Contig_12_445.196:5p:1:77,0,0,unlabeled,11,0,0,0,
Contig_12_445.196:5p:1:78,0,1,chromosome,304,304,0,0,1
Contig_12_445.196:5p:1:79,0,1,chromosome,312,312,0,0,1
Contig_12_445.196:5p:1:80,0,1,chromosome,107,107,0,0,1
Contig_12_445.196:5p:1:81,0,0,unlabeled,67,0,0,0,
Contig_12_445.196:5p:1:82,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:83,0,1,chromosome,67,67,0,0,1
Contig_12_445.196:5p:1:84,0,1,chromosome,157,157,0,0,1
Contig_12_445.196:5p:1:85,0,0,unlabeled,33,0,0,0,
Contig_12_445.196:5p:1:86,0,0,unlabeled,9,0,0,0,
Contig_12_445.196:5p:1:87,0,0,unlabeled,47,0,0,0,
Contig_12_445.196:5p:1:88,0,0,unlabeled,25,0,0,0,
Contig_12_445.196:5p:1:89,0,0,unlabeled,15,0,0,0,
Contig_12_445.196:5p:1:90,0,0,unlabeled,4,0,0,0,
Contig_12_445.196:5p:1:91,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:92,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:93,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:94,0,0,unlabeled,77,0,0,0,
Contig_12_445.196:5p:1:95,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:96,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:97,0,1,chromosome,312,312,0,0,1
Contig_12_445.196:5p:1:98,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:99,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:100,0,0,unlabeled,29,0,0,0,
Contig_12_445.196:5p:1:101,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:102,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:103,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:104,0,0,unlabeled,7,0,0,0,
Contig_12_445.196:5p:1:105,0,0,unlabeled,7,0,0,0,
Contig_12_445.196:5p:1:106,0,0,unlabeled,10,0,0,0,
Contig_12_445.196:5p:1:107,0,0,unlabeled,20,0,0,0,
Contig_12_445.196:5p:1:108,0,0,unlabeled,56,0,0,0,
Contig_12_445.196:5p:1:109,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:110,0,1,chromosome,305,305,0,0,1
Contig_12_445.196:5p:1:111,0,0,unlabeled,67,0,0,0,
Contig_12_445.196:5p:1:112,0,0,unlabeled,9,0,0,0,
Contig_12_445.196:5p:1:113,0,0,unlabeled,33,0,0,0,
Contig_12_445.196:5p:1:114,0,0,unlabeled,47,0,0,0,
Contig_12_445.196:5p:1:115,0,0,unlabeled,33,0,0,0,
Contig_12_445.196:5p:1:116,0,0,unlabeled,25,0,0,0,
Contig_12_445.196:5p:1:117,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:118,0,0,unlabeled,11,0,0,0,
Contig_12_445.196:5p:1:119,0,0,unlabeled,67,0,0,0,
Contig_12_445.196:5p:1:120,0,0,unlabeled,39,0,0,0,
Contig_13_2086.97:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_13_2086.97:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_13_2086.97:5p:1:6,0,0,unlabeled,19,0,0,0,
Contig_13_2086.97:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_17_525.78:5p:1:2,0,1,chromosome,631,631,0,0,1
Contig_17_525.78:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_17_525.78:5p:1:6,0,1,chromosome,75,75,0,0,1
Contig_17_525.78:5p:1:7,0,1,chromosome,90,90,0,0,1
Contig_17_525.78:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_17_525.78:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_525.78:5p:1:11,0,1,chromosome,600,600,0,0,1
Contig_17_525.78:5p:1:14,0,0,unlabeled,19,0,0,0,
Contig_17_525.78:5p:1:15,0,0,unlabeled,19,0,0,0,
Contig_17_525.78:5p:1:16,0,1,chromosome,66,66,0,0,1
Contig_17_525.78:5p:1:18,0,0,unlabeled,28,0,0,0,
Contig_22_386.441:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_22_386.441:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_386.441:5p:1:4,0,1,chromosome,122,122,0,0,1
Contig_22_386.441:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_22_386.441:5p:1:6,0,1,chromosome,87,87,0,0,1
Contig_27_497.72:5p:1:2,0,1,chromosome,139,139,0,0,1
Contig_27_497.72:5p:1:3,0,1,chromosome,227,227,0,0,1
Contig_34_4188.11:3p:1:2,0,1,chromosome,254,253,0,0,1
Contig_34_4188.11:3p:1:3,0,1,chromosome,117,117,0,0,1
Contig_34_4188.11:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_4188.11:3p:1:6,0,1,chromosome,426,426,0,0,1
Contig_34_4188.11:3p:1:7,0,0,unlabeled,27,0,0,0,
Contig_34_4188.11:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_34_4188.11:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_34_4188.11:3p:1:10,0,1,chromosome,891,890,0,0,1
Contig_34_4188.11:3p:1:11,0,1,chromosome,426,426,0,0,1
Contig_34_4188.11:3p:1:12,0,1,chromosome,416,416,0,0,1
Contig_34_4188.11:3p:1:13,0,1,chromosome,212,212,0,0,1
Contig_34_4188.11:3p:1:14,0,1,chromosome,418,418,0,0,1
Contig_34_4188.11:3p:1:15,0,1,chromosome,119,119,0,0,1
Contig_34_4188.11:3p:1:16,0,1,chromosome,299,299,0,0,1
Contig_34_4188.11:3p:1:17,0,1,chromosome,254,254,0,0,1
Contig_34_4188.11:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_34_4188.11:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_34_4188.11:3p:1:20,0,1,chromosome,236,236,0,0,1
Contig_34_4188.11:3p:1:21,0,1,chromosome,236,236,0,0,1
Contig_34_4188.11:3p:1:22,0,1,chromosome,87,87,0,0,1
Contig_34_4188.11:3p:1:23,0,1,chromosome,313,313,0,0,1
Contig_36_324.723:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_36_324.723:3p:1:2,0,1,chromosome,337,337,0,0,1
Contig_36_324.723:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_324.723:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_642.777:5p:1:1,1,0,plasmid,251,0,251,0,2
Contig_38_642.777:5p:1:2,1,0,plasmid,298,0,298,0,2
Contig_38_642.777:5p:1:3,1,0,plasmid,350,0,350,0,2
Contig_38_642.777:5p:1:4,1,0,plasmid,350,0,350,0,2
Contig_41_4050.25:5p:1:3,0,1,chromosome,139,139,0,0,1
Contig_41_4050.25:5p:1:4,0,1,chromosome,248,247,0,0,1
Contig_41_4050.25:5p:1:5,0,1,chromosome,109,109,0,0,1
Contig_41_4050.25:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_41_4050.25:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_41_4050.25:5p:1:8,0,1,chromosome,110,110,0,0,1
Contig_41_4050.25:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_45_4159.65:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_4159.65:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_366.757:3p:1:2,0,1,chromosome,176,176,0,0,1
Contig_7_628.569:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_7_628.569:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_628.569:3p:1:4,0,0,unlabeled,1,0,0,0,
