contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
100,1,0,plasmid,1874,0,1874,0,4
101,0,1,chromosome,1828,1828,0,0,1
102,0,1,chromosome,1790,1790,0,0,1
103,1,0,plasmid,1718,0,1718,0,6
104,1,1,ambiguous,1375,1375,1375,0,1;3
105,1,1,ambiguous,1333,1333,1333,0,1;2
106,1,1,ambiguous,1304,1304,1304,0,1;2
107,1,0,plasmid,1186,0,1186,0,2
108,0,1,chromosome,1160,1160,0,0,1
109,1,0,plasmid,1141,0,1141,0,10
110,0,1,chromosome,1125,1125,0,0,1
111,1,0,plasmid,1091,0,1091,0,6
112,0,1,chromosome,1085,1085,0,0,1
113,0,1,chromosome,1070,1070,0,0,1
114,1,0,plasmid,1059,0,1059,0,4
115,1,0,plasmid,1056,0,1056,0,6
116,1,0,plasmid,970,0,970,0,6
117,1,0,plasmid,969,0,969,0,2
118,0,1,chromosome,959,959,0,0,1
119,1,0,plasmid,950,0,950,0,2
120,0,1,chromosome,936,936,0,0,1
121,1,0,plasmid,933,0,933,0,3
122,1,1,ambiguous,932,932,932,0,1;3
123,0,1,chromosome,871,871,0,0,1
124,1,0,plasmid,870,0,870,0,6
125,0,1,chromosome,870,870,0,0,1
126,1,0,plasmid,820,0,820,0,4;2
127,0,1,chromosome,768,768,0,0,1
128,0,1,chromosome,762,762,0,0,1
129,0,1,chromosome,760,760,0,0,1
130,1,0,plasmid,731,0,731,0,6;2
131,0,0,unlabeled,730,0,0,0,
132,1,0,plasmid,699,0,699,0,2
133,1,1,ambiguous,696,696,696,0,1;2
134,1,0,plasmid,670,0,670,0,6;2
135,1,0,plasmid,648,0,648,0,2
136,1,0,plasmid,606,0,606,0,6;2
137,0,1,chromosome,555,555,0,0,1
138,0,1,chromosome,540,540,0,0,1
139,0,1,chromosome,526,526,0,0,1
140,0,1,chromosome,494,494,0,0,1
141,0,1,chromosome,474,474,0,0,1
142,0,1,chromosome,466,466,0,0,1
143,1,0,plasmid,464,0,464,0,10
144,0,1,chromosome,455,455,0,0,1
145,0,1,chromosome,445,445,0,0,1
146,0,1,chromosome,428,428,0,0,1
147,0,1,chromosome,427,427,0,0,1
148,0,1,chromosome,425,425,0,0,1
149,0,1,chromosome,403,403,0,0,1
150,0,1,chromosome,403,403,0,0,1
151,1,0,plasmid,403,0,403,0,2
152,0,1,chromosome,398,398,0,0,1
153,0,1,chromosome,391,391,0,0,1
154,1,0,plasmid,390,0,390,0,11;10
155,0,1,chromosome,371,371,0,0,1
156,0,1,chromosome,343,343,0,0,1
157,0,1,chromosome,332,332,0,0,1
158,0,1,chromosome,327,327,0,0,1
159,0,1,chromosome,326,326,0,0,1
160,1,0,plasmid,323,0,323,0,2
161,0,1,chromosome,313,313,0,0,1
162,1,0,plasmid,313,0,313,0,4
163,1,1,ambiguous,307,307,307,0,1;2
164,0,1,chromosome,299,299,0,0,1
165,0,1,chromosome,296,296,0,0,1
166,0,1,chromosome,293,293,0,0,1
167,0,1,chromosome,285,285,0,0,1
168,0,1,chromosome,278,278,0,0,1
169,0,1,chromosome,271,271,0,0,1
170,0,1,chromosome,266,266,0,0,1
171,0,1,chromosome,252,252,0,0,1
172,1,0,plasmid,243,0,243,0,6;2
173,0,1,chromosome,238,238,0,0,1
174,0,1,chromosome,238,238,0,0,1
175,0,1,chromosome,236,236,0,0,1
176,0,1,chromosome,233,233,0,0,1
177,0,1,chromosome,231,231,0,0,1
178,0,1,chromosome,223,223,0,0,1
179,0,1,chromosome,223,223,0,0,1
180,0,1,chromosome,222,222,0,0,1
181,0,1,chromosome,222,222,0,0,1
182,1,0,plasmid,218,0,218,0,6
183,1,0,plasmid,218,0,218,0,2
184,0,1,chromosome,214,214,0,0,1
185,0,1,chromosome,206,206,0,0,1
186,1,1,ambiguous,204,204,204,0,1;2
187,0,1,chromosome,202,202,0,0,1
188,0,1,chromosome,202,202,0,0,1
189,0,1,chromosome,202,202,0,0,1
190,0,1,chromosome,195,195,0,0,1
191,1,1,ambiguous,192,192,192,0,1;2
192,1,1,ambiguous,189,189,189,0,4;1
193,1,1,ambiguous,188,188,188,0,1;3
194,1,0,plasmid,187,0,187,0,2
195,0,1,chromosome,182,182,0,0,1
196,0,1,chromosome,180,180,0,0,1
197,0,1,chromosome,173,173,0,0,1
198,0,1,chromosome,172,172,0,0,1
199,1,1,ambiguous,170,170,170,0,6;4;1;2
200,0,1,chromosome,169,169,0,0,1
201,1,1,ambiguous,168,168,168,0,1;2
202,0,1,chromosome,167,167,0,0,1
203,0,1,chromosome,167,167,0,0,1
204,1,1,ambiguous,159,159,159,0,1;2
205,0,1,chromosome,152,152,0,0,1
206,0,1,chromosome,152,152,0,0,1
207,0,1,chromosome,152,152,0,0,1
208,1,1,ambiguous,147,147,147,0,6;1;2
209,1,1,ambiguous,144,144,144,0,6;1
210,0,1,chromosome,140,140,0,0,1
211,0,1,chromosome,140,140,0,0,1
212,1,0,plasmid,136,0,136,0,13;10
213,0,0,unlabeled,134,0,134,134,2;15
214,0,1,chromosome,133,133,0,0,1
215,0,1,chromosome,131,131,0,0,1
216,0,1,chromosome,131,131,0,0,1
217,0,1,chromosome,131,131,0,0,1
218,0,1,chromosome,131,131,0,0,1
219,1,1,ambiguous,128,128,128,0,1;3
220,1,1,ambiguous,128,128,128,0,6;4;1;2
221,0,1,chromosome,121,121,0,0,1
222,0,1,chromosome,103,103,0,0,1
223,1,1,ambiguous,88,88,88,0,1;2
224,0,1,chromosome,84,84,0,0,1
225,0,1,chromosome,82,82,0,0,1
226,0,1,chromosome,82,82,0,0,1
227,1,1,ambiguous,82,82,82,0,6;1
228,0,1,chromosome,81,81,0,0,1
229,0,1,chromosome,81,81,0,0,1
230,0,1,chromosome,80,80,0,0,1
231,0,1,chromosome,80,80,0,0,1
232,0,1,chromosome,72,72,0,0,1
233,0,1,chromosome,72,72,0,0,1
234,0,1,chromosome,70,70,0,0,1
235,0,1,chromosome,67,67,0,0,1
236,0,1,chromosome,67,67,0,0,1
237,0,1,chromosome,65,65,0,0,1
238,1,1,ambiguous,63,59,63,0,1;2
239,0,1,chromosome,62,62,0,0,1
240,0,1,chromosome,62,62,0,0,1
241,0,1,chromosome,56,56,0,0,1
242,1,0,plasmid,50,0,50,0,2
243,0,0,unlabeled,44,0,0,0,
244,0,1,chromosome,43,43,0,0,1
245,0,0,unlabeled,43,0,0,0,
246,0,0,unlabeled,42,0,0,0,
247,0,0,unlabeled,40,0,0,0,
248,0,0,unlabeled,38,0,0,0,
249,0,0,unlabeled,33,0,0,0,
250,0,0,unlabeled,32,0,0,0,
251,0,0,unlabeled,31,0,0,0,
252,0,0,unlabeled,31,0,0,0,
253,0,0,unlabeled,30,0,0,0,
254,0,0,unlabeled,27,0,0,0,
255,0,0,unlabeled,26,0,0,0,
256,0,0,unlabeled,25,0,0,0,
257,0,0,unlabeled,25,0,0,0,
258,0,0,unlabeled,22,0,0,0,
259,0,0,unlabeled,21,0,0,0,
260,0,0,unlabeled,21,0,0,0,
261,0,0,unlabeled,20,0,0,0,
262,0,0,unlabeled,19,0,0,0,
263,0,0,unlabeled,16,0,0,0,
264,0,0,unlabeled,16,0,0,0,
265,0,0,unlabeled,16,0,0,0,
266,0,0,unlabeled,16,0,0,0,
267,0,0,unlabeled,16,0,0,0,
268,0,0,unlabeled,15,0,0,0,
269,0,0,unlabeled,13,0,0,0,
270,0,0,unlabeled,13,0,0,0,
271,0,0,unlabeled,12,0,0,0,
272,0,0,unlabeled,11,0,0,0,
273,0,0,unlabeled,11,0,0,0,
274,0,0,unlabeled,10,0,0,0,
275,0,0,unlabeled,10,0,0,0,
276,0,0,unlabeled,8,0,0,0,
277,0,0,unlabeled,5,0,0,0,
278,0,0,unlabeled,5,0,0,0,
279,0,0,unlabeled,4,0,0,0,
280,0,0,unlabeled,4,0,0,0,
281,0,0,unlabeled,4,0,0,0,
282,0,0,unlabeled,2,0,0,0,
283,0,0,unlabeled,2,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
