contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_62_401.718,1,0,plasmid,1634,0,1634,0,2
Contig_63_360.318,0,1,chromosome,34441,34441,0,0,1
Contig_64_311.367,0,1,chromosome,103531,103531,0,0,1
Contig_65_311.781,0,1,chromosome,17543,17543,0,0,1
Contig_66_815.75,1,0,plasmid,2058,0,2058,0,2
Contig_67_46.0554,0,1,chromosome,360,360,0,0,1
Contig_68_367.205,0,1,chromosome,106054,106054,0,0,1
Contig_69_335.61,1,0,plasmid,3825,0,3825,0,2
Contig_6_358.759,0,1,chromosome,154605,154605,0,0,1
Contig_70_266.106,0,1,chromosome,8975,8975,0,0,1
Contig_71_442.194,1,0,plasmid,43581,0,43581,0,2
Contig_72_468.515,1,0,plasmid,2123,0,2123,0,2
Contig_73_326.81,0,1,chromosome,123190,123190,0,0,1
Contig_74_305.236,0,1,chromosome,32840,32840,0,0,1
Contig_75_340.242,0,1,chromosome,60726,60726,0,0,1
Contig_76_301.983,0,1,chromosome,39257,39257,0,0,1
Contig_77_353.529,0,1,chromosome,70264,70264,0,0,1
Contig_78_3295.37,0,1,chromosome,486,486,0,0,1
Contig_79_464.86,0,1,chromosome,2604,2604,0,0,1
Contig_7_353.629,0,1,chromosome,28726,28726,0,0,1
Contig_80_503.233,1,0,plasmid,25411,0,25411,0,2
Contig_81_326.932,0,1,chromosome,57126,57126,0,0,1
Contig_82_578.134,1,0,plasmid,289,0,289,0,2
Contig_83_353.106,0,1,chromosome,31190,31190,0,0,1
Contig_84_364.906,0,1,chromosome,130674,130674,0,0,1
Contig_85_401.532,0,1,chromosome,7985,7985,0,0,1
Contig_86_3206.59,0,1,chromosome,441,441,0,0,1
Contig_87_445.586,1,0,plasmid,6725,0,6725,0,2
Contig_88_1489.91,0,1,chromosome,1914,1914,0,0,1
Contig_89_718.336,0,1,chromosome,398,398,0,0,1
Contig_8_322.161,0,1,chromosome,3833,3833,0,0,1
Contig_90_243.038,0,1,chromosome,8830,8830,0,0,1
Contig_91_323.761,0,1,chromosome,98272,98272,0,0,1
Contig_92_351.917,0,1,chromosome,141857,141857,0,0,1
Contig_93_389.978,1,0,plasmid,1677,0,1677,0,2
Contig_94_336.25,0,1,chromosome,80939,80937,0,0,1
Contig_95_333.509,0,1,chromosome,54157,54157,0,0,1
Contig_96_937.161,1,1,ambiguous,1097,1097,1097,0,1;2
Contig_97_2894.29,0,1,chromosome,425,425,0,0,1
Contig_98_335.788,0,1,chromosome,167737,167737,0,0,1
Contig_99_326.934,0,1,chromosome,99274,99274,0,0,1
Contig_9_1020.26,1,0,plasmid,2184,0,2184,0,2
Contig_103_758.18:5p:1:5,1,1,ambiguous,173,173,173,0,1;2
Contig_103_758.18:5p:1:6,1,1,ambiguous,173,172,172,0,1;2
Contig_103_758.18:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_103_758.18:5p:1:11,1,1,ambiguous,149,149,149,0,1;2
Contig_103_758.18:5p:1:12,1,1,ambiguous,149,149,149,0,1;2
Contig_103_758.18:5p:1:13,0,1,chromosome,295,295,0,0,1
Contig_103_758.18:5p:1:14,1,0,plasmid,295,0,295,0,2
Contig_103_758.18:5p:1:15,0,1,chromosome,1006,1006,0,0,1
Contig_103_758.18:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_103_758.18:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_103_758.18:5p:1:19,1,1,ambiguous,373,373,373,0,1;2
Contig_10_371.647:3p:1:2,0,1,chromosome,100,100,0,0,1
Contig_10_371.647:3p:1:3,0,1,chromosome,100,100,0,0,1
Contig_10_371.647:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_10_371.647:3p:1:6,0,1,chromosome,148,148,0,0,1
Contig_10_371.647:3p:1:7,0,0,unlabeled,9,0,0,0,
Contig_10_371.647:3p:1:8,0,1,chromosome,44,44,0,0,1
Contig_10_371.647:3p:1:10,0,0,unlabeled,44,0,0,0,
Contig_10_371.647:3p:1:14,0,0,unlabeled,9,0,0,0,
Contig_10_371.647:3p:1:15,0,1,chromosome,195,195,0,0,1
Contig_10_371.647:3p:1:17,0,0,unlabeled,44,0,0,0,
Contig_10_371.647:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_10_371.647:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_371.647:3p:1:21,0,1,chromosome,106,106,0,0,1
Contig_22_4541.07:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_4541.07:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_22_4541.07:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_22_4541.07:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_22_4541.07:3p:1:17,0,0,unlabeled,29,0,0,0,
Contig_22_4541.07:3p:1:18,0,0,unlabeled,34,0,0,0,
Contig_22_4541.07:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_22_4541.07:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_22_4541.07:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_22_4541.07:3p:1:25,0,0,unlabeled,61,0,0,0,
Contig_22_4541.07:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_22_4541.07:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_4541.07:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_31_327.902:3p:1:1,0,1,chromosome,100,100,0,0,1
Contig_31_327.902:3p:1:3,0,1,chromosome,73,73,0,0,1
Contig_31_327.902:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_31_327.902:3p:1:5,0,0,unlabeled,24,0,0,0,
Contig_41_334.22:5p:1:2,1,0,plasmid,173,0,173,0,2
Contig_41_334.22:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_334.22:5p:1:6,1,0,plasmid,347,0,347,0,2
Contig_42_3061.94:5p:1:2,0,0,unlabeled,27,0,0,0,
Contig_42_3061.94:5p:1:4,0,1,chromosome,85,85,0,0,1
Contig_42_3061.94:5p:1:5,0,1,chromosome,112,111,0,0,1
Contig_42_3061.94:5p:1:6,0,1,chromosome,280,280,0,0,1
Contig_42_3061.94:5p:1:7,0,1,chromosome,365,364,0,0,1
Contig_42_3061.94:5p:1:8,0,0,unlabeled,12,0,0,0,
Contig_42_3061.94:5p:1:9,0,0,unlabeled,12,0,0,0,
Contig_42_3061.94:5p:1:10,0,0,unlabeled,342,0,0,0,
Contig_42_3061.94:5p:1:11,0,0,unlabeled,47,0,0,0,
Contig_49_333.54:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_49_333.54:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_49_333.54:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_333.54:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_78_3295.37:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_3295.37:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_401.532:5p:1:2,0,1,chromosome,78,78,0,0,1
Contig_85_401.532:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_86_3206.59:5p:1:2,0,1,chromosome,49,48,0,0,1
Contig_86_3206.59:5p:1:3,0,1,chromosome,59,59,0,0,1
Contig_86_3206.59:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_86_3206.59:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_86_3206.59:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_86_3206.59:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_86_3206.59:5p:1:9,0,1,chromosome,68,66,0,0,1
Contig_88_1489.91:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_88_1489.91:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_88_1489.91:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_88_1489.91:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_89_718.336:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_718.336:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_323.761:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_91_323.761:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_97_2894.29:3p:1:2,0,0,unlabeled,8,0,0,0,
Contig_97_2894.29:3p:1:3,0,0,unlabeled,14,0,0,0,
Contig_97_2894.29:3p:1:4,0,0,unlabeled,29,0,0,0,
Contig_97_2894.29:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_97_2894.29:3p:1:7,0,1,chromosome,198,198,0,0,1
Contig_97_2894.29:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_97_2894.29:3p:1:9,0,1,chromosome,470,470,0,0,1
Contig_97_2894.29:3p:1:10,0,0,unlabeled,34,0,0,0,
Contig_97_2894.29:3p:1:11,0,1,chromosome,179,179,0,0,1
Contig_97_2894.29:3p:1:12,0,1,chromosome,179,178,0,0,1
Contig_97_2894.29:3p:1:13,0,0,unlabeled,281,0,0,0,
Contig_97_2894.29:3p:1:14,0,1,chromosome,139,139,0,0,1
Contig_97_2894.29:3p:1:15,0,0,unlabeled,22,0,0,0,
Contig_97_2894.29:3p:1:16,0,1,chromosome,318,318,0,0,1
Contig_97_2894.29:3p:1:17,0,1,chromosome,320,320,0,0,1
Contig_97_2894.29:3p:1:18,0,1,chromosome,204,204,0,0,1
Contig_97_2894.29:3p:1:19,0,1,chromosome,448,446,0,0,1
Contig_97_2894.29:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_97_2894.29:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_97_2894.29:5p:1:7,0,0,unlabeled,38,0,0,0,
Contig_97_2894.29:5p:1:9,0,1,chromosome,84,84,0,0,1
Contig_97_2894.29:5p:1:10,0,1,chromosome,90,90,0,0,1
Contig_97_2894.29:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_97_2894.29:5p:1:13,0,1,chromosome,133,133,0,0,1
Contig_97_2894.29:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:15,0,1,chromosome,211,211,0,0,1
Contig_97_2894.29:5p:1:16,0,1,chromosome,145,145,0,0,1
Contig_97_2894.29:5p:1:17,0,1,chromosome,191,190,0,0,1
Contig_97_2894.29:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:20,0,1,chromosome,117,116,0,0,1
Contig_97_2894.29:5p:1:21,0,1,chromosome,115,115,0,0,1
Contig_97_2894.29:5p:1:22,0,1,chromosome,209,209,0,0,1
Contig_97_2894.29:5p:1:23,0,1,chromosome,209,207,0,0,1
Contig_97_2894.29:5p:1:24,0,1,chromosome,191,191,0,0,1
Contig_97_2894.29:5p:1:25,0,1,chromosome,146,145,0,0,1
Contig_97_2894.29:5p:1:26,0,1,chromosome,211,210,0,0,1
Contig_97_2894.29:5p:1:27,0,1,chromosome,193,193,0,0,1
Contig_97_2894.29:5p:1:28,0,1,chromosome,210,210,0,0,1
Contig_97_2894.29:5p:1:29,0,1,chromosome,275,275,0,0,1
Contig_97_2894.29:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:34,0,1,chromosome,292,292,0,0,1
Contig_97_2894.29:5p:1:35,0,1,chromosome,81,81,0,0,1
Contig_97_2894.29:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_97_2894.29:5p:1:37,0,0,unlabeled,1,0,0,0,
