contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_22_157.163:5p:1:2,0,0,unlabeled,22,0,0,0,
Contig_22_157.163:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_22_157.163:5p:1:4,0,0,unlabeled,50,0,0,0,
Contig_22_157.163:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_157.163:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_22_157.163:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_157.163:5p:1:10,0,0,unlabeled,16,0,0,0,
Contig_22_157.163:5p:1:11,0,0,unlabeled,25,0,0,0,
Contig_24_1026.75:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_24_1026.75:3p:1:4,0,1,chromosome,474,473,0,0,1
Contig_24_1026.75:3p:1:6,0,1,chromosome,241,241,0,0,1
Contig_24_1026.75:3p:1:7,0,1,chromosome,233,233,0,0,1
Contig_24_1026.75:3p:1:8,0,1,chromosome,187,187,0,0,1
Contig_24_1026.75:3p:1:9,0,1,chromosome,133,133,0,0,1
Contig_24_1026.75:3p:1:10,0,1,chromosome,55,55,0,0,1
Contig_24_1026.75:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_24_1026.75:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_24_1026.75:3p:1:13,0,1,chromosome,234,233,0,0,1
Contig_24_1026.75:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_24_1026.75:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_24_1026.75:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_24_1026.75:3p:1:17,0,1,chromosome,479,479,0,0,1
Contig_25_184.904:3p:1:3,0,0,unlabeled,29,0,0,0,
Contig_25_184.904:3p:1:4,0,1,chromosome,199,199,0,0,1
Contig_25_184.904:5p:1:2,0,1,chromosome,147,147,0,0,1
Contig_25_184.904:5p:1:3,0,1,chromosome,57,57,0,0,1
Contig_2_240.45:5p:1:2,0,1,chromosome,143,143,0,0,1
Contig_2_240.45:5p:1:3,0,1,chromosome,160,160,0,0,1
Contig_4_1133.52:3p:1:2,0,0,unlabeled,11,0,0,0,
Contig_4_1133.52:3p:1:3,0,1,chromosome,104,104,0,0,1
Contig_4_1133.52:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_4_1133.52:3p:1:6,0,0,unlabeled,9,0,0,0,
Contig_4_1133.52:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_4_1133.52:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_4_1133.52:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_4_1133.52:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_4_1133.52:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_6_1052.58:3p:1:2,0,0,unlabeled,14,0,0,0,
Contig_6_1052.58:3p:1:4,0,0,unlabeled,14,0,0,0,
Contig_6_1052.58:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_6_1052.58:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_208.164:5p:1:2,0,1,chromosome,99,99,0,0,1
Contig_8_208.164:5p:1:3,0,1,chromosome,249,249,0,0,1
