contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
129,0,0,unlabeled,65,65,65,65,4;1;2
130,0,0,unlabeled,64,64,0,57,33;1
131,0,0,unlabeled,64,64,0,57,33;1
132,0,1,chromosome,63,63,0,0,1
133,0,0,unlabeled,63,63,63,63,1;4;2
134,0,0,unlabeled,62,62,0,61,1;2
135,0,0,unlabeled,62,62,62,62,4;1;2
136,0,0,unlabeled,62,62,0,61,1;2
137,0,0,unlabeled,61,61,0,61,1;2
138,0,1,chromosome,61,61,0,0,1
139,0,0,unlabeled,51,0,0,0,
140,0,0,unlabeled,51,0,0,0,
141,0,0,unlabeled,47,0,0,0,
142,0,0,unlabeled,47,0,0,0,
143,0,0,unlabeled,44,0,0,0,
144,0,0,unlabeled,43,0,0,0,
145,0,0,unlabeled,41,0,0,0,
146,0,0,unlabeled,39,0,0,0,
147,0,0,unlabeled,34,0,0,0,
148,0,0,unlabeled,34,0,0,0,
149,0,0,unlabeled,34,0,0,0,
150,0,0,unlabeled,33,0,0,0,
151,0,0,unlabeled,30,0,0,0,
152,0,0,unlabeled,30,0,0,0,
153,0,0,unlabeled,28,0,0,0,
154,0,0,unlabeled,27,0,0,0,
155,0,0,unlabeled,23,0,0,0,
156,0,0,unlabeled,23,0,0,0,
157,0,0,unlabeled,22,0,0,0,
158,0,0,unlabeled,22,0,0,0,
159,0,0,unlabeled,22,0,0,0,
160,0,0,unlabeled,22,0,0,0,
161,0,0,unlabeled,20,0,0,0,
162,0,0,unlabeled,15,0,0,0,
163,0,0,unlabeled,10,0,0,0,
164,0,0,unlabeled,9,0,0,0,
165,0,0,unlabeled,8,0,0,0,
166,0,0,unlabeled,7,0,0,0,
167,0,0,unlabeled,6,0,0,0,
168,0,0,unlabeled,6,0,0,0,
169,0,0,unlabeled,2,0,0,0,
170,0,0,unlabeled,2,0,0,0,
171,0,0,unlabeled,2,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
