contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_23_310.137:3p:1:49,0,0,unlabeled,27,0,0,0,
Contig_23_310.137:3p:1:50,0,0,unlabeled,47,0,0,0,
Contig_23_310.137:3p:1:51,0,0,unlabeled,12,0,0,0,
Contig_23_310.137:3p:1:52,0,0,unlabeled,11,0,0,0,
Contig_23_310.137:3p:1:53,0,0,unlabeled,43,0,0,0,
Contig_23_310.137:3p:1:54,0,0,unlabeled,12,0,0,0,
Contig_23_310.137:3p:1:55,0,0,unlabeled,11,0,0,0,
Contig_23_310.137:3p:1:56,0,0,unlabeled,12,0,0,0,
Contig_23_310.137:3p:1:57,0,0,unlabeled,32,0,0,0,
Contig_23_310.137:3p:1:58,0,0,unlabeled,9,0,0,0,
Contig_23_310.137:3p:1:59,0,0,unlabeled,47,0,0,0,
Contig_23_310.137:3p:1:60,0,0,unlabeled,5,0,0,0,
Contig_23_310.137:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:62,0,0,unlabeled,56,0,0,0,
Contig_23_310.137:3p:1:63,0,0,unlabeled,44,0,0,0,
Contig_23_310.137:3p:1:64,0,0,unlabeled,48,0,0,0,
Contig_23_310.137:3p:1:67,0,0,unlabeled,35,0,0,0,
Contig_23_310.137:3p:1:68,0,0,unlabeled,10,0,0,0,
Contig_23_310.137:3p:1:69,0,0,unlabeled,12,0,0,0,
Contig_23_310.137:3p:1:70,0,0,unlabeled,46,0,0,0,
Contig_23_310.137:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:72,0,0,unlabeled,35,0,0,0,
Contig_23_310.137:3p:1:73,0,0,unlabeled,20,0,0,0,
Contig_23_310.137:3p:1:74,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:75,0,0,unlabeled,11,0,0,0,
Contig_23_310.137:3p:1:76,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:77,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:78,0,0,unlabeled,32,0,0,0,
Contig_23_310.137:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:80,0,0,unlabeled,53,0,0,0,
Contig_23_310.137:3p:1:81,0,1,chromosome,143,143,0,0,1
Contig_23_310.137:3p:1:82,0,1,chromosome,824,824,0,0,1
Contig_23_310.137:3p:1:83,0,1,chromosome,94,94,0,0,1
Contig_23_310.137:3p:1:84,0,0,unlabeled,43,0,0,0,
Contig_23_310.137:3p:1:85,0,0,unlabeled,23,0,0,0,
Contig_23_310.137:3p:1:86,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:87,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:88,0,0,unlabeled,8,0,0,0,
Contig_23_310.137:3p:1:89,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:90,0,0,unlabeled,50,0,0,0,
Contig_23_310.137:3p:1:91,0,0,unlabeled,6,0,0,0,
Contig_23_310.137:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:94,0,0,unlabeled,5,0,0,0,
Contig_23_310.137:3p:1:96,0,1,chromosome,250,250,0,0,1
Contig_25_665.626:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_25_665.626:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_25_665.626:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_363.246:5p:1:2,0,1,chromosome,88,88,0,0,1
Contig_3_363.246:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_8_313.013:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_313.013:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_1321.62:5p:1:2,0,1,chromosome,89,88,0,0,1
Contig_9_1321.62:5p:1:4,0,1,chromosome,89,89,0,0,1
Contig_9_1321.62:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_9_1321.62:5p:1:6,0,0,unlabeled,1,0,0,0,
