contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
45,0,0,unlabeled,432,432,0,432,11;2
46,0,0,unlabeled,334,0,0,334,12
47,0,0,unlabeled,292,0,0,292,13
48,0,1,chromosome,289,289,0,0,2
49,0,1,chromosome,289,289,0,0,1
50,0,0,unlabeled,263,0,0,263,14
51,0,1,chromosome,230,230,0,0,2
52,0,0,unlabeled,226,0,0,226,15
53,0,0,unlabeled,221,0,0,221,16
54,0,1,chromosome,216,216,0,0,1;2
55,0,0,unlabeled,209,0,0,209,17
56,0,0,unlabeled,207,0,0,207,18
57,0,0,unlabeled,179,0,0,179,19
58,0,0,unlabeled,176,0,0,176,20
59,0,1,chromosome,176,176,0,0,1;2
60,0,0,unlabeled,158,0,0,158,21
61,0,0,unlabeled,158,0,0,158,22;23
62,0,0,unlabeled,158,0,0,158,22;23
63,0,1,chromosome,156,156,0,0,1
64,0,1,chromosome,152,152,0,0,1;2
65,0,1,chromosome,144,144,0,0,1;2
66,0,1,chromosome,136,136,0,0,1;2
67,0,0,unlabeled,133,0,0,133,24
68,0,0,unlabeled,131,0,0,131,25
69,1,1,ambiguous,124,124,124,0,1;3
70,0,0,unlabeled,122,0,0,122,26
71,0,1,chromosome,121,121,0,0,1
72,0,0,unlabeled,121,0,0,121,27
73,0,0,unlabeled,121,0,0,121,28
74,0,1,chromosome,108,108,0,0,1;2
75,0,1,chromosome,105,105,0,0,2
76,0,1,chromosome,104,104,0,0,1
77,0,0,unlabeled,100,0,0,100,29
78,0,0,unlabeled,95,0,0,0,
79,0,0,unlabeled,95,0,0,0,
80,0,0,unlabeled,80,0,0,0,
81,0,0,unlabeled,80,0,0,0,
82,1,1,ambiguous,79,79,79,0,1;3
83,0,0,unlabeled,77,0,0,0,
84,0,1,chromosome,76,76,0,0,1;2
85,0,1,chromosome,72,72,0,0,1
86,0,1,chromosome,63,63,0,0,1;2
87,0,1,chromosome,55,55,0,0,1;2
88,0,0,unlabeled,48,0,0,0,
89,0,0,unlabeled,48,0,0,0,
90,0,0,unlabeled,44,0,0,0,
91,0,0,unlabeled,42,0,0,0,
92,0,0,unlabeled,42,0,0,0,
93,0,0,unlabeled,41,0,0,0,
94,0,0,unlabeled,40,0,0,0,
95,0,0,unlabeled,37,0,0,0,
96,0,0,unlabeled,37,0,0,0,
97,0,0,unlabeled,34,0,0,0,
98,0,0,unlabeled,34,0,0,0,
99,0,0,unlabeled,29,0,0,0,
100,0,0,unlabeled,29,0,0,0,
101,0,0,unlabeled,28,0,0,0,
102,0,0,unlabeled,22,0,0,0,
103,0,0,unlabeled,22,0,0,0,
104,0,0,unlabeled,21,0,0,0,
105,0,0,unlabeled,18,0,0,0,
106,0,0,unlabeled,10,0,0,0,
107,0,0,unlabeled,10,0,0,0,
108,0,0,unlabeled,10,0,0,0,
109,0,0,unlabeled,9,0,0,0,
110,0,0,unlabeled,5,0,0,0,
111,0,0,unlabeled,5,0,0,0,
112,0,0,unlabeled,3,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
