contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_82_416.771,0,0,unlabeled,777,0,0,0,
Contig_83_1420.75,1,1,ambiguous,1317,1317,1317,0,4;1
Contig_84_400.476,1,0,plasmid,3417,0,3417,0,2
Contig_85_604.175,1,0,plasmid,2769,0,2769,0,4
Contig_86_537.314,1,0,plasmid,14002,0,14002,0,5
Contig_87_421.316,0,1,chromosome,157107,157107,0,0,1
Contig_88_580.254,1,0,plasmid,9863,0,9863,0,2
Contig_89_582.536,1,0,plasmid,5053,0,5053,0,4
Contig_8_170.467,0,0,unlabeled,1186,0,0,0,
Contig_90_364.697,0,1,chromosome,26389,26389,0,0,1
Contig_91_860.373,1,0,plasmid,2238,0,2235,0,2
Contig_92_4250.11,0,1,chromosome,453,453,0,0,1
Contig_93_384.482,0,1,chromosome,348809,348809,0,0,1
Contig_94_797.231,1,0,plasmid,659,0,659,0,4;5
Contig_95_378.773,1,0,plasmid,4506,0,4506,0,4
Contig_96_556.879,1,0,plasmid,2765,0,2765,0,5
Contig_97_979.051,0,1,chromosome,398,398,0,0,1
Contig_98_644.905,1,0,plasmid,5918,0,5918,0,4
Contig_99_405.906,0,0,unlabeled,1538,0,0,0,
Contig_9_1097.02,1,0,plasmid,2619,0,2619,0,3;5
Contig_100_491.993:5p:1:3,1,1,ambiguous,490,490,490,0,1;4;3;2
Contig_100_491.993:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:9,1,1,ambiguous,321,321,321,0,4;1;3;2
Contig_100_491.993:5p:1:10,1,1,ambiguous,321,321,321,0,4;1;3;2
Contig_100_491.993:5p:1:13,1,1,ambiguous,100,100,100,0,1;2
Contig_100_491.993:5p:1:15,1,0,plasmid,75,0,75,0,2
Contig_100_491.993:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:18,1,0,plasmid,297,0,297,0,2
Contig_100_491.993:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_100_491.993:5p:1:28,1,0,plasmid,75,0,75,0,2
Contig_100_491.993:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:35,1,1,ambiguous,566,566,566,0,4;1;2
Contig_100_491.993:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_100_491.993:5p:1:38,1,0,plasmid,242,0,242,0,2
Contig_102_1181.28:5p:1:9,1,0,plasmid,75,0,75,0,4
Contig_102_1181.28:5p:1:10,1,0,plasmid,68,0,68,0,4
Contig_102_1181.28:5p:1:12,0,0,unlabeled,24,0,0,0,
Contig_102_1181.28:5p:1:13,1,0,plasmid,75,0,75,0,4;2;5
Contig_102_1181.28:5p:1:14,1,0,plasmid,93,0,93,0,4;3;2;5
Contig_102_1181.28:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:17,1,0,plasmid,347,0,347,0,4;5
Contig_102_1181.28:5p:1:18,1,0,plasmid,230,0,230,0,4;5
Contig_102_1181.28:5p:1:19,1,0,plasmid,93,0,93,0,4;3;2;5
Contig_102_1181.28:5p:1:30,1,0,plasmid,143,0,143,0,4
Contig_102_1181.28:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:45,0,0,unlabeled,48,0,0,0,
Contig_102_1181.28:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:55,0,0,unlabeled,2,0,0,0,
Contig_102_1181.28:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:58,1,0,plasmid,597,0,597,0,3;5
Contig_102_1181.28:5p:1:59,1,0,plasmid,68,0,68,0,4
Contig_102_1181.28:5p:1:61,1,0,plasmid,362,0,362,0,4;5
Contig_102_1181.28:5p:1:62,1,0,plasmid,362,0,362,0,4;5
Contig_102_1181.28:5p:1:63,1,0,plasmid,765,0,765,0,5
Contig_102_1181.28:5p:1:65,1,0,plasmid,584,0,584,0,3;5
Contig_102_1181.28:5p:1:67,1,1,ambiguous,1166,1161,1166,0,1;2
Contig_102_1181.28:5p:1:68,1,1,ambiguous,1179,1179,1174,0,1;2
Contig_102_1181.28:5p:1:69,1,1,ambiguous,541,541,541,0,1;2
Contig_102_1181.28:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:74,1,0,plasmid,55,0,55,0,4
Contig_102_1181.28:5p:1:75,0,0,unlabeled,2,0,0,0,
Contig_102_1181.28:5p:1:76,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:77,1,0,plasmid,230,0,230,0,4;5
Contig_102_1181.28:5p:1:78,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:79,1,0,plasmid,75,0,75,0,4
Contig_102_1181.28:5p:1:81,1,0,plasmid,75,0,75,0,4;3
Contig_102_1181.28:5p:1:82,1,0,plasmid,161,0,161,0,4;3
Contig_102_1181.28:5p:1:83,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:84,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:85,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:86,0,0,unlabeled,1,0,0,0,
Contig_102_1181.28:5p:1:87,1,0,plasmid,249,0,249,0,4;3
Contig_102_1181.28:5p:1:88,1,0,plasmid,445,0,445,0,4;3
Contig_102_1181.28:5p:1:89,0,0,unlabeled,24,0,0,0,
Contig_102_1181.28:5p:1:90,0,0,unlabeled,24,0,0,0,
Contig_102_1181.28:5p:1:91,1,0,plasmid,469,0,469,0,4;3
Contig_102_1181.28:5p:1:92,1,0,plasmid,75,0,75,0,4
Contig_103_382.384:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_103_382.384:5p:1:3,0,1,chromosome,59,59,0,0,1
Contig_103_382.384:5p:1:4,0,1,chromosome,95,95,0,0,1
Contig_103_382.384:5p:1:6,0,0,unlabeled,40,0,0,0,
Contig_103_382.384:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_103_382.384:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_103_382.384:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_103_382.384:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_103_382.384:5p:1:11,0,0,unlabeled,9,0,0,0,
Contig_103_382.384:5p:1:12,0,1,chromosome,68,66,0,0,1
Contig_103_382.384:5p:1:13,0,1,chromosome,346,346,0,0,1
Contig_107_370.121:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_107_370.121:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_107_370.121:5p:1:13,1,0,plasmid,309,0,309,0,2
Contig_107_370.121:5p:1:14,1,1,ambiguous,267,267,267,0,1;2
Contig_107_370.121:5p:1:15,1,1,ambiguous,241,241,241,0,1;2
Contig_107_370.121:5p:1:16,1,1,ambiguous,110,110,110,0,1;2
Contig_107_370.121:5p:1:18,1,0,plasmid,402,0,402,0,2
Contig_107_370.121:5p:1:20,0,0,unlabeled,35,0,0,0,
Contig_107_370.121:5p:1:21,0,0,unlabeled,6,0,0,0,
Contig_107_370.121:5p:1:22,1,1,ambiguous,378,378,378,0,1;2
Contig_107_370.121:5p:1:23,0,0,unlabeled,42,0,0,0,
Contig_107_370.121:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_107_370.121:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_107_370.121:5p:1:26,1,1,ambiguous,69,69,69,0,1;2
Contig_107_370.121:5p:1:27,1,0,plasmid,205,0,205,0,2
Contig_107_370.121:5p:1:28,0,0,unlabeled,7,0,0,0,
Contig_107_370.121:5p:1:29,0,0,unlabeled,3,0,0,0,
Contig_107_370.121:5p:1:32,1,1,ambiguous,370,370,370,0,1;2
Contig_107_370.121:5p:1:33,1,1,ambiguous,179,179,179,0,1;2
Contig_110_778.098:3p:1:3,1,0,plasmid,75,0,75,0,3;2
Contig_110_778.098:3p:1:4,0,0,unlabeled,29,0,0,0,
Contig_110_778.098:3p:1:5,0,0,unlabeled,46,0,0,0,
Contig_110_778.098:3p:1:6,1,0,plasmid,96,0,96,0,2
Contig_110_778.098:3p:1:7,1,0,plasmid,151,0,151,0,3;2
Contig_110_778.098:3p:1:8,1,0,plasmid,51,0,51,0,2
Contig_110_778.098:3p:1:9,1,0,plasmid,51,0,51,0,3
Contig_110_778.098:3p:1:10,1,0,plasmid,226,0,226,0,3;2
Contig_15_1390.47:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_16_481.461:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_16_481.461:3p:1:3,0,1,chromosome,239,239,0,0,1
Contig_16_481.461:3p:1:6,0,1,chromosome,100,100,0,0,1
Contig_16_481.461:3p:1:8,0,0,unlabeled,25,0,0,0,
Contig_16_481.461:3p:1:9,0,0,unlabeled,9,0,0,0,
Contig_16_481.461:3p:1:10,0,0,unlabeled,9,0,0,0,
Contig_16_481.461:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_16_481.461:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_481.461:3p:1:13,0,1,chromosome,147,147,0,0,1
Contig_16_481.461:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_16_481.461:3p:1:15,0,0,unlabeled,44,0,0,0,
Contig_16_481.461:3p:1:16,0,1,chromosome,100,100,0,0,1
Contig_16_481.461:3p:1:17,0,0,unlabeled,19,0,0,0,
Contig_16_481.461:3p:1:18,0,1,chromosome,56,56,0,0,1
Contig_18_4083.68:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_18_4083.68:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_18_4083.68:5p:1:7,0,0,unlabeled,38,0,0,0,
Contig_18_4083.68:5p:1:9,0,1,chromosome,84,84,0,0,1
Contig_18_4083.68:5p:1:10,0,1,chromosome,90,90,0,0,1
Contig_18_4083.68:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_18_4083.68:5p:1:12,0,1,chromosome,327,327,0,0,1
Contig_18_4083.68:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_4083.68:5p:1:14,0,1,chromosome,145,145,0,0,1
Contig_18_4083.68:5p:1:16,0,1,chromosome,146,145,0,0,1
Contig_18_4083.68:5p:1:17,0,1,chromosome,273,273,0,0,1
Contig_18_4083.68:5p:1:18,0,1,chromosome,291,291,0,0,1
Contig_18_4083.68:5p:1:19,0,1,chromosome,327,327,0,0,1
Contig_18_4083.68:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_18_4083.68:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_18_4083.68:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_18_4083.68:5p:1:23,0,0,unlabeled,19,0,0,0,
Contig_18_4083.68:5p:1:24,0,0,unlabeled,18,0,0,0,
Contig_25_1121.32:5p:1:3,1,0,plasmid,356,0,356,0,3;2
Contig_25_1121.32:5p:1:4,1,0,plasmid,356,0,356,0,3;2
Contig_26_1005.76:5p:1:3,0,0,unlabeled,35,0,0,0,
Contig_26_1005.76:5p:1:4,0,0,unlabeled,35,0,0,0,
Contig_4_653.364:5p:1:3,1,1,ambiguous,468,466,468,0,1;2
Contig_4_653.364:5p:1:4,1,1,ambiguous,467,467,465,0,1;2
Contig_5_569.693:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_569.693:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_569.693:5p:1:3,1,1,ambiguous,163,158,163,0,1;2
Contig_5_569.693:5p:1:4,1,1,ambiguous,163,163,158,0,1;2
Contig_76_302.973:3p:1:2,0,0,unlabeled,279,0,0,0,
Contig_76_302.973:3p:1:4,0,1,chromosome,158,158,0,0,1
Contig_79_4517.33:3p:1:2,0,1,chromosome,325,324,0,0,1
Contig_79_4517.33:3p:1:4,0,1,chromosome,109,108,0,0,1
Contig_79_4517.33:3p:1:5,0,1,chromosome,84,84,0,0,1
Contig_79_4517.33:3p:1:6,0,1,chromosome,325,325,0,0,1
Contig_79_4517.33:3p:1:7,0,1,chromosome,314,314,0,0,1
Contig_79_4517.33:3p:1:8,0,1,chromosome,109,109,0,0,1
Contig_79_4517.33:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_79_4517.33:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_79_4517.33:3p:1:11,0,1,chromosome,339,339,0,0,1
Contig_79_4517.33:3p:1:12,0,0,unlabeled,342,0,0,0,
Contig_79_4517.33:5p:1:2,0,0,unlabeled,8,0,0,0,
Contig_79_4517.33:5p:1:4,0,1,chromosome,137,137,0,0,1
Contig_79_4517.33:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_79_4517.33:5p:1:6,0,0,unlabeled,40,0,0,0,
Contig_79_4517.33:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_79_4517.33:5p:1:8,0,1,chromosome,124,124,0,0,1
Contig_79_4517.33:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_79_4517.33:5p:1:10,0,1,chromosome,253,253,0,0,1
Contig_79_4517.33:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_79_4517.33:5p:1:12,0,1,chromosome,124,124,0,0,1
Contig_79_4517.33:5p:1:13,0,1,chromosome,212,212,0,0,1
Contig_79_4517.33:5p:1:14,0,1,chromosome,162,162,0,0,1
Contig_79_4517.33:5p:1:15,0,1,chromosome,637,637,0,0,1
Contig_79_4517.33:5p:1:16,0,0,unlabeled,51,0,0,0,
Contig_79_4517.33:5p:1:17,0,1,chromosome,331,330,0,0,1
Contig_79_4517.33:5p:1:18,0,1,chromosome,425,425,0,0,1
Contig_79_4517.33:5p:1:19,0,1,chromosome,445,445,0,0,1
Contig_79_4517.33:5p:1:20,0,1,chromosome,129,126,0,0,1
Contig_79_4517.33:5p:1:21,0,1,chromosome,127,127,0,0,1
Contig_79_4517.33:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_79_4517.33:5p:1:23,0,0,unlabeled,43,0,0,0,
Contig_79_4517.33:5p:1:24,0,1,chromosome,320,320,0,0,1
Contig_79_4517.33:5p:1:25,0,1,chromosome,267,267,0,0,1
Contig_79_4517.33:5p:1:26,0,1,chromosome,304,304,0,0,1
Contig_79_4517.33:5p:1:27,0,0,unlabeled,29,0,0,0,
Contig_79_4517.33:5p:1:28,0,1,chromosome,284,284,0,0,1
Contig_79_4517.33:5p:1:29,0,1,chromosome,139,139,0,0,1
Contig_79_4517.33:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_79_4517.33:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_83_1420.75:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_1420.75:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_94_797.231:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_797.231:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_96_556.879:5p:1:2,1,0,plasmid,75,0,75,0,4;5
Contig_96_556.879:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_556.879:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_979.051:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_97_979.051:3p:1:4,0,0,unlabeled,1,0,0,0,
