contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
56,1,0,plasmid,3702,0,3702,0,3
57,1,0,plasmid,3526,0,3526,0,2
58,0,1,chromosome,3197,3197,0,0,1
59,1,0,plasmid,2663,0,2663,0,3;2
60,0,1,chromosome,2272,2272,0,0,1
61,1,0,plasmid,2246,0,2246,0,3;2
62,1,0,plasmid,2186,0,2186,0,2
63,0,1,chromosome,2128,2128,0,0,1
64,0,1,chromosome,1780,1780,0,0,1
65,1,0,plasmid,1728,0,1728,0,2
66,0,1,chromosome,1613,1613,0,0,1
67,1,0,plasmid,1524,0,1524,0,2
68,0,1,chromosome,1485,1485,0,0,1
69,1,1,ambiguous,1443,1443,1443,0,1;2
70,1,0,plasmid,1398,0,1398,0,2
71,0,1,chromosome,1366,1366,0,0,1
72,1,0,plasmid,1275,0,1275,0,2
73,0,1,chromosome,1259,1259,0,0,1
74,0,1,chromosome,1202,1202,0,0,1
75,0,1,chromosome,1169,1169,0,0,1
76,1,0,plasmid,1127,0,1127,0,3
77,0,1,chromosome,1073,1073,0,0,1
78,0,1,chromosome,958,958,0,0,1
79,1,0,plasmid,928,0,928,0,3
80,0,1,chromosome,891,891,0,0,1
81,0,1,chromosome,829,829,0,0,1
82,0,1,chromosome,774,774,0,0,1
83,1,0,plasmid,750,0,750,0,3
84,1,0,plasmid,724,0,724,0,2
85,0,1,chromosome,665,665,0,0,1
86,0,1,chromosome,662,662,0,0,1
87,0,1,chromosome,659,659,0,0,1
88,1,0,plasmid,647,0,647,0,2
89,1,0,plasmid,646,0,646,0,3
90,0,1,chromosome,633,633,0,0,1
91,1,0,plasmid,630,0,630,0,2
92,0,1,chromosome,617,617,0,0,1
93,0,1,chromosome,613,613,0,0,1
94,1,0,plasmid,607,0,607,0,3
95,1,0,plasmid,591,0,591,0,3
96,0,0,unlabeled,588,588,0,588,6;1
97,0,0,unlabeled,587,0,0,0,
98,0,1,chromosome,584,584,0,0,1
99,1,0,plasmid,584,0,584,0,3
100,1,0,plasmid,578,0,578,0,2
101,1,0,plasmid,557,0,557,0,3
102,1,0,plasmid,557,0,557,0,2
103,0,1,chromosome,547,547,0,0,1
104,0,1,chromosome,547,547,0,0,1
105,0,1,chromosome,546,546,0,0,1
106,0,1,chromosome,539,539,0,0,1
107,0,0,unlabeled,539,0,0,0,
108,1,0,plasmid,533,0,533,0,2
109,1,0,plasmid,532,0,532,0,3
110,0,0,unlabeled,531,0,0,428,6
111,0,1,chromosome,528,528,0,0,1
112,1,0,plasmid,526,0,526,0,5
113,1,0,plasmid,521,0,521,0,3;2
114,0,1,chromosome,514,514,0,0,1
115,1,0,plasmid,510,0,510,0,2
116,0,1,chromosome,500,500,0,0,1
117,0,1,chromosome,500,500,0,0,1
118,0,0,unlabeled,499,0,0,0,
119,0,1,chromosome,499,499,0,0,1
120,1,0,plasmid,474,0,474,0,3;2
121,0,1,chromosome,472,472,0,0,1
122,0,1,chromosome,472,472,0,0,1
123,0,1,chromosome,465,465,0,0,1
124,0,0,unlabeled,458,0,458,458,8;2;5
125,0,1,chromosome,448,448,0,0,1
126,0,0,unlabeled,448,0,0,0,
127,0,1,chromosome,431,431,0,0,1
128,0,1,chromosome,431,431,0,0,1
129,0,1,chromosome,419,419,0,0,1
130,0,1,chromosome,416,416,0,0,1
131,0,1,chromosome,410,410,0,0,1
132,1,0,plasmid,409,0,409,0,2
133,0,1,chromosome,409,409,0,0,1
134,1,0,plasmid,399,0,399,0,3;2
135,0,1,chromosome,399,399,0,0,1
136,1,0,plasmid,395,0,395,0,2
137,1,0,plasmid,394,0,394,0,5
138,0,1,chromosome,389,389,0,0,1
139,0,1,chromosome,385,385,0,0,1
140,1,0,plasmid,378,0,378,0,2
141,1,0,plasmid,376,0,376,0,2
142,0,1,chromosome,368,368,0,0,1
143,0,1,chromosome,368,368,0,0,1
144,0,1,chromosome,361,361,0,0,1
145,0,1,chromosome,361,361,0,0,1
146,0,1,chromosome,329,329,0,0,1
147,0,1,chromosome,325,325,0,0,1
148,0,1,chromosome,306,306,0,0,1
149,0,0,unlabeled,300,0,0,0,
150,0,1,chromosome,300,300,0,0,1
151,1,0,plasmid,292,0,292,0,3
152,0,1,chromosome,288,288,0,0,1
153,1,0,plasmid,287,0,287,0,2
154,1,0,plasmid,287,0,287,0,3;2
155,1,0,plasmid,286,0,286,0,2
156,1,0,plasmid,286,0,286,0,3
157,0,1,chromosome,285,285,0,0,1
158,0,1,chromosome,282,282,0,0,1
159,0,1,chromosome,280,280,0,0,1
160,1,0,plasmid,266,0,266,0,3;2
161,1,0,plasmid,266,0,266,0,3;5
162,0,1,chromosome,263,263,0,0,1
163,0,1,chromosome,261,261,0,0,1
164,0,1,chromosome,256,256,0,0,1
165,1,0,plasmid,256,0,256,0,3;2
166,1,0,plasmid,254,0,254,0,2
167,0,1,chromosome,251,251,0,0,1
168,1,0,plasmid,249,0,249,0,3;2
169,0,1,chromosome,242,242,0,0,1
170,1,0,plasmid,241,0,241,0,3;5
171,1,0,plasmid,238,0,238,0,3;2
172,0,1,chromosome,237,237,0,0,1
173,1,0,plasmid,236,0,236,0,3
174,0,0,unlabeled,236,0,0,0,
175,0,1,chromosome,229,229,0,0,1
176,0,0,unlabeled,226,0,0,0,
177,0,1,chromosome,222,222,0,0,1
178,0,1,chromosome,218,218,0,0,1
179,0,1,chromosome,218,218,0,0,1
180,0,1,chromosome,217,217,0,0,1
181,0,1,chromosome,217,217,0,0,1
182,0,1,chromosome,217,217,0,0,1
183,0,1,chromosome,216,216,0,0,1
184,0,1,chromosome,215,215,0,0,1
185,0,1,chromosome,210,210,0,0,1
186,0,1,chromosome,209,209,0,0,1
187,0,1,chromosome,209,209,0,0,1
188,1,0,plasmid,206,0,206,0,2;5
189,0,1,chromosome,205,205,0,0,1
190,0,1,chromosome,203,203,0,0,1
191,0,1,chromosome,199,199,0,0,1
192,0,0,unlabeled,197,0,0,0,
193,0,1,chromosome,197,197,0,0,1
194,1,0,plasmid,195,0,195,0,3;2
195,0,1,chromosome,192,192,0,0,1
196,0,1,chromosome,192,192,0,0,1
197,1,0,plasmid,187,0,187,0,2
198,1,0,plasmid,187,0,187,0,3
199,0,0,unlabeled,186,186,186,186,11;1;2
200,0,1,chromosome,183,183,0,0,1
201,0,0,unlabeled,181,0,0,0,
202,0,1,chromosome,181,181,0,0,1
203,0,1,chromosome,178,178,0,0,1
204,0,0,unlabeled,178,0,0,0,
205,0,0,unlabeled,178,0,0,0,
206,0,0,unlabeled,178,0,0,0,
207,0,1,chromosome,178,178,0,0,1
208,0,1,chromosome,178,178,0,0,1
209,1,0,plasmid,177,0,177,0,3
210,0,1,chromosome,175,175,0,0,1
211,0,0,unlabeled,175,0,0,0,
212,1,0,plasmid,173,0,173,0,3;2
213,1,0,plasmid,173,0,173,0,3;2
214,0,1,chromosome,173,173,0,0,1
215,0,1,chromosome,172,172,0,0,1
216,0,1,chromosome,172,172,0,0,1
217,0,1,chromosome,172,172,0,0,1
218,0,1,chromosome,172,172,0,0,1
219,0,1,chromosome,171,171,0,0,1
220,0,0,unlabeled,171,0,0,0,
221,0,1,chromosome,170,170,0,0,1
222,1,0,plasmid,170,0,170,0,3;2
223,1,0,plasmid,170,0,170,0,3;2
224,0,1,chromosome,168,168,0,0,1
225,0,0,unlabeled,166,0,0,0,
226,0,1,chromosome,166,166,0,0,1
227,0,1,chromosome,163,163,0,0,1
228,0,1,chromosome,163,163,0,0,1
229,0,1,chromosome,161,161,0,0,1
230,0,1,chromosome,159,159,0,0,1
231,0,1,chromosome,158,158,0,0,1
232,0,1,chromosome,153,153,0,0,1
233,0,1,chromosome,153,153,0,0,1
234,0,0,unlabeled,153,0,153,153,12;2;5
235,0,0,unlabeled,152,0,152,152,13;2
236,0,1,chromosome,151,151,0,0,1
237,0,1,chromosome,150,150,0,0,1
238,0,1,chromosome,150,150,0,0,1
239,1,0,plasmid,149,0,149,0,2
240,0,1,chromosome,149,149,0,0,1
241,1,0,plasmid,148,0,148,0,3
242,0,1,chromosome,147,147,0,0,1
243,1,0,plasmid,147,0,147,0,3;2
244,0,1,chromosome,146,146,0,0,1
245,1,0,plasmid,146,0,146,0,3;2
246,1,0,plasmid,143,0,143,0,3;2
247,0,1,chromosome,142,142,0,0,1
248,0,1,chromosome,142,142,0,0,1
249,0,1,chromosome,142,142,0,0,1
250,0,1,chromosome,142,142,0,0,1
251,0,1,chromosome,137,137,0,0,1
252,0,1,chromosome,137,137,0,0,1
253,0,1,chromosome,137,137,0,0,1
254,1,0,plasmid,137,0,137,0,3;2
255,0,1,chromosome,136,136,0,0,1
256,0,1,chromosome,134,134,0,0,1
257,0,1,chromosome,133,133,0,0,1
258,0,1,chromosome,132,132,0,0,1
259,0,1,chromosome,132,132,0,0,1
260,1,0,plasmid,131,0,131,0,3;2
261,1,0,plasmid,131,0,131,0,2
262,1,0,plasmid,131,0,131,0,3
263,0,1,chromosome,130,130,0,0,1
264,0,1,chromosome,130,130,0,0,1
265,0,1,chromosome,130,130,0,0,1
266,1,1,ambiguous,129,129,129,0,1;2
267,0,1,chromosome,128,128,0,0,1
268,0,1,chromosome,128,128,0,0,1
269,0,0,unlabeled,127,0,0,0,
270,0,1,chromosome,127,127,0,0,1
271,0,1,chromosome,127,127,0,0,1
272,0,1,chromosome,126,126,0,0,1
273,0,1,chromosome,125,125,0,0,1
274,0,1,chromosome,125,125,0,0,1
275,0,1,chromosome,124,124,0,0,1
276,0,1,chromosome,123,123,0,0,1
277,0,1,chromosome,122,122,0,0,1
278,0,1,chromosome,122,122,0,0,1
279,0,1,chromosome,122,122,0,0,1
280,0,1,chromosome,119,119,0,0,1
281,1,0,plasmid,119,0,119,0,3;2
282,1,0,plasmid,118,0,118,0,3;2
283,0,0,unlabeled,117,0,117,117,2;14
284,0,1,chromosome,117,117,0,0,1
285,1,0,plasmid,116,0,116,0,3;2
286,0,1,chromosome,116,116,0,0,1
287,0,1,chromosome,116,116,0,0,1
288,0,0,unlabeled,116,116,0,116,1;9
289,0,1,chromosome,115,115,0,0,1
290,0,1,chromosome,115,115,0,0,1
291,0,1,chromosome,114,114,0,0,1
292,0,1,chromosome,113,113,0,0,1
293,0,0,unlabeled,113,0,0,0,
294,0,1,chromosome,113,113,0,0,1
295,1,0,plasmid,113,0,113,0,3;2
296,0,1,chromosome,112,112,0,0,1
297,0,1,chromosome,111,111,0,0,1
298,0,0,unlabeled,111,0,0,0,
299,0,1,chromosome,111,111,0,0,1
300,0,1,chromosome,111,111,0,0,1
301,0,1,chromosome,110,110,0,0,1
302,0,1,chromosome,109,109,0,0,1
303,0,1,chromosome,109,109,0,0,1
304,0,1,chromosome,109,109,0,0,1
305,1,0,plasmid,109,0,109,0,3;2
306,0,1,chromosome,109,109,0,0,1
307,0,1,chromosome,108,108,0,0,1
308,0,1,chromosome,107,107,0,0,1
309,0,1,chromosome,107,107,0,0,1
310,0,1,chromosome,106,106,0,0,1
311,0,0,unlabeled,106,0,0,0,
312,1,0,plasmid,106,0,106,0,3;2
313,0,1,chromosome,105,105,0,0,1
314,0,1,chromosome,105,105,0,0,1
315,0,1,chromosome,105,105,0,0,1
316,0,1,chromosome,105,105,0,0,1
317,0,1,chromosome,103,103,0,0,1
318,0,1,chromosome,103,103,0,0,1
319,0,1,chromosome,102,102,0,0,1
320,0,1,chromosome,101,101,0,0,1
321,0,1,chromosome,101,101,0,0,1
322,0,1,chromosome,100,100,0,0,1
323,1,0,plasmid,99,0,99,0,3;2
324,0,1,chromosome,99,99,0,0,1
325,1,0,plasmid,98,0,98,0,3;2
326,0,1,chromosome,98,98,0,0,1
327,0,1,chromosome,98,98,0,0,1
328,1,0,plasmid,98,0,98,0,3;2
329,0,1,chromosome,98,98,0,0,1
330,1,0,plasmid,95,0,95,0,2
331,0,1,chromosome,95,95,0,0,1
332,0,1,chromosome,95,95,0,0,1
333,0,1,chromosome,95,95,0,0,1
334,0,1,chromosome,95,95,0,0,1
335,0,1,chromosome,94,94,0,0,1
336,0,1,chromosome,94,94,0,0,1
337,1,0,plasmid,93,0,93,0,2
338,0,1,chromosome,93,93,0,0,1
339,0,1,chromosome,93,93,0,0,1
340,1,0,plasmid,93,0,93,0,3;2
341,1,0,plasmid,92,0,92,0,3;2
342,0,1,chromosome,92,92,0,0,1
343,0,1,chromosome,92,92,0,0,1
344,1,0,plasmid,92,0,92,0,2
345,1,0,plasmid,92,0,92,0,3
346,0,1,chromosome,92,92,0,0,1
347,0,1,chromosome,92,92,0,0,1
348,0,1,chromosome,91,91,0,0,1
349,1,0,plasmid,91,0,91,0,3;2
350,0,1,chromosome,91,91,0,0,1
351,1,0,plasmid,91,0,91,0,3
352,0,1,chromosome,90,90,0,0,1
353,1,0,plasmid,90,0,90,0,3;2
354,0,1,chromosome,90,90,0,0,1
355,1,0,plasmid,90,0,90,0,3;2
356,1,1,ambiguous,89,89,89,0,1;2
357,0,1,chromosome,89,89,0,0,1
358,0,1,chromosome,89,89,0,0,1
359,0,1,chromosome,89,89,0,0,1
360,0,1,chromosome,88,88,0,0,1
361,0,1,chromosome,88,88,0,0,1
362,0,1,chromosome,87,87,0,0,1
363,0,1,chromosome,87,87,0,0,1
364,0,1,chromosome,87,87,0,0,1
365,1,0,plasmid,87,0,87,0,2
366,0,1,chromosome,87,87,0,0,1
367,0,1,chromosome,86,86,0,0,1
368,1,0,plasmid,86,0,86,0,3;2
369,1,0,plasmid,86,0,86,0,3;2
370,0,1,chromosome,86,86,0,0,1
371,0,1,chromosome,86,86,0,0,1
372,0,1,chromosome,85,85,0,0,1
373,0,1,chromosome,85,85,0,0,1
374,0,1,chromosome,84,84,0,0,1
375,0,1,chromosome,84,84,0,0,1
376,1,0,plasmid,84,0,84,0,3;2
377,1,0,plasmid,84,0,84,0,3;2
378,1,0,plasmid,84,0,84,0,3;2
379,0,1,chromosome,84,84,0,0,1
380,0,1,chromosome,84,84,0,0,1
381,0,1,chromosome,82,82,0,0,1
382,0,0,unlabeled,82,0,0,0,
383,1,0,plasmid,81,0,81,0,2
384,0,1,chromosome,79,79,0,0,1
385,0,1,chromosome,79,79,0,0,1
386,0,0,unlabeled,79,0,0,0,
387,0,1,chromosome,78,78,0,0,1
388,0,1,chromosome,77,77,0,0,1
389,0,1,chromosome,76,76,0,0,1
390,0,1,chromosome,76,76,0,0,1
391,1,1,ambiguous,76,76,76,0,1;2
392,0,1,chromosome,75,75,0,0,1
393,0,1,chromosome,73,73,0,0,1
394,0,1,chromosome,72,72,0,0,1
395,0,1,chromosome,72,72,0,0,1
396,0,1,chromosome,72,72,0,0,1
397,0,1,chromosome,70,70,0,0,1
398,0,1,chromosome,70,70,0,0,1
399,0,1,chromosome,69,69,0,0,1
400,0,1,chromosome,69,69,0,0,1
401,0,1,chromosome,68,68,0,0,1
402,0,1,chromosome,67,67,0,0,1
403,0,1,chromosome,67,67,0,0,1
404,0,1,chromosome,67,67,0,0,1
405,0,1,chromosome,67,67,0,0,1
406,0,1,chromosome,67,67,0,0,1
407,1,0,plasmid,66,0,66,0,3;2
408,1,0,plasmid,66,0,66,0,3;2
409,0,1,chromosome,65,65,0,0,1
410,0,1,chromosome,65,65,0,0,1
411,1,0,plasmid,63,0,63,0,3;2
412,0,1,chromosome,62,62,0,0,1
413,1,0,plasmid,61,0,61,0,3;2
414,1,0,plasmid,61,0,61,0,3;2
415,1,0,plasmid,59,0,59,0,2
416,1,0,plasmid,59,0,59,0,3
417,1,1,ambiguous,59,59,59,0,1;2
418,0,1,chromosome,58,58,0,0,1
419,0,1,chromosome,57,57,0,0,1
420,0,0,unlabeled,55,0,0,0,
421,0,0,unlabeled,55,0,0,0,
422,0,0,unlabeled,55,0,0,0,
423,0,1,chromosome,53,53,0,0,1
424,0,1,chromosome,49,49,0,0,1
425,0,0,unlabeled,49,0,0,0,
426,0,0,unlabeled,49,0,0,0,
427,0,1,chromosome,49,49,0,0,1
428,0,0,unlabeled,45,0,0,0,
429,0,0,unlabeled,45,0,0,0,
430,0,0,unlabeled,45,0,0,0,
431,0,1,chromosome,45,45,0,0,1
432,0,0,unlabeled,44,0,0,0,
433,0,0,unlabeled,44,0,0,0,
434,0,1,chromosome,43,43,0,0,1
435,0,0,unlabeled,43,0,0,0,
436,0,0,unlabeled,43,0,0,0,
437,0,0,unlabeled,43,0,0,0,
438,0,0,unlabeled,43,0,0,0,
439,0,1,chromosome,43,43,0,0,1
440,0,0,unlabeled,43,0,0,0,
441,0,0,unlabeled,43,0,0,0,
442,0,0,unlabeled,42,0,0,0,
443,0,0,unlabeled,42,0,0,0,
444,0,0,unlabeled,41,0,0,0,
445,0,0,unlabeled,40,0,0,0,
446,0,0,unlabeled,40,0,0,0,
447,0,0,unlabeled,40,0,0,0,
448,0,0,unlabeled,40,0,0,0,
449,0,0,unlabeled,39,0,0,0,
450,0,0,unlabeled,39,0,0,0,
451,0,0,unlabeled,39,0,0,0,
452,0,0,unlabeled,39,0,0,0,
453,0,0,unlabeled,38,0,0,0,
454,0,0,unlabeled,37,0,0,0,
455,0,0,unlabeled,37,0,0,0,
456,0,0,unlabeled,36,0,0,0,
457,0,0,unlabeled,36,0,0,0,
458,0,0,unlabeled,36,0,0,0,
459,0,0,unlabeled,34,0,0,0,
460,0,0,unlabeled,34,0,0,0,
461,0,0,unlabeled,34,0,0,0,
462,0,0,unlabeled,33,0,0,0,
463,0,0,unlabeled,32,0,0,0,
464,0,0,unlabeled,31,0,0,0,
465,0,0,unlabeled,31,0,0,0,
466,0,0,unlabeled,31,0,0,0,
467,0,0,unlabeled,31,0,0,0,
468,0,0,unlabeled,29,0,0,0,
469,0,0,unlabeled,29,0,0,0,
470,0,0,unlabeled,28,0,0,0,
471,0,0,unlabeled,28,0,0,0,
472,0,0,unlabeled,28,0,0,0,
473,0,0,unlabeled,27,0,0,0,
474,0,0,unlabeled,26,0,0,0,
475,0,0,unlabeled,25,0,0,0,
476,0,0,unlabeled,25,0,0,0,
477,0,0,unlabeled,25,0,0,0,
478,0,0,unlabeled,25,0,0,0,
479,0,0,unlabeled,23,0,0,0,
480,0,0,unlabeled,22,0,0,0,
481,0,0,unlabeled,22,0,0,0,
482,0,0,unlabeled,21,0,0,0,
483,0,0,unlabeled,21,0,0,0,
484,0,0,unlabeled,20,0,0,0,
485,0,0,unlabeled,20,0,0,0,
486,0,0,unlabeled,20,0,0,0,
487,0,0,unlabeled,20,0,0,0,
488,0,0,unlabeled,19,0,0,0,
489,0,0,unlabeled,19,0,0,0,
490,0,0,unlabeled,19,0,0,0,
491,0,0,unlabeled,19,0,0,0,
492,0,0,unlabeled,17,0,0,0,
493,0,0,unlabeled,16,0,0,0,
494,0,0,unlabeled,16,0,0,0,
495,0,0,unlabeled,16,0,0,0,
496,0,0,unlabeled,16,0,0,0,
497,0,0,unlabeled,14,0,0,0,
498,0,0,unlabeled,13,0,0,0,
499,0,0,unlabeled,13,0,0,0,
500,0,0,unlabeled,13,0,0,0,
501,0,0,unlabeled,13,0,0,0,
502,0,0,unlabeled,12,0,0,0,
503,0,0,unlabeled,12,0,0,0,
504,0,0,unlabeled,12,0,0,0,
505,0,0,unlabeled,12,0,0,0,
506,0,0,unlabeled,12,0,0,0,
507,0,0,unlabeled,11,0,0,0,
508,0,0,unlabeled,11,0,0,0,
509,0,0,unlabeled,11,0,0,0,
510,0,0,unlabeled,11,0,0,0,
511,0,0,unlabeled,10,0,0,0,
512,0,0,unlabeled,10,0,0,0,
513,0,0,unlabeled,10,0,0,0,
514,0,0,unlabeled,10,0,0,0,
515,0,0,unlabeled,10,0,0,0,
516,0,0,unlabeled,9,0,0,0,
517,0,0,unlabeled,9,0,0,0,
518,0,0,unlabeled,8,0,0,0,
519,0,0,unlabeled,8,0,0,0,
520,0,0,unlabeled,8,0,0,0,
521,0,0,unlabeled,8,0,0,0,
522,0,0,unlabeled,7,0,0,0,
523,0,0,unlabeled,7,0,0,0,
524,0,0,unlabeled,6,0,0,0,
525,0,0,unlabeled,5,0,0,0,
526,0,0,unlabeled,5,0,0,0,
527,0,0,unlabeled,5,0,0,0,
528,0,0,unlabeled,5,0,0,0,
529,0,0,unlabeled,5,0,0,0,
530,0,0,unlabeled,4,0,0,0,
531,0,0,unlabeled,4,0,0,0,
532,0,0,unlabeled,2,0,0,0,
533,0,0,unlabeled,2,0,0,0,
534,0,0,unlabeled,2,0,0,0,
535,0,0,unlabeled,2,0,0,0,
536,0,0,unlabeled,1,0,0,0,
537,0,0,unlabeled,1,0,0,0,
538,0,0,unlabeled,1,0,0,0,
539,0,0,unlabeled,1,0,0,0,
540,0,0,unlabeled,1,0,0,0,
541,0,0,unlabeled,1,0,0,0,
542,0,0,unlabeled,1,0,0,0,
543,0,0,unlabeled,1,0,0,0,
544,0,0,unlabeled,1,0,0,0,
545,0,0,unlabeled,1,0,0,0,
546,0,0,unlabeled,1,0,0,0,
547,0,0,unlabeled,1,0,0,0,
548,0,0,unlabeled,1,0,0,0,
549,0,0,unlabeled,1,0,0,0,
550,0,0,unlabeled,1,0,0,0,
551,0,0,unlabeled,1,0,0,0,
552,0,0,unlabeled,1,0,0,0,
553,0,0,unlabeled,1,0,0,0,
554,0,0,unlabeled,1,0,0,0,
555,0,0,unlabeled,1,0,0,0,
556,0,0,unlabeled,1,0,0,0,
557,0,0,unlabeled,1,0,0,0,
558,0,0,unlabeled,1,0,0,0,
559,0,0,unlabeled,1,0,0,0,
560,0,0,unlabeled,1,0,0,0,
561,0,0,unlabeled,1,0,0,0,
562,0,0,unlabeled,1,0,0,0,
563,0,0,unlabeled,1,0,0,0,
564,0,0,unlabeled,1,0,0,0,
565,0,0,unlabeled,1,0,0,0,
566,0,0,unlabeled,1,0,0,0,
567,0,0,unlabeled,1,0,0,0,
568,0,0,unlabeled,1,0,0,0,
569,0,0,unlabeled,1,0,0,0,
570,0,0,unlabeled,1,0,0,0,
571,0,0,unlabeled,1,0,0,0,
572,0,0,unlabeled,1,0,0,0,
573,0,0,unlabeled,1,0,0,0,
574,0,0,unlabeled,1,0,0,0,
575,0,0,unlabeled,1,0,0,0,
576,0,0,unlabeled,1,0,0,0,
577,0,0,unlabeled,1,0,0,0,
578,0,0,unlabeled,1,0,0,0,
579,0,0,unlabeled,1,0,0,0,
580,0,0,unlabeled,1,0,0,0,
581,0,0,unlabeled,1,0,0,0,
582,0,0,unlabeled,1,0,0,0,
583,0,0,unlabeled,1,0,0,0,
584,0,0,unlabeled,1,0,0,0,
585,0,0,unlabeled,1,0,0,0,
586,0,0,unlabeled,1,0,0,0,
587,0,0,unlabeled,1,0,0,0,
588,0,0,unlabeled,1,0,0,0,
589,0,0,unlabeled,1,0,0,0,
590,0,0,unlabeled,1,0,0,0,
591,0,0,unlabeled,1,0,0,0,
592,0,0,unlabeled,1,0,0,0,
593,0,0,unlabeled,1,0,0,0,
594,0,0,unlabeled,1,0,0,0,
595,0,0,unlabeled,1,0,0,0,
596,0,0,unlabeled,1,0,0,0,
597,0,0,unlabeled,1,0,0,0,
598,0,0,unlabeled,1,0,0,0,
599,0,0,unlabeled,1,0,0,0,
600,0,0,unlabeled,1,0,0,0,
601,0,0,unlabeled,1,0,0,0,
602,0,0,unlabeled,1,0,0,0,
603,0,0,unlabeled,1,0,0,0,
604,0,0,unlabeled,1,0,0,0,
605,0,0,unlabeled,1,0,0,0,
606,0,0,unlabeled,1,0,0,0,
607,0,0,unlabeled,1,0,0,0,
608,0,0,unlabeled,1,0,0,0,
609,0,0,unlabeled,0,0,0,0,
