contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1055_215.448,0,1,chromosome,1283,1283,0,0,3
Contig_1056_205.24,0,1,chromosome,676,676,0,0,2
Contig_1057_459.798,0,1,chromosome,2214,2214,0,0,3
Contig_1058_179.155,0,1,chromosome,1002,1002,0,0,1
Contig_1059_230.662,0,1,chromosome,954,954,0,0,1
Contig_105_256.897,0,1,chromosome,662,662,0,0,3
Contig_1060_159.543,0,1,chromosome,10912,10912,0,0,1
Contig_1061_238.081,0,1,chromosome,855,855,0,0,2
Contig_1062_178.045,0,1,chromosome,859,859,0,0,1
Contig_1063_230.095,0,1,chromosome,474,474,0,0,2
Contig_1064_28.2936,0,0,unlabeled,381,0,0,0,
Contig_1065_197.365,0,1,chromosome,744,744,0,0,1
Contig_1066_169.954,0,0,unlabeled,743,0,0,0,
Contig_1067_174.526,0,1,chromosome,957,957,0,0,1
Contig_1068_194.084,0,1,chromosome,347,347,0,0,1
Contig_1069_177.25,0,1,chromosome,14532,14532,0,0,1
Contig_106_249.151,0,1,chromosome,301,301,0,0,3
Contig_1070_165.101,0,1,chromosome,1264,1264,0,0,1
Contig_1071_211.507,0,1,chromosome,1358,1358,0,0,1
Contig_1072_280.156,0,0,unlabeled,454,0,0,454,4
Contig_1073_237.011,0,1,chromosome,3210,3210,0,0,2
Contig_1074_113.503,0,1,chromosome,947,947,0,0,2
Contig_1075_214.31,0,1,chromosome,1837,1837,0,0,2
Contig_1076_206.362,0,1,chromosome,1936,1936,0,0,1
Contig_1077_236.578,0,1,chromosome,756,756,0,0,2
Contig_1078_200.201,0,1,chromosome,933,933,0,0,1
Contig_1079_270.504,0,1,chromosome,542,542,0,0,2
Contig_107_230.459,0,1,chromosome,1848,1848,0,0,2
Contig_1080_244.774,0,1,chromosome,444,444,0,0,3
Contig_1081_239.855,0,1,chromosome,444,444,0,0,3
Contig_1082_170.29,0,1,chromosome,1796,1796,0,0,1
Contig_1083_176.395,0,1,chromosome,305,305,0,0,2
Contig_1084_234.49,0,1,chromosome,2004,2004,0,0,2
Contig_1085_206.251,0,1,chromosome,319,319,0,0,1
Contig_1086_210.895,0,1,chromosome,631,631,0,0,1
Contig_1087_132.14,0,0,unlabeled,444,0,0,0,
Contig_1088_167.078,0,1,chromosome,802,802,0,0,1
Contig_1089_298.766,0,1,chromosome,1924,1924,0,0,2
Contig_108_108.303,0,1,chromosome,960,960,0,0,1
Contig_1090_225.508,0,1,chromosome,4553,4553,0,0,1
Contig_1091_356.213,0,1,chromosome,612,612,0,0,2
Contig_1092_228.421,0,1,chromosome,2981,2981,0,0,2
Contig_1093_178.981,0,1,chromosome,932,932,0,0,1
Contig_1094_155.933,0,1,chromosome,1091,1091,0,0,1
Contig_1095_187.158,0,1,chromosome,731,731,0,0,2
Contig_1096_190.859,0,1,chromosome,508,508,0,0,1
Contig_1097_198.271,0,1,chromosome,932,932,0,0,2
Contig_1098_179.608,0,1,chromosome,574,574,0,0,2
Contig_1099_240.626,0,1,chromosome,459,459,0,0,2
Contig_109_214.16,0,1,chromosome,979,979,0,0,1
Contig_10_210.601,0,1,chromosome,531,531,0,0,1
Contig_1100_155.165,0,1,chromosome,434,434,0,0,2
Contig_1101_209.824,0,1,chromosome,1073,1073,0,0,1
Contig_1102_155.786,0,1,chromosome,950,950,0,0,2
Contig_1103_271.4,0,1,chromosome,1529,1529,0,0,2
Contig_1104_155.882,0,1,chromosome,1091,1091,0,0,1
Contig_1105_194.596,0,1,chromosome,2244,2244,0,0,2
Contig_1106_73.9867,0,1,chromosome,1917,1917,0,0,1
Contig_1107_256.397,0,1,chromosome,835,835,0,0,1
Contig_1108_148.635,0,1,chromosome,619,619,0,0,2
Contig_1109_197.85,0,1,chromosome,344,344,0,0,1
Contig_110_253.275,0,1,chromosome,770,770,0,0,2
Contig_1110_224.956,0,1,chromosome,932,932,0,0,2
Contig_1111_239.905,0,1,chromosome,1616,1616,0,0,1
Contig_1112_224.951,0,1,chromosome,1746,1746,0,0,2
Contig_1113_122.796,0,1,chromosome,1679,1679,0,0,1
Contig_1114_301.442,0,1,chromosome,404,404,0,0,2
Contig_1115_203.669,0,1,chromosome,3179,3179,0,0,1
Contig_1116_190.441,0,1,chromosome,808,808,0,0,1
Contig_1117_174.042,0,1,chromosome,299,299,0,0,2
Contig_1118_223.404,0,1,chromosome,618,618,0,0,3
Contig_1119_225.83,0,1,chromosome,844,844,0,0,1
Contig_111_199.988,0,1,chromosome,291,291,0,0,2
Contig_1120_187.237,0,1,chromosome,1799,1799,0,0,2
Contig_1121_183.766,0,1,chromosome,794,794,0,0,1
Contig_1122_214.81,0,1,chromosome,336,336,0,0,2
Contig_1123_216.534,0,1,chromosome,434,434,0,0,1
Contig_1124_246.17,0,1,chromosome,1748,1748,0,0,1
Contig_1125_194.165,0,1,chromosome,1074,1074,0,0,1
Contig_1126_192.895,0,1,chromosome,2632,2632,0,0,1
Contig_1127_213.412,0,1,chromosome,999,999,0,0,1
Contig_1128_162.199,0,0,unlabeled,670,0,0,0,
Contig_1129_214.873,0,1,chromosome,386,386,0,0,1
Contig_112_223.891,0,1,chromosome,2984,2984,0,0,2
Contig_1130_185.358,0,1,chromosome,456,456,0,0,1
Contig_1131_262.932,0,1,chromosome,735,735,0,0,1
Contig_1132_228.531,0,0,unlabeled,735,0,0,0,
Contig_1133_115.23,0,1,chromosome,652,652,0,0,1
Contig_1134_404.699,0,1,chromosome,764,764,0,0,3
Contig_1135_181.116,0,1,chromosome,1110,1110,0,0,1
Contig_1136_408.924,1,0,plasmid,1083,0,1083,0,5
Contig_1137_212.204,0,1,chromosome,579,579,0,0,2
Contig_1138_211.64,0,1,chromosome,730,730,0,0,2
Contig_1139_217.299,0,1,chromosome,1295,1295,0,0,1
Contig_113_290.683,0,1,chromosome,774,774,0,0,3
Contig_1140_270.126,0,1,chromosome,1157,1157,0,0,2
Contig_1141_161.229,0,1,chromosome,1148,1148,0,0,1
Contig_1142_140.7,0,1,chromosome,638,634,0,0,1
Contig_1143_155.48,0,1,chromosome,638,638,0,0,1
Contig_1144_252.578,0,1,chromosome,1222,1222,0,0,2
Contig_1145_269.009,0,1,chromosome,2613,2613,0,0,2
Contig_1146_213.54,0,1,chromosome,840,840,0,0,1
Contig_1147_358.372,0,1,chromosome,822,822,0,0,1
Contig_1148_161.99,0,1,chromosome,7987,7987,0,0,1
Contig_1149_178.169,0,1,chromosome,1483,1483,0,0,1
Contig_114_164.284,0,1,chromosome,368,368,0,0,2
Contig_1150_224.098,0,1,chromosome,593,593,0,0,1
Contig_1151_214.09,0,1,chromosome,549,549,0,0,1
Contig_1152_234.057,0,1,chromosome,566,565,0,0,1
Contig_1153_157.826,0,1,chromosome,543,543,0,0,1
Contig_1154_254.95,0,1,chromosome,3879,3879,0,0,2
Contig_1155_198.558,0,1,chromosome,354,354,0,0,2
Contig_1156_180.233,0,1,chromosome,2184,2184,0,0,1
Contig_1157_171.73,0,1,chromosome,1251,1251,0,0,1
Contig_1158_229.118,0,1,chromosome,920,920,0,0,1
Contig_1159_207.714,0,1,chromosome,300,300,0,0,1
Contig_115_191.843,0,1,chromosome,483,483,0,0,2
Contig_1160_208.767,0,1,chromosome,1427,1427,0,0,2
Contig_1161_193.333,0,1,chromosome,607,607,0,0,1
Contig_1162_219.053,0,1,chromosome,1021,1020,0,0,2
Contig_1163_204.087,0,1,chromosome,3135,3135,0,0,2
Contig_1164_208.694,0,1,chromosome,5661,5661,0,0,3
Contig_1165_181.987,0,1,chromosome,929,929,0,0,1
Contig_1166_212.327,0,1,chromosome,2708,2708,0,0,1
Contig_1167_291.688,0,1,chromosome,341,341,0,0,3
Contig_1168_167.321,0,1,chromosome,2118,2118,0,0,1
Contig_1169_269.863,0,0,unlabeled,1186,0,0,1186,4
Contig_116_193.898,0,1,chromosome,1450,1450,0,0,1
Contig_1170_278.632,0,1,chromosome,1042,1042,0,0,3
Contig_1171_167.461,0,1,chromosome,782,782,0,0,2
Contig_1172_159.465,0,1,chromosome,1996,1996,0,0,2
Contig_1173_145.131,0,1,chromosome,771,771,0,0,1
Contig_1174_154.148,0,0,unlabeled,1310,0,0,0,
Contig_1175_248.418,0,1,chromosome,1319,1319,0,0,1
Contig_1176_222.984,0,1,chromosome,320,320,0,0,1
Contig_1177_211.343,0,1,chromosome,1621,1621,0,0,1
Contig_1178_176.358,0,1,chromosome,662,662,0,0,1
Contig_1179_187.221,0,1,chromosome,967,967,0,0,1
Contig_117_170.706,0,1,chromosome,438,437,0,0,2
Contig_1180_203.129,0,1,chromosome,381,381,0,0,2
Contig_1181_169.59,0,1,chromosome,1158,1158,0,0,2
Contig_1182_237.71,0,0,unlabeled,689,0,0,0,
Contig_1183_272.473,0,1,chromosome,356,356,0,0,2
Contig_1184_203.013,0,1,chromosome,773,773,0,0,1
Contig_1185_226.812,0,1,chromosome,830,830,0,0,1
Contig_1186_225.617,0,1,chromosome,3848,3848,0,0,1
Contig_1187_214.53,0,1,chromosome,664,664,0,0,2
Contig_1188_246.442,0,1,chromosome,493,493,0,0,1
Contig_1189_156.817,0,1,chromosome,1379,1379,0,0,1
Contig_118_194.264,0,1,chromosome,299,299,0,0,2
Contig_1190_183.813,0,1,chromosome,623,623,0,0,2
Contig_1191_162.438,0,0,unlabeled,327,0,0,0,
Contig_1192_190.508,0,1,chromosome,573,573,0,0,1
Contig_1193_173.07,0,1,chromosome,586,586,0,0,1
Contig_1194_153.392,0,1,chromosome,586,585,0,0,1
Contig_1195_223.491,0,1,chromosome,1814,1814,0,0,1
Contig_1196_102.359,0,1,chromosome,318,317,0,0,1
Contig_1197_131.116,0,0,unlabeled,1057,0,0,0,
Contig_1198_165.396,0,1,chromosome,1057,1057,0,0,2
Contig_1199_232.655,0,1,chromosome,6677,6677,0,0,1
Contig_119_175.604,0,1,chromosome,809,809,0,0,1
Contig_11_2213.85_Circ,1,0,plasmid,1506,0,1274,0,70
Contig_1200_217.675,0,1,chromosome,675,674,0,0,2
Contig_1201_230.975,0,1,chromosome,675,675,0,0,2
Contig_1202_165.507,0,1,chromosome,569,569,0,0,3
Contig_1203_200.857,0,1,chromosome,2065,2065,0,0,2
Contig_1204_217.952,0,1,chromosome,2283,2283,0,0,1
Contig_1205_219.449,0,1,chromosome,1266,1266,0,0,1
Contig_1206_201.737,0,1,chromosome,880,880,0,0,1
Contig_1207_151.939,0,0,unlabeled,11763,0,0,10507,26
Contig_1208_243.547,0,1,chromosome,11432,11432,0,0,3
Contig_1209_193.485,0,1,chromosome,1742,1741,0,0,2
Contig_120_236.739,0,1,chromosome,7155,7155,0,0,1
Contig_1210_222.188,0,1,chromosome,935,935,0,0,2
Contig_1211_248.884,0,1,chromosome,4049,4049,0,0,2
Contig_1212_136.897,0,1,chromosome,1093,1093,0,0,1
Contig_1213_245.305,0,1,chromosome,433,433,0,0,1
Contig_1214_168.185,0,1,chromosome,1803,1803,0,0,1
Contig_1215_235.378,0,1,chromosome,3255,3255,0,0,1
Contig_1216_241.847,0,1,chromosome,567,567,0,0,1
Contig_1217_274.722,0,1,chromosome,476,476,0,0,2
Contig_1218_215.263,0,1,chromosome,3044,3044,0,0,1
Contig_1219_174.826,0,0,unlabeled,441,0,0,0,
Contig_121_199.253,0,1,chromosome,1017,1017,0,0,1
Contig_1220_202.112,0,1,chromosome,338,338,0,0,2
Contig_1221_146.595,0,1,chromosome,766,766,0,0,1
Contig_1222_211.673,0,1,chromosome,379,379,0,0,1
Contig_1223_242.018,0,1,chromosome,1989,1989,0,0,2
Contig_1224_217.422,0,0,unlabeled,1987,0,0,0,
Contig_1225_221.278,0,1,chromosome,1118,1118,0,0,1
Contig_1226_246.069,0,1,chromosome,481,481,0,0,2
Contig_1227_230.091,0,1,chromosome,466,466,0,0,1
Contig_1228_261.816,0,0,unlabeled,5394,0,0,5394,28
Contig_1229_391.286,0,1,chromosome,422,422,0,0,1
Contig_122_265.444,0,1,chromosome,1360,1360,0,0,1
Contig_1230_150.45,0,1,chromosome,1159,1159,0,0,3
Contig_1231_175.375,0,1,chromosome,1889,1889,0,0,2
Contig_1232_557.384,0,1,chromosome,884,884,0,0,1
Contig_1233_232.081,0,1,chromosome,1571,1571,0,0,3
Contig_1234_129.603,0,1,chromosome,770,770,0,0,2
Contig_1235_170.104,0,1,chromosome,1363,1363,0,0,1
Contig_1236_188.581,0,1,chromosome,359,359,0,0,2
Contig_1237_205.526,0,1,chromosome,746,746,0,0,1
Contig_1238_227.668,0,1,chromosome,429,429,0,0,1
Contig_1239_251.016,0,1,chromosome,1054,1054,0,0,1
Contig_123_232.931,0,1,chromosome,4122,4122,0,0,2
Contig_1240_16.4024,0,0,unlabeled,681,0,0,0,
Contig_1241_234.891,0,1,chromosome,347,347,0,0,1
Contig_1242_183.735,0,1,chromosome,751,749,0,0,1
Contig_1243_196.683,0,1,chromosome,751,751,0,0,1
Contig_1244_197.862,0,1,chromosome,665,665,0,0,3
Contig_1245_276.722,0,1,chromosome,397,397,0,0,1
Contig_1246_239.238,0,1,chromosome,667,667,0,0,1
Contig_1247_245.914,0,1,chromosome,1231,1231,0,0,2
Contig_1248_176.526,0,1,chromosome,354,354,0,0,3
Contig_1249_232.371,0,1,chromosome,698,698,0,0,1
Contig_124_156.789,0,1,chromosome,1148,1148,0,0,1
Contig_1250_205.042,0,1,chromosome,1283,1283,0,0,1
Contig_1251_256.546,0,1,chromosome,1973,1973,0,0,2
Contig_1252_324.9,0,1,chromosome,569,569,0,0,2
Contig_1253_185.521,0,1,chromosome,971,971,0,0,1
Contig_1254_129.479,0,0,unlabeled,1531,0,0,0,
Contig_1255_269.413,0,1,chromosome,1710,1710,0,0,1
Contig_1256_138.767,0,1,chromosome,1044,1044,0,0,1
Contig_1257_214.721,0,1,chromosome,1210,1210,0,0,2
Contig_1258_250.922,0,1,chromosome,574,574,0,0,1
Contig_1259_240.33,0,1,chromosome,1181,1181,0,0,2
Contig_125_205.195,0,1,chromosome,666,666,0,0,1
Contig_1260_213.511,0,1,chromosome,350,350,0,0,3
Contig_1261_232.525,0,1,chromosome,1709,1709,0,0,2
Contig_1262_116.997,0,0,unlabeled,9376,0,0,9248,29
Contig_1263_211.065,0,1,chromosome,2237,2237,0,0,1
Contig_1264_205.352,0,1,chromosome,689,689,0,0,1
Contig_1265_221.188,0,1,chromosome,1381,1381,0,0,1
Contig_1266_165.831,0,1,chromosome,939,939,0,0,1
Contig_1267_211.81,0,1,chromosome,435,435,0,0,3
Contig_1268_224.671,0,1,chromosome,302,302,0,0,2
Contig_1269_257.023,0,1,chromosome,701,701,0,0,2
Contig_126_210.242,0,1,chromosome,859,859,0,0,1
Contig_1270_129.474,0,1,chromosome,2148,2148,0,0,1
Contig_1271_238.048,0,1,chromosome,3146,3146,0,0,2
Contig_1272_221.221,0,1,chromosome,1766,1766,0,0,2
Contig_1273_219.459,0,0,unlabeled,3684,0,0,3684,49
Contig_1274_174.325,0,1,chromosome,1172,1172,0,0,1
Contig_1275_144.202,0,1,chromosome,1925,1925,0,0,2
Contig_1276_153.22,0,1,chromosome,2376,2001,0,0,3
Contig_1277_91.5122,0,0,unlabeled,14358,0,0,13886,19
Contig_1278_254.279,0,1,chromosome,741,741,0,0,2
Contig_1279_216.247,0,1,chromosome,1505,1505,0,0,2
Contig_127_317.266,0,1,chromosome,893,893,0,0,2
Contig_1280_192.823,0,1,chromosome,1576,1576,0,0,1
Contig_1281_180.071,0,1,chromosome,1282,1282,0,0,1
Contig_1282_189.197,0,1,chromosome,1597,1597,0,0,1
Contig_1283_176.523,0,1,chromosome,1864,1864,0,0,1
Contig_1284_100.793,0,1,chromosome,855,855,0,0,1
Contig_1285_217.918,0,1,chromosome,5151,5151,0,0,2
Contig_1286_253.213,0,1,chromosome,1033,1033,0,0,1
Contig_1287_169.059,0,1,chromosome,1327,1327,0,0,1
Contig_1288_271,0,0,unlabeled,446,0,0,446,136
Contig_1289_194.735,0,1,chromosome,674,674,0,0,1
Contig_128_218.295,0,1,chromosome,347,347,0,0,3
Contig_1290_247.624,0,1,chromosome,764,764,0,0,1
Contig_1291_209.764,0,1,chromosome,2560,2560,0,0,1
Contig_1292_214.673,0,1,chromosome,1857,1857,0,0,1
Contig_1293_181.888,0,1,chromosome,1326,1326,0,0,1
Contig_1294_217.079,0,1,chromosome,953,952,0,0,1
Contig_1295_214.829,0,1,chromosome,875,875,0,0,1
Contig_1296_232.102,0,1,chromosome,953,953,0,0,1
Contig_1297_149.304,0,1,chromosome,2003,2003,0,0,2
Contig_1298_169.474,0,1,chromosome,577,577,0,0,3
Contig_1299_359.374,0,1,chromosome,447,447,0,0,2
Contig_129_203.012,0,1,chromosome,668,668,0,0,1
Contig_12_226.724,0,1,chromosome,2151,2151,0,0,2
Contig_1300_240.284,0,0,unlabeled,2346,0,0,2346,4
Contig_1301_235.206,0,1,chromosome,1220,1220,0,0,2
Contig_1302_264.421,0,0,unlabeled,857,0,0,857,4
Contig_1303_199.786,0,1,chromosome,431,431,0,0,2
Contig_1304_212.099,0,1,chromosome,856,856,0,0,1
Contig_1305_171.226,0,1,chromosome,2305,2305,0,0,2
Contig_1306_182.499,0,0,unlabeled,805,0,0,0,
Contig_1307_207.598,0,1,chromosome,603,603,0,0,1
Contig_1308_175.038,0,1,chromosome,1483,1482,0,0,1
Contig_1309_221.12,0,1,chromosome,970,970,0,0,2
Contig_130_188.932,0,1,chromosome,2249,2249,0,0,1
Contig_1310_131.445,0,1,chromosome,1176,1176,0,0,2
Contig_1311_257.714,0,1,chromosome,1947,1947,0,0,2
Contig_1312_262.359,0,1,chromosome,416,416,0,0,2
Contig_1313_214.753,0,1,chromosome,784,784,0,0,1
Contig_1314_276.839,0,1,chromosome,1015,1015,0,0,1
Contig_1315_147.671,0,1,chromosome,1826,1825,0,0,2
Contig_1316_158.318,0,1,chromosome,1826,1826,0,0,2
Contig_1317_163.162,0,1,chromosome,1119,1119,0,0,2
Contig_1318_647.54,0,0,unlabeled,312,0,0,312,61
Contig_1319_122.964,0,1,chromosome,1096,1096,0,0,1
Contig_131_221.078,0,1,chromosome,1915,1915,0,0,2
Contig_1320_158.474,0,1,chromosome,950,950,0,0,1
Contig_1321_128.878,0,0,unlabeled,1761,0,0,0,
Contig_1322_228.718,0,1,chromosome,1657,1657,0,0,1
Contig_1323_251.316,0,1,chromosome,823,823,0,0,1
Contig_1324_157.423,0,1,chromosome,899,899,0,0,1
Contig_1325_176.786,0,1,chromosome,2530,2530,0,0,1
Contig_1326_205.781,0,1,chromosome,413,413,0,0,2
Contig_1327_249.431,0,1,chromosome,582,582,0,0,3
Contig_1328_237.064,0,1,chromosome,1661,1661,0,0,2
Contig_1329_257.115,0,1,chromosome,401,401,0,0,2
Contig_132_241.573,0,1,chromosome,484,484,0,0,2
Contig_1330_146.733,0,1,chromosome,2833,2833,0,0,2
Contig_1331_206.436,0,1,chromosome,350,350,0,0,2
Contig_1332_266.506,0,0,unlabeled,1369,0,0,1369,4
Contig_1333_178.433,0,1,chromosome,531,530,0,0,2
Contig_1334_315.542,0,1,chromosome,1866,1866,0,0,1
Contig_1335_96.7115,0,0,unlabeled,1856,0,0,0,
Contig_1336_240.813,0,1,chromosome,537,537,0,0,2
Contig_1337_195.333,0,1,chromosome,1292,1292,0,0,2
Contig_1338_203.142,0,1,chromosome,720,720,0,0,1
Contig_1339_179.193,0,1,chromosome,1796,1796,0,0,2
Contig_133_210.916,0,1,chromosome,1121,1121,0,0,2
Contig_1340_183.834,0,1,chromosome,1796,1796,0,0,2
Contig_1341_236.426,0,1,chromosome,325,325,0,0,1
Contig_1342_178.544,0,1,chromosome,3338,3338,0,0,1
Contig_1343_183.161,0,1,chromosome,804,804,0,0,1
Contig_1344_249.386,0,1,chromosome,662,662,0,0,1
Contig_1345_171.975,0,1,chromosome,4685,4685,0,0,3
Contig_1346_196.412,0,1,chromosome,1501,1501,0,0,3
Contig_1347_164.463,0,0,unlabeled,307,0,0,0,
Contig_1348_192.587,0,1,chromosome,1426,1426,0,0,2
Contig_1349_222.75,0,1,chromosome,729,729,0,0,1
Contig_134_190.788,0,1,chromosome,326,326,0,0,1
Contig_1350_171.805,0,1,chromosome,855,855,0,0,1
Contig_1351_236.852,0,1,chromosome,949,949,0,0,1
Contig_1352_305.716,0,0,unlabeled,312,0,0,312,153
Contig_1353_254.75,0,1,chromosome,813,813,0,0,1
Contig_1354_178.788,0,1,chromosome,1493,1492,0,0,2
Contig_1355_194.43,0,1,chromosome,3900,3900,0,0,3
Contig_1356_230.834,0,1,chromosome,2001,2001,0,0,2
Contig_1357_169.366,0,1,chromosome,561,560,0,0,1
Contig_1358_217.596,0,1,chromosome,1004,1004,0,0,1
Contig_1359_213.416,0,1,chromosome,545,545,0,0,2
Contig_135_233.198,0,1,chromosome,929,929,0,0,1
Contig_1360_210.723,0,1,chromosome,398,398,0,0,1
Contig_1361_201.085,0,1,chromosome,1785,1785,0,0,1
Contig_1362_204.679,0,1,chromosome,863,863,0,0,1
Contig_1363_140.346,0,1,chromosome,2396,2396,0,0,1
Contig_1364_244.615,0,1,chromosome,899,899,0,0,2
Contig_1365_205.534,0,1,chromosome,621,621,0,0,1
Contig_1366_220.015,0,1,chromosome,3671,3671,0,0,1
Contig_1367_242.492,0,1,chromosome,552,552,0,0,2
Contig_1368_138.545,0,1,chromosome,1556,1555,0,0,3
Contig_1369_229.208,0,1,chromosome,1255,1255,0,0,1
Contig_136_139.848,0,1,chromosome,2809,2809,0,0,1
Contig_1370_122.487,0,0,unlabeled,668,0,0,0,
Contig_1371_256.143,0,1,chromosome,845,845,0,0,1
Contig_1372_270.292,0,1,chromosome,771,771,0,0,2
Contig_1373_158.304,0,1,chromosome,604,604,0,0,1
Contig_1374_169.423,0,1,chromosome,729,729,0,0,2
Contig_1375_208.176,0,1,chromosome,2659,2659,0,0,1
Contig_1376_225.548,0,1,chromosome,1272,1272,0,0,2
Contig_1377_223.821,0,1,chromosome,3303,3303,0,0,3
Contig_1378_264.293,0,1,chromosome,356,356,0,0,1
Contig_1379_224.848,0,1,chromosome,963,963,0,0,2
Contig_137_115.73,0,0,unlabeled,6895,0,0,6127,36
Contig_1380_179.027,0,1,chromosome,1162,1162,0,0,2
Contig_1381_131.376,0,1,chromosome,550,549,0,0,3
Contig_1382_320.193,0,0,unlabeled,979,0,0,979,4
Contig_1383_233.883,0,1,chromosome,1922,1922,0,0,2
Contig_1384_145.749,0,0,unlabeled,1492,0,0,0,
Contig_1385_226.877,0,1,chromosome,1101,1101,0,0,1
Contig_1386_250.921,0,1,chromosome,587,587,0,0,2
Contig_1387_214.238,0,1,chromosome,352,352,0,0,2
Contig_1388_205.518,0,1,chromosome,1030,1030,0,0,1
Contig_1389_347.262,0,1,chromosome,524,524,0,0,1
Contig_138_154.846,0,0,unlabeled,982,0,0,0,
Contig_1390_213.61,0,1,chromosome,308,308,0,0,2
Contig_1391_139.774,0,1,chromosome,519,519,0,0,1
Contig_1392_220.715,0,1,chromosome,2211,2211,0,0,2
Contig_1393_248.81,0,1,chromosome,551,551,0,0,3
Contig_1394_137.806,0,1,chromosome,1786,1785,0,0,2
Contig_1395_214.886,0,1,chromosome,1078,1078,0,0,2
Contig_1396_163.825,0,1,chromosome,767,767,0,0,3
Contig_1397_239.896,0,1,chromosome,398,398,0,0,1
Contig_1398_247.875,0,1,chromosome,2812,2812,0,0,2
Contig_1399_180.925,0,1,chromosome,636,636,0,0,2
Contig_139_182.48,0,1,chromosome,982,982,0,0,2
Contig_13_184.15,0,1,chromosome,1791,1791,0,0,2
Contig_1400_186.989,0,1,chromosome,518,518,0,0,2
Contig_1401_162.963,0,1,chromosome,2791,2791,0,0,1
Contig_1402_193.585,0,1,chromosome,361,361,0,0,1
Contig_1403_208.628,0,1,chromosome,689,689,0,0,2
Contig_1404_171.328,0,1,chromosome,1237,1237,0,0,1
Contig_1405_217.057,0,1,chromosome,308,308,0,0,2
