contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
46,0,1,chromosome,10292,10292,0,0,1
47,1,0,plasmid,8607,0,8607,0,2
48,1,0,plasmid,8183,0,8183,0,3
49,0,1,chromosome,7694,7694,0,0,1
50,1,0,plasmid,5507,0,5507,0,2
51,1,0,plasmid,5459,0,5459,0,2
52,1,0,plasmid,4329,0,4329,0,3
53,1,0,plasmid,3772,0,3772,0,2
54,1,0,plasmid,3705,0,3705,0,2
55,1,0,plasmid,2707,0,2707,0,2
56,1,0,plasmid,2454,0,2454,0,3;2
57,1,0,plasmid,2439,0,2439,0,3;2
58,1,0,plasmid,2417,0,2417,0,2
59,1,0,plasmid,2405,0,2405,0,2
60,1,0,plasmid,2033,0,2033,0,2
61,1,0,plasmid,1917,0,1917,0,4
62,1,0,plasmid,1854,0,1854,0,2
63,1,0,plasmid,1708,0,1708,0,2
64,0,1,chromosome,1617,1617,0,0,1
65,1,0,plasmid,1609,0,1609,0,3
66,1,0,plasmid,1495,0,1495,0,2
67,1,0,plasmid,1494,0,1494,0,2
68,1,0,plasmid,1487,0,1487,0,2
69,0,1,chromosome,1445,1445,0,0,1
70,0,1,chromosome,1364,1364,0,0,1
71,1,0,plasmid,1318,0,1318,0,2
72,0,1,chromosome,1310,1310,0,0,1
73,1,0,plasmid,818,0,818,0,3
74,0,1,chromosome,797,797,0,0,1
75,0,1,chromosome,716,716,0,0,1
76,0,1,chromosome,711,711,0,0,1
77,0,1,chromosome,533,533,0,0,1
78,0,1,chromosome,509,509,0,0,1
79,1,0,plasmid,486,0,486,0,2
80,0,1,chromosome,477,477,0,0,1
81,1,0,plasmid,464,0,464,0,2
82,0,1,chromosome,437,437,0,0,1
83,0,1,chromosome,437,437,0,0,1
84,1,0,plasmid,436,0,436,0,3
85,0,1,chromosome,425,425,0,0,1
86,1,1,ambiguous,412,407,412,0,1;2
87,0,1,chromosome,406,406,0,0,1
88,0,1,chromosome,406,406,0,0,1
89,1,0,plasmid,381,0,381,0,2
90,1,0,plasmid,355,0,355,0,2
91,0,1,chromosome,326,326,0,0,1
92,0,1,chromosome,305,305,0,0,1
93,1,0,plasmid,295,0,295,0,2
94,0,1,chromosome,273,273,0,0,1
95,0,1,chromosome,261,261,0,0,1
96,0,1,chromosome,256,256,0,0,1
97,1,0,plasmid,252,0,252,0,2
98,0,1,chromosome,252,252,0,0,1
99,1,0,plasmid,244,0,244,0,2
100,1,0,plasmid,238,0,238,0,2
101,0,1,chromosome,216,216,0,0,1
102,0,1,chromosome,209,209,0,0,1
103,0,1,chromosome,203,203,0,0,1
104,1,0,plasmid,201,0,201,0,2
105,0,1,chromosome,197,197,0,0,1
106,0,1,chromosome,188,188,0,0,1
107,1,0,plasmid,188,0,188,0,3;2
108,1,0,plasmid,183,0,183,0,3
109,0,1,chromosome,177,177,0,0,1
110,1,0,plasmid,168,0,168,0,2
111,0,1,chromosome,164,164,0,0,1
112,0,1,chromosome,161,161,0,0,1
113,0,1,chromosome,159,159,0,0,1
114,1,0,plasmid,158,0,158,0,3;2
115,0,1,chromosome,155,155,0,0,1
116,1,0,plasmid,153,0,153,0,2
117,0,1,chromosome,152,152,0,0,1
118,1,0,plasmid,150,0,150,0,2
119,1,1,ambiguous,149,149,149,0,1;3;2
120,1,1,ambiguous,146,146,146,0,1;3;2
121,1,0,plasmid,144,0,144,0,2
122,1,0,plasmid,143,0,143,0,2
123,0,1,chromosome,143,143,0,0,1
124,0,1,chromosome,142,142,0,0,1
125,1,1,ambiguous,142,142,142,0,1;3;2
126,1,0,plasmid,138,0,138,0,3
127,1,0,plasmid,134,0,134,0,2
128,0,1,chromosome,134,134,0,0,1
129,1,0,plasmid,133,0,133,0,3
130,0,1,chromosome,132,132,0,0,1
131,0,1,chromosome,130,130,0,0,1
132,0,1,chromosome,130,130,0,0,1
133,0,1,chromosome,130,130,0,0,1
134,0,0,unlabeled,130,0,0,0,
135,1,1,ambiguous,129,129,129,0,1;2
136,1,0,plasmid,118,0,118,0,3;2
137,1,0,plasmid,105,0,105,0,3;2
138,0,1,chromosome,101,101,0,0,1
139,0,1,chromosome,98,98,0,0,1
140,0,1,chromosome,97,97,0,0,1
141,1,1,ambiguous,92,92,92,0,1;2
142,1,0,plasmid,91,0,91,0,3;2
143,1,1,ambiguous,91,91,91,0,1;3;2
144,1,0,plasmid,87,0,87,0,2
145,1,0,plasmid,84,0,84,0,3;2
146,1,0,plasmid,81,0,81,0,2
147,1,0,plasmid,81,0,81,0,2
148,0,1,chromosome,76,76,0,0,1
149,0,1,chromosome,75,75,0,0,1
150,0,1,chromosome,75,75,0,0,1
151,1,1,ambiguous,73,73,73,0,1;3
152,0,0,unlabeled,73,0,0,0,
153,0,1,chromosome,68,68,0,0,1
154,1,1,ambiguous,66,66,66,0,1;3;2
155,0,1,chromosome,66,66,0,0,1
156,1,0,plasmid,65,0,65,0,3;2
157,0,0,unlabeled,65,0,0,0,
158,1,0,plasmid,65,0,65,0,2
159,1,0,plasmid,65,0,65,0,2
160,1,0,plasmid,65,0,65,0,2
161,0,0,unlabeled,65,0,0,0,
162,0,0,unlabeled,63,0,0,0,
163,0,1,chromosome,62,62,0,0,1
164,0,0,unlabeled,62,0,0,0,
165,0,1,chromosome,61,61,0,0,1
166,1,0,plasmid,58,0,58,0,2
167,1,0,plasmid,58,0,58,0,2
168,0,1,chromosome,57,57,0,0,1
169,0,1,chromosome,54,54,0,0,1
170,0,0,unlabeled,54,0,0,0,
171,0,0,unlabeled,54,0,0,0,
172,0,0,unlabeled,54,0,0,0,
173,0,1,chromosome,52,52,0,0,1
174,0,1,chromosome,52,52,0,0,1
175,0,1,chromosome,52,52,0,0,1
176,0,0,unlabeled,49,0,0,0,
177,0,0,unlabeled,46,0,0,0,
178,0,0,unlabeled,46,0,0,0,
179,0,0,unlabeled,46,0,0,0,
180,0,0,unlabeled,45,0,0,0,
181,0,0,unlabeled,45,0,0,0,
182,0,0,unlabeled,43,0,0,0,
183,0,0,unlabeled,41,0,0,0,
184,0,0,unlabeled,35,0,0,0,
185,0,0,unlabeled,35,0,0,0,
186,0,0,unlabeled,31,0,0,0,
187,0,0,unlabeled,28,0,0,0,
188,0,0,unlabeled,27,0,0,0,
189,0,0,unlabeled,26,0,0,0,
190,0,0,unlabeled,26,0,0,0,
191,0,0,unlabeled,25,0,0,0,
192,0,0,unlabeled,20,0,0,0,
193,0,0,unlabeled,19,0,0,0,
194,0,0,unlabeled,19,0,0,0,
195,0,0,unlabeled,18,0,0,0,
196,0,0,unlabeled,17,0,0,0,
197,0,0,unlabeled,15,0,0,0,
198,0,0,unlabeled,13,0,0,0,
199,0,0,unlabeled,12,0,0,0,
200,0,0,unlabeled,11,0,0,0,
201,0,0,unlabeled,10,0,0,0,
202,0,0,unlabeled,10,0,0,0,
203,0,0,unlabeled,9,0,0,0,
204,0,0,unlabeled,9,0,0,0,
205,0,0,unlabeled,9,0,0,0,
206,0,0,unlabeled,9,0,0,0,
207,0,0,unlabeled,8,0,0,0,
208,0,0,unlabeled,8,0,0,0,
209,0,0,unlabeled,3,0,0,0,
210,0,0,unlabeled,3,0,0,0,
211,0,0,unlabeled,2,0,0,0,
212,0,0,unlabeled,2,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
