contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_23_55.7179,1,0,plasmid,2607,0,2607,0,2
Contig_24_139.712,0,1,chromosome,936,936,0,0,1
Contig_25_30.4813,0,1,chromosome,2765,2765,0,0,1
Contig_26_434.778,1,1,ambiguous,341,341,341,0,1;2
Contig_27_206.881,1,1,ambiguous,869,869,869,0,1;2
Contig_28_319.63,0,1,chromosome,1077,1077,0,0,1
Contig_29_1251.5,1,0,plasmid,7748,0,7748,0,3
Contig_2_1228.32_Circ,1,0,plasmid,10839,0,10839,0,7
Contig_30_31.5782,0,1,chromosome,10542,10542,0,0,1
Contig_31_41.7048,1,0,plasmid,4668,0,4668,0,2
Contig_32_65.2001,0,0,unlabeled,15256,0,0,14936,4
Contig_33_54.6842,0,1,chromosome,44890,44890,0,0,1
Contig_34_329.746,0,1,chromosome,1257,1257,0,0,1
Contig_35_53.9291,0,1,chromosome,29113,29113,0,0,1
Contig_36_57.6043,0,1,chromosome,46143,46143,0,0,1
Contig_37_39.4362,0,1,chromosome,131714,131714,0,0,1
Contig_38_29.0256,0,1,chromosome,605,605,0,0,1
Contig_39_38.5323,1,0,plasmid,7105,0,7105,0,2
Contig_3_3762.61_Circ,1,0,plasmid,4147,0,4147,0,10
Contig_40_40.5899,0,1,chromosome,41230,41230,0,0,1
Contig_41_35.0706,0,1,chromosome,38024,38024,0,0,1
Contig_42_591.097,0,1,chromosome,1514,1514,0,0,1
Contig_43_42.3968,0,1,chromosome,18371,18371,0,0,1
Contig_44_34.7743,1,0,plasmid,6991,0,6991,0,2
Contig_45_49.3587,0,1,chromosome,140823,140823,0,0,1
Contig_46_24.9315,0,1,chromosome,4896,4896,0,0,1
Contig_47_34.5967,1,0,plasmid,27506,0,27506,0,2
Contig_48_79.6504,0,1,chromosome,5323,5323,0,0,1
Contig_49_75.8739,0,1,chromosome,7569,7569,0,0,1
Contig_4_6574.9_Circ,1,0,plasmid,2947,0,2806,0,11
Contig_50_111.19,1,0,plasmid,6530,0,6530,0,2
Contig_51_485.509,1,0,plasmid,10683,0,10682,0,5
Contig_52_40.7283,0,1,chromosome,72198,72198,0,0,1
Contig_53_51.6254,0,1,chromosome,16082,16082,0,0,1
Contig_54_52.8861,0,1,chromosome,32533,32533,0,0,1
Contig_55_29.0721,0,1,chromosome,5856,5856,0,0,1
Contig_56_33.0521,0,1,chromosome,13810,13810,0,0,1
Contig_57_60.1458,0,1,chromosome,136397,136397,0,0,1
Contig_58_53.5759,0,1,chromosome,37852,37852,0,0,1
Contig_59_55.1987,0,1,chromosome,92535,92535,0,0,1
Contig_5_41.3164,1,0,plasmid,12418,0,12418,0,2
Contig_60_43.684,0,1,chromosome,27230,27229,0,0,1
Contig_61_53.4322,0,1,chromosome,12859,12859,0,0,1
Contig_62_1273.66,1,0,plasmid,4416,0,4416,0,3
Contig_63_44.036,0,1,chromosome,23853,23853,0,0,1
Contig_64_93.75,0,1,chromosome,803,803,0,0,1
Contig_65_44.9642,0,1,chromosome,21601,21601,0,0,1
Contig_66_5647.26,1,0,plasmid,5275,0,4644,0,9
Contig_67_1232.97,1,0,plasmid,11405,0,11404,0,3
Contig_68_66.2285,0,1,chromosome,159177,159177,0,0,1
Contig_69_26.0998,1,0,plasmid,603,0,603,0,2
Contig_6_45.1013,0,1,chromosome,9341,9341,0,0,1
Contig_70_52.7318,0,1,chromosome,16864,16864,0,0,1
Contig_71_29.659,1,0,plasmid,1363,0,1363,0,2
Contig_72_144.186,0,0,unlabeled,529,529,529,529,1;2;15
Contig_73_56.765,0,1,chromosome,132015,132015,0,0,1
Contig_74_31.2658,1,0,plasmid,9910,0,9910,0,2
Contig_75_33.6064,1,0,plasmid,9326,0,9326,0,2
Contig_76_28.0763,1,0,plasmid,1933,0,1163,0,2
Contig_77_42.3099,0,1,chromosome,19272,19272,0,0,1
Contig_78_312.483,0,1,chromosome,1684,1684,0,0,1
Contig_79_46.7357,0,1,chromosome,118043,118043,0,0,1
Contig_7_26.7199,0,0,unlabeled,2980,0,0,0,
Contig_80_42.8757,0,1,chromosome,1123,1123,0,0,1
Contig_81_164.472,1,1,ambiguous,541,539,541,0,1;2
Contig_82_53.8359,0,1,chromosome,1669,1669,0,0,1
Contig_83_34.2967,1,0,plasmid,10661,0,10661,0,2
Contig_84_37.0196,0,1,chromosome,21404,21404,0,0,1
Contig_85_10177,0,0,unlabeled,498,0,0,498,17
Contig_86_35.4491,0,1,chromosome,87958,87958,0,0,1
Contig_87_38.5511,0,1,chromosome,8613,8613,0,0,1
Contig_88_32.7786,1,0,plasmid,5663,0,5663,0,2
Contig_89_35.9554,0,1,chromosome,55037,55037,0,0,1
Contig_8_44.6396,0,1,chromosome,2402,2402,0,0,1
Contig_90_57.3101,0,1,chromosome,5050,5050,0,0,1
Contig_91_11487.7,0,0,unlabeled,510,0,0,510,16
Contig_92_71.8576,1,0,plasmid,2662,0,2661,0,2
Contig_93_24.2584,0,1,chromosome,883,883,0,0,1
Contig_94_32.3098,1,0,plasmid,7207,0,7207,0,2
Contig_95_47.2258,0,1,chromosome,21380,21380,0,0,1
Contig_96_66.7065,0,1,chromosome,957,957,0,0,1
Contig_97_40.1165,0,1,chromosome,105487,105487,0,0,1
Contig_98_344.724,1,0,plasmid,2063,0,2062,0,6
Contig_99_51.1194,0,1,chromosome,18196,18196,0,0,1
Contig_9_56.3788,0,1,chromosome,112715,112715,0,0,1
Contig_103_60.1985:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_103_60.1985:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_103_60.1985:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_103_60.1985:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:25,0,1,chromosome,170,170,0,0,1
Contig_103_60.1985:3p:1:26,0,1,chromosome,166,166,0,0,1
Contig_103_60.1985:3p:1:27,1,1,ambiguous,119,119,119,0,1;2
Contig_103_60.1985:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:33,1,1,ambiguous,82,82,82,0,1;2
Contig_103_60.1985:3p:1:34,0,0,unlabeled,38,0,0,0,
Contig_103_60.1985:3p:1:35,0,0,unlabeled,33,0,0,0,
Contig_103_60.1985:3p:1:36,1,1,ambiguous,80,80,80,0,1;2
Contig_103_60.1985:3p:1:37,1,1,ambiguous,121,121,121,0,1;2
Contig_103_60.1985:3p:1:38,1,1,ambiguous,166,166,166,0,1;2
Contig_103_60.1985:3p:1:39,1,1,ambiguous,170,170,170,0,1;2
Contig_103_60.1985:3p:1:40,1,1,ambiguous,221,221,221,0,1;2
Contig_103_60.1985:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:45,1,0,plasmid,713,0,713,0,2
Contig_103_60.1985:3p:1:46,0,0,unlabeled,32,0,0,0,
Contig_103_60.1985:3p:1:47,0,0,unlabeled,32,0,0,0,
Contig_103_60.1985:3p:1:48,1,1,ambiguous,279,279,279,0,1;2
Contig_103_60.1985:3p:1:49,1,1,ambiguous,121,121,121,0,1;2
Contig_103_60.1985:3p:1:50,0,1,chromosome,166,166,0,0,1
Contig_103_60.1985:3p:1:51,1,1,ambiguous,170,170,170,0,1;2
Contig_103_60.1985:3p:1:52,1,1,ambiguous,540,540,540,0,1;2
Contig_103_60.1985:3p:1:53,1,1,ambiguous,221,221,221,0,1;2
Contig_103_60.1985:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:60,1,0,plasmid,713,0,713,0,2
Contig_103_60.1985:3p:1:61,1,1,ambiguous,279,279,279,0,1;2
Contig_103_60.1985:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:63,1,1,ambiguous,241,241,240,0,1;2
Contig_103_60.1985:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_103_60.1985:3p:1:65,1,1,ambiguous,259,259,259,0,1;2
Contig_103_60.1985:3p:1:66,1,1,ambiguous,241,241,241,0,1;2
Contig_103_60.1985:3p:1:67,1,0,plasmid,932,0,932,0,2
Contig_107_64.8271:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_107_64.8271:5p:1:7,0,1,chromosome,95,94,0,0,1
Contig_107_64.8271:5p:1:8,0,1,chromosome,263,263,0,0,1
Contig_107_64.8271:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_107_64.8271:5p:1:10,0,0,unlabeled,5,0,0,0,
Contig_107_64.8271:5p:1:12,0,1,chromosome,174,174,0,0,1
Contig_10_26.9736:5p:1:3,0,0,unlabeled,24,0,0,0,
Contig_111_1472.1:3p:1:3,1,0,plasmid,224,0,224,0,6;3;2;5
Contig_111_1472.1:3p:1:4,0,0,unlabeled,224,0,223,223,3;2;5;14
Contig_111_1472.1:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_111_1472.1:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_111_1472.1:3p:1:11,1,0,plasmid,354,0,354,0,6;3;2;5
Contig_111_1472.1:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_111_1472.1:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_111_1472.1:3p:1:19,1,0,plasmid,224,0,224,0,6;3;2;5
Contig_111_1472.1:3p:1:21,1,0,plasmid,231,0,231,0,3;2;5
Contig_112_36.8653:5p:1:2,1,1,ambiguous,125,125,125,0,1;2
Contig_112_36.8653:5p:1:7,1,1,ambiguous,54,54,51,0,1;2
Contig_112_36.8653:5p:1:8,1,1,ambiguous,250,250,248,0,1;2
Contig_112_36.8653:5p:1:9,1,1,ambiguous,250,250,250,0,1;2
Contig_112_36.8653:5p:1:10,1,1,ambiguous,446,446,446,0,1;2
Contig_11_233.696:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_13_54.5269:3p:1:2,0,1,chromosome,115,115,0,0,1
Contig_13_54.5269:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_54.5269:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_54.5269:3p:1:8,0,1,chromosome,762,762,0,0,1
Contig_13_54.5269:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_54.5269:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_54.5269:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_54.5269:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_54.5269:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_14_32.8694:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_32.8694:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_14_32.8694:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_14_32.8694:5p:1:9,0,0,unlabeled,51,0,0,0,
Contig_14_32.8694:5p:1:10,0,0,unlabeled,52,0,0,0,
Contig_17_38.4591:5p:1:3,1,1,ambiguous,149,149,149,0,1;2
Contig_17_38.4591:5p:1:4,1,1,ambiguous,150,150,150,0,1;2
Contig_17_38.4591:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_17_38.4591:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_38.4591:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_17_38.4591:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_17_38.4591:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_17_38.4591:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_18_34.6024:5p:1:1,1,1,ambiguous,95,95,95,0,1;2
Contig_18_34.6024:5p:1:2,1,1,ambiguous,115,115,115,0,1;2
Contig_18_34.6024:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_34.6024:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_34.6024:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_18_34.6024:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_34.6024:5p:1:9,1,1,ambiguous,1383,1383,1383,0,1;2
Contig_19_186.326:3p:1:4,0,1,chromosome,250,250,0,0,1
Contig_19_186.326:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_21_62.1863:3p:1:2,0,0,unlabeled,31,0,0,0,
Contig_21_62.1863:3p:1:3,0,1,chromosome,103,103,0,0,1
Contig_21_62.1863:3p:1:4,0,1,chromosome,70,70,0,0,1
Contig_21_62.1863:3p:1:5,0,1,chromosome,75,75,0,0,1
Contig_21_62.1863:3p:1:6,0,1,chromosome,74,73,0,0,1
Contig_21_62.1863:3p:1:8,0,1,chromosome,101,100,0,0,1
Contig_27_206.881:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_65.2001:3p:1:3,0,0,unlabeled,115,115,0,115,1;18
Contig_32_65.2001:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_32_65.2001:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_32_65.2001:5p:1:6,0,0,unlabeled,95,0,95,95,4;2
Contig_32_65.2001:5p:1:8,0,0,unlabeled,126,126,126,126,1;4;2
Contig_34_329.746:5p:1:3,0,1,chromosome,143,142,0,0,1
Contig_34_329.746:5p:1:4,0,1,chromosome,263,263,0,0,1
Contig_34_329.746:5p:1:5,0,1,chromosome,380,380,0,0,1
Contig_34_329.746:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_34_329.746:5p:1:7,0,1,chromosome,163,162,0,0,1
Contig_34_329.746:5p:1:8,0,1,chromosome,193,193,0,0,1
Contig_34_329.746:5p:1:9,0,1,chromosome,193,192,0,0,1
Contig_34_329.746:5p:1:10,0,1,chromosome,159,159,0,0,1
Contig_34_329.746:5p:1:11,0,1,chromosome,377,377,0,0,1
Contig_42_591.097:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_42_591.097:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_34.7743:5p:1:6,1,1,ambiguous,327,327,327,0,1;2
Contig_44_34.7743:5p:1:7,1,1,ambiguous,53,53,53,0,1;2
Contig_44_34.7743:5p:1:9,1,1,ambiguous,266,265,265,0,1;2
Contig_44_34.7743:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_44_34.7743:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_44_34.7743:5p:1:12,1,1,ambiguous,213,212,213,0,1;2
Contig_44_34.7743:5p:1:13,1,1,ambiguous,569,569,569,0,1;2
Contig_44_34.7743:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_78_312.483:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_312.483:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_11487.7:5p:1:3,0,0,unlabeled,104,0,103,104,11;21
Contig_91_11487.7:5p:1:4,0,0,unlabeled,104,0,0,104,20
