contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
45,0,0,unlabeled,529,529,0,529,1;11
46,0,0,unlabeled,486,486,0,486,1;12
47,0,0,unlabeled,481,0,0,481,2
48,0,1,chromosome,478,478,0,0,1
49,0,1,chromosome,476,476,0,0,1
50,0,1,chromosome,427,427,0,0,1
51,0,1,chromosome,426,426,0,0,1
52,0,0,unlabeled,410,0,0,410,2
53,0,1,chromosome,403,403,0,0,1
54,0,1,chromosome,403,403,0,0,1
55,0,0,unlabeled,371,371,0,371,1;14
56,0,1,chromosome,341,341,0,0,1
57,0,0,unlabeled,327,0,0,327,15
58,0,1,chromosome,327,327,0,0,1
59,0,0,unlabeled,304,0,0,304,2
60,0,0,unlabeled,300,300,0,300,1;17
61,0,1,chromosome,297,297,0,0,1
62,0,1,chromosome,293,293,0,0,1
63,0,1,chromosome,276,276,0,0,1
64,1,1,ambiguous,246,246,246,0,1;3
65,0,1,chromosome,245,245,0,0,1
66,0,1,chromosome,235,235,0,0,1
67,0,0,unlabeled,233,233,0,233,1;19
68,0,1,chromosome,232,232,0,0,1
69,0,1,chromosome,228,228,0,0,1
70,0,1,chromosome,221,221,0,0,1
71,0,0,unlabeled,212,212,0,212,1;20
72,0,0,unlabeled,198,198,0,198,1;21
73,0,1,chromosome,197,197,0,0,1
74,0,1,chromosome,197,197,0,0,1
75,0,1,chromosome,194,194,0,0,1
76,0,1,chromosome,192,192,0,0,1
77,0,1,chromosome,185,185,0,0,1
78,0,0,unlabeled,185,185,0,185,22;1
79,0,0,unlabeled,184,184,0,184,1;23
80,0,1,chromosome,182,182,0,0,1
81,0,1,chromosome,175,175,0,0,1
82,0,1,chromosome,173,173,0,0,1
83,0,1,chromosome,166,166,0,0,1
84,0,1,chromosome,161,161,0,0,1
85,0,1,chromosome,161,161,0,0,1
86,0,0,unlabeled,160,0,0,160,16
87,0,0,unlabeled,158,0,0,158,2
88,0,0,unlabeled,155,155,0,155,1;16
89,0,0,unlabeled,152,0,0,152,2
90,0,0,unlabeled,148,148,0,148,1;24
91,0,1,chromosome,142,142,0,0,1
92,0,0,unlabeled,140,0,0,140,2
93,0,0,unlabeled,140,0,0,140,2
94,0,1,chromosome,140,140,0,0,1
95,0,1,chromosome,137,137,0,0,1
96,0,0,unlabeled,134,134,0,134,25;1
97,0,0,unlabeled,133,133,0,133,1;26
98,0,0,unlabeled,131,0,0,131,2
99,0,1,chromosome,130,130,0,0,1
100,0,0,unlabeled,129,129,0,129,27;1
101,0,1,chromosome,129,129,0,0,1
102,0,1,chromosome,128,128,0,0,1
103,0,0,unlabeled,128,0,0,128,18
104,0,0,unlabeled,127,123,0,127,1;28;2
105,0,1,chromosome,124,124,0,0,1
106,0,1,chromosome,124,124,0,0,1
107,0,0,unlabeled,123,123,0,123,1;29
108,0,0,unlabeled,114,0,0,114,2
109,0,1,chromosome,105,105,0,0,1
110,0,1,chromosome,105,105,0,0,1
111,0,1,chromosome,103,103,0,0,1
112,0,1,chromosome,97,97,0,0,1
113,0,1,chromosome,97,97,0,0,1
114,0,0,unlabeled,96,0,0,96,2
115,0,1,chromosome,96,96,0,0,1
116,0,1,chromosome,91,91,0,0,1
117,0,0,unlabeled,82,0,0,82,2
118,0,1,chromosome,82,82,0,0,1
119,0,1,chromosome,78,78,0,0,1
120,0,1,chromosome,78,78,0,0,1
121,0,1,chromosome,73,73,0,0,1
122,0,1,chromosome,72,72,0,0,1
123,0,1,chromosome,72,72,0,0,1
124,0,1,chromosome,68,68,0,0,1
125,0,1,chromosome,68,68,0,0,1
126,0,1,chromosome,68,68,0,0,1
127,0,1,chromosome,66,66,0,0,1
128,0,1,chromosome,65,65,0,0,1
129,0,1,chromosome,65,65,0,0,1
130,0,1,chromosome,65,65,0,0,1
131,0,1,chromosome,62,62,0,0,1
132,0,0,unlabeled,62,0,0,0,
133,0,1,chromosome,61,61,0,0,1
134,0,1,chromosome,61,61,0,0,1
135,0,1,chromosome,55,53,0,0,1
136,0,1,chromosome,55,55,0,0,1
137,0,1,chromosome,55,55,0,0,1
138,0,0,unlabeled,52,0,0,0,
139,0,0,unlabeled,50,0,0,0,
140,0,0,unlabeled,41,0,0,0,
141,0,0,unlabeled,37,0,0,0,
142,0,0,unlabeled,35,0,0,0,
143,0,0,unlabeled,32,0,0,0,
144,0,0,unlabeled,32,0,0,0,
145,0,0,unlabeled,31,0,0,0,
146,0,0,unlabeled,31,0,0,0,
147,0,0,unlabeled,31,0,0,0,
148,0,0,unlabeled,30,0,0,0,
149,0,0,unlabeled,29,0,0,0,
150,0,0,unlabeled,28,0,0,0,
151,0,0,unlabeled,27,0,0,0,
152,0,0,unlabeled,27,0,0,0,
153,0,0,unlabeled,25,0,0,0,
154,0,0,unlabeled,25,0,0,0,
155,0,0,unlabeled,22,0,0,0,
156,0,0,unlabeled,22,0,0,0,
157,0,0,unlabeled,19,0,0,0,
158,0,0,unlabeled,19,0,0,0,
159,0,0,unlabeled,17,0,0,0,
160,0,0,unlabeled,17,0,0,0,
161,0,0,unlabeled,15,0,0,0,
162,0,0,unlabeled,12,0,0,0,
163,0,0,unlabeled,12,0,0,0,
164,0,0,unlabeled,10,0,0,0,
165,0,0,unlabeled,10,0,0,0,
166,0,0,unlabeled,8,0,0,0,
167,0,0,unlabeled,4,0,0,0,
168,0,0,unlabeled,4,0,0,0,
169,0,0,unlabeled,4,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,0,0,0,0,
205,0,0,unlabeled,0,0,0,0,
