contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
59,0,0,unlabeled,18688,0,0,18688,9
60,0,0,unlabeled,18094,0,0,18094,5
61,0,1,chromosome,17217,17217,0,0,1
62,0,1,chromosome,16318,16318,0,0,1
63,0,0,unlabeled,15138,0,0,15138,3
64,0,0,unlabeled,14994,0,0,14994,5
65,0,0,unlabeled,14821,0,0,14821,3
66,0,0,unlabeled,14714,0,0,14714,2
67,0,0,unlabeled,14208,0,0,14208,9
68,1,0,plasmid,12687,0,12687,0,8
69,1,0,plasmid,12440,0,12440,0,13
70,0,0,unlabeled,12216,0,0,12216,2
71,0,0,unlabeled,12175,0,0,12175,3
72,1,0,plasmid,11707,0,11707,0,7
73,0,0,unlabeled,11402,0,0,11402,3
74,0,1,chromosome,11183,11182,0,0,1
75,0,0,unlabeled,10308,0,0,10308,4
76,1,0,plasmid,10109,0,10109,0,8;7
77,0,0,unlabeled,9430,0,0,5065,17
78,0,0,unlabeled,9321,0,0,9321,3
79,0,0,unlabeled,9110,0,0,9110,3
80,1,0,plasmid,8423,0,8423,0,7
81,0,0,unlabeled,8302,0,0,8301,3
82,0,0,unlabeled,8215,0,0,8215,3
83,0,0,unlabeled,8193,0,0,8193,2
84,1,0,plasmid,7519,0,7519,0,7
85,1,0,plasmid,7358,0,7358,0,11
86,1,0,plasmid,7138,0,7081,0,8
87,0,0,unlabeled,6769,0,0,6769,5
88,0,0,unlabeled,6619,0,0,6619,5
89,0,0,unlabeled,6606,0,0,6606,15
90,0,0,unlabeled,6529,0,0,6529,9
91,0,0,unlabeled,6328,0,0,6328,2
92,1,0,plasmid,6317,0,6317,0,7
93,0,0,unlabeled,6286,0,0,0,
94,0,0,unlabeled,6122,0,0,6122,4
95,0,0,unlabeled,6005,0,0,6005,16;2
96,0,1,chromosome,5990,5990,0,0,1
97,0,1,chromosome,5899,5899,0,0,1
98,1,0,plasmid,5876,0,5876,0,7
99,0,1,chromosome,5754,5754,0,0,1
100,0,0,unlabeled,5638,0,0,5636,3
101,0,0,unlabeled,5450,0,0,5450,4
102,0,0,unlabeled,5401,0,0,5401,3
103,0,1,chromosome,5278,5278,0,0,1
104,1,0,plasmid,5160,0,5160,0,10
105,1,0,plasmid,5102,0,5102,0,8
106,1,0,plasmid,4594,0,4594,0,12
107,1,0,plasmid,4535,0,4535,0,11
108,0,0,unlabeled,4335,0,2483,1852,24;7
109,0,0,unlabeled,4321,0,0,4321,2;14
110,0,0,unlabeled,4213,0,0,4213,2
111,1,0,plasmid,4112,0,4111,0,7
112,0,0,unlabeled,4107,0,0,0,
113,1,0,plasmid,4064,0,4064,0,10
114,0,1,chromosome,4051,4051,0,0,1
115,0,1,chromosome,4012,4012,0,0,1
116,0,0,unlabeled,3923,0,0,3923,14
117,0,0,unlabeled,3713,0,0,3713,3
118,1,0,plasmid,3598,0,3598,0,7
119,0,0,unlabeled,3527,0,0,3527,3
120,1,0,plasmid,3451,0,3451,0,7
121,0,0,unlabeled,3419,0,0,3419,2
122,1,0,plasmid,3351,0,3351,0,10
123,1,0,plasmid,3091,0,3091,0,8
124,0,1,chromosome,2783,2783,0,0,1
125,0,0,unlabeled,2736,0,0,2586,6
126,1,0,plasmid,2719,0,2719,0,12
127,1,0,plasmid,2636,0,2636,0,11
128,0,1,chromosome,2600,2600,0,0,1
129,0,1,chromosome,2579,2579,0,0,1
130,1,0,plasmid,2536,0,2536,0,10
131,0,1,chromosome,2513,2513,0,0,1
132,1,0,plasmid,2398,0,2396,0,7
133,0,0,unlabeled,2393,0,0,2393,2
134,0,0,unlabeled,2214,0,0,2214,3
135,1,0,plasmid,2132,0,2132,0,7
136,1,0,plasmid,2109,0,2109,0,7
137,1,0,plasmid,2024,0,2024,0,7
138,0,0,unlabeled,2020,0,0,2020,2
139,0,0,unlabeled,1928,0,0,1928,3
140,0,1,chromosome,1915,1915,0,0,1
141,0,0,unlabeled,1901,0,0,1901,3
142,0,0,unlabeled,1841,0,0,1841,2
143,1,0,plasmid,1724,0,1724,0,7
144,0,0,unlabeled,1689,1689,0,1689,25;1;2
145,0,1,chromosome,1564,1564,0,0,1
146,1,0,plasmid,1551,0,1551,0,10
147,1,0,plasmid,1549,0,1549,0,7
148,1,0,plasmid,1541,0,1541,0,12
149,1,0,plasmid,1521,0,1521,0,11
150,1,0,plasmid,1495,0,1495,0,10
151,1,0,plasmid,1481,0,1481,0,7
152,0,0,unlabeled,1463,1463,0,1463,1;3
153,0,0,unlabeled,1453,0,0,1453,28
154,0,0,unlabeled,1443,1443,0,1443,1;3
155,1,0,plasmid,1386,0,1386,0,12
156,0,1,chromosome,1372,1372,0,0,1
157,1,0,plasmid,1343,0,1343,0,8
158,0,0,unlabeled,1340,0,0,1340,2
159,0,0,unlabeled,1329,1329,1329,1329,1;3;7
160,0,0,unlabeled,1324,0,0,1324,3
161,0,0,unlabeled,1277,0,1277,1277,11;30;7;10
162,0,1,chromosome,1203,1203,0,0,1
163,1,0,plasmid,1167,0,1167,0,12
164,1,0,plasmid,1138,0,1138,0,8
165,0,0,unlabeled,1135,1135,0,1135,4;1;2
166,0,0,unlabeled,1112,1112,0,1112,32;1;2
167,0,0,unlabeled,1100,0,0,996,35
168,0,1,chromosome,1038,1038,0,0,1
169,1,0,plasmid,1029,0,1029,0,7
170,0,0,unlabeled,1022,0,0,0,
171,0,0,unlabeled,1020,0,1020,1020,34;10
172,0,0,unlabeled,960,0,0,960,36
173,0,0,unlabeled,950,0,950,950,7;26
174,0,0,unlabeled,914,0,0,914,31
175,0,0,unlabeled,885,0,885,885,4;3;12;2;5
176,0,0,unlabeled,856,0,0,856,5
177,0,1,chromosome,856,856,0,0,1
178,0,0,unlabeled,847,0,0,847,38
179,0,0,unlabeled,806,806,0,806,1;3
180,0,0,unlabeled,806,806,0,806,1;3;29;5
181,0,0,unlabeled,802,0,0,698,33
182,0,0,unlabeled,791,0,0,791,3
183,0,0,unlabeled,778,0,0,778,2
184,0,0,unlabeled,770,0,0,770,2
185,0,0,unlabeled,768,0,768,768,7;19
186,0,0,unlabeled,766,0,0,766,27
187,0,0,unlabeled,751,0,0,751,5
188,0,1,chromosome,751,751,0,0,1
189,0,1,chromosome,748,748,0,0,1
190,0,0,unlabeled,743,0,743,743,27;11
191,0,0,unlabeled,729,0,0,729,42
192,0,0,unlabeled,725,0,0,725,43
193,0,1,chromosome,724,724,0,0,1
194,0,0,unlabeled,722,0,0,722,2
195,0,1,chromosome,719,719,0,0,1
196,0,0,unlabeled,713,713,0,713,4;1;3;9
197,0,0,unlabeled,706,706,0,706,1;5
198,0,1,chromosome,691,691,0,0,1
199,0,0,unlabeled,691,0,0,691,39
200,0,0,unlabeled,690,0,0,690,26
201,0,0,unlabeled,685,0,0,685,40
202,1,0,plasmid,679,0,679,0,7
203,0,0,unlabeled,666,666,0,666,1;46;2
204,0,0,unlabeled,656,656,0,656,1;2;47
205,0,0,unlabeled,647,647,0,647,1;2;48
206,0,0,unlabeled,640,640,640,640,1;3;10
207,0,0,unlabeled,621,0,0,621,49;2
208,0,1,chromosome,611,611,0,0,1
209,0,0,unlabeled,611,0,0,611,29;5
210,1,0,plasmid,596,0,596,0,7
211,0,0,unlabeled,589,589,0,589,1;3
212,0,1,chromosome,586,586,0,0,1
213,0,0,unlabeled,580,0,0,580,2
214,0,1,chromosome,550,550,0,0,1
215,0,0,unlabeled,523,523,0,523,1;3;41
216,0,0,unlabeled,513,0,0,0,
217,1,0,plasmid,513,0,513,0,7
218,0,0,unlabeled,505,0,0,505,2
219,0,0,unlabeled,489,0,0,0,
220,0,1,chromosome,486,486,0,0,1
221,0,0,unlabeled,486,0,0,486,5
222,0,0,unlabeled,481,0,0,481,52
223,0,0,unlabeled,476,0,0,476,45
224,0,0,unlabeled,470,0,0,379,55
225,0,0,unlabeled,467,0,0,467,3
226,0,0,unlabeled,467,0,0,467,2
227,0,0,unlabeled,458,0,458,458,53;7;2;14
228,0,1,chromosome,457,457,0,0,1
229,0,0,unlabeled,452,0,0,452,3
230,0,0,unlabeled,451,0,0,451,3
231,1,0,plasmid,433,0,433,0,8;12
232,1,0,plasmid,432,0,432,0,7
233,0,0,unlabeled,431,0,431,431,11;7;10;44
234,0,0,unlabeled,425,425,0,425,1;2
235,0,0,unlabeled,418,0,0,418,57
236,0,1,chromosome,415,415,0,0,1
237,0,0,unlabeled,415,0,0,415,51
238,0,1,chromosome,407,407,0,0,1
239,0,0,unlabeled,389,0,0,389,60
240,1,0,plasmid,384,0,384,0,7
241,0,0,unlabeled,375,375,0,375,1;61
242,0,0,unlabeled,372,372,0,372,1;3
243,0,1,chromosome,372,372,0,0,1
244,0,0,unlabeled,368,0,368,368,10;62
245,0,0,unlabeled,350,350,0,350,59;1
246,0,0,unlabeled,348,0,0,348,2
247,0,0,unlabeled,347,347,0,347,1;3
248,1,0,plasmid,337,0,337,0,8;12
249,0,0,unlabeled,335,0,335,335,50;7
250,0,0,unlabeled,335,335,0,335,1;65
251,0,1,chromosome,333,333,0,0,1
252,0,0,unlabeled,333,0,0,270,33
253,0,0,unlabeled,332,0,0,332,2
254,0,0,unlabeled,331,0,0,331,5
255,0,1,chromosome,331,331,0,0,1
256,0,0,unlabeled,328,0,0,328,66
257,0,0,unlabeled,327,0,0,327,3;9
258,0,0,unlabeled,326,0,0,326,67;3
259,1,0,plasmid,323,0,323,0,8;12
260,0,0,unlabeled,319,0,0,319,3
261,0,0,unlabeled,316,0,0,316,3
262,0,0,unlabeled,309,0,0,309,2
263,0,0,unlabeled,300,0,0,300,31
264,0,0,unlabeled,298,0,0,298,3
265,0,0,unlabeled,296,0,0,296,3
266,0,0,unlabeled,295,0,0,0,
267,0,0,unlabeled,295,0,0,295,2
268,0,0,unlabeled,291,291,0,291,1;70
269,0,1,chromosome,290,290,0,0,1
270,0,0,unlabeled,290,290,0,290,1;71;2
271,0,0,unlabeled,287,0,0,287,3
272,0,0,unlabeled,285,0,0,285,3
273,0,1,chromosome,285,285,0,0,1
274,0,0,unlabeled,280,0,0,280,74;2
275,0,0,unlabeled,275,0,0,275,2
276,0,0,unlabeled,273,273,273,273,1;3;7;68;2
277,0,0,unlabeled,266,0,0,266,3
278,0,0,unlabeled,265,0,265,265,75;10
279,0,0,unlabeled,263,0,0,0,
280,1,0,plasmid,263,0,263,0,7
281,0,0,unlabeled,263,0,0,263,3
282,0,0,unlabeled,258,0,0,258,56;2
283,0,0,unlabeled,257,0,257,257,7;10;76
284,0,0,unlabeled,257,0,257,257,10;44
285,0,0,unlabeled,254,0,0,254,77
286,0,0,unlabeled,254,254,0,254,4;1;3;2;78;5
287,0,1,chromosome,252,252,0,0,1
288,0,0,unlabeled,250,0,0,250,2
289,0,1,chromosome,249,249,0,0,1
290,0,1,chromosome,248,248,0,0,1
291,0,0,unlabeled,248,0,0,248,3
292,1,0,plasmid,245,0,245,0,7
293,1,0,plasmid,245,0,243,0,7
294,0,0,unlabeled,245,245,0,245,1;3;82
295,0,0,unlabeled,244,244,0,244,1;3;41
296,0,0,unlabeled,244,244,0,243,1;3
297,0,1,chromosome,243,243,0,0,1
298,0,0,unlabeled,234,0,0,234,3
299,1,0,plasmid,228,0,228,0,7
300,0,0,unlabeled,228,0,0,0,
301,0,0,unlabeled,227,0,0,227,3
302,0,1,chromosome,227,227,0,0,1
303,0,0,unlabeled,225,225,0,225,1;58
304,0,0,unlabeled,224,224,0,224,1;86;2
305,0,0,unlabeled,221,221,0,221,1;87
306,1,0,plasmid,219,0,219,0,7
307,1,0,plasmid,219,0,217,0,7
308,0,0,unlabeled,215,0,0,215,3
309,0,1,chromosome,213,213,0,0,1
310,1,0,plasmid,211,0,211,0,7
311,0,0,unlabeled,211,0,0,211,50
312,0,0,unlabeled,211,211,211,211,1;88;10
313,0,0,unlabeled,211,211,0,211,1;64
314,0,0,unlabeled,209,209,0,209,1;37
315,0,0,unlabeled,199,0,0,199,2
316,0,0,unlabeled,196,0,0,0,
317,0,0,unlabeled,194,194,0,194,1;45;2
318,0,0,unlabeled,190,190,0,190,1;83
319,0,1,chromosome,189,189,0,0,1
320,0,0,unlabeled,189,0,0,189,73;2
321,0,0,unlabeled,188,188,0,188,1;2
322,0,0,unlabeled,187,187,187,187,1;90;10
323,1,0,plasmid,186,0,186,0,7
324,0,0,unlabeled,182,182,0,182,1;3
325,0,0,unlabeled,182,182,0,182,84;1
326,0,0,unlabeled,176,0,0,176,56;2
327,0,0,unlabeled,176,0,0,176,56;2
328,0,0,unlabeled,175,173,0,175,1;58
329,0,0,unlabeled,175,175,0,173,1;58
330,0,0,unlabeled,175,175,0,175,1;91
331,0,0,unlabeled,175,0,0,175,85
332,0,0,unlabeled,171,171,171,171,92;1;3;2;12;5
333,0,0,unlabeled,168,168,0,168,1;93
334,0,0,unlabeled,167,167,0,167,1;5
335,0,1,chromosome,166,166,0,0,1
336,0,0,unlabeled,165,0,0,165,3;9
337,1,0,plasmid,162,0,162,0,7
338,0,0,unlabeled,157,157,0,157,1;3
339,0,0,unlabeled,155,155,0,155,1;5
340,0,0,unlabeled,154,154,0,154,1;39
341,0,0,unlabeled,153,0,153,153,7;94;2;14
342,0,0,unlabeled,151,0,0,151,96
343,0,0,unlabeled,149,0,149,149,98;7;2;14
344,0,0,unlabeled,148,0,0,148,3
345,0,0,unlabeled,146,0,0,144,3
346,0,0,unlabeled,146,0,0,146,3
347,0,0,unlabeled,144,144,0,144,1;2
348,0,0,unlabeled,143,0,0,143,3
349,0,0,unlabeled,143,143,0,143,99;1
350,0,0,unlabeled,143,143,0,143,1;5
351,0,1,chromosome,143,143,0,0,1
352,0,0,unlabeled,142,0,0,142,64
353,0,1,chromosome,142,142,0,0,1
354,0,0,unlabeled,140,140,0,140,1;5
355,0,1,chromosome,140,140,0,0,1
356,0,0,unlabeled,140,0,0,140,2
357,0,0,unlabeled,138,138,0,138,33;1
358,0,0,unlabeled,137,137,0,137,1;101
359,0,0,unlabeled,136,136,136,136,1;3;7;9;10;5
360,0,0,unlabeled,135,0,0,135,2
361,0,0,unlabeled,135,135,0,135,1;80
362,0,0,unlabeled,133,133,0,133,1;5
363,0,0,unlabeled,131,0,0,131,2
364,0,0,unlabeled,131,131,0,131,1;5
365,0,0,unlabeled,131,131,0,131,104;1
366,1,0,plasmid,130,0,130,0,7
367,1,0,plasmid,130,0,128,0,7
368,0,0,unlabeled,130,0,0,130,2
369,0,0,unlabeled,129,0,0,129,3
370,0,0,unlabeled,128,0,0,128,100
371,0,0,unlabeled,128,0,0,128,2;79
372,0,0,unlabeled,128,0,0,0,
373,0,0,unlabeled,126,126,0,126,1;3
374,0,0,unlabeled,126,0,0,126,3;9
375,0,0,unlabeled,126,0,0,126,79
376,0,0,unlabeled,126,0,0,126,3;9
377,0,0,unlabeled,126,0,126,126,7;17
378,0,1,chromosome,124,124,0,0,1
379,0,0,unlabeled,124,0,0,124,3
380,0,0,unlabeled,124,124,0,124,1;2
381,0,0,unlabeled,124,0,0,124,3
382,0,0,unlabeled,123,0,0,123,3
383,0,0,unlabeled,123,123,0,123,1;3
384,0,0,unlabeled,122,122,0,122,1;2
385,0,0,unlabeled,122,0,0,122,3;9
386,0,0,unlabeled,122,122,0,122,1;40
387,0,0,unlabeled,122,121,122,122,1;3;106;7;10
388,0,0,unlabeled,121,0,0,121,3;107
389,0,0,unlabeled,120,120,0,120,1;108
390,0,0,unlabeled,120,0,0,120,109;2
391,0,0,unlabeled,119,0,0,119,3;9
392,1,0,plasmid,117,0,117,0,12
393,0,0,unlabeled,117,117,0,117,1;111;2
394,0,0,unlabeled,117,117,0,117,1;3;2
395,0,0,unlabeled,117,117,0,117,112;1
396,0,0,unlabeled,117,117,0,117,1;80;2
397,0,0,unlabeled,116,116,0,116,1;5
398,0,0,unlabeled,116,116,0,116,1;2;113
399,0,0,unlabeled,116,116,0,116,1;3
400,1,1,ambiguous,115,115,115,0,1;12
401,1,0,plasmid,113,0,113,0,7
402,0,0,unlabeled,112,112,0,110,1;3
403,0,0,unlabeled,112,110,0,112,1;3
404,0,0,unlabeled,112,112,0,112,4;1;2
405,0,0,unlabeled,111,0,0,111,81
406,0,0,unlabeled,110,110,0,110,1;3
407,0,0,unlabeled,109,0,109,109,11;7;114
408,0,0,unlabeled,109,109,0,109,1;3;9
409,0,0,unlabeled,107,0,0,107,3
410,0,0,unlabeled,107,107,0,107,81;1;2
411,0,0,unlabeled,107,107,0,107,1;2
412,0,0,unlabeled,107,107,0,107,1;3;2
413,0,0,unlabeled,106,104,0,106,1;5
414,0,0,unlabeled,106,106,0,104,1;5
415,0,1,chromosome,105,105,0,0,1
416,0,0,unlabeled,105,103,0,105,1;116;2
417,0,0,unlabeled,105,105,0,105,1;116;2
418,0,0,unlabeled,105,0,0,105,2;110
419,0,0,unlabeled,104,0,0,104,2
420,0,0,unlabeled,104,104,0,104,1;3;61
421,0,0,unlabeled,103,103,0,103,1;5
422,0,0,unlabeled,103,103,0,103,1;120;2
423,0,1,chromosome,103,103,0,0,1
424,0,0,unlabeled,103,0,0,103,2;121
425,0,0,unlabeled,102,102,0,102,1;5
426,0,0,unlabeled,102,102,0,102,1;3;9
427,0,0,unlabeled,102,102,0,102,1;3
428,0,0,unlabeled,101,101,0,101,1;3;115
429,0,0,unlabeled,101,101,0,101,1;51
430,0,0,unlabeled,100,100,0,100,123;1;20
431,0,0,unlabeled,100,100,100,100,124;1;3;7;10;5
432,0,1,chromosome,99,99,0,0,1
433,0,0,unlabeled,99,0,0,99,2
434,0,1,chromosome,98,98,0,0,1
435,0,0,unlabeled,98,0,0,98,5
436,0,0,unlabeled,96,96,0,96,1;2
437,0,1,chromosome,95,93,0,0,1
438,0,1,chromosome,95,95,0,0,1
439,0,1,chromosome,94,94,0,0,1
440,0,1,chromosome,94,92,0,0,1
441,0,1,chromosome,94,94,0,0,1
442,0,0,unlabeled,94,0,0,94,3
443,0,0,unlabeled,92,0,0,92,2
444,0,0,unlabeled,91,0,0,91,73;2
445,0,1,chromosome,89,77,0,0,1
446,0,1,chromosome,88,88,0,0,1
447,0,1,chromosome,88,88,0,0,1
448,0,0,unlabeled,87,0,0,87,3
449,0,0,unlabeled,83,0,0,83,3
450,0,0,unlabeled,83,81,0,83,1;3
451,0,0,unlabeled,83,83,0,81,1;3
452,0,0,unlabeled,81,81,0,81,1;3;2
453,0,0,unlabeled,80,0,0,80,2
454,0,1,chromosome,77,77,0,0,1
455,0,0,unlabeled,75,75,75,75,1;3;7;122;5
456,0,0,unlabeled,74,71,0,74,1;2
457,0,0,unlabeled,74,0,0,74,2
458,0,0,unlabeled,72,0,0,72,3;2
459,0,0,unlabeled,71,71,0,71,1;2
460,0,0,unlabeled,70,0,0,70,2
461,0,0,unlabeled,69,62,0,69,1;3;54;55
462,0,0,unlabeled,67,67,0,67,1;3;20
463,0,0,unlabeled,66,0,0,66,2
464,0,0,unlabeled,64,64,0,64,4;1
465,0,0,unlabeled,63,63,0,63,1;85;3
466,0,0,unlabeled,62,62,0,62,1;3
467,0,0,unlabeled,61,0,0,61,2
468,0,1,chromosome,61,61,0,0,1
469,0,0,unlabeled,61,0,0,61,3
470,1,0,plasmid,58,0,58,0,8;12
471,1,0,plasmid,58,0,58,0,8;12
472,0,0,unlabeled,57,57,0,57,1;85;3
473,0,0,unlabeled,57,0,57,57,7;2;14
474,0,0,unlabeled,56,56,0,56,1;3
475,0,0,unlabeled,54,0,0,54,2
476,0,0,unlabeled,54,0,0,54,3
477,0,0,unlabeled,54,54,0,54,1;85;3
478,0,0,unlabeled,53,0,0,53,2
479,0,0,unlabeled,53,0,0,52,3
480,0,0,unlabeled,53,53,0,51,84;1
481,0,0,unlabeled,53,51,0,53,84;1
482,0,0,unlabeled,51,51,0,51,1;85
483,0,0,unlabeled,51,50,0,51,1;3;2
484,0,0,unlabeled,51,51,0,50,1;85
485,0,0,unlabeled,51,51,0,51,1;3;2
486,0,0,unlabeled,50,49,0,50,1;2
487,0,0,unlabeled,50,0,0,0,
488,0,0,unlabeled,49,48,0,49,1;2
489,0,0,unlabeled,48,0,0,0,
490,0,0,unlabeled,48,0,0,0,
491,0,0,unlabeled,48,0,0,0,
492,0,0,unlabeled,47,0,0,0,
493,0,0,unlabeled,45,0,0,0,
494,0,0,unlabeled,43,0,0,0,
495,0,0,unlabeled,42,0,0,0,
496,0,0,unlabeled,41,0,0,0,
497,0,0,unlabeled,40,0,0,0,
498,0,0,unlabeled,40,0,0,0,
499,0,0,unlabeled,37,0,0,0,
500,0,0,unlabeled,36,0,0,0,
501,0,0,unlabeled,36,0,0,0,
502,0,0,unlabeled,34,0,0,0,
503,0,0,unlabeled,34,0,0,0,
504,0,0,unlabeled,33,0,0,0,
505,0,0,unlabeled,33,0,0,0,
506,0,0,unlabeled,33,0,0,0,
507,0,0,unlabeled,32,0,0,0,
508,0,0,unlabeled,32,0,0,0,
509,0,0,unlabeled,32,0,0,0,
510,0,0,unlabeled,31,0,0,0,
511,0,0,unlabeled,31,0,0,0,
512,0,0,unlabeled,31,0,0,0,
513,0,0,unlabeled,31,0,0,0,
514,0,0,unlabeled,30,0,0,0,
515,0,0,unlabeled,29,0,0,0,
516,0,0,unlabeled,29,0,0,0,
517,0,0,unlabeled,29,0,0,0,
518,0,0,unlabeled,28,0,0,0,
519,0,0,unlabeled,28,0,0,0,
520,0,0,unlabeled,26,0,0,0,
521,0,0,unlabeled,24,0,0,0,
522,0,0,unlabeled,24,0,0,0,
523,0,0,unlabeled,24,0,0,0,
524,0,0,unlabeled,24,0,0,0,
525,0,0,unlabeled,23,0,0,0,
526,0,0,unlabeled,23,0,0,0,
527,0,0,unlabeled,22,0,0,0,
528,0,0,unlabeled,22,0,0,0,
529,0,0,unlabeled,21,0,0,0,
530,0,0,unlabeled,21,0,0,0,
531,0,0,unlabeled,21,0,0,0,
532,0,0,unlabeled,19,0,0,0,
533,0,0,unlabeled,19,0,0,0,
534,0,0,unlabeled,18,0,0,0,
535,0,0,unlabeled,18,0,0,0,
536,0,0,unlabeled,17,0,0,0,
537,0,0,unlabeled,16,0,0,0,
538,0,0,unlabeled,16,0,0,0,
539,0,0,unlabeled,16,0,0,0,
540,0,0,unlabeled,16,0,0,0,
541,0,0,unlabeled,16,0,0,0,
542,0,0,unlabeled,14,0,0,0,
543,0,0,unlabeled,14,0,0,0,
544,0,0,unlabeled,13,0,0,0,
545,0,0,unlabeled,12,0,0,0,
546,0,0,unlabeled,12,0,0,0,
547,0,0,unlabeled,12,0,0,0,
548,0,0,unlabeled,10,0,0,0,
549,0,0,unlabeled,10,0,0,0,
550,0,0,unlabeled,8,0,0,0,
551,0,0,unlabeled,7,0,0,0,
552,0,0,unlabeled,7,0,0,0,
553,0,0,unlabeled,6,0,0,0,
554,0,0,unlabeled,6,0,0,0,
555,0,0,unlabeled,6,0,0,0,
556,0,0,unlabeled,5,0,0,0,
557,0,0,unlabeled,5,0,0,0,
558,0,0,unlabeled,4,0,0,0,
559,0,0,unlabeled,2,0,0,0,
560,0,0,unlabeled,2,0,0,0,
561,0,0,unlabeled,1,0,0,0,
562,0,0,unlabeled,1,0,0,0,
563,0,0,unlabeled,1,0,0,0,
564,0,0,unlabeled,1,0,0,0,
565,0,0,unlabeled,1,0,0,0,
566,0,0,unlabeled,1,0,0,0,
567,0,0,unlabeled,1,0,0,0,
568,0,0,unlabeled,1,0,0,0,
569,0,0,unlabeled,1,0,0,0,
570,0,0,unlabeled,1,0,0,0,
571,0,0,unlabeled,1,0,0,0,
572,0,0,unlabeled,1,0,0,0,
573,0,0,unlabeled,1,0,0,0,
574,0,0,unlabeled,1,0,0,0,
575,0,0,unlabeled,1,0,0,0,
576,0,0,unlabeled,1,0,0,0,
577,0,0,unlabeled,1,0,0,0,
578,0,0,unlabeled,1,0,0,0,
579,0,0,unlabeled,1,0,0,0,
580,0,0,unlabeled,1,0,0,0,
581,0,0,unlabeled,1,0,0,0,
582,0,0,unlabeled,1,0,0,0,
583,0,0,unlabeled,1,0,0,0,
584,0,0,unlabeled,1,0,0,0,
585,0,0,unlabeled,1,0,0,0,
586,0,0,unlabeled,1,0,0,0,
587,0,0,unlabeled,1,0,0,0,
588,0,0,unlabeled,1,0,0,0,
589,0,0,unlabeled,1,0,0,0,
590,0,0,unlabeled,1,0,0,0,
591,0,0,unlabeled,1,0,0,0,
592,0,0,unlabeled,1,0,0,0,
593,0,0,unlabeled,1,0,0,0,
594,0,0,unlabeled,1,0,0,0,
595,0,0,unlabeled,1,0,0,0,
596,0,0,unlabeled,1,0,0,0,
597,0,0,unlabeled,1,0,0,0,
598,0,0,unlabeled,1,0,0,0,
599,0,0,unlabeled,1,0,0,0,
600,0,0,unlabeled,1,0,0,0,
601,0,0,unlabeled,1,0,0,0,
602,0,0,unlabeled,1,0,0,0,
603,0,0,unlabeled,1,0,0,0,
604,0,0,unlabeled,1,0,0,0,
