contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_23_525.972:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_525.972:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_357.678:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_25_357.678:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_25_357.678:5p:1:5,0,1,chromosome,75,75,0,0,2
Contig_25_357.678:5p:1:6,0,0,unlabeled,34,0,0,0,
Contig_28_256.631:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_256.631:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_28_256.631:5p:1:10,0,1,chromosome,223,223,0,0,1;2
Contig_28_256.631:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_28_256.631:5p:1:12,0,1,chromosome,110,110,0,0,1;2
Contig_2_971.929:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_2_971.929:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_355.276:5p:1:3,0,1,chromosome,101,101,0,0,1;2
Contig_38_402.085:5p:1:2,0,1,chromosome,75,75,0,0,1;2
Contig_38_402.085:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_402.085:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_385.93:5p:1:1,0,1,chromosome,75,75,0,0,1;2
Contig_60_247.99:5p:1:2,0,1,chromosome,156,156,0,0,2
Contig_60_247.99:5p:1:3,0,1,chromosome,216,216,0,0,2
Contig_63_2737.94:3p:1:4,0,1,chromosome,90,90,0,0,2
Contig_63_2737.94:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_63_2737.94:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_63_2737.94:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_63_2737.94:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_63_2737.94:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_63_2737.94:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_63_2737.94:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_63_2737.94:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_63_2737.94:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_63_2737.94:5p:1:14,0,1,chromosome,63,63,0,0,1;2
Contig_64_444.832:3p:1:1,0,1,chromosome,75,75,0,0,2
Contig_64_444.832:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_444.832:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_373.148:3p:1:2,0,1,chromosome,75,75,0,0,1;2
Contig_70_373.148:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_70_373.148:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_1919.2:3p:1:4,0,1,chromosome,51,51,0,0,1
Contig_71_1919.2:3p:1:6,0,1,chromosome,181,181,0,0,1
Contig_71_1919.2:5p:1:2,0,0,unlabeled,11,0,0,0,
Contig_71_1919.2:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_71_1919.2:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_71_1919.2:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_71_1919.2:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_71_1919.2:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_71_1919.2:5p:1:10,0,1,chromosome,63,63,0,0,1
Contig_74_295.874:3p:1:2,0,0,unlabeled,75,75,0,75,12;2
Contig_9_430.843:5p:1:3,0,1,chromosome,556,556,0,0,1;2
Contig_9_430.843:5p:1:4,0,1,chromosome,556,556,0,0,1;2
