contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
58,1,1,ambiguous,938,938,938,0,1;2;5
59,1,0,plasmid,901,0,901,0,3
60,1,1,ambiguous,898,898,898,0,1;2
61,1,1,ambiguous,790,790,790,0,1;3;2;5
62,1,0,plasmid,659,0,659,0,3;2
63,0,1,chromosome,607,607,0,0,1
64,1,1,ambiguous,557,557,557,0,1;3;2
65,1,1,ambiguous,545,545,545,0,1;3;2;5
66,0,1,chromosome,515,515,0,0,1
67,1,0,plasmid,494,0,494,0,2
68,1,0,plasmid,481,0,481,0,2
69,0,1,chromosome,440,440,0,0,1
70,0,1,chromosome,426,426,0,0,1
71,0,1,chromosome,398,398,0,0,1
72,1,0,plasmid,393,0,393,0,3;2
73,1,0,plasmid,393,0,393,0,2
74,1,0,plasmid,387,0,387,0,2
75,1,0,plasmid,372,0,372,0,2
76,1,0,plasmid,367,0,367,0,3
77,0,1,chromosome,348,348,0,0,1
78,1,0,plasmid,326,0,326,0,3
79,1,1,ambiguous,320,320,320,0,1;3;2;5
80,1,0,plasmid,297,0,297,0,2
81,1,0,plasmid,288,0,288,0,3
82,0,1,chromosome,273,273,0,0,1
83,1,0,plasmid,256,0,256,0,3
84,0,1,chromosome,215,215,0,0,1
85,1,0,plasmid,212,0,212,0,2
86,1,1,ambiguous,211,211,211,0,1;3
87,1,0,plasmid,205,0,205,0,2
88,0,1,chromosome,193,193,0,0,1
89,1,0,plasmid,187,0,187,0,3
90,1,0,plasmid,186,0,186,0,3
91,0,1,chromosome,182,182,0,0,1
92,1,0,plasmid,178,0,178,0,3
93,0,1,chromosome,174,174,0,0,1
94,1,0,plasmid,173,0,173,0,3;2
95,0,1,chromosome,169,169,0,0,1
96,1,0,plasmid,153,0,153,0,2
97,1,0,plasmid,145,0,145,0,3
98,0,1,chromosome,144,144,0,0,1
99,0,1,chromosome,133,133,0,0,1
100,0,1,chromosome,130,130,0,0,1
101,0,1,chromosome,125,125,0,0,1
102,0,1,chromosome,121,121,0,0,1
103,1,1,ambiguous,118,118,118,0,1;3;2
104,1,0,plasmid,114,0,114,0,3
105,1,0,plasmid,112,0,112,0,2;5
106,1,0,plasmid,110,0,110,0,3
107,0,1,chromosome,101,101,0,0,1
108,0,1,chromosome,98,98,0,0,1
109,0,1,chromosome,90,90,0,0,1
110,0,1,chromosome,87,87,0,0,1
111,0,1,chromosome,81,81,0,0,1
112,0,1,chromosome,72,72,0,0,1
113,0,1,chromosome,72,72,0,0,1
114,1,0,plasmid,64,0,64,0,2
115,1,0,plasmid,64,0,64,0,2
116,1,0,plasmid,63,0,63,0,2
117,0,1,chromosome,62,62,0,0,1
118,0,1,chromosome,61,61,0,0,1
119,0,1,chromosome,60,60,0,0,1
120,0,1,chromosome,57,57,0,0,1
121,1,0,plasmid,53,0,53,0,2
122,1,0,plasmid,52,0,52,0,3
123,0,0,unlabeled,38,0,0,0,
124,0,0,unlabeled,32,0,0,0,
125,0,0,unlabeled,25,0,0,0,
126,0,0,unlabeled,25,0,0,0,
127,0,0,unlabeled,23,0,0,0,
128,0,0,unlabeled,21,0,0,0,
129,0,0,unlabeled,21,0,0,0,
130,0,0,unlabeled,21,0,0,0,
131,0,0,unlabeled,19,0,0,0,
132,0,0,unlabeled,19,0,0,0,
133,0,0,unlabeled,19,0,0,0,
134,0,0,unlabeled,18,0,0,0,
135,0,0,unlabeled,18,0,0,0,
136,0,0,unlabeled,17,0,0,0,
137,0,0,unlabeled,16,0,0,0,
138,0,0,unlabeled,16,0,0,0,
139,0,0,unlabeled,15,0,0,0,
140,0,0,unlabeled,9,0,0,0,
141,0,0,unlabeled,9,0,0,0,
142,0,0,unlabeled,8,0,0,0,
143,0,0,unlabeled,8,0,0,0,
144,0,0,unlabeled,7,0,0,0,
145,0,0,unlabeled,7,0,0,0,
146,0,0,unlabeled,4,0,0,0,
147,0,0,unlabeled,4,0,0,0,
148,0,0,unlabeled,4,0,0,0,
149,0,0,unlabeled,4,0,0,0,
150,0,0,unlabeled,4,0,0,0,
151,0,0,unlabeled,4,0,0,0,
152,0,0,unlabeled,4,0,0,0,
153,0,0,unlabeled,3,0,0,0,
154,0,0,unlabeled,3,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
