contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
48,0,1,chromosome,654,654,0,0,1
49,0,1,chromosome,613,613,0,0,1
50,0,1,chromosome,613,613,0,0,1
51,0,1,chromosome,565,565,0,0,1
52,0,1,chromosome,560,560,0,0,1
53,0,1,chromosome,559,559,0,0,1
54,0,1,chromosome,501,501,0,0,1
55,0,1,chromosome,500,500,0,0,1
56,0,1,chromosome,500,500,0,0,1
57,0,1,chromosome,472,472,0,0,1
58,0,1,chromosome,472,472,0,0,1
59,0,1,chromosome,470,470,0,0,1
60,0,1,chromosome,466,466,0,0,1
61,0,1,chromosome,445,445,0,0,1
62,0,1,chromosome,419,419,0,0,1
63,0,1,chromosome,399,399,0,0,1
64,0,1,chromosome,389,389,0,0,1
65,0,1,chromosome,376,376,0,0,1
66,0,1,chromosome,376,376,0,0,1
67,0,1,chromosome,365,365,0,0,1
68,0,1,chromosome,347,347,0,0,1
69,0,1,chromosome,345,345,0,0,1
70,0,1,chromosome,342,342,0,0,1
71,0,1,chromosome,339,339,0,0,1
72,0,1,chromosome,338,338,0,0,1
73,0,1,chromosome,338,338,0,0,1
74,0,1,chromosome,314,314,0,0,1
75,0,1,chromosome,304,304,0,0,1
76,0,1,chromosome,287,287,0,0,1
77,0,1,chromosome,281,281,0,0,1
78,0,1,chromosome,269,269,0,0,1
79,0,1,chromosome,268,268,0,0,1
80,0,1,chromosome,268,268,0,0,1
81,0,1,chromosome,260,260,0,0,1
82,0,1,chromosome,255,255,0,0,1
83,0,1,chromosome,253,253,0,0,1
84,0,1,chromosome,242,242,0,0,1
85,0,1,chromosome,240,240,0,0,1
86,0,1,chromosome,238,238,0,0,1
87,0,1,chromosome,230,230,0,0,1
88,0,1,chromosome,227,227,0,0,1
89,0,1,chromosome,221,221,0,0,1
90,0,1,chromosome,221,221,0,0,1;2
91,0,1,chromosome,219,219,0,0,1
92,0,1,chromosome,219,219,0,0,1
93,0,1,chromosome,217,217,0,0,1
94,0,1,chromosome,217,217,0,0,1
95,0,1,chromosome,215,215,0,0,1
96,0,1,chromosome,212,212,0,0,1
97,0,1,chromosome,212,212,0,0,1
98,0,1,chromosome,209,209,0,0,1
99,0,1,chromosome,209,209,0,0,1
100,0,1,chromosome,201,201,0,0,1
101,0,1,chromosome,200,200,0,0,1
102,0,1,chromosome,197,197,0,0,1
103,0,1,chromosome,195,195,0,0,1
104,0,1,chromosome,195,195,0,0,1
105,0,1,chromosome,195,195,0,0,1
106,0,1,chromosome,194,194,0,0,1
107,0,1,chromosome,186,186,0,0,1
108,0,1,chromosome,184,184,0,0,1
109,0,1,chromosome,184,184,0,0,1
110,0,1,chromosome,182,182,0,0,1
111,0,1,chromosome,173,173,0,0,1
112,0,1,chromosome,172,172,0,0,1
113,0,1,chromosome,172,172,0,0,1
114,0,1,chromosome,171,171,0,0,1
115,0,1,chromosome,170,170,0,0,1
116,0,1,chromosome,169,169,0,0,1
117,0,1,chromosome,169,169,0,0,1
118,0,1,chromosome,166,166,0,0,1
119,0,1,chromosome,161,161,0,0,1
120,0,1,chromosome,160,160,0,0,1
121,0,1,chromosome,160,160,0,0,1
122,0,1,chromosome,159,159,0,0,1
123,0,1,chromosome,159,159,0,0,1
124,0,1,chromosome,156,156,0,0,1
125,0,1,chromosome,154,154,0,0,1
126,0,1,chromosome,153,153,0,0,1
127,0,1,chromosome,152,152,0,0,1
128,0,1,chromosome,152,152,0,0,1
129,0,1,chromosome,152,152,0,0,1
130,0,1,chromosome,152,152,0,0,1
131,0,1,chromosome,148,148,0,0,1
132,0,0,unlabeled,143,143,0,143,1;7
133,0,1,chromosome,143,143,0,0,1
134,0,1,chromosome,143,143,0,0,1
135,0,1,chromosome,141,141,0,0,1
136,0,1,chromosome,137,137,0,0,1
137,0,1,chromosome,137,137,0,0,1
138,0,1,chromosome,136,136,0,0,1
139,0,1,chromosome,134,134,0,0,1
140,0,1,chromosome,134,134,0,0,1
141,0,1,chromosome,112,112,0,0,1
142,0,1,chromosome,112,112,0,0,1
143,0,1,chromosome,112,112,0,0,1
144,0,1,chromosome,107,107,0,0,1
145,0,1,chromosome,107,107,0,0,1
146,0,1,chromosome,104,104,0,0,1
147,0,1,chromosome,101,101,0,0,1
148,0,1,chromosome,101,101,0,0,1
149,0,1,chromosome,99,99,0,0,1
150,0,1,chromosome,97,97,0,0,1
151,0,1,chromosome,92,92,0,0,1
152,0,1,chromosome,92,92,0,0,1
153,0,1,chromosome,88,88,0,0,1
154,0,1,chromosome,70,70,0,0,1
155,0,1,chromosome,68,68,0,0,1
156,0,1,chromosome,68,68,0,0,1
157,0,1,chromosome,61,61,0,0,1
158,0,1,chromosome,61,61,0,0,1
159,0,1,chromosome,61,61,0,0,1
160,0,1,chromosome,51,51,0,0,1
161,0,1,chromosome,49,49,0,0,1
162,0,1,chromosome,49,49,0,0,1
163,0,1,chromosome,49,49,0,0,1
164,0,1,chromosome,49,49,0,0,1
165,0,0,unlabeled,46,0,0,0,
166,0,0,unlabeled,46,0,0,0,
167,0,0,unlabeled,36,0,0,0,
168,0,0,unlabeled,36,0,0,0,
169,0,0,unlabeled,33,0,0,0,
170,0,0,unlabeled,33,0,0,0,
171,0,0,unlabeled,25,0,0,0,
172,0,0,unlabeled,13,0,0,0,
173,0,0,unlabeled,8,0,0,0,
174,0,0,unlabeled,8,0,0,0,
175,0,0,unlabeled,5,0,0,0,
176,0,0,unlabeled,5,0,0,0,
177,0,0,unlabeled,4,0,0,0,
178,0,0,unlabeled,4,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
