contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_31_100.198:5p:1:15,0,0,unlabeled,129,0,0,129,13
Contig_31_100.198:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_31_100.198:5p:1:18,0,0,unlabeled,120,0,0,119,52
Contig_31_100.198:5p:1:19,0,0,unlabeled,166,0,0,166,52
Contig_31_100.198:5p:1:21,0,0,unlabeled,123,0,0,121,52;13
Contig_31_100.198:5p:1:22,0,0,unlabeled,126,0,0,126,13
Contig_31_100.198:5p:1:24,0,0,unlabeled,21,0,0,0,
Contig_31_100.198:5p:1:25,0,0,unlabeled,25,0,0,0,
Contig_31_100.198:5p:1:26,0,0,unlabeled,120,0,0,120,52;13
Contig_31_100.198:5p:1:27,0,0,unlabeled,97,0,0,96,52
Contig_31_100.198:5p:1:28,0,0,unlabeled,61,0,0,61,52
Contig_31_100.198:5p:1:29,0,0,unlabeled,129,0,0,129,13
Contig_33_107.595:5p:1:2,0,0,unlabeled,96,96,0,96,86;2
Contig_33_107.595:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_107.595:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_102.158:5p:1:3,0,0,unlabeled,69,0,0,69,98
Contig_35_102.158:5p:1:4,0,0,unlabeled,72,0,0,0,
Contig_35_102.158:5p:1:8,0,0,unlabeled,394,0,0,0,
Contig_35_102.158:5p:1:9,0,0,unlabeled,530,0,0,0,
Contig_35_102.158:5p:1:10,0,0,unlabeled,62,0,0,61,89;16;96
Contig_35_102.158:5p:1:11,0,0,unlabeled,62,0,0,61,89;16;96
Contig_35_102.158:5p:1:12,0,0,unlabeled,55,0,0,54,89;16;96
Contig_35_102.158:5p:1:15,0,0,unlabeled,96,0,0,96,89
Contig_54_69.0843:5p:1:3,1,0,plasmid,220,0,220,0,9
Contig_54_69.0843:5p:1:4,1,0,plasmid,116,0,116,0,9
Contig_54_69.0843:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_69.0843:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_54_69.0843:5p:1:7,1,0,plasmid,66,0,66,0,9
Contig_54_69.0843:5p:1:9,0,0,unlabeled,52,0,0,0,
Contig_59_591.567:5p:1:5,0,0,unlabeled,18,0,0,0,
Contig_59_591.567:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_59_591.567:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_64_898.205:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_898.205:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_271.249:3p:1:1,0,0,unlabeled,37,0,0,0,
Contig_65_271.249:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_65_271.249:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_65_271.249:3p:1:5,0,0,unlabeled,102,0,0,93,93
Contig_65_271.249:3p:1:6,0,0,unlabeled,37,0,0,0,
Contig_65_271.249:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_65_271.249:3p:1:8,0,0,unlabeled,118,0,0,99,94
Contig_75_589.555:3p:1:4,0,0,unlabeled,210,0,0,210,82
Contig_79_898.476:3p:1:2,0,0,unlabeled,179,0,0,161,87
Contig_79_898.476:3p:1:4,0,0,unlabeled,127,0,0,0,
Contig_79_898.476:3p:1:5,0,0,unlabeled,416,0,0,414,65
Contig_79_898.476:3p:1:6,0,0,unlabeled,16,0,0,0,
Contig_79_898.476:3p:1:7,0,0,unlabeled,554,0,0,0,
Contig_79_898.476:3p:1:8,0,0,unlabeled,168,0,0,167,87
Contig_79_898.476:3p:1:9,0,0,unlabeled,378,0,0,377,69
Contig_79_898.476:3p:1:10,0,0,unlabeled,215,0,0,214,69
Contig_79_898.476:3p:1:11,0,0,unlabeled,43,0,0,0,
Contig_79_898.476:3p:1:12,0,0,unlabeled,362,0,0,0,
Contig_79_898.476:3p:1:13,0,0,unlabeled,86,0,0,85,92
Contig_79_898.476:3p:1:14,0,0,unlabeled,581,0,0,0,
Contig_79_898.476:3p:1:15,0,0,unlabeled,303,0,0,0,
Contig_79_898.476:3p:1:16,0,0,unlabeled,400,0,0,0,
Contig_79_898.476:3p:1:17,0,0,unlabeled,293,0,0,0,
Contig_79_898.476:3p:1:18,0,0,unlabeled,158,0,0,157,69
