contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_27_436.867:5p:1:6,0,0,unlabeled,30,0,0,0,
Contig_27_436.867:5p:1:7,0,0,unlabeled,7,0,0,0,
Contig_27_436.867:5p:1:9,0,1,chromosome,147,147,0,0,1
Contig_27_436.867:5p:1:11,0,0,unlabeled,23,0,0,0,
Contig_27_436.867:5p:1:15,0,1,chromosome,151,151,0,0,1
Contig_27_436.867:5p:1:16,0,0,unlabeled,21,0,0,0,
Contig_27_436.867:5p:1:17,0,0,unlabeled,20,0,0,0,
Contig_27_436.867:5p:1:18,0,1,chromosome,130,130,0,0,1
Contig_27_436.867:5p:1:19,0,0,unlabeled,22,0,0,0,
Contig_27_436.867:5p:1:20,0,1,chromosome,130,130,0,0,1
Contig_27_436.867:5p:1:21,0,1,chromosome,113,113,0,0,1
Contig_27_436.867:5p:1:22,0,0,unlabeled,17,0,0,0,
Contig_30_861.793:3p:1:1,1,1,ambiguous,75,75,75,0,1;3
Contig_30_861.793:3p:1:3,0,0,unlabeled,34,0,0,0,
Contig_30_861.793:3p:1:4,0,0,unlabeled,34,0,0,0,
Contig_30_861.793:3p:1:6,0,0,unlabeled,23,0,0,0,
Contig_30_861.793:3p:1:7,0,0,unlabeled,23,0,0,0,
Contig_30_861.793:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_30_861.793:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_30_861.793:3p:1:11,1,1,ambiguous,423,422,423,0,1;3
Contig_30_861.793:3p:1:12,1,1,ambiguous,400,400,400,0,1;3
Contig_30_861.793:5p:1:6,1,1,ambiguous,76,76,76,0,1;3
Contig_30_861.793:5p:1:7,1,1,ambiguous,368,368,368,0,1;3
Contig_30_861.793:5p:1:8,0,1,chromosome,74,74,0,0,1
Contig_30_861.793:5p:1:9,1,0,plasmid,1086,0,1085,0,3
Contig_30_861.793:5p:1:11,1,1,ambiguous,400,400,400,0,1;3
Contig_30_861.793:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_30_861.793:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_32_2134.45:3p:1:6,0,0,unlabeled,17,0,0,0,
Contig_32_2134.45:3p:1:7,0,0,unlabeled,9,0,0,0,
Contig_32_2134.45:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_34_2060.49:5p:1:5,0,0,unlabeled,16,0,0,0,
Contig_34_2060.49:5p:1:6,0,0,unlabeled,9,0,0,0,
Contig_40_2040.32:3p:1:3,1,0,plasmid,75,0,75,0,2
Contig_41_413.03:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_48_1426.56:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_428.002:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_56_428.002:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_3443.52:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_60_3443.52:5p:1:3,0,1,chromosome,99,81,0,0,1
Contig_60_3443.52:5p:1:4,0,0,unlabeled,37,0,0,0,
Contig_60_3443.52:5p:1:6,0,1,chromosome,156,156,0,0,1
Contig_60_3443.52:5p:1:7,0,1,chromosome,54,54,0,0,1
Contig_60_3443.52:5p:1:8,0,1,chromosome,141,141,0,0,1
Contig_60_3443.52:5p:1:9,0,1,chromosome,195,195,0,0,1
Contig_60_3443.52:5p:1:10,0,1,chromosome,831,829,0,0,1
Contig_60_3443.52:5p:1:11,0,1,chromosome,511,511,0,0,1
Contig_60_3443.52:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_60_3443.52:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_60_3443.52:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_60_3443.52:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_60_3443.52:5p:1:16,0,1,chromosome,202,201,0,0,1
Contig_60_3443.52:5p:1:17,0,1,chromosome,154,154,0,0,1
Contig_60_3443.52:5p:1:18,0,1,chromosome,208,208,0,0,1
Contig_60_3443.52:5p:1:19,0,0,unlabeled,6,0,0,0,
Contig_62_3419.58:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_62_3419.58:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_3425.49:3p:1:2,0,1,chromosome,72,72,0,0,1
Contig_64_3425.49:3p:1:3,0,1,chromosome,96,95,0,0,1
Contig_64_3425.49:3p:1:5,0,1,chromosome,96,96,0,0,1
Contig_64_3425.49:3p:1:6,0,0,unlabeled,10,0,0,0,
Contig_64_3425.49:3p:1:7,0,0,unlabeled,10,0,0,0,
Contig_64_3425.49:3p:1:8,0,1,chromosome,72,72,0,0,1
Contig_64_3425.49:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_3425.49:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_442.75:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_69_442.75:5p:1:3,0,1,chromosome,317,317,0,0,1
Contig_69_442.75:5p:1:4,0,1,chromosome,317,317,0,0,1
Contig_70_436.188:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_70_436.188:3p:1:3,0,1,chromosome,871,871,0,0,1
Contig_70_436.188:3p:1:4,0,1,chromosome,871,871,0,0,1
Contig_9_419.373:3p:1:2,0,1,chromosome,101,101,0,0,1
