contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
82,1,0,plasmid,331,0,331,0,5
83,0,0,unlabeled,326,326,0,326,1;3;23
84,1,0,plasmid,312,0,312,0,5
85,0,0,unlabeled,312,312,312,312,3;24;5
86,1,0,plasmid,311,0,311,0,5
87,0,0,unlabeled,305,0,0,305,25
88,0,0,unlabeled,297,0,0,297,27
89,1,0,plasmid,285,0,285,0,5
90,1,1,ambiguous,275,275,275,0,3;2;5
91,1,0,plasmid,274,0,274,0,7
92,0,0,unlabeled,244,0,0,244,29
93,0,1,chromosome,243,243,0,0,1
94,1,0,plasmid,237,0,237,0,5
95,0,0,unlabeled,225,225,225,225,3;2;31;5
96,0,1,chromosome,224,224,0,0,1
97,0,0,unlabeled,223,0,0,0,
98,1,0,plasmid,212,0,212,0,5
99,0,0,unlabeled,209,209,0,209,1;34
100,0,1,chromosome,197,197,0,0,1
101,0,0,unlabeled,192,192,192,192,35;3;2;5
102,1,0,plasmid,191,0,191,0,5
103,0,1,chromosome,185,185,0,0,1;3
104,0,1,chromosome,182,182,0,0,1
105,0,0,unlabeled,180,180,0,180,36;2
106,0,0,unlabeled,168,168,0,168,1;37
107,1,0,plasmid,161,0,161,0,7;5
108,1,0,plasmid,160,0,160,0,5
109,1,0,plasmid,144,0,144,0,5
110,0,0,unlabeled,141,141,0,141,38;1
111,1,0,plasmid,141,0,141,0,5
112,0,1,chromosome,140,140,0,0,2
113,1,0,plasmid,138,0,138,0,5
114,0,0,unlabeled,138,138,0,138,1;39
115,0,1,chromosome,134,134,0,0,1;2
116,0,1,chromosome,131,131,0,0,1
117,0,1,chromosome,130,130,0,0,3
118,0,1,chromosome,130,130,0,0,1;3;2
119,1,0,plasmid,127,0,127,0,5
120,0,1,chromosome,124,124,0,0,1
121,0,1,chromosome,118,118,0,0,2
122,0,0,unlabeled,112,0,0,0,
123,0,0,unlabeled,109,109,0,109,1;3;40
124,0,0,unlabeled,108,108,0,107,1;40;3
125,1,0,plasmid,105,0,105,0,5
126,1,0,plasmid,95,0,95,0,5
127,1,0,plasmid,95,0,95,0,5
128,0,1,chromosome,87,87,0,0,1
129,1,0,plasmid,79,0,79,0,5
130,0,0,unlabeled,76,0,0,0,
131,0,0,unlabeled,66,0,0,0,
132,1,0,plasmid,66,0,66,0,5
133,0,1,chromosome,64,64,0,0,1;3
134,0,1,chromosome,63,63,0,0,1
135,0,1,chromosome,62,62,0,0,1
136,0,1,chromosome,61,61,0,0,1
137,1,0,plasmid,60,0,60,0,5
138,0,1,chromosome,57,57,0,0,1;3
139,1,0,plasmid,56,0,56,0,5
140,0,1,chromosome,55,55,0,0,1;3
141,1,0,plasmid,54,0,54,0,5
142,1,1,ambiguous,52,52,52,0,3;5
143,0,0,unlabeled,51,0,0,0,
144,0,1,chromosome,51,50,0,0,1;3
145,0,0,unlabeled,47,0,0,0,
146,0,0,unlabeled,43,0,0,0,
147,0,1,chromosome,43,43,0,0,1
148,0,0,unlabeled,39,0,0,0,
149,0,0,unlabeled,39,0,0,0,
150,0,0,unlabeled,39,0,0,0,
151,0,0,unlabeled,36,0,0,0,
152,0,0,unlabeled,36,0,0,0,
153,0,0,unlabeled,34,0,0,0,
154,0,0,unlabeled,30,0,0,0,
155,0,0,unlabeled,26,0,0,0,
156,0,0,unlabeled,22,0,0,0,
157,0,0,unlabeled,21,0,0,0,
158,0,0,unlabeled,20,0,0,0,
159,0,0,unlabeled,19,0,0,0,
160,0,0,unlabeled,18,0,0,0,
161,0,0,unlabeled,17,0,0,0,
162,0,0,unlabeled,17,0,0,0,
163,0,0,unlabeled,15,0,0,0,
164,0,0,unlabeled,14,0,0,0,
165,0,0,unlabeled,12,0,0,0,
166,0,0,unlabeled,12,0,0,0,
167,0,0,unlabeled,11,0,0,0,
168,0,0,unlabeled,10,0,0,0,
169,0,0,unlabeled,8,0,0,0,
170,0,0,unlabeled,8,0,0,0,
171,0,0,unlabeled,5,0,0,0,
172,0,0,unlabeled,3,0,0,0,
173,0,0,unlabeled,3,0,0,0,
174,0,0,unlabeled,3,0,0,0,
175,0,0,unlabeled,3,0,0,0,
176,0,0,unlabeled,2,0,0,0,
177,0,0,unlabeled,2,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
