contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
44,0,1,chromosome,6054,6054,0,0,1
45,0,1,chromosome,5068,5068,0,0,1
46,0,1,chromosome,4657,4657,0,0,1
47,0,1,chromosome,4370,4370,0,0,1
48,1,0,plasmid,4316,0,4316,0,2
49,0,1,chromosome,4136,4136,0,0,1
50,0,1,chromosome,3011,3011,0,0,1
51,0,1,chromosome,2995,2995,0,0,1
52,0,1,chromosome,2443,2443,0,0,1
53,0,1,chromosome,1761,1761,0,0,1
54,1,1,ambiguous,1614,1614,1614,0,1;2
55,0,0,unlabeled,1309,1309,0,1309,1;5
56,1,1,ambiguous,1115,1115,1115,0,4;1
57,1,1,ambiguous,1087,1087,1087,0,1;2
58,0,1,chromosome,1039,1039,0,0,1
59,0,1,chromosome,963,963,0,0,1
60,0,1,chromosome,906,906,0,0,1
61,0,1,chromosome,637,637,0,0,1
62,0,1,chromosome,614,614,0,0,1
63,1,0,plasmid,608,0,608,0,2
64,0,1,chromosome,539,539,0,0,1
65,0,1,chromosome,526,526,0,0,1
66,0,1,chromosome,496,496,0,0,1
67,0,1,chromosome,462,462,0,0,1
68,0,1,chromosome,457,457,0,0,1
69,0,1,chromosome,456,456,0,0,1
70,0,1,chromosome,355,355,0,0,1
71,0,1,chromosome,343,343,0,0,1
72,1,0,plasmid,300,0,300,0,2
73,1,0,plasmid,294,0,294,0,2
74,0,1,chromosome,290,290,0,0,1
75,0,1,chromosome,286,286,0,0,1
76,1,1,ambiguous,224,224,224,0,1;2
77,0,1,chromosome,224,224,0,0,1
78,0,1,chromosome,214,214,0,0,1
79,0,1,chromosome,206,206,0,0,1
80,0,1,chromosome,180,180,0,0,1
81,0,1,chromosome,176,176,0,0,1
82,0,1,chromosome,171,171,0,0,1
83,0,1,chromosome,170,170,0,0,1
84,0,1,chromosome,164,164,0,0,1
85,1,1,ambiguous,164,164,164,0,1;2
86,0,1,chromosome,161,161,0,0,1
87,0,1,chromosome,158,158,0,0,1
88,0,1,chromosome,156,156,0,0,1
89,0,1,chromosome,155,155,0,0,1
90,0,1,chromosome,153,153,0,0,1
91,0,1,chromosome,147,147,0,0,1
92,0,1,chromosome,143,143,0,0,1
93,0,1,chromosome,137,137,0,0,1
94,0,1,chromosome,133,133,0,0,1
95,0,1,chromosome,131,131,0,0,1
96,1,0,plasmid,129,0,129,0,2
97,0,1,chromosome,128,128,0,0,1
98,0,1,chromosome,128,128,0,0,1
99,0,1,chromosome,128,128,0,0,1
100,1,1,ambiguous,126,125,126,0,1;2
101,0,1,chromosome,126,126,0,0,1
102,0,1,chromosome,125,125,0,0,1
103,0,1,chromosome,121,121,0,0,1
104,0,1,chromosome,121,121,0,0,1
105,0,0,unlabeled,114,0,0,0,
106,0,1,chromosome,114,114,0,0,1
107,0,1,chromosome,114,114,0,0,1
108,0,1,chromosome,110,110,0,0,1
109,0,1,chromosome,107,107,0,0,1
110,0,0,unlabeled,106,0,0,0,
111,0,1,chromosome,106,106,0,0,1
112,0,1,chromosome,100,100,0,0,1
113,0,0,unlabeled,91,0,0,0,
114,0,0,unlabeled,91,0,0,0,
115,0,1,chromosome,90,90,0,0,1
116,0,1,chromosome,87,87,0,0,1
117,0,1,chromosome,86,86,0,0,1
118,0,1,chromosome,86,86,0,0,1
119,0,0,unlabeled,76,0,0,0,
120,0,0,unlabeled,67,0,0,0,
121,0,0,unlabeled,63,0,0,0,
122,0,0,unlabeled,63,0,0,0,
123,0,1,chromosome,61,61,0,0,1
124,0,1,chromosome,56,56,0,0,1
125,0,1,chromosome,54,54,0,0,1
126,0,1,chromosome,54,54,0,0,1
127,0,0,unlabeled,53,0,0,0,
128,0,1,chromosome,51,51,0,0,1
129,0,1,chromosome,51,51,0,0,1
130,0,1,chromosome,51,51,0,0,1
131,0,1,chromosome,51,51,0,0,1
132,1,1,ambiguous,50,50,50,0,1;2
133,0,0,unlabeled,47,0,0,0,
134,0,0,unlabeled,47,0,0,0,
135,0,0,unlabeled,46,0,0,0,
136,0,0,unlabeled,45,0,0,0,
137,0,0,unlabeled,43,0,0,0,
138,0,0,unlabeled,39,0,0,0,
139,0,0,unlabeled,37,0,0,0,
140,0,0,unlabeled,37,0,0,0,
141,0,0,unlabeled,33,0,0,0,
142,0,0,unlabeled,31,0,0,0,
143,0,0,unlabeled,31,0,0,0,
144,0,0,unlabeled,31,0,0,0,
145,0,0,unlabeled,31,0,0,0,
146,0,0,unlabeled,30,0,0,0,
147,0,0,unlabeled,30,0,0,0,
148,0,0,unlabeled,23,0,0,0,
149,0,0,unlabeled,20,0,0,0,
150,0,0,unlabeled,20,0,0,0,
151,0,0,unlabeled,16,0,0,0,
152,0,0,unlabeled,13,0,0,0,
153,0,0,unlabeled,13,0,0,0,
154,0,0,unlabeled,11,0,0,0,
155,0,0,unlabeled,9,0,0,0,
156,0,0,unlabeled,9,0,0,0,
157,0,0,unlabeled,9,0,0,0,
158,0,0,unlabeled,4,0,0,0,
159,0,0,unlabeled,4,0,0,0,
160,0,0,unlabeled,2,0,0,0,
161,0,0,unlabeled,2,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,0,0,0,0,
175,0,0,unlabeled,0,0,0,0,
176,0,0,unlabeled,0,0,0,0,
