contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_24_227.666:5p:1:61,0,0,unlabeled,79,0,0,0,
Contig_24_227.666:5p:1:62,0,1,chromosome,80,80,0,0,1
Contig_24_227.666:5p:1:63,0,0,unlabeled,40,0,0,0,
Contig_24_227.666:5p:1:64,0,0,unlabeled,31,0,0,0,
Contig_24_227.666:5p:1:65,0,0,unlabeled,17,0,0,0,
Contig_24_227.666:5p:1:66,0,0,unlabeled,11,0,0,0,
Contig_24_227.666:5p:1:67,0,0,unlabeled,5,0,0,0,
Contig_24_227.666:5p:1:68,0,0,unlabeled,5,0,0,0,
Contig_24_227.666:5p:1:69,0,0,unlabeled,19,0,0,0,
Contig_24_227.666:5p:1:70,0,0,unlabeled,28,0,0,0,
Contig_24_227.666:5p:1:71,0,1,chromosome,117,117,0,0,1
Contig_24_227.666:5p:1:72,0,1,chromosome,343,343,0,0,1
Contig_24_227.666:5p:1:73,0,1,chromosome,125,125,0,0,1
Contig_24_227.666:5p:1:74,0,0,unlabeled,37,0,0,0,
Contig_24_227.666:5p:1:75,0,0,unlabeled,24,0,0,0,
Contig_24_227.666:5p:1:76,0,0,unlabeled,32,0,0,0,
Contig_24_227.666:5p:1:77,0,0,unlabeled,3,0,0,0,
Contig_24_227.666:5p:1:78,0,0,unlabeled,40,0,0,0,
Contig_24_227.666:5p:1:79,0,0,unlabeled,60,0,0,0,
Contig_24_227.666:5p:1:80,0,0,unlabeled,1,0,0,0,
Contig_24_227.666:5p:1:81,0,0,unlabeled,22,0,0,0,
Contig_24_227.666:5p:1:82,0,0,unlabeled,11,0,0,0,
Contig_24_227.666:5p:1:83,0,1,chromosome,185,185,0,0,1
Contig_24_227.666:5p:1:84,0,0,unlabeled,1,0,0,0,
Contig_24_227.666:5p:1:86,0,1,chromosome,104,104,0,0,1
Contig_27_245.975:5p:1:3,0,0,unlabeled,6,0,0,0,
Contig_32_224.543:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_32_224.543:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_224.543:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_279.213:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_34_279.213:5p:1:3,0,1,chromosome,600,600,0,0,1
Contig_34_279.213:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_279.213:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_34_279.213:5p:1:7,0,1,chromosome,236,236,0,0,1
Contig_34_279.213:5p:1:8,0,1,chromosome,529,525,0,0,1
Contig_34_279.213:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_34_279.213:5p:1:10,0,1,chromosome,273,273,0,0,1
Contig_34_279.213:5p:1:11,0,1,chromosome,273,273,0,0,1
Contig_34_279.213:5p:1:12,0,1,chromosome,357,357,0,0,1
Contig_34_279.213:5p:1:14,0,0,unlabeled,15,0,0,0,
Contig_34_279.213:5p:1:17,0,0,unlabeled,19,0,0,0,
Contig_34_279.213:5p:1:18,0,1,chromosome,90,90,0,0,1
Contig_34_279.213:5p:1:20,0,0,unlabeled,19,0,0,0,
Contig_34_279.213:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_34_279.213:5p:1:22,0,1,chromosome,94,94,0,0,1
Contig_35_292.217:3p:1:2,0,1,chromosome,332,332,0,0,1
Contig_35_292.217:3p:1:3,0,1,chromosome,528,528,0,0,1
Contig_35_292.217:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_292.217:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_292.217:3p:1:6,0,1,chromosome,1015,1015,0,0,1
Contig_35_292.217:3p:1:7,0,1,chromosome,1015,1015,0,0,1
Contig_36_2236.43:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_2236.43:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_203.525:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_40_203.525:5p:1:4,0,1,chromosome,101,101,0,0,1
Contig_55_205.315:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_205.315:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_2373.81:3p:1:1,0,1,chromosome,372,372,0,0,1
Contig_56_2373.81:3p:1:3,0,1,chromosome,636,635,0,0,1
Contig_56_2373.81:3p:1:4,0,1,chromosome,252,252,0,0,1
Contig_56_2373.81:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_56_2373.81:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_56_2373.81:3p:1:8,0,1,chromosome,113,113,0,0,1
Contig_56_2373.81:3p:1:9,0,1,chromosome,113,113,0,0,1
Contig_56_2373.81:5p:1:2,0,0,unlabeled,40,0,0,0,
Contig_56_2373.81:5p:1:3,0,1,chromosome,213,213,0,0,1
Contig_56_2373.81:5p:1:5,0,1,chromosome,164,164,0,0,1
Contig_56_2373.81:5p:1:6,0,1,chromosome,271,270,0,0,1
Contig_56_2373.81:5p:1:7,0,1,chromosome,253,253,0,0,1
Contig_56_2373.81:5p:1:8,0,1,chromosome,124,124,0,0,1
Contig_56_2373.81:5p:1:9,0,1,chromosome,204,202,0,0,1
Contig_56_2373.81:5p:1:10,0,1,chromosome,147,147,0,0,1
Contig_56_2373.81:5p:1:11,0,1,chromosome,153,153,0,0,1
Contig_56_2373.81:5p:1:12,0,0,unlabeled,22,0,0,0,
Contig_56_2373.81:5p:1:13,0,1,chromosome,236,236,0,0,1
Contig_56_2373.81:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_56_2373.81:5p:1:15,0,1,chromosome,248,248,0,0,1
Contig_56_2373.81:5p:1:16,0,0,unlabeled,5,0,0,0,
Contig_56_2373.81:5p:1:17,0,1,chromosome,235,235,0,0,1
Contig_56_2373.81:5p:1:18,0,1,chromosome,291,291,0,0,1
Contig_59_295.869:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_65_390.287:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_65_390.287:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_65_390.287:5p:1:3,0,1,chromosome,442,442,0,0,1
Contig_65_390.287:5p:1:4,0,1,chromosome,442,442,0,0,1
Contig_66_263.891:3p:1:2,0,1,chromosome,116,116,0,0,1
Contig_67_232.84:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_67_232.84:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_67_232.84:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_67_232.84:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_67_232.84:5p:1:6,0,1,chromosome,77,77,0,0,1
Contig_67_232.84:5p:1:7,0,1,chromosome,121,121,0,0,1
Contig_67_232.84:5p:1:8,0,1,chromosome,147,147,0,0,1
Contig_67_232.84:5p:1:9,0,0,unlabeled,38,0,0,0,
Contig_67_232.84:5p:1:10,0,0,unlabeled,38,0,0,0,
Contig_67_232.84:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_67_232.84:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_68_923.745:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_68_923.745:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_923.745:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_306.061:5p:1:2,0,0,unlabeled,6,0,0,0,
