contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_44_349.614:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_174.948:5p:1:2,0,1,chromosome,113,113,0,0,1
Contig_52_326.109:3p:1:3,0,1,chromosome,195,195,0,0,1
Contig_52_326.109:3p:1:4,0,1,chromosome,195,195,0,0,1
Contig_53_161.135:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_53_161.135:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_161.135:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_180.96:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_57_180.96:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_180.96:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_180.974:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_59_180.974:3p:1:3,0,1,chromosome,1301,1301,0,0,1
Contig_59_180.974:3p:1:4,0,1,chromosome,1301,1301,0,0,1
Contig_5_756.883:3p:1:4,0,0,unlabeled,13,0,0,0,
Contig_5_756.883:3p:1:6,0,0,unlabeled,27,0,0,0,
Contig_5_756.883:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_756.883:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_345.882:3p:1:3,0,1,chromosome,159,159,0,0,1
Contig_60_345.882:3p:1:4,0,1,chromosome,159,159,0,0,1
Contig_61_168.49:3p:1:2,0,1,chromosome,278,278,0,0,1
Contig_61_168.49:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_168.49:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_177.634:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_177.634:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_157.108:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_391.846:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_9_391.846:5p:1:4,0,1,chromosome,61,61,0,0,1
