contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
85,1,1,ambiguous,144,144,144,0,1;2
86,0,1,chromosome,142,142,0,0,1
87,1,0,plasmid,140,0,140,0,3
88,0,0,unlabeled,138,138,138,138,1;3;2;14
89,0,1,chromosome,134,134,0,0,1
90,0,1,chromosome,133,133,0,0,1
91,0,1,chromosome,130,130,0,0,1
92,0,1,chromosome,128,128,0,0,1
93,0,1,chromosome,127,127,0,0,1
94,0,1,chromosome,125,125,0,0,1
95,0,1,chromosome,121,121,0,0,1
96,0,1,chromosome,98,98,0,0,1
97,0,1,chromosome,96,96,0,0,1
98,0,1,chromosome,95,95,0,0,1
99,0,1,chromosome,90,90,0,0,1
100,1,0,plasmid,89,0,89,0,3;2
101,0,1,chromosome,88,88,0,0,1
102,0,1,chromosome,88,88,0,0,1
103,0,1,chromosome,87,87,0,0,1
104,0,1,chromosome,86,86,0,0,1
105,0,1,chromosome,83,83,0,0,1
106,0,1,chromosome,83,83,0,0,1
107,0,0,unlabeled,83,83,83,83,1;13;2
108,0,1,chromosome,81,81,0,0,1
109,0,1,chromosome,72,72,0,0,1
110,0,1,chromosome,72,72,0,0,1
111,0,1,chromosome,67,67,0,0,1
112,0,0,unlabeled,62,0,62,62,8;3;2
113,0,1,chromosome,62,62,0,0,1
114,0,1,chromosome,62,62,0,0,1
115,0,1,chromosome,61,61,0,0,1
116,0,1,chromosome,61,61,0,0,1
117,0,1,chromosome,61,61,0,0,1
118,0,1,chromosome,61,61,0,0,1
119,0,0,unlabeled,44,0,0,0,
120,0,0,unlabeled,44,0,0,0,
121,0,0,unlabeled,38,0,0,0,
122,0,0,unlabeled,33,0,0,0,
123,0,0,unlabeled,33,0,0,0,
124,0,0,unlabeled,32,0,0,0,
125,0,0,unlabeled,25,0,0,0,
126,0,0,unlabeled,25,0,0,0,
127,0,0,unlabeled,24,0,0,0,
128,0,0,unlabeled,24,0,0,0,
129,0,0,unlabeled,23,0,0,0,
130,0,0,unlabeled,21,0,0,0,
131,0,0,unlabeled,19,0,0,0,
132,0,0,unlabeled,19,0,0,0,
133,0,0,unlabeled,19,0,0,0,
134,0,0,unlabeled,19,0,0,0,
135,0,0,unlabeled,19,0,0,0,
136,0,0,unlabeled,17,0,0,0,
137,0,0,unlabeled,16,0,0,0,
138,0,0,unlabeled,16,0,0,0,
139,0,0,unlabeled,16,0,0,0,
140,0,0,unlabeled,10,0,0,0,
141,0,0,unlabeled,10,0,0,0,
142,0,0,unlabeled,9,0,0,0,
143,0,0,unlabeled,9,0,0,0,
144,0,0,unlabeled,8,0,0,0,
145,0,0,unlabeled,7,0,0,0,
146,0,0,unlabeled,7,0,0,0,
147,0,0,unlabeled,4,0,0,0,
148,0,0,unlabeled,4,0,0,0,
149,0,0,unlabeled,4,0,0,0,
150,0,0,unlabeled,4,0,0,0,
151,0,0,unlabeled,4,0,0,0,
152,0,0,unlabeled,2,0,0,0,
153,0,0,unlabeled,2,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
