contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
126,0,0,unlabeled,362,0,362,362,25;4
127,1,1,ambiguous,362,362,362,0,1;10
128,0,0,unlabeled,340,340,340,340,27;1;10
129,1,0,plasmid,336,0,336,0,10
130,0,0,unlabeled,336,336,0,336,1;15
131,0,1,chromosome,326,326,0,0,1
132,1,1,ambiguous,301,301,301,0,6;1;10
133,0,1,chromosome,297,297,0,0,1
134,0,0,unlabeled,286,286,0,286,1;2
135,0,0,unlabeled,284,0,0,0,
136,0,1,chromosome,273,273,0,0,1
137,0,0,unlabeled,268,268,268,268,1;30;10
138,0,0,unlabeled,264,0,264,264,4;28
139,0,1,chromosome,232,232,0,0,1
140,0,0,unlabeled,214,214,214,214,1;10;31
141,1,0,plasmid,213,0,213,0,6;4;10
142,0,0,unlabeled,212,212,212,212,32;1;10
143,0,1,chromosome,212,212,0,0,1
144,0,1,chromosome,211,211,0,0,1
145,1,0,plasmid,206,0,206,0,3
146,0,0,unlabeled,192,192,192,192,33;1;10
147,0,0,unlabeled,177,177,177,177,1;34;10
148,0,1,chromosome,177,177,0,0,1
149,1,1,ambiguous,176,176,176,0,1;3;10
150,0,0,unlabeled,173,173,173,173,1;36;10
151,0,0,unlabeled,169,169,167,169,1;10;15
152,0,0,unlabeled,169,167,169,167,1;10;15
153,0,0,unlabeled,168,0,0,168,37
154,1,1,ambiguous,164,164,164,0,6;4;1;3
155,0,0,unlabeled,154,0,0,0,
156,0,1,chromosome,146,146,0,0,1
157,0,1,chromosome,145,145,0,0,1
158,0,0,unlabeled,140,0,140,140,38;10
159,0,1,chromosome,138,138,0,0,1
160,1,1,ambiguous,134,134,134,0,6;1;3
161,0,0,unlabeled,133,132,133,133,1;39;10
162,0,1,chromosome,132,132,0,0,1
163,0,1,chromosome,131,131,0,0,1
164,0,1,chromosome,130,130,0,0,1
165,1,0,plasmid,130,0,130,0,6
166,1,1,ambiguous,128,128,128,0,6;1;4
167,0,0,unlabeled,118,118,118,118,1;40;10
168,1,1,ambiguous,116,115,116,0,1;4
169,1,0,plasmid,114,0,114,0,6;4;3
170,1,1,ambiguous,114,114,114,0,6;4;1;3
171,1,1,ambiguous,114,114,114,0,6;1;4;3
172,1,1,ambiguous,112,112,112,0,6;4;1;3
173,1,1,ambiguous,100,98,100,0,6;1;3
174,0,1,chromosome,94,94,0,0,1
175,1,1,ambiguous,92,92,92,0,6;1;4;3
176,1,1,ambiguous,90,90,90,0,6;1;3
177,1,0,plasmid,86,0,86,0,6;4;3
178,1,1,ambiguous,84,83,84,0,6;1;4;3
179,1,1,ambiguous,84,84,84,0,6;1;4;3
180,0,1,chromosome,81,81,0,0,1
181,0,1,chromosome,80,80,0,0,1
182,0,1,chromosome,76,76,0,0,1
183,0,1,chromosome,76,76,0,0,1
184,1,1,ambiguous,75,75,75,0,6;4;1;3
185,1,1,ambiguous,75,75,75,0,6;1;4;3
186,1,1,ambiguous,74,72,74,0,1;10
187,0,1,chromosome,74,74,0,0,1
188,1,1,ambiguous,74,74,72,0,1;10
189,0,1,chromosome,72,72,0,0,1
190,0,1,chromosome,72,72,0,0,1
191,0,1,chromosome,70,70,0,0,1
192,1,1,ambiguous,69,69,69,0,6;4;1;3
193,1,1,ambiguous,69,69,69,0,6;4;1;3
194,1,1,ambiguous,69,69,69,0,6;1;4
195,1,1,ambiguous,69,69,69,0,6;4;1;3
196,1,1,ambiguous,68,68,68,0,6;1;4;3
197,1,1,ambiguous,67,67,67,0,6;4;1;3
198,0,1,chromosome,66,66,0,0,1
199,0,1,chromosome,65,65,0,0,1
200,0,1,chromosome,65,65,0,0,1
201,1,1,ambiguous,61,61,61,0,6;1;4;3
202,1,1,ambiguous,61,59,61,0,1;10
203,1,1,ambiguous,61,61,59,0,1;10
204,1,1,ambiguous,60,60,60,0,6;4;1;3
205,1,1,ambiguous,60,57,60,0,6;1;4;3
206,1,1,ambiguous,60,60,60,0,6;1;4;3
207,1,1,ambiguous,59,59,59,0,6;1;3
208,1,1,ambiguous,54,54,54,0,6;1;4;3
209,1,1,ambiguous,54,54,54,0,6;4;1;3
210,0,0,unlabeled,54,0,0,0,
211,0,1,chromosome,53,53,0,0,1
212,0,1,chromosome,53,53,0,0,1
213,1,0,plasmid,51,0,51,0,6;3
214,0,0,unlabeled,51,51,50,51,22;1;10
215,0,1,chromosome,51,51,0,0,1
216,1,1,ambiguous,49,49,49,0,6;1;4;3
217,0,0,unlabeled,48,47,48,47,22;1;10
218,0,0,unlabeled,47,0,0,0,
219,0,0,unlabeled,47,0,0,0,
220,0,0,unlabeled,46,0,0,0,
221,0,1,chromosome,45,45,0,0,1
222,0,1,chromosome,45,45,0,0,1
223,0,1,chromosome,45,45,0,0,1
224,0,0,unlabeled,44,0,0,0,
225,0,0,unlabeled,43,0,0,0,
226,0,0,unlabeled,43,0,0,0,
227,0,0,unlabeled,42,0,0,0,
228,0,0,unlabeled,38,0,0,0,
229,0,0,unlabeled,38,0,0,0,
230,0,0,unlabeled,36,0,0,0,
231,0,0,unlabeled,36,0,0,0,
232,0,0,unlabeled,35,0,0,0,
233,0,0,unlabeled,35,0,0,0,
234,0,0,unlabeled,34,0,0,0,
235,0,0,unlabeled,34,0,0,0,
236,0,0,unlabeled,32,0,0,0,
237,0,0,unlabeled,31,0,0,0,
238,0,0,unlabeled,29,0,0,0,
239,0,0,unlabeled,26,0,0,0,
240,0,0,unlabeled,25,0,0,0,
241,0,0,unlabeled,25,0,0,0,
242,0,0,unlabeled,25,0,0,0,
243,0,0,unlabeled,23,0,0,0,
244,0,0,unlabeled,22,0,0,0,
245,0,0,unlabeled,20,0,0,0,
246,0,0,unlabeled,19,0,0,0,
247,0,0,unlabeled,19,0,0,0,
248,0,0,unlabeled,19,0,0,0,
249,0,0,unlabeled,19,0,0,0,
250,0,0,unlabeled,19,0,0,0,
251,0,0,unlabeled,15,0,0,0,
252,0,0,unlabeled,15,0,0,0,
253,0,0,unlabeled,14,0,0,0,
254,0,0,unlabeled,13,0,0,0,
255,0,0,unlabeled,12,0,0,0,
256,0,0,unlabeled,11,0,0,0,
257,0,0,unlabeled,9,0,0,0,
258,0,0,unlabeled,9,0,0,0,
259,0,0,unlabeled,9,0,0,0,
260,0,0,unlabeled,8,0,0,0,
261,0,0,unlabeled,8,0,0,0,
262,0,0,unlabeled,8,0,0,0,
263,0,0,unlabeled,8,0,0,0,
264,0,0,unlabeled,8,0,0,0,
265,0,0,unlabeled,5,0,0,0,
266,0,0,unlabeled,4,0,0,0,
267,0,0,unlabeled,2,0,0,0,
268,0,0,unlabeled,2,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
