contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_144_68.9856,0,1,chromosome,43296,43296,0,0,1
Contig_145_71.3122,0,1,chromosome,51295,51295,0,0,1
Contig_146_88.5415,0,1,chromosome,2621,2621,0,0,1
Contig_147_65.8973,0,1,chromosome,43043,43043,0,0,1
Contig_148_77.2428,0,1,chromosome,4742,4742,0,0,1
Contig_149_76.9859,0,1,chromosome,16797,16797,0,0,1
Contig_14_63.6487,0,1,chromosome,43530,43530,0,0,1
Contig_150_74.4137,0,1,chromosome,53788,53788,0,0,1
Contig_151_149.638,0,1,chromosome,2255,2255,0,0,1
Contig_152_72.2018,0,1,chromosome,33305,33305,0,0,1
Contig_153_87.2609,1,0,plasmid,48398,0,48398,0,3
Contig_15_63.8492,0,1,chromosome,21953,21953,0,0,1
Contig_16_83.2515,1,0,plasmid,2185,0,2185,0,2
Contig_17_174.625,0,1,chromosome,808,808,0,0,1
Contig_18_69.8544,0,1,chromosome,44417,44417,0,0,1
Contig_19_74.2547,0,1,chromosome,17297,17291,0,0,1
Contig_1_83.0506_Circ,1,0,plasmid,48511,0,48511,0,4
Contig_20_107.4,1,0,plasmid,4021,0,4021,0,2
Contig_21_85.8502,0,1,chromosome,7662,7661,0,0,1
Contig_22_110.565,0,1,chromosome,1007,1007,0,0,1
Contig_23_96.4817,0,1,chromosome,2787,2787,0,0,1
Contig_24_66.2419,0,1,chromosome,43563,43563,0,0,1
Contig_25_88.4806,1,0,plasmid,17312,0,17312,0,2
Contig_26_77.858,0,1,chromosome,116974,116974,0,0,1
Contig_27_131.621,1,0,plasmid,3942,0,3469,0,2
Contig_28_64.0245,0,1,chromosome,1730,1730,0,0,1
Contig_29_69.7434,0,1,chromosome,59176,59176,0,0,1
Contig_2_64.0158,0,1,chromosome,88999,88999,0,0,1
Contig_30_124.913,1,0,plasmid,2118,0,2118,0,3
Contig_31_89.2611,0,1,chromosome,650,650,0,0,1
Contig_32_85.4572,0,1,chromosome,650,650,0,0,1
Contig_33_77.1751,0,1,chromosome,20701,20701,0,0,1
Contig_34_78.017,0,1,chromosome,16085,16085,0,0,1
Contig_35_70.1076,0,0,unlabeled,22352,0,0,0,
Contig_36_80.9575,0,1,chromosome,105238,105238,0,0,1
Contig_37_87.4154,1,0,plasmid,1524,0,1524,0,2
Contig_38_62.0759,1,0,plasmid,4381,0,4381,0,2
Contig_39_77.5932,1,0,plasmid,6668,0,6167,0,2
Contig_3_76.9225,0,1,chromosome,16362,16362,0,0,1
Contig_40_84.8836,0,0,unlabeled,2322,0,0,0,
Contig_41_71.1993,0,1,chromosome,162718,162718,0,0,1
Contig_42_74.7092,0,1,chromosome,177509,177509,0,0,1
Contig_43_67.5532,0,1,chromosome,80379,80379,0,0,1
Contig_44_74.5754,0,1,chromosome,8164,8164,0,0,1
Contig_45_69.1446,0,1,chromosome,3457,3457,0,0,1
Contig_46_71.0302,0,1,chromosome,24120,24120,0,0,1
Contig_47_73.9215,0,1,chromosome,12184,12184,0,0,1
Contig_48_78.4746,0,1,chromosome,13147,13147,0,0,1
Contig_49_70.6459,0,1,chromosome,68902,68902,0,0,1
Contig_4_90.614,0,0,unlabeled,4542,0,0,0,
Contig_50_62.792,0,1,chromosome,103164,103164,0,0,1
Contig_51_120.51,0,1,chromosome,672,672,0,0,1
Contig_52_72.0113,0,1,chromosome,19671,19671,0,0,1
Contig_53_69.1977,0,1,chromosome,24994,24994,0,0,1
Contig_54_83.1153,0,0,unlabeled,917,0,0,0,
Contig_55_67.2121,0,1,chromosome,57435,57435,0,0,1
Contig_56_63.6062,0,1,chromosome,16130,16130,0,0,1
Contig_57_70.3135,0,1,chromosome,64546,64546,0,0,1
Contig_58_100.706,1,0,plasmid,1756,0,1756,0,2
Contig_59_73.5316,0,1,chromosome,72953,72953,0,0,1
Contig_5_98.3495,0,1,chromosome,3880,3880,0,0,1
Contig_60_73.8251,0,1,chromosome,101305,101305,0,0,1
Contig_61_90.9215,1,0,plasmid,7711,0,7711,0,2
Contig_62_76.3457,0,1,chromosome,79368,79368,0,0,1
Contig_63_102.94,0,1,chromosome,1007,1007,0,0,1
Contig_64_101.226,0,1,chromosome,6262,6262,0,0,1
Contig_65_67.8738,0,1,chromosome,10531,10531,0,0,1
Contig_66_131.679,0,1,chromosome,1259,1259,0,0,1
Contig_67_63.434,0,1,chromosome,74502,74502,0,0,1
Contig_68_100.796,0,0,unlabeled,1007,0,0,0,
Contig_69_70.8669,0,1,chromosome,2616,2616,0,0,1
Contig_6_63.8124,0,1,chromosome,179743,179743,0,0,1
Contig_70_135.391,1,0,plasmid,1043,0,1043,0,3
Contig_71_66.6605,0,1,chromosome,85678,85678,0,0,1
Contig_72_91.0672,0,1,chromosome,6326,6326,0,0,1
Contig_73_124.223,0,1,chromosome,3201,1584,0,0,1
Contig_74_68.2768,0,1,chromosome,27926,27926,0,0,1
Contig_75_86.6273,1,0,plasmid,3950,0,3950,0,2
Contig_76_82.425,0,1,chromosome,1961,1961,0,0,1
Contig_77_99.6412,1,0,plasmid,1267,0,1267,0,3
Contig_78_89.7963,0,1,chromosome,5257,5257,0,0,1
Contig_79_69.5817,0,1,chromosome,46079,46079,0,0,1
Contig_7_67.9063,0,1,chromosome,64830,64830,0,0,1
Contig_80_62.5449,0,1,chromosome,18503,18503,0,0,1
Contig_81_78.5048,0,1,chromosome,50605,50605,0,0,1
Contig_82_90.1091,1,0,plasmid,4086,0,4086,0,2
Contig_83_196.928,1,0,plasmid,1032,0,1032,0,5
Contig_84_467.938,0,1,chromosome,955,955,0,0,1
Contig_85_177.704,1,1,ambiguous,1443,1443,1443,0,1;2
Contig_86_65.3063,0,1,chromosome,16878,16878,0,0,1
Contig_87_72.4885,0,1,chromosome,56002,56002,0,0,1
Contig_88_61.634,0,1,chromosome,655,655,0,0,1
Contig_89_66.5531,0,1,chromosome,64564,64564,0,0,1
Contig_8_73.8392,0,1,chromosome,131465,131465,0,0,1
Contig_90_92.1574,0,1,chromosome,2279,2279,0,0,1
Contig_91_449.444,0,1,chromosome,965,965,0,0,1
Contig_92_70.3972,0,1,chromosome,1114,1114,0,0,1
Contig_93_66.4037,0,1,chromosome,26923,26923,0,0,1
Contig_94_67.8534,0,1,chromosome,31022,31022,0,0,1
Contig_95_78.0384,0,1,chromosome,67965,67965,0,0,1
Contig_96_62.6391,0,1,chromosome,16438,16438,0,0,1
Contig_97_87.0594,0,1,chromosome,11459,11459,0,0,1
Contig_98_72.9989,0,1,chromosome,43133,43133,0,0,1
Contig_99_76.3756,0,1,chromosome,2618,2618,0,0,1
Contig_9_59.9878,1,0,plasmid,4123,0,4123,0,2
Contig_100_158.005:5p:1:13,1,0,plasmid,68,0,68,0,3;2
Contig_100_158.005:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:21,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:22,0,0,unlabeled,153,0,153,153,12;2;5
Contig_100_158.005:5p:1:24,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:29,1,0,plasmid,393,0,393,0,5
Contig_100_158.005:5p:1:30,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:33,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:34,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:35,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:38,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:39,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:40,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:41,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:42,1,0,plasmid,654,0,654,0,3
Contig_100_158.005:5p:1:43,1,0,plasmid,241,0,241,0,3;5
Contig_100_158.005:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:45,1,0,plasmid,1346,0,1346,0,5
Contig_100_158.005:5p:1:46,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:49,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:50,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:51,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:54,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:55,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:56,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:57,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:58,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:61,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:62,0,0,unlabeled,153,0,153,153,12;2;5
Contig_100_158.005:5p:1:63,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:64,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:65,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:66,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:67,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:68,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:69,0,0,unlabeled,3,0,0,0,
Contig_100_158.005:5p:1:70,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:73,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:74,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:75,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:76,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:77,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:78,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:79,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:80,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:81,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:82,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:83,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:84,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:85,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:86,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:87,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:88,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:89,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:90,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:91,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:92,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:94,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:95,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:96,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:98,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:99,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:100,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:101,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:102,1,0,plasmid,393,0,393,0,5
Contig_100_158.005:5p:1:103,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:104,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:105,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:106,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:107,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:108,0,0,unlabeled,153,0,153,153,12;2;5
Contig_100_158.005:5p:1:109,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:110,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:111,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:112,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:113,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:115,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:116,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:117,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:118,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:119,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:120,0,0,unlabeled,153,0,153,153,12;2;5
Contig_100_158.005:5p:1:121,1,0,plasmid,207,0,207,0,2;5
Contig_100_158.005:5p:1:122,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:123,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:124,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:125,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:126,1,0,plasmid,389,0,389,0,5
Contig_100_158.005:5p:1:127,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:128,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:129,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:130,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:131,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:132,0,0,unlabeled,153,0,153,153,12;2;5
Contig_100_158.005:5p:1:133,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:134,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:135,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:136,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:137,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:138,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:139,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:140,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:141,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:142,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:143,0,0,unlabeled,153,0,153,153,2;12;5
Contig_100_158.005:5p:1:144,1,0,plasmid,462,0,462,0,2;5
Contig_100_158.005:5p:1:145,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:146,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:147,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:148,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:149,1,0,plasmid,389,0,389,0,5
Contig_100_158.005:5p:1:151,0,0,unlabeled,7,0,0,0,
Contig_100_158.005:5p:1:152,1,0,plasmid,248,0,248,0,3;5
Contig_100_158.005:5p:1:153,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:154,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:155,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:156,0,0,unlabeled,459,0,459,458,8;2;5
Contig_100_158.005:5p:1:157,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:158,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:159,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:160,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:161,1,0,plasmid,392,0,392,0,5
Contig_100_158.005:5p:1:162,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:163,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:164,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:165,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:166,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:167,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:168,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:169,1,0,plasmid,530,0,530,0,2
Contig_100_158.005:5p:1:170,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:171,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:172,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:173,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:174,1,0,plasmid,390,0,390,0,5
Contig_100_158.005:5p:1:175,1,0,plasmid,542,0,542,0,2
Contig_100_158.005:5p:1:177,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:178,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:179,0,0,unlabeled,153,0,153,153,2;12;5
Contig_100_158.005:5p:1:180,0,0,unlabeled,458,0,458,458,8;2;5
Contig_100_158.005:5p:1:181,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:182,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:183,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:184,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:185,1,0,plasmid,393,0,393,0,5
Contig_100_158.005:5p:1:186,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:187,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:188,0,0,unlabeled,206,0,206,206,10;2;5
Contig_100_158.005:5p:1:189,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:190,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:191,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:192,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:193,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:194,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:195,1,0,plasmid,393,0,393,0,5
Contig_100_158.005:5p:1:196,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:197,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:198,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:199,1,0,plasmid,458,0,458,0,2;5
Contig_100_158.005:5p:1:200,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:201,1,0,plasmid,207,0,207,0,2;5
Contig_100_158.005:5p:1:202,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:203,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:204,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:205,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:206,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:207,1,0,plasmid,389,0,389,0,5
Contig_100_158.005:5p:1:208,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:209,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:210,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:211,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:212,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:213,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:214,1,0,plasmid,206,0,206,0,2;5
Contig_100_158.005:5p:1:215,1,0,plasmid,153,0,153,0,2;5
Contig_100_158.005:5p:1:216,1,0,plasmid,460,0,460,0,2;5
Contig_100_158.005:5p:1:217,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:218,0,0,unlabeled,2,0,0,0,
Contig_100_158.005:5p:1:219,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:220,0,0,unlabeled,1,0,0,0,
Contig_100_158.005:5p:1:221,1,0,plasmid,391,0,391,0,5
Contig_107_71.0824:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_107_71.0824:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_107_71.0824:3p:1:5,0,1,chromosome,234,233,0,0,1
Contig_107_71.0824:3p:1:6,0,1,chromosome,93,93,0,0,1
Contig_107_71.0824:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_107_71.0824:3p:1:10,0,1,chromosome,73,73,0,0,1
Contig_107_71.0824:3p:1:11,0,1,chromosome,148,148,0,0,1
Contig_107_71.0824:3p:1:12,0,0,unlabeled,7,0,0,0,
Contig_10_68.4845:3p:1:5,0,1,chromosome,69,69,0,0,1
Contig_10_68.4845:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_10_68.4845:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_10_68.4845:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:9,0,1,chromosome,76,76,0,0,1
Contig_10_68.4845:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:11,0,1,chromosome,77,77,0,0,1
Contig_10_68.4845:3p:1:12,0,0,unlabeled,38,0,0,0,
Contig_10_68.4845:3p:1:13,0,1,chromosome,142,142,0,0,1
Contig_10_68.4845:3p:1:14,0,1,chromosome,128,128,0,0,1
Contig_10_68.4845:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:16,0,1,chromosome,133,133,0,0,1
Contig_10_68.4845:3p:1:17,0,0,unlabeled,5,0,0,0,
Contig_10_68.4845:3p:1:18,0,0,unlabeled,5,0,0,0,
Contig_10_68.4845:3p:1:19,0,1,chromosome,77,77,0,0,1
Contig_10_68.4845:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:22,0,1,chromosome,76,76,0,0,1
Contig_10_68.4845:3p:1:23,0,0,unlabeled,39,0,0,0,
Contig_10_68.4845:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:25,0,1,chromosome,142,142,0,0,1
Contig_10_68.4845:3p:1:26,0,1,chromosome,128,128,0,0,1
Contig_10_68.4845:3p:1:27,0,0,unlabeled,4,0,0,0,
Contig_10_68.4845:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_10_68.4845:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_10_68.4845:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:31,0,1,chromosome,76,76,0,0,1
Contig_10_68.4845:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:34,0,1,chromosome,76,76,0,0,1
Contig_10_68.4845:3p:1:35,0,1,chromosome,142,142,0,0,1
Contig_10_68.4845:3p:1:36,0,1,chromosome,128,128,0,0,1
Contig_10_68.4845:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_68.4845:3p:1:38,0,0,unlabeled,38,0,0,0,
Contig_10_68.4845:3p:1:39,0,0,unlabeled,39,0,0,0,
Contig_10_68.4845:3p:1:40,0,0,unlabeled,5,0,0,0,
Contig_10_68.4845:3p:1:41,0,0,unlabeled,5,0,0,0,
Contig_10_68.4845:3p:1:42,0,0,unlabeled,6,0,0,0,
