contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_85_373.131,0,1,chromosome,32554,32554,0,0,1
Contig_86_331.892,0,1,chromosome,33818,33818,0,0,1
Contig_87_330.953,0,1,chromosome,46796,46796,0,0,1
Contig_88_297.497,0,1,chromosome,2547,2547,0,0,1
Contig_89_408.978,0,1,chromosome,91338,91338,0,0,1
Contig_8_536.759,1,1,ambiguous,1088,1087,1088,0,1;2
Contig_90_284.116,0,1,chromosome,6452,6452,0,0,1
Contig_91_633.684,1,1,ambiguous,2435,2435,2435,0,1;2
Contig_92_349.262,1,0,plasmid,5172,0,5172,0,2
Contig_93_3392.91,0,1,chromosome,583,583,0,0,1
Contig_94_3612.31,1,1,ambiguous,768,768,768,0,1;2
Contig_95_402.458,0,1,chromosome,236342,236342,0,0,1
Contig_96_489.912,1,1,ambiguous,2300,2299,2300,0,1;2
Contig_97_495.068,1,1,ambiguous,2300,2300,2299,0,1;2
Contig_98_389.298,0,1,chromosome,35546,35546,0,0,1
Contig_99_321.906,1,0,plasmid,2589,0,2589,0,2
Contig_9_399.434,0,1,chromosome,436589,436589,0,0,1
Contig_112_1205.99:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_116_286.407:3p:1:3,1,1,ambiguous,95,95,95,0,1;2
Contig_119_354.426:3p:1:3,1,0,plasmid,74,0,74,0,2
Contig_119_354.426:3p:1:4,1,0,plasmid,100,0,100,0,2
Contig_119_354.426:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_119_354.426:3p:1:8,0,0,unlabeled,26,0,0,0,
Contig_119_354.426:3p:1:9,1,1,ambiguous,95,95,95,0,1;2
Contig_119_354.426:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_119_354.426:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_119_354.426:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_119_354.426:3p:1:15,1,0,plasmid,106,0,106,0,2
Contig_119_354.426:3p:1:16,1,1,ambiguous,1030,1030,1030,0,1;2
Contig_11_436.527:5p:1:2,0,1,chromosome,113,113,0,0,1
Contig_11_436.527:5p:1:3,0,1,chromosome,113,113,0,0,1
Contig_11_436.527:5p:1:8,0,1,chromosome,155,155,0,0,1
Contig_11_436.527:5p:1:11,0,0,unlabeled,22,0,0,0,
Contig_11_436.527:5p:1:12,0,0,unlabeled,22,0,0,0,
Contig_11_436.527:5p:1:13,0,1,chromosome,175,175,0,0,1
Contig_11_436.527:5p:1:14,0,0,unlabeled,5,0,0,0,
Contig_11_436.527:5p:1:15,0,1,chromosome,75,75,0,0,1
Contig_15_1764.32:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_1764.32:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_1764.32:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_19_401.245:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_401.245:3p:1:5,1,1,ambiguous,169,169,169,0,1;2
Contig_19_401.245:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1_939.808_Circ:5p:1:4,0,1,chromosome,145,145,0,0,1
Contig_1_939.808_Circ:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_1_939.808_Circ:5p:1:6,0,0,unlabeled,74,0,0,0,
Contig_1_939.808_Circ:5p:1:7,0,1,chromosome,141,141,0,0,1
Contig_1_939.808_Circ:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_20_1555.59:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_1555.59:5p:1:9,1,1,ambiguous,427,427,427,0,1;2
Contig_24_1330.56:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:3,0,0,unlabeled,16,0,0,0,
Contig_33_473.38:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_33_473.38:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_33_473.38:3p:1:8,0,0,unlabeled,12,0,0,0,
Contig_33_473.38:3p:1:9,0,1,chromosome,145,145,0,0,1
Contig_33_473.38:3p:1:10,0,1,chromosome,145,144,0,0,1
Contig_33_473.38:3p:1:11,0,1,chromosome,287,286,0,0,1
Contig_33_473.38:3p:1:12,0,0,unlabeled,13,0,0,0,
Contig_33_473.38:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_33_473.38:3p:1:14,0,1,chromosome,326,326,0,0,1
Contig_33_473.38:3p:1:15,0,1,chromosome,75,75,0,0,1
Contig_33_473.38:3p:1:16,0,1,chromosome,241,241,0,0,1
Contig_33_473.38:3p:1:17,0,1,chromosome,176,176,0,0,1
Contig_33_473.38:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:19,0,1,chromosome,91,91,0,0,1
Contig_33_473.38:3p:1:20,0,1,chromosome,209,209,0,0,1
Contig_33_473.38:3p:1:22,0,1,chromosome,242,242,0,0,1
Contig_33_473.38:3p:1:23,0,0,unlabeled,15,0,0,0,
Contig_33_473.38:3p:1:26,0,1,chromosome,115,115,0,0,1
Contig_33_473.38:3p:1:27,0,1,chromosome,388,388,0,0,1
Contig_33_473.38:3p:1:28,0,1,chromosome,274,274,0,0,1
Contig_33_473.38:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:31,0,0,unlabeled,6,0,0,0,
Contig_33_473.38:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_33_473.38:3p:1:34,0,0,unlabeled,3,0,0,0,
Contig_33_473.38:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_45_405.008:5p:1:2,0,1,chromosome,124,124,0,0,1
Contig_53_3317.91:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_53_3317.91:3p:1:3,0,1,chromosome,264,264,0,0,1
Contig_53_3317.91:3p:1:4,0,1,chromosome,371,371,0,0,1
Contig_53_3317.91:3p:1:6,0,1,chromosome,112,112,0,0,1
Contig_53_3317.91:3p:1:7,0,1,chromosome,264,264,0,0,1
Contig_53_3317.91:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_53_3317.91:3p:1:9,0,1,chromosome,112,112,0,0,1
Contig_53_3317.91:3p:1:10,0,1,chromosome,129,129,0,0,1
Contig_53_3317.91:3p:1:11,0,1,chromosome,238,238,0,0,1
Contig_53_3317.91:3p:1:12,0,0,unlabeled,10,0,0,0,
Contig_53_3317.91:3p:1:13,0,0,unlabeled,10,0,0,0,
Contig_53_3317.91:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_53_3317.91:5p:1:3,0,1,chromosome,336,335,0,0,1
Contig_53_3317.91:5p:1:5,0,1,chromosome,83,83,0,0,1
Contig_53_3317.91:5p:1:6,0,1,chromosome,213,213,0,0,1
Contig_53_3317.91:5p:1:7,0,0,unlabeled,40,0,0,0,
Contig_53_3317.91:5p:1:8,0,1,chromosome,124,124,0,0,1
Contig_53_3317.91:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_53_3317.91:5p:1:10,0,1,chromosome,255,255,0,0,1
Contig_53_3317.91:5p:1:11,0,1,chromosome,165,163,0,0,1
Contig_53_3317.91:5p:1:12,0,1,chromosome,249,249,0,0,1
Contig_53_3317.91:5p:1:13,0,0,unlabeled,47,0,0,0,
Contig_53_3317.91:5p:1:14,0,1,chromosome,108,108,0,0,1
Contig_53_3317.91:5p:1:15,0,1,chromosome,263,263,0,0,1
Contig_53_3317.91:5p:1:16,0,1,chromosome,365,347,0,0,1
Contig_53_3317.91:5p:1:17,0,1,chromosome,358,358,0,0,1
Contig_53_3317.91:5p:1:18,0,1,chromosome,100,100,0,0,1
Contig_53_3317.91:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_53_3317.91:5p:1:20,0,0,unlabeled,27,0,0,0,
Contig_53_3317.91:5p:1:21,0,0,unlabeled,19,0,0,0,
Contig_53_3317.91:5p:1:22,0,1,chromosome,175,175,0,0,1
Contig_53_3317.91:5p:1:23,0,1,chromosome,251,251,0,0,1
Contig_53_3317.91:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_58_796.289:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_796.289:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_480.967:3p:1:2,1,0,plasmid,75,0,75,0,2
Contig_65_712.74:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_712.74:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_358.18:3p:1:3,1,0,plasmid,199,0,199,0,2
Contig_79_1210.59:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_79_1210.59:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_1210.59:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_1527.4:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_84_1527.4:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_84_1527.4:3p:1:14,1,0,plasmid,330,0,330,0,2
Contig_84_1527.4:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_88_297.497:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_88_297.497:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_297.497:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_89_408.978:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_89_408.978:3p:1:2,0,1,chromosome,177,177,0,0,1
Contig_89_408.978:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_408.978:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_3392.91:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_93_3392.91:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_93_3392.91:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_93_3392.91:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_94_3612.31:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_94_3612.31:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_94_3612.31:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_96_489.912:3p:1:2,1,1,ambiguous,268,268,268,0,1;2
Contig_96_489.912:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_489.912:3p:1:4,0,0,unlabeled,1,0,0,0,
