contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
109,0,1,chromosome,94,94,0,0,1
110,0,1,chromosome,90,90,0,0,1
111,0,1,chromosome,85,85,0,0,1
112,0,1,chromosome,85,85,0,0,1
113,0,1,chromosome,82,82,0,0,1
114,0,1,chromosome,80,80,0,0,1
115,0,1,chromosome,76,76,0,0,1
116,0,1,chromosome,76,76,0,0,1
117,0,1,chromosome,73,73,0,0,1
118,1,0,plasmid,71,0,71,0,2
119,0,1,chromosome,70,70,0,0,1
120,0,1,chromosome,67,67,0,0,1
121,0,1,chromosome,67,67,0,0,1
122,0,1,chromosome,64,64,0,0,1
123,0,0,unlabeled,63,0,0,0,
124,0,1,chromosome,58,58,0,0,1
125,0,1,chromosome,55,55,0,0,1
126,0,1,chromosome,55,55,0,0,1
127,0,1,chromosome,54,54,0,0,1
128,0,1,chromosome,52,52,0,0,1
129,0,0,unlabeled,40,0,0,0,
130,0,0,unlabeled,38,0,0,0,
131,0,0,unlabeled,36,0,0,0,
132,0,0,unlabeled,32,0,0,0,
133,0,0,unlabeled,27,0,0,0,
134,0,0,unlabeled,27,0,0,0,
135,0,0,unlabeled,24,0,0,0,
136,0,0,unlabeled,22,0,0,0,
137,0,0,unlabeled,22,0,0,0,
138,0,0,unlabeled,21,0,0,0,
139,0,0,unlabeled,19,0,0,0,
140,0,0,unlabeled,19,0,0,0,
141,0,0,unlabeled,19,0,0,0,
142,0,0,unlabeled,12,0,0,0,
143,0,0,unlabeled,12,0,0,0,
144,0,0,unlabeled,12,0,0,0,
145,0,0,unlabeled,12,0,0,0,
146,0,0,unlabeled,12,0,0,0,
147,0,0,unlabeled,12,0,0,0,
148,0,0,unlabeled,10,0,0,0,
149,0,0,unlabeled,10,0,0,0,
150,0,0,unlabeled,9,0,0,0,
151,0,0,unlabeled,8,0,0,0,
152,0,0,unlabeled,7,0,0,0,
153,0,0,unlabeled,6,0,0,0,
154,0,0,unlabeled,6,0,0,0,
155,0,0,unlabeled,4,0,0,0,
156,0,0,unlabeled,4,0,0,0,
157,0,0,unlabeled,3,0,0,0,
158,0,0,unlabeled,3,0,0,0,
159,0,0,unlabeled,3,0,0,0,
160,0,0,unlabeled,3,0,0,0,
161,0,0,unlabeled,2,0,0,0,
162,0,0,unlabeled,2,0,0,0,
163,0,0,unlabeled,2,0,0,0,
164,0,0,unlabeled,2,0,0,0,
165,0,0,unlabeled,2,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
