contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
110,0,1,chromosome,466,466,0,0,1
111,0,0,unlabeled,461,461,0,461,3;2;20
112,0,1,chromosome,460,460,0,0,1
113,0,1,chromosome,456,456,0,0,1
114,0,1,chromosome,455,455,0,0,1
115,0,1,chromosome,438,438,0,0,1
116,0,0,unlabeled,438,438,0,438,19;2
117,0,1,chromosome,437,437,0,0,1
118,0,1,chromosome,426,426,0,0,2
119,0,1,chromosome,423,423,0,0,2
120,0,1,chromosome,422,422,0,0,1
121,0,1,chromosome,413,413,0,0,1
122,0,1,chromosome,407,407,0,0,1
123,0,1,chromosome,402,402,0,0,1
124,0,0,unlabeled,394,0,0,394,21
125,0,1,chromosome,390,390,0,0,1
126,0,1,chromosome,382,382,0,0,2
127,0,1,chromosome,372,370,0,0,1;2
128,0,0,unlabeled,368,368,368,368,22;4;2
129,0,1,chromosome,364,364,0,0,1
130,0,1,chromosome,364,364,0,0,1
131,0,1,chromosome,363,363,0,0,1
132,0,0,unlabeled,355,0,0,355,17
133,0,1,chromosome,349,348,0,0,1;2
134,0,0,unlabeled,344,344,0,344,16;2
135,0,1,chromosome,344,344,0,0,2
136,0,0,unlabeled,341,0,341,341,4;23
137,0,1,chromosome,338,338,0,0,2
138,0,1,chromosome,337,337,0,0,1
139,0,1,chromosome,335,335,0,0,1;2
140,0,1,chromosome,324,324,0,0,2
141,0,0,unlabeled,319,319,0,319,3;2
142,0,1,chromosome,309,309,0,0,2
143,1,1,ambiguous,307,307,307,0,4;2
144,0,0,unlabeled,306,0,0,306,16
145,0,0,unlabeled,301,0,0,301,3
146,0,1,chromosome,301,301,0,0,1
147,0,1,chromosome,301,301,0,0,2
148,0,0,unlabeled,293,0,0,293,24
149,0,1,chromosome,278,278,0,0,1
150,0,1,chromosome,277,277,0,0,2
151,0,1,chromosome,275,275,0,0,2
152,0,1,chromosome,269,269,0,0,1
153,0,0,unlabeled,269,269,0,269,3;26;2
154,0,1,chromosome,267,267,0,0,2
155,0,1,chromosome,266,266,0,0,1
156,0,1,chromosome,265,265,0,0,1
157,0,0,unlabeled,256,0,0,0,
158,1,1,ambiguous,256,256,256,0,4;2
159,0,0,unlabeled,253,253,253,253,27;4;2
160,0,1,chromosome,252,252,0,0,2
161,0,1,chromosome,246,246,0,0,1
162,0,1,chromosome,242,242,0,0,1
163,0,1,chromosome,239,239,0,0,2
164,0,1,chromosome,239,239,0,0,1
165,0,1,chromosome,238,238,0,0,1
166,0,1,chromosome,233,233,0,0,2
167,0,0,unlabeled,232,232,0,232,17;2
168,0,1,chromosome,232,232,0,0,1
169,0,1,chromosome,230,230,0,0,1
170,0,1,chromosome,230,230,0,0,1
171,0,1,chromosome,227,227,0,0,1
172,0,1,chromosome,227,227,0,0,1
173,0,0,unlabeled,227,227,0,227,28;2
174,0,1,chromosome,218,218,0,0,1
175,0,1,chromosome,218,218,0,0,1
176,0,1,chromosome,216,216,0,0,2
177,0,1,chromosome,213,213,0,0,2
178,0,1,chromosome,212,212,0,0,1
179,0,1,chromosome,209,209,0,0,1
180,0,0,unlabeled,208,0,208,208,4;30
181,0,1,chromosome,206,206,0,0,1
182,1,0,plasmid,206,0,206,0,4
183,0,1,chromosome,202,202,0,0,1
184,0,0,unlabeled,195,195,0,195,25;2
185,0,1,chromosome,194,194,0,0,2
186,0,1,chromosome,191,191,0,0,1
187,0,1,chromosome,187,187,0,0,2
188,0,1,chromosome,187,187,0,0,1
189,0,1,chromosome,187,187,0,0,1
190,0,1,chromosome,183,183,0,0,1
191,0,0,unlabeled,183,180,0,183,32;2
192,0,1,chromosome,181,181,0,0,2
193,0,1,chromosome,180,180,0,0,1
194,0,1,chromosome,176,176,0,0,1
195,0,1,chromosome,173,173,0,0,1
196,0,1,chromosome,173,173,0,0,2
197,1,0,plasmid,173,0,173,0,4
198,0,1,chromosome,172,172,0,0,2
199,0,1,chromosome,169,169,0,0,2
200,0,1,chromosome,168,168,0,0,2
201,0,1,chromosome,164,164,0,0,1;2
202,0,1,chromosome,164,164,0,0,1
203,0,1,chromosome,164,164,0,0,1
204,0,1,chromosome,163,163,0,0,1
205,0,1,chromosome,162,162,0,0,2
206,0,1,chromosome,162,162,0,0,2
207,0,1,chromosome,162,162,0,0,1
208,0,1,chromosome,161,161,0,0,1
209,0,1,chromosome,159,159,0,0,1
210,0,1,chromosome,158,158,0,0,2
211,0,1,chromosome,158,158,0,0,1
212,0,1,chromosome,156,156,0,0,1;2
213,0,1,chromosome,156,156,0,0,1
214,0,1,chromosome,153,153,0,0,1;2
215,0,1,chromosome,149,149,0,0,1
216,0,1,chromosome,149,149,0,0,1
217,0,1,chromosome,145,145,0,0,1
218,0,1,chromosome,143,143,0,0,1
219,0,1,chromosome,141,141,0,0,1
220,0,0,unlabeled,139,139,139,139,35;4;2
221,0,1,chromosome,139,138,0,0,1;2
222,0,1,chromosome,138,138,0,0,1
223,0,1,chromosome,137,137,0,0,1
224,0,1,chromosome,136,136,0,0,1
225,0,1,chromosome,136,136,0,0,1
226,0,1,chromosome,136,136,0,0,1
227,0,1,chromosome,136,136,0,0,1
228,1,0,plasmid,135,0,135,0,4
229,0,1,chromosome,133,133,0,0,1
230,0,0,unlabeled,132,132,0,132,33;2
231,0,1,chromosome,132,132,0,0,2
232,0,0,unlabeled,129,129,0,129,3;2
233,0,1,chromosome,128,128,0,0,1
234,0,0,unlabeled,127,127,0,127,37;2
235,0,1,chromosome,127,127,0,0,1
236,0,1,chromosome,125,125,0,0,1
237,0,1,chromosome,124,124,0,0,1
238,0,1,chromosome,122,122,0,0,1
239,0,1,chromosome,121,121,0,0,1
240,0,0,unlabeled,121,0,121,121,38;4
241,0,0,unlabeled,120,120,120,120,4;39;2
242,0,1,chromosome,116,116,0,0,1;2
243,1,1,ambiguous,113,113,113,0,4;2
244,0,0,unlabeled,113,113,0,113,2;41
245,0,1,chromosome,113,113,0,0,1
246,0,1,chromosome,112,112,0,0,1
247,0,1,chromosome,110,110,0,0,1
248,0,1,chromosome,109,109,0,0,1;2
249,0,1,chromosome,109,109,0,0,1
250,0,1,chromosome,108,108,0,0,1
251,0,0,unlabeled,108,108,0,108,42;2
252,0,0,unlabeled,107,0,0,107,31
253,0,0,unlabeled,106,106,0,106,43;2
254,0,1,chromosome,105,105,0,0,1
255,0,1,chromosome,104,104,0,0,1
256,0,1,chromosome,104,104,0,0,1
257,0,1,chromosome,104,104,0,0,1
258,0,0,unlabeled,104,104,0,104,44;2
259,0,1,chromosome,103,103,0,0,2
260,0,1,chromosome,102,102,0,0,2
261,0,1,chromosome,102,102,0,0,1
262,0,0,unlabeled,101,101,101,101,4;45;2
263,0,1,chromosome,101,101,0,0,1
264,0,1,chromosome,100,100,0,0,1
265,0,0,unlabeled,100,100,0,100,3;2
266,0,1,chromosome,100,100,0,0,1
267,0,1,chromosome,100,100,0,0,1
268,0,1,chromosome,99,99,0,0,1
269,0,1,chromosome,98,98,0,0,1
270,0,1,chromosome,98,98,0,0,1
271,0,0,unlabeled,95,0,0,0,
272,0,1,chromosome,94,94,0,0,1;2
273,0,1,chromosome,94,94,0,0,1
274,0,1,chromosome,94,94,0,0,2
275,0,1,chromosome,94,93,0,0,2
276,0,1,chromosome,93,93,0,0,1
277,0,1,chromosome,93,93,0,0,2
278,1,1,ambiguous,92,92,92,0,4;2
279,0,1,chromosome,92,92,0,0,1
280,1,0,plasmid,92,0,92,0,4
281,0,0,unlabeled,91,91,0,91,1;3
282,0,1,chromosome,90,90,0,0,2
283,0,1,chromosome,90,90,0,0,2
284,0,1,chromosome,89,89,0,0,2
285,0,1,chromosome,89,89,0,0,1
286,0,1,chromosome,88,88,0,0,1
287,0,0,unlabeled,88,88,0,88,3;2
288,0,1,chromosome,88,88,0,0,1
289,0,1,chromosome,86,86,0,0,1;2
290,0,1,chromosome,86,86,0,0,1
291,0,0,unlabeled,86,0,0,86,25
292,0,1,chromosome,86,86,0,0,2
293,0,1,chromosome,86,86,0,0,2
294,0,1,chromosome,86,86,0,0,1
295,0,1,chromosome,84,84,0,0,1
296,0,1,chromosome,84,84,0,0,1
297,0,1,chromosome,83,83,0,0,2
298,0,1,chromosome,83,83,0,0,1
299,0,1,chromosome,83,83,0,0,2
300,0,1,chromosome,83,83,0,0,1
301,0,1,chromosome,83,83,0,0,2
302,0,0,unlabeled,79,79,0,79,2;31
303,0,1,chromosome,78,78,0,0,1
304,0,1,chromosome,78,78,0,0,1
305,0,1,chromosome,73,73,0,0,1
306,0,1,chromosome,73,73,0,0,1
307,0,1,chromosome,72,72,0,0,2
308,0,0,unlabeled,72,0,0,72,3
309,0,0,unlabeled,69,69,0,68,3;2
310,0,0,unlabeled,69,69,0,69,3;2
311,0,1,chromosome,68,68,0,0,1
312,0,1,chromosome,68,68,0,0,2
313,0,1,chromosome,67,67,0,0,1
314,0,1,chromosome,67,67,0,0,1
315,0,1,chromosome,66,66,0,0,1
316,0,1,chromosome,64,64,0,0,1
317,0,1,chromosome,64,64,0,0,1
318,1,1,ambiguous,64,64,64,0,4;2
319,1,1,ambiguous,64,62,62,0,4;2
320,0,1,chromosome,62,62,0,0,2
321,0,1,chromosome,62,62,0,0,2
322,0,1,chromosome,62,62,0,0,2
323,0,1,chromosome,62,62,0,0,2
324,0,1,chromosome,62,62,0,0,2
325,0,1,chromosome,61,61,0,0,1
326,0,0,unlabeled,60,60,0,60,31;2
327,0,1,chromosome,57,57,0,0,1
328,0,1,chromosome,57,57,0,0,1
329,0,1,chromosome,56,56,0,0,1
330,0,1,chromosome,56,56,0,0,2
331,0,0,unlabeled,54,0,0,0,
332,0,1,chromosome,51,51,0,0,1
333,0,0,unlabeled,50,50,0,50,33;2
334,0,0,unlabeled,49,0,0,0,
335,0,1,chromosome,49,49,0,0,1
336,0,1,chromosome,48,48,0,0,1
337,0,0,unlabeled,47,0,0,0,
338,0,0,unlabeled,46,0,0,0,
339,0,0,unlabeled,42,0,0,0,
340,0,0,unlabeled,42,0,0,0,
341,0,0,unlabeled,41,0,0,0,
342,0,0,unlabeled,41,0,0,0,
343,0,0,unlabeled,41,0,0,0,
344,0,0,unlabeled,41,0,0,0,
345,0,0,unlabeled,40,0,0,0,
346,0,0,unlabeled,40,0,0,0,
347,0,0,unlabeled,39,0,0,0,
348,0,0,unlabeled,36,0,0,0,
349,0,0,unlabeled,35,0,0,0,
350,0,0,unlabeled,34,0,0,0,
351,0,0,unlabeled,34,0,0,0,
352,0,0,unlabeled,33,0,0,0,
353,0,0,unlabeled,33,0,0,0,
354,0,0,unlabeled,32,0,0,0,
355,0,0,unlabeled,32,0,0,0,
356,0,0,unlabeled,31,0,0,0,
357,0,0,unlabeled,31,0,0,0,
358,0,0,unlabeled,30,0,0,0,
359,0,0,unlabeled,29,0,0,0,
360,0,0,unlabeled,29,0,0,0,
361,0,0,unlabeled,29,0,0,0,
362,0,0,unlabeled,29,0,0,0,
363,0,0,unlabeled,29,0,0,0,
364,0,0,unlabeled,25,0,0,0,
365,0,0,unlabeled,22,0,0,0,
366,0,0,unlabeled,21,0,0,0,
367,0,0,unlabeled,20,0,0,0,
368,0,0,unlabeled,20,0,0,0,
369,0,0,unlabeled,19,0,0,0,
370,0,0,unlabeled,19,0,0,0,
371,0,0,unlabeled,18,0,0,0,
372,0,0,unlabeled,18,0,0,0,
373,0,0,unlabeled,18,0,0,0,
374,0,0,unlabeled,18,0,0,0,
375,0,0,unlabeled,15,0,0,0,
376,0,0,unlabeled,15,0,0,0,
377,0,0,unlabeled,14,0,0,0,
378,0,0,unlabeled,14,0,0,0,
379,0,0,unlabeled,13,0,0,0,
380,0,0,unlabeled,13,0,0,0,
381,0,0,unlabeled,13,0,0,0,
382,0,0,unlabeled,13,0,0,0,
383,0,0,unlabeled,12,0,0,0,
384,0,0,unlabeled,12,0,0,0,
385,0,0,unlabeled,12,0,0,0,
386,0,0,unlabeled,11,0,0,0,
387,0,0,unlabeled,10,0,0,0,
388,0,0,unlabeled,10,0,0,0,
389,0,0,unlabeled,8,0,0,0,
390,0,0,unlabeled,8,0,0,0,
391,0,0,unlabeled,7,0,0,0,
392,0,0,unlabeled,7,0,0,0,
393,0,0,unlabeled,7,0,0,0,
394,0,0,unlabeled,7,0,0,0,
395,0,0,unlabeled,6,0,0,0,
396,0,0,unlabeled,5,0,0,0,
397,0,0,unlabeled,5,0,0,0,
398,0,0,unlabeled,3,0,0,0,
399,0,0,unlabeled,3,0,0,0,
400,0,0,unlabeled,3,0,0,0,
401,0,0,unlabeled,3,0,0,0,
402,0,0,unlabeled,2,0,0,0,
403,0,0,unlabeled,2,0,0,0,
404,0,0,unlabeled,2,0,0,0,
405,0,0,unlabeled,2,0,0,0,
406,0,0,unlabeled,1,0,0,0,
407,0,0,unlabeled,1,0,0,0,
408,0,0,unlabeled,1,0,0,0,
409,0,0,unlabeled,1,0,0,0,
410,0,0,unlabeled,1,0,0,0,
411,0,0,unlabeled,1,0,0,0,
412,0,0,unlabeled,1,0,0,0,
413,0,0,unlabeled,1,0,0,0,
414,0,0,unlabeled,1,0,0,0,
415,0,0,unlabeled,1,0,0,0,
416,0,0,unlabeled,1,0,0,0,
417,0,0,unlabeled,1,0,0,0,
418,0,0,unlabeled,1,0,0,0,
419,0,0,unlabeled,1,0,0,0,
420,0,0,unlabeled,1,0,0,0,
421,0,0,unlabeled,1,0,0,0,
422,0,0,unlabeled,1,0,0,0,
423,0,0,unlabeled,1,0,0,0,
424,0,0,unlabeled,1,0,0,0,
425,0,0,unlabeled,1,0,0,0,
426,0,0,unlabeled,1,0,0,0,
427,0,0,unlabeled,1,0,0,0,
428,0,0,unlabeled,1,0,0,0,
429,0,0,unlabeled,1,0,0,0,
430,0,0,unlabeled,1,0,0,0,
431,0,0,unlabeled,1,0,0,0,
432,0,0,unlabeled,1,0,0,0,
433,0,0,unlabeled,1,0,0,0,
434,0,0,unlabeled,1,0,0,0,
435,0,0,unlabeled,1,0,0,0,
436,0,0,unlabeled,1,0,0,0,
437,0,0,unlabeled,1,0,0,0,
438,0,0,unlabeled,1,0,0,0,
439,0,0,unlabeled,1,0,0,0,
440,0,0,unlabeled,1,0,0,0,
441,0,0,unlabeled,1,0,0,0,
442,0,0,unlabeled,1,0,0,0,
443,0,0,unlabeled,1,0,0,0,
