contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_92_375.335,0,1,chromosome,547,547,0,0,1
Contig_93_108.284,0,1,chromosome,79170,79170,0,0,1
Contig_94_396.491,1,1,ambiguous,1097,1097,1097,0,1;3;2
Contig_95_135.4,1,0,plasmid,12241,0,12241,0,2
Contig_96_105.45,0,1,chromosome,13651,13651,0,0,1
Contig_97_108.569,0,1,chromosome,27919,27919,0,0,1
Contig_98_163.089,1,0,plasmid,10602,0,10602,0,3
Contig_99_150.361,1,0,plasmid,43935,0,43935,0,2
Contig_9_107.691,0,1,chromosome,49161,49161,0,0,1
Contig_100_121.184:3p:1:3,1,0,plasmid,239,0,239,0,3;2
Contig_100_121.184:3p:1:10,1,0,plasmid,1955,0,1955,0,3
Contig_100_121.184:3p:1:11,1,1,ambiguous,65,64,64,0,1;2
Contig_100_121.184:3p:1:12,1,0,plasmid,43,0,42,0,3
Contig_100_121.184:3p:1:13,1,1,ambiguous,304,304,304,0,1;2
Contig_100_121.184:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:3p:1:17,0,0,unlabeled,22,0,0,0,
Contig_100_121.184:3p:1:18,1,1,ambiguous,134,134,134,0,1;2
Contig_100_121.184:3p:1:19,1,1,ambiguous,84,84,84,0,1;2
Contig_100_121.184:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_100_121.184:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:27,0,0,unlabeled,32,0,0,0,
Contig_100_121.184:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_100_121.184:5p:1:31,1,0,plasmid,61,0,61,0,4
Contig_100_121.184:5p:1:34,1,1,ambiguous,1032,1032,1032,0,4;1
Contig_100_121.184:5p:1:36,0,0,unlabeled,5,0,0,0,
Contig_100_121.184:5p:1:37,0,0,unlabeled,26,0,0,0,
Contig_100_121.184:5p:1:39,1,0,plasmid,646,0,646,0,4
Contig_100_121.184:5p:1:40,0,0,unlabeled,791,0,0,0,
Contig_100_121.184:5p:1:41,0,0,unlabeled,6,0,0,0,
Contig_100_121.184:5p:1:44,0,0,unlabeled,35,0,0,0,
Contig_100_121.184:5p:1:45,0,0,unlabeled,26,0,0,0,
Contig_103_102.065:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_103_102.065:3p:1:5,0,1,chromosome,107,107,0,0,1
Contig_103_102.065:3p:1:7,0,1,chromosome,115,115,0,0,1
Contig_103_102.065:3p:1:8,0,1,chromosome,67,67,0,0,1
Contig_103_102.065:3p:1:9,0,0,unlabeled,23,0,0,0,
Contig_103_102.065:3p:1:10,0,1,chromosome,119,119,0,0,1
Contig_103_102.065:3p:1:11,0,1,chromosome,63,63,0,0,1
Contig_103_102.065:3p:1:12,0,0,unlabeled,19,0,0,0,
Contig_103_102.065:3p:1:13,0,0,unlabeled,45,0,0,0,
Contig_103_102.065:3p:1:14,0,0,unlabeled,53,0,0,0,
Contig_106_113.558:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_106_113.558:3p:1:4,0,1,chromosome,60,60,0,0,1
Contig_106_113.558:3p:1:5,0,0,unlabeled,8,0,0,0,
Contig_106_113.558:3p:1:6,0,1,chromosome,154,154,0,0,1
Contig_106_113.558:3p:1:7,0,0,unlabeled,42,0,0,0,
Contig_106_113.558:3p:1:8,0,1,chromosome,51,51,0,0,1
Contig_106_113.558:3p:1:9,0,1,chromosome,150,150,0,0,1
Contig_106_113.558:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_106_113.558:3p:1:11,0,0,unlabeled,57,0,0,0,
Contig_106_113.558:3p:1:12,0,1,chromosome,51,51,0,0,1
Contig_106_113.558:3p:1:13,0,0,unlabeled,21,0,0,0,
Contig_106_113.558:3p:1:14,0,0,unlabeled,21,0,0,0,
Contig_106_113.558:3p:1:15,0,0,unlabeled,8,0,0,0,
Contig_106_113.558:3p:1:17,0,1,chromosome,57,57,0,0,1
Contig_106_113.558:3p:1:18,0,1,chromosome,150,150,0,0,1
Contig_106_113.558:3p:1:19,0,0,unlabeled,9,0,0,0,
Contig_106_113.558:3p:1:20,0,0,unlabeled,8,0,0,0,
Contig_106_113.558:3p:1:21,0,1,chromosome,154,154,0,0,1
Contig_106_113.558:3p:1:22,0,0,unlabeled,15,0,0,0,
Contig_106_113.558:3p:1:23,0,0,unlabeled,46,0,0,0,
Contig_106_113.558:3p:1:24,0,0,unlabeled,5,0,0,0,
Contig_106_113.558:3p:1:25,0,0,unlabeled,9,0,0,0,
Contig_106_113.558:3p:1:26,0,1,chromosome,150,150,0,0,1
Contig_106_113.558:3p:1:27,0,1,chromosome,109,109,0,0,1
Contig_106_113.558:3p:1:30,0,0,unlabeled,24,0,0,0,
Contig_106_113.558:3p:1:31,0,0,unlabeled,8,0,0,0,
Contig_106_113.558:3p:1:32,0,0,unlabeled,15,0,0,0,
Contig_106_113.558:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_106_113.558:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_106_113.558:3p:1:36,0,0,unlabeled,46,0,0,0,
Contig_106_113.558:3p:1:37,0,0,unlabeled,5,0,0,0,
Contig_106_113.558:3p:1:38,0,0,unlabeled,17,0,0,0,
Contig_106_113.558:3p:1:39,0,1,chromosome,51,51,0,0,1
Contig_106_113.558:3p:1:40,0,0,unlabeled,4,0,0,0,
Contig_106_113.558:3p:1:41,0,1,chromosome,150,150,0,0,1
Contig_106_113.558:3p:1:42,0,1,chromosome,109,109,0,0,1
Contig_106_113.558:3p:1:43,0,1,chromosome,109,109,0,0,1
Contig_106_113.558:3p:1:44,0,1,chromosome,109,109,0,0,1
Contig_106_113.558:3p:1:45,0,1,chromosome,51,51,0,0,1
Contig_106_113.558:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_106_113.558:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_106_113.558:3p:1:49,0,0,unlabeled,39,0,0,0,
Contig_10_104.401:3p:1:10,0,1,chromosome,105,105,0,0,1
Contig_10_104.401:3p:1:11,0,1,chromosome,62,62,0,0,1
Contig_10_104.401:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:15,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:17,0,0,unlabeled,52,0,0,0,
Contig_10_104.401:3p:1:18,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:19,0,0,unlabeled,20,0,0,0,
Contig_10_104.401:3p:1:20,0,0,unlabeled,71,0,0,0,
Contig_10_104.401:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:23,0,1,chromosome,330,330,0,0,1
Contig_10_104.401:3p:1:24,0,0,unlabeled,87,0,0,0,
Contig_10_104.401:3p:1:25,0,0,unlabeled,95,0,0,0,
Contig_10_104.401:3p:1:26,0,0,unlabeled,25,0,0,0,
Contig_10_104.401:3p:1:27,0,0,unlabeled,24,0,0,0,
Contig_10_104.401:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:29,0,0,unlabeled,18,0,0,0,
Contig_10_104.401:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:38,0,0,unlabeled,7,0,0,0,
Contig_10_104.401:3p:1:39,0,0,unlabeled,2,0,0,0,
Contig_10_104.401:3p:1:41,0,1,chromosome,84,84,0,0,1
Contig_10_104.401:3p:1:43,0,1,chromosome,437,437,0,0,1
Contig_10_104.401:3p:1:44,0,0,unlabeled,67,0,0,0,
Contig_10_104.401:3p:1:45,0,0,unlabeled,52,0,0,0,
Contig_10_104.401:3p:1:46,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:47,0,0,unlabeled,20,0,0,0,
Contig_10_104.401:3p:1:48,0,0,unlabeled,71,0,0,0,
Contig_10_104.401:3p:1:49,0,0,unlabeled,7,0,0,0,
Contig_10_104.401:3p:1:50,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:51,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:52,0,0,unlabeled,65,0,0,0,
Contig_10_104.401:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:55,0,1,chromosome,330,330,0,0,1
Contig_10_104.401:3p:1:56,0,0,unlabeled,95,0,0,0,
Contig_10_104.401:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:59,0,0,unlabeled,24,0,0,0,
Contig_10_104.401:3p:1:60,0,0,unlabeled,25,0,0,0,
Contig_10_104.401:3p:1:61,0,0,unlabeled,22,0,0,0,
Contig_10_104.401:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:64,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:65,0,0,unlabeled,16,0,0,0,
Contig_10_104.401:3p:1:67,0,1,chromosome,780,780,0,0,1
Contig_10_104.401:3p:1:68,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:70,0,0,unlabeled,52,0,0,0,
Contig_10_104.401:3p:1:71,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:72,0,0,unlabeled,20,0,0,0,
Contig_10_104.401:3p:1:73,0,0,unlabeled,71,0,0,0,
Contig_10_104.401:3p:1:74,0,0,unlabeled,7,0,0,0,
Contig_10_104.401:3p:1:75,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:76,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:78,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:80,0,1,chromosome,330,330,0,0,1
Contig_10_104.401:3p:1:81,0,0,unlabeled,95,0,0,0,
Contig_10_104.401:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:84,0,0,unlabeled,24,0,0,0,
Contig_10_104.401:3p:1:85,0,0,unlabeled,25,0,0,0,
Contig_10_104.401:3p:1:86,0,0,unlabeled,87,0,0,0,
Contig_10_104.401:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:88,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:90,0,0,unlabeled,52,0,0,0,
Contig_10_104.401:3p:1:91,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:92,0,0,unlabeled,20,0,0,0,
Contig_10_104.401:3p:1:93,0,0,unlabeled,71,0,0,0,
Contig_10_104.401:3p:1:94,0,0,unlabeled,7,0,0,0,
Contig_10_104.401:3p:1:95,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:96,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:97,0,0,unlabeled,70,0,0,0,
Contig_10_104.401:3p:1:98,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:99,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:100,0,1,chromosome,330,330,0,0,1
Contig_10_104.401:3p:1:101,0,0,unlabeled,95,0,0,0,
Contig_10_104.401:3p:1:102,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:103,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:104,0,0,unlabeled,24,0,0,0,
Contig_10_104.401:3p:1:105,0,0,unlabeled,25,0,0,0,
Contig_10_104.401:3p:1:107,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:109,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:110,0,0,unlabeled,78,0,0,0,
Contig_10_104.401:3p:1:111,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:112,0,0,unlabeled,20,0,0,0,
Contig_10_104.401:3p:1:113,0,0,unlabeled,71,0,0,0,
Contig_10_104.401:3p:1:114,0,0,unlabeled,7,0,0,0,
Contig_10_104.401:3p:1:115,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:116,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:118,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:120,0,0,unlabeled,95,0,0,0,
Contig_10_104.401:3p:1:121,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:122,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:123,0,0,unlabeled,24,0,0,0,
Contig_10_104.401:3p:1:124,0,0,unlabeled,25,0,0,0,
Contig_10_104.401:3p:1:125,0,0,unlabeled,87,0,0,0,
Contig_10_104.401:3p:1:126,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:127,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:128,0,0,unlabeled,52,0,0,0,
Contig_10_104.401:3p:1:129,0,0,unlabeled,52,0,0,0,
Contig_10_104.401:3p:1:130,0,0,unlabeled,11,0,0,0,
Contig_10_104.401:3p:1:131,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:132,0,0,unlabeled,20,0,0,0,
Contig_10_104.401:3p:1:133,0,0,unlabeled,71,0,0,0,
Contig_10_104.401:3p:1:134,0,0,unlabeled,7,0,0,0,
Contig_10_104.401:3p:1:135,0,0,unlabeled,17,0,0,0,
Contig_10_104.401:3p:1:136,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:137,0,0,unlabeled,83,0,0,0,
Contig_10_104.401:3p:1:138,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:139,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:140,0,1,chromosome,330,330,0,0,1
Contig_10_104.401:3p:1:141,0,0,unlabeled,95,0,0,0,
Contig_10_104.401:3p:1:142,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:144,0,0,unlabeled,24,0,0,0,
Contig_10_104.401:3p:1:145,0,0,unlabeled,25,0,0,0,
Contig_10_104.401:3p:1:147,0,0,unlabeled,4,0,0,0,
Contig_10_104.401:3p:1:148,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:149,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:150,0,1,chromosome,344,344,0,0,1
Contig_10_104.401:3p:1:151,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:152,0,1,chromosome,131,131,0,0,1
Contig_10_104.401:3p:1:153,0,0,unlabeled,8,0,0,0,
Contig_10_104.401:3p:1:154,0,0,unlabeled,61,0,0,0,
Contig_10_104.401:3p:1:155,0,0,unlabeled,22,0,0,0,
Contig_10_104.401:3p:1:156,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:157,0,0,unlabeled,1,0,0,0,
Contig_10_104.401:3p:1:158,0,0,unlabeled,11,0,0,0,
Contig_10_104.401:3p:1:159,0,0,unlabeled,10,0,0,0,
Contig_10_104.401:3p:1:160,0,0,unlabeled,24,0,0,0,
Contig_112_103.733:5p:1:5,1,1,ambiguous,373,373,372,0,1;3
Contig_19_328.614:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_19_328.614:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_19_328.614:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_19_328.614:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_19_328.614:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_19_328.614:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_19_328.614:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_28_154.585:5p:1:10,1,0,plasmid,585,0,585,0,2
Contig_28_154.585:5p:1:11,1,1,ambiguous,584,584,584,0,1;2
Contig_28_154.585:5p:1:12,0,0,unlabeled,6,0,0,0,
Contig_28_154.585:5p:1:13,0,0,unlabeled,7,0,0,0,
Contig_28_154.585:5p:1:16,0,0,unlabeled,8,0,0,0,
Contig_28_154.585:5p:1:17,0,0,unlabeled,5,0,0,0,
Contig_28_154.585:5p:1:18,1,1,ambiguous,747,747,747,0,1;2
Contig_28_154.585:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_48_820.339:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_48_820.339:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_48_820.339:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_48_820.339:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_48_820.339:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_48_820.339:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_48_820.339:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_48_820.339:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_48_820.339:5p:1:23,0,0,unlabeled,18,0,0,0,
Contig_48_820.339:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_59_763.29:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_763.29:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_811.047:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_65_811.047:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_65_811.047:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_65_811.047:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_65_811.047:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_65_811.047:3p:1:20,0,1,chromosome,77,77,0,0,1
Contig_67_105.788:5p:1:2,0,1,chromosome,147,147,0,0,1
Contig_67_105.788:5p:1:3,0,1,chromosome,60,60,0,0,1
Contig_67_105.788:5p:1:4,0,1,chromosome,76,76,0,0,1
Contig_67_105.788:5p:1:5,0,1,chromosome,138,138,0,0,1
Contig_67_105.788:5p:1:6,0,0,unlabeled,48,0,0,0,
Contig_67_105.788:5p:1:7,0,0,unlabeled,47,0,0,0,
Contig_67_105.788:5p:1:8,0,1,chromosome,119,119,0,0,1
Contig_67_105.788:5p:1:9,0,1,chromosome,119,119,0,0,1
Contig_67_105.788:5p:1:10,0,0,unlabeled,23,0,0,0,
Contig_67_105.788:5p:1:11,0,1,chromosome,268,268,0,0,1
Contig_67_105.788:5p:1:12,0,1,chromosome,135,135,0,0,1
Contig_67_105.788:5p:1:13,0,1,chromosome,135,135,0,0,1
Contig_67_105.788:5p:1:14,0,1,chromosome,107,107,0,0,1
Contig_81_116.063:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_81_116.063:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_116.063:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_1101.09:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_90_1101.09:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_94_396.491:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_396.491:5p:1:4,0,0,unlabeled,1,0,0,0,
