contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
62,1,0,plasmid,666,0,666,0,2
63,1,0,plasmid,636,0,636,0,2
64,1,0,plasmid,561,0,561,0,2
65,0,1,chromosome,509,509,0,0,1
66,0,1,chromosome,449,449,0,0,1
67,0,1,chromosome,442,442,0,0,1
68,1,0,plasmid,442,0,442,0,2
69,1,1,ambiguous,434,434,434,0,1;2
70,0,1,chromosome,397,397,0,0,1
71,0,1,chromosome,379,379,0,0,1
72,0,1,chromosome,379,379,0,0,1
73,1,1,ambiguous,378,378,378,0,1;2
74,1,1,ambiguous,344,344,344,0,1;2
75,0,1,chromosome,312,312,0,0,1
76,1,1,ambiguous,309,308,309,0,1;2
77,0,1,chromosome,293,293,0,0,1
78,1,1,ambiguous,290,290,290,0,1;2
79,1,1,ambiguous,279,279,279,0,1;2
80,1,1,ambiguous,266,266,266,0,1;2
81,0,1,chromosome,263,263,0,0,1
82,0,1,chromosome,261,261,0,0,1
83,1,1,ambiguous,260,260,260,0,1;2
84,1,1,ambiguous,225,225,225,0,1;2
85,0,1,chromosome,224,224,0,0,1
86,0,1,chromosome,217,217,0,0,1
87,0,1,chromosome,216,216,0,0,1
88,1,0,plasmid,211,0,211,0,2
89,1,1,ambiguous,203,203,203,0,1;2
90,0,1,chromosome,200,200,0,0,1
91,1,0,plasmid,190,0,190,0,2
92,0,1,chromosome,180,180,0,0,1
93,0,1,chromosome,179,179,0,0,1
94,1,0,plasmid,177,0,177,0,2
95,0,1,chromosome,177,177,0,0,1
96,0,1,chromosome,165,165,0,0,1
97,0,0,unlabeled,160,0,0,0,
98,1,1,ambiguous,158,158,158,0,1;2
99,0,1,chromosome,157,157,0,0,1
100,0,1,chromosome,156,156,0,0,1
101,0,1,chromosome,153,153,0,0,1
102,0,1,chromosome,150,150,0,0,1
103,0,1,chromosome,146,146,0,0,1
104,0,1,chromosome,146,146,0,0,1
105,0,1,chromosome,145,145,0,0,1
106,0,1,chromosome,140,140,0,0,1
107,1,1,ambiguous,135,135,135,0,1;2
108,0,1,chromosome,133,133,0,0,1
109,0,1,chromosome,128,128,0,0,1
110,0,1,chromosome,127,127,0,0,1
111,1,1,ambiguous,120,120,120,0,1;2
112,0,1,chromosome,110,110,0,0,1
113,0,1,chromosome,91,91,0,0,1
114,0,1,chromosome,91,91,0,0,1
115,0,1,chromosome,91,91,0,0,1
116,0,1,chromosome,86,86,0,0,1
117,0,1,chromosome,81,81,0,0,1
118,0,1,chromosome,78,78,0,0,1
119,0,1,chromosome,75,75,0,0,1
120,1,1,ambiguous,71,71,70,0,1;2
121,1,1,ambiguous,70,70,70,0,1;2
122,0,1,chromosome,65,65,0,0,1
123,0,1,chromosome,65,65,0,0,1
124,1,1,ambiguous,63,63,63,0,1;2
125,1,0,plasmid,61,0,61,0,2
126,1,0,plasmid,57,0,57,0,2
127,0,0,unlabeled,56,0,0,0,
128,0,0,unlabeled,56,0,0,0,
129,0,1,chromosome,51,51,0,0,1
130,0,1,chromosome,51,51,0,0,1
131,0,0,unlabeled,48,0,0,0,
132,0,0,unlabeled,44,0,0,0,
133,0,0,unlabeled,44,0,0,0,
134,0,0,unlabeled,44,0,0,0,
135,0,0,unlabeled,43,0,0,0,
136,0,0,unlabeled,41,0,0,0,
137,0,0,unlabeled,41,0,0,0,
138,0,0,unlabeled,37,0,0,0,
139,0,0,unlabeled,32,0,0,0,
140,0,0,unlabeled,30,0,0,0,
141,0,0,unlabeled,23,0,0,0,
142,0,0,unlabeled,22,0,0,0,
143,0,0,unlabeled,19,0,0,0,
144,0,0,unlabeled,18,0,0,0,
145,0,0,unlabeled,15,0,0,0,
146,0,0,unlabeled,13,0,0,0,
147,0,0,unlabeled,12,0,0,0,
148,0,0,unlabeled,11,0,0,0,
149,0,0,unlabeled,11,0,0,0,
150,0,0,unlabeled,9,0,0,0,
151,0,0,unlabeled,8,0,0,0,
152,0,0,unlabeled,7,0,0,0,
153,0,0,unlabeled,6,0,0,0,
154,0,0,unlabeled,6,0,0,0,
155,0,0,unlabeled,6,0,0,0,
156,0,0,unlabeled,6,0,0,0,
157,0,0,unlabeled,5,0,0,0,
158,0,0,unlabeled,4,0,0,0,
159,0,0,unlabeled,4,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
