contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_24_7520.99,0,0,unlabeled,1465,0,0,1459,8
Contig_25_307.402,0,1,chromosome,110326,110326,0,0,1
Contig_26_471.704,0,1,chromosome,99671,99671,0,0,1
Contig_27_342.999,0,1,chromosome,358674,358674,0,0,1
Contig_28_283.082,0,1,chromosome,145747,145747,0,0,1
Contig_29_648.011,1,0,plasmid,73211,0,73211,0,2
Contig_2_2064.03_Circ,1,0,plasmid,10060,0,10060,0,4
Contig_30_11729.7,1,1,ambiguous,820,820,820,0,1;3;2
Contig_31_686.342,1,0,plasmid,8720,0,8720,0,2
Contig_32_268.065,0,1,chromosome,142761,142761,0,0,1
Contig_33_283.58,0,1,chromosome,353680,353680,0,0,1
Contig_34_423.156,0,1,chromosome,51161,51161,0,0,1
Contig_35_731.642,1,0,plasmid,4890,0,4890,0,3
Contig_36_358.543,0,1,chromosome,100217,100084,0,0,1
Contig_37_644.902,0,1,chromosome,4659,4659,0,0,1
Contig_38_749.397,0,1,chromosome,1529,1529,0,0,1
Contig_39_370.319,0,1,chromosome,102147,102147,0,0,1
Contig_3_1509.4_Circ,0,0,unlabeled,5386,0,0,5386,6
Contig_40_593.067,1,0,plasmid,5907,0,5907,0,3
Contig_41_106.809,0,0,unlabeled,2078,0,0,0,
Contig_42_343.893,0,1,chromosome,69745,69745,0,0,1
Contig_43_590.164,0,0,unlabeled,588,0,0,0,
Contig_44_3795.21,1,1,ambiguous,1893,1893,1893,0,1;3;2
Contig_45_112.662,0,0,unlabeled,855,0,0,0,
Contig_46_632.632,1,0,plasmid,1593,0,1593,0,2
Contig_47_629.587,0,1,chromosome,3488,3488,0,0,1
Contig_48_343.077,0,1,chromosome,15442,15442,0,0,1
Contig_49_2292.24,1,1,ambiguous,1334,1334,1334,0,1;3
Contig_4_145.48,0,0,unlabeled,1554,0,0,1554,10
Contig_50_1530.59,1,0,plasmid,586,0,586,0,3
Contig_51_477.151,0,1,chromosome,109175,109175,0,0,1
Contig_52_272.475,0,0,unlabeled,1597,0,0,1573,11
Contig_53_428.051,0,1,chromosome,58442,58442,0,0,1
Contig_54_3050.62,0,1,chromosome,665,665,0,0,1
Contig_55_452.043,0,1,chromosome,86811,86811,0,0,1
Contig_56_479.47,0,1,chromosome,60803,60803,0,0,1
Contig_57_771.412,1,0,plasmid,1474,0,1474,0,3
Contig_58_655.666,1,0,plasmid,3028,0,3028,0,3
Contig_59_862.209,1,0,plasmid,8939,0,8939,0,3
Contig_5_714.419,0,1,chromosome,1059,1059,0,0,1
Contig_60_417.523,0,1,chromosome,204041,204041,0,0,1
Contig_61_696.98,1,0,plasmid,4607,0,4607,0,2
Contig_62_150.375,0,0,unlabeled,2069,0,0,2069,9
Contig_63_1064.84,0,0,unlabeled,2169,0,0,0,
Contig_64_469.515,0,1,chromosome,1077,1077,0,0,1
Contig_65_950.909,0,1,chromosome,536,536,0,0,1
Contig_66_536.449,0,1,chromosome,10249,10249,0,0,1
Contig_67_51.2018,0,0,unlabeled,673,0,0,0,
Contig_68_1288.12,1,0,plasmid,7785,0,7785,0,3
Contig_69_1027.59,1,0,plasmid,13611,0,13611,0,3
Contig_6_405.135,0,1,chromosome,24988,24988,0,0,1
Contig_70_330.558,0,1,chromosome,265517,265517,0,0,1
Contig_71_320.899,0,1,chromosome,31671,31671,0,0,1
Contig_72_413.176,0,1,chromosome,61636,61636,0,0,1
Contig_73_464.328,0,1,chromosome,34764,34764,0,0,1
Contig_74_763.9,0,1,chromosome,2621,2621,0,0,1
Contig_75_498.306,1,0,plasmid,1272,0,1272,0,2
Contig_76_1183.1,1,0,plasmid,2592,0,2573,0,3
Contig_77_1030.02,1,0,plasmid,1510,0,1510,0,3
Contig_78_453.555,0,1,chromosome,117898,117898,0,0,1
Contig_79_4130.01,0,1,chromosome,1757,1757,0,0,1
Contig_7_328.017,0,1,chromosome,3787,3787,0,0,1
Contig_80_282.872,0,0,unlabeled,1146,0,0,1146,7
Contig_81_236.43,0,0,unlabeled,1151,0,0,0,
Contig_82_278.601,0,0,unlabeled,556,0,0,0,
Contig_83_517.359,0,1,chromosome,26458,26458,0,0,1
Contig_84_400.278,0,1,chromosome,367505,367505,0,0,1
Contig_85_640.249,1,0,plasmid,45274,0,45274,0,2
Contig_86_1408.32,1,0,plasmid,4754,0,4754,0,3
Contig_87_440.443,0,1,chromosome,220183,220183,0,0,1
Contig_88_444.973,0,1,chromosome,71222,71222,0,0,1
Contig_89_1095.14,0,0,unlabeled,848,0,0,0,
Contig_8_377.86,0,1,chromosome,175908,175908,0,0,1
Contig_90_69.3043,0,0,unlabeled,1331,0,0,0,
Contig_91_1403.32,1,1,ambiguous,768,768,768,0,1;3
Contig_92_690.413,1,0,plasmid,5339,0,5339,0,2
Contig_93_340.214,0,1,chromosome,267388,267388,0,0,1
Contig_94_1615.73,1,0,plasmid,1384,0,1384,0,3;2
Contig_95_124.245,0,0,unlabeled,730,0,0,0,
Contig_96_340.641,0,1,chromosome,328543,328543,0,0,1
Contig_97_297.574,0,1,chromosome,187295,187295,0,0,1
Contig_98_785.818,1,0,plasmid,19043,0,19043,0,3
Contig_99_288.857,0,1,chromosome,13425,13425,0,0,1
Contig_9_954.681,1,0,plasmid,1631,0,1631,0,3;2
Contig_101_364.621:3p:1:7,0,1,chromosome,304,304,0,0,1
Contig_101_364.621:3p:1:8,0,1,chromosome,475,475,0,0,1
Contig_101_364.621:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:3p:1:11,0,1,chromosome,475,475,0,0,1
Contig_101_364.621:3p:1:12,0,1,chromosome,309,308,0,0,1
Contig_101_364.621:3p:1:14,0,1,chromosome,254,254,0,0,1
Contig_101_364.621:3p:1:15,0,1,chromosome,55,55,0,0,1
Contig_101_364.621:3p:1:16,0,1,chromosome,305,305,0,0,1
Contig_101_364.621:3p:1:17,0,1,chromosome,56,55,0,0,1
Contig_101_364.621:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:3p:1:19,0,1,chromosome,476,476,0,0,1
Contig_101_364.621:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:3p:1:23,0,1,chromosome,304,304,0,0,1
Contig_101_364.621:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:11,1,1,ambiguous,172,172,172,0,1;2
Contig_101_364.621:5p:1:12,0,1,chromosome,96,96,0,0,1
Contig_101_364.621:5p:1:13,0,1,chromosome,253,253,0,0,1
Contig_101_364.621:5p:1:14,1,1,ambiguous,110,110,110,0,1;3
Contig_101_364.621:5p:1:15,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:16,1,1,ambiguous,109,109,109,0,1;3
Contig_101_364.621:5p:1:17,1,1,ambiguous,141,141,141,0,1;3;2
Contig_101_364.621:5p:1:18,1,1,ambiguous,202,202,202,0,1;3
Contig_101_364.621:5p:1:19,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:20,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:25,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:32,0,0,unlabeled,43,0,0,0,
Contig_101_364.621:5p:1:34,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:35,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:37,1,1,ambiguous,172,172,172,0,1;3;2
Contig_101_364.621:5p:1:38,0,1,chromosome,96,96,0,0,1
Contig_101_364.621:5p:1:39,1,1,ambiguous,253,253,253,0,1;3
Contig_101_364.621:5p:1:40,0,1,chromosome,110,110,0,0,1
Contig_101_364.621:5p:1:41,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:42,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:43,0,1,chromosome,141,141,0,0,1
Contig_101_364.621:5p:1:44,1,1,ambiguous,245,245,245,0,1;2
Contig_101_364.621:5p:1:45,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:46,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:51,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:59,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:60,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:62,1,1,ambiguous,172,172,172,0,1;2
Contig_101_364.621:5p:1:63,1,1,ambiguous,96,96,96,0,1;2
Contig_101_364.621:5p:1:64,0,1,chromosome,253,253,0,0,1
Contig_101_364.621:5p:1:65,0,1,chromosome,110,110,0,0,1
Contig_101_364.621:5p:1:66,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:67,1,1,ambiguous,109,109,109,0,1;3
Contig_101_364.621:5p:1:68,0,1,chromosome,141,141,0,0,1
Contig_101_364.621:5p:1:69,1,1,ambiguous,245,245,245,0,1;2
Contig_101_364.621:5p:1:70,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:71,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:73,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:74,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:75,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:76,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:77,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:78,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:79,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:80,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:81,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:82,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:84,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:85,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:86,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:87,1,1,ambiguous,172,172,172,0,1;3
Contig_101_364.621:5p:1:88,1,1,ambiguous,96,96,96,0,1;3
Contig_101_364.621:5p:1:89,0,1,chromosome,253,253,0,0,1
Contig_101_364.621:5p:1:90,1,1,ambiguous,110,110,110,0,1;2
Contig_101_364.621:5p:1:91,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:92,1,1,ambiguous,109,109,109,0,1;2
Contig_101_364.621:5p:1:93,1,1,ambiguous,141,141,141,0,1;3;2
Contig_101_364.621:5p:1:94,1,1,ambiguous,202,202,202,0,1;2
Contig_101_364.621:5p:1:95,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:96,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:97,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:98,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:99,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:100,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:101,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:102,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:103,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:104,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:105,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:106,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:107,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:108,0,0,unlabeled,43,0,0,0,
Contig_101_364.621:5p:1:110,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:111,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:112,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:113,0,1,chromosome,172,172,0,0,1
Contig_101_364.621:5p:1:114,1,1,ambiguous,96,96,96,0,1;2
Contig_101_364.621:5p:1:115,0,1,chromosome,253,253,0,0,1
Contig_101_364.621:5p:1:116,1,1,ambiguous,110,110,110,0,1;3
Contig_101_364.621:5p:1:117,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:118,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:119,1,1,ambiguous,141,141,141,0,1;2
Contig_101_364.621:5p:1:120,0,1,chromosome,245,245,0,0,1
Contig_101_364.621:5p:1:121,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:122,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:123,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:124,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:125,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:126,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:127,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:128,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:129,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:130,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:131,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:132,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:133,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:135,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:136,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:137,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:138,0,1,chromosome,172,172,0,0,1
Contig_101_364.621:5p:1:139,1,1,ambiguous,96,96,96,0,1;2
Contig_101_364.621:5p:1:140,0,1,chromosome,253,253,0,0,1
Contig_101_364.621:5p:1:141,0,1,chromosome,110,110,0,0,1
Contig_101_364.621:5p:1:142,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:143,1,1,ambiguous,109,109,109,0,1;3
Contig_101_364.621:5p:1:144,1,1,ambiguous,141,141,141,0,1;3;2
Contig_101_364.621:5p:1:145,1,1,ambiguous,245,245,245,0,1;2
Contig_101_364.621:5p:1:146,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:147,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:148,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:149,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:150,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:151,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:152,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:153,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:154,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:155,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:156,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:157,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:158,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:160,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:161,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:162,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:163,0,1,chromosome,172,172,0,0,1
Contig_101_364.621:5p:1:164,1,1,ambiguous,96,96,96,0,1;3
Contig_101_364.621:5p:1:165,1,1,ambiguous,253,253,253,0,1;2
Contig_101_364.621:5p:1:166,1,1,ambiguous,110,110,110,0,1;3;2
Contig_101_364.621:5p:1:167,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:168,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:169,1,1,ambiguous,141,141,141,0,1;2
Contig_101_364.621:5p:1:170,1,1,ambiguous,245,245,245,0,1;2
Contig_101_364.621:5p:1:171,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:172,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:173,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:174,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:175,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:176,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:177,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:178,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:179,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:180,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:181,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:182,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:183,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:185,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:186,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:187,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:188,0,1,chromosome,172,172,0,0,1
Contig_101_364.621:5p:1:189,1,1,ambiguous,96,96,96,0,1;3
Contig_101_364.621:5p:1:190,1,1,ambiguous,253,253,253,0,1;3
Contig_101_364.621:5p:1:191,1,1,ambiguous,110,110,110,0,1;3
Contig_101_364.621:5p:1:192,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:193,0,1,chromosome,109,109,0,0,1
Contig_101_364.621:5p:1:194,1,1,ambiguous,141,141,141,0,1;2
Contig_101_364.621:5p:1:195,1,1,ambiguous,245,245,245,0,1;2
Contig_101_364.621:5p:1:196,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:197,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:198,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:199,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:200,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:201,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:202,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:203,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:204,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:205,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:206,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:207,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:208,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:210,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:211,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:212,1,1,ambiguous,462,462,461,0,1;3
Contig_101_364.621:5p:1:213,1,1,ambiguous,462,462,461,0,1;2
Contig_101_364.621:5p:1:214,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:215,1,1,ambiguous,186,186,186,0,1;2
Contig_101_364.621:5p:1:216,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:217,1,1,ambiguous,189,189,185,0,1;3
Contig_101_364.621:5p:1:218,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:219,1,1,ambiguous,808,807,807,0,1;3
Contig_101_364.621:5p:1:220,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:221,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:222,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:223,1,1,ambiguous,172,172,172,0,1;3
Contig_101_364.621:5p:1:224,1,1,ambiguous,96,96,96,0,1;3;2
Contig_101_364.621:5p:1:225,1,1,ambiguous,253,253,253,0,1;2
Contig_101_364.621:5p:1:226,0,1,chromosome,110,110,0,0,1
Contig_101_364.621:5p:1:227,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:228,1,1,ambiguous,109,109,109,0,1;2
Contig_101_364.621:5p:1:229,1,1,ambiguous,141,141,141,0,1;3;2
Contig_101_364.621:5p:1:230,0,1,chromosome,245,245,0,0,1
Contig_101_364.621:5p:1:231,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:232,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:233,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:234,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:235,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:236,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:237,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:238,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:239,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:240,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:241,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:242,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:243,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:245,1,1,ambiguous,252,252,252,0,1;2
Contig_101_364.621:5p:1:246,0,1,chromosome,141,141,0,0,1
Contig_101_364.621:5p:1:247,0,1,chromosome,251,251,0,0,1
Contig_101_364.621:5p:1:248,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:249,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:250,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:251,1,1,ambiguous,172,172,172,0,1;3
Contig_101_364.621:5p:1:252,0,1,chromosome,96,96,0,0,1
Contig_101_364.621:5p:1:253,1,1,ambiguous,253,253,253,0,1;3
Contig_101_364.621:5p:1:254,1,1,ambiguous,110,110,110,0,1;2
Contig_101_364.621:5p:1:255,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:256,1,1,ambiguous,109,109,109,0,1;3
Contig_101_364.621:5p:1:257,0,1,chromosome,141,141,0,0,1
Contig_101_364.621:5p:1:258,0,1,chromosome,245,245,0,0,1
Contig_101_364.621:5p:1:259,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:260,0,0,unlabeled,13,0,0,0,
Contig_101_364.621:5p:1:261,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:262,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:263,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:264,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:265,0,0,unlabeled,51,0,0,0,
Contig_101_364.621:5p:1:266,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:267,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:268,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:269,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:270,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:271,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:273,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:274,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:275,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:277,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:278,0,0,unlabeled,2,0,0,0,
Contig_101_364.621:5p:1:279,0,0,unlabeled,1,0,0,0,
Contig_101_364.621:5p:1:280,1,1,ambiguous,172,172,172,0,1;2
