contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_18_429.687:3p:1:24,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:25,0,0,unlabeled,22,0,0,0,
Contig_18_429.687:3p:1:26,0,0,unlabeled,4,0,0,0,
Contig_18_429.687:3p:1:27,0,1,chromosome,143,143,0,0,1
Contig_18_429.687:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:29,0,0,unlabeled,3,0,0,0,
Contig_18_429.687:3p:1:30,0,0,unlabeled,7,0,0,0,
Contig_18_429.687:3p:1:31,0,0,unlabeled,29,0,0,0,
Contig_18_429.687:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:33,0,1,chromosome,148,148,0,0,1
Contig_18_429.687:3p:1:34,0,1,chromosome,80,80,0,0,1
Contig_18_429.687:3p:1:35,0,1,chromosome,151,151,0,0,1
Contig_18_429.687:3p:1:36,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:37,0,0,unlabeled,79,0,0,0,
Contig_18_429.687:3p:1:38,0,0,unlabeled,41,0,0,0,
Contig_18_429.687:3p:1:39,0,0,unlabeled,7,0,0,0,
Contig_18_429.687:3p:1:40,0,0,unlabeled,16,0,0,0,
Contig_18_429.687:3p:1:41,0,0,unlabeled,24,0,0,0,
Contig_18_429.687:3p:1:42,0,0,unlabeled,5,0,0,0,
Contig_18_429.687:3p:1:43,0,0,unlabeled,28,0,0,0,
Contig_18_429.687:3p:1:44,0,0,unlabeled,19,0,0,0,
Contig_18_429.687:3p:1:45,0,0,unlabeled,4,0,0,0,
Contig_18_429.687:3p:1:46,0,0,unlabeled,17,0,0,0,
Contig_18_429.687:3p:1:47,0,1,chromosome,109,109,0,0,1
Contig_18_429.687:3p:1:48,0,1,chromosome,134,134,0,0,1
Contig_18_429.687:3p:1:49,0,0,unlabeled,2,0,0,0,
Contig_18_429.687:3p:1:50,0,0,unlabeled,42,0,0,0,
Contig_18_429.687:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:53,0,0,unlabeled,37,0,0,0,
Contig_18_429.687:3p:1:54,0,0,unlabeled,24,0,0,0,
Contig_18_429.687:3p:1:55,0,0,unlabeled,32,0,0,0,
Contig_18_429.687:3p:1:56,0,0,unlabeled,3,0,0,0,
Contig_18_429.687:3p:1:57,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:58,0,0,unlabeled,50,0,0,0,
Contig_18_429.687:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:60,0,0,unlabeled,22,0,0,0,
Contig_18_429.687:3p:1:61,0,0,unlabeled,4,0,0,0,
Contig_18_429.687:3p:1:62,0,1,chromosome,310,310,0,0,1
Contig_18_429.687:3p:1:63,0,1,chromosome,95,95,0,0,1
Contig_18_429.687:3p:1:64,0,0,unlabeled,7,0,0,0,
Contig_18_429.687:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:66,0,0,unlabeled,10,0,0,0,
Contig_18_429.687:3p:1:67,0,0,unlabeled,48,0,0,0,
Contig_18_429.687:3p:1:68,0,1,chromosome,157,157,0,0,1
Contig_18_429.687:3p:1:69,0,0,unlabeled,86,0,0,0,
Contig_18_429.687:3p:1:70,0,1,chromosome,95,95,0,0,1
Contig_18_429.687:3p:1:71,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:72,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:73,0,0,unlabeled,4,0,0,0,
Contig_18_429.687:3p:1:74,0,0,unlabeled,77,0,0,0,
Contig_18_429.687:3p:1:75,0,1,chromosome,148,148,0,0,1
Contig_18_429.687:3p:1:76,0,1,chromosome,80,80,0,0,1
Contig_18_429.687:3p:1:77,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:78,0,1,chromosome,64,64,0,0,1
Contig_18_429.687:3p:1:79,0,0,unlabeled,28,0,0,0,
Contig_18_429.687:3p:1:80,0,0,unlabeled,19,0,0,0,
Contig_18_429.687:3p:1:81,0,1,chromosome,152,152,0,0,1
Contig_18_429.687:3p:1:82,0,1,chromosome,250,250,0,0,1
Contig_18_429.687:3p:1:83,0,1,chromosome,144,144,0,0,1
Contig_18_429.687:3p:1:84,0,0,unlabeled,2,0,0,0,
Contig_18_429.687:3p:1:85,0,0,unlabeled,42,0,0,0,
Contig_18_429.687:3p:1:86,0,0,unlabeled,37,0,0,0,
Contig_18_429.687:3p:1:87,0,0,unlabeled,24,0,0,0,
Contig_18_429.687:3p:1:88,0,0,unlabeled,37,0,0,0,
Contig_18_429.687:3p:1:89,0,0,unlabeled,3,0,0,0,
Contig_18_429.687:3p:1:90,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:91,0,0,unlabeled,4,0,0,0,
Contig_18_429.687:3p:1:92,0,0,unlabeled,28,0,0,0,
Contig_18_429.687:3p:1:93,0,1,chromosome,67,67,0,0,1
Contig_18_429.687:3p:1:94,0,0,unlabeled,67,0,0,0,
Contig_18_429.687:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:96,0,0,unlabeled,10,0,0,0,
Contig_18_429.687:3p:1:97,0,0,unlabeled,67,0,0,0,
Contig_18_429.687:3p:1:98,0,0,unlabeled,28,0,0,0,
Contig_18_429.687:3p:1:99,0,0,unlabeled,23,0,0,0,
Contig_18_429.687:3p:1:100,0,0,unlabeled,3,0,0,0,
Contig_18_429.687:3p:1:101,0,0,unlabeled,77,0,0,0,
Contig_18_429.687:3p:1:102,0,0,unlabeled,48,0,0,0,
Contig_18_429.687:3p:1:103,0,0,unlabeled,8,0,0,0,
Contig_18_429.687:3p:1:104,0,0,unlabeled,6,0,0,0,
Contig_18_429.687:3p:1:105,0,0,unlabeled,72,0,0,0,
Contig_18_429.687:3p:1:106,0,0,unlabeled,5,0,0,0,
Contig_18_429.687:3p:1:107,0,0,unlabeled,19,0,0,0,
Contig_18_429.687:3p:1:108,0,1,chromosome,175,175,0,0,1
Contig_18_429.687:3p:1:109,0,0,unlabeled,40,0,0,0,
Contig_18_429.687:3p:1:110,0,0,unlabeled,37,0,0,0,
Contig_18_429.687:3p:1:111,0,0,unlabeled,28,0,0,0,
Contig_18_429.687:3p:1:112,0,1,chromosome,150,150,0,0,1
Contig_18_429.687:3p:1:113,0,1,chromosome,152,152,0,0,1
Contig_23_523.719:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_23_523.719:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_23_523.719:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_23_523.719:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_23_523.719:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_23_523.719:3p:1:20,0,1,chromosome,768,768,0,0,1
Contig_26_438.614:5p:1:3,0,0,unlabeled,17,0,0,0,
Contig_26_438.614:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_26_438.614:5p:1:8,0,1,chromosome,75,75,0,0,1
Contig_26_438.614:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_26_438.614:5p:1:13,0,1,chromosome,61,61,0,0,1
Contig_26_438.614:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_26_438.614:5p:1:15,0,1,chromosome,138,138,0,0,1
Contig_26_438.614:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_26_438.614:5p:1:17,0,1,chromosome,138,138,0,0,1
Contig_26_438.614:5p:1:18,0,1,chromosome,231,231,0,0,1
Contig_26_438.614:5p:1:20,0,1,chromosome,50,50,0,0,1
Contig_28_1888.44:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_28_1888.44:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_28_1888.44:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_28_1888.44:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_433.705:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_30_433.705:3p:1:6,1,0,plasmid,167,0,167,0,2
Contig_30_433.705:3p:1:7,1,0,plasmid,167,0,167,0,2
Contig_30_433.705:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_34_432.189:3p:1:3,0,1,chromosome,125,125,0,0,1
Contig_36_3512.2:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_36_3512.2:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_36_3512.2:5p:1:7,0,1,chromosome,90,90,0,0,1
Contig_36_3512.2:5p:1:9,0,1,chromosome,291,291,0,0,1
Contig_36_3512.2:5p:1:10,0,1,chromosome,292,292,0,0,1
Contig_36_3512.2:5p:1:11,0,1,chromosome,358,358,0,0,1
Contig_36_3512.2:5p:1:12,0,1,chromosome,94,94,0,0,1
Contig_36_3512.2:5p:1:14,0,1,chromosome,327,327,0,0,1
Contig_36_3512.2:5p:1:15,0,0,unlabeled,3,0,0,0,
Contig_36_3512.2:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_36_3512.2:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_36_3512.2:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_36_3512.2:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_42_401.834:5p:1:2,0,1,chromosome,116,116,0,0,1
Contig_44_322.157:5p:1:2,0,1,chromosome,100,100,0,0,1
Contig_44_322.157:5p:1:3,0,1,chromosome,76,76,0,0,1
Contig_44_322.157:5p:1:5,0,1,chromosome,99,99,0,0,1
Contig_4_340.815:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_53_1517.92:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_53_1517.92:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_55_369.725:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_55_369.725:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_369.725:3p:1:4,0,1,chromosome,122,122,0,0,1
Contig_55_369.725:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_55_369.725:3p:1:6,0,1,chromosome,87,87,0,0,1
Contig_61_3996.1:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_61_3996.1:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_61_3996.1:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_68_1230.3:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_68_1230.3:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_1230.3:5p:1:4,0,0,unlabeled,1,0,0,0,
