contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_107:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_11_107:5p:1:9,0,0,unlabeled,7,0,0,0,
Contig_11_107:5p:1:10,0,0,unlabeled,7,0,0,0,
Contig_11_107:5p:1:11,0,0,unlabeled,9,0,0,0,
Contig_11_107:5p:1:12,0,0,unlabeled,9,0,0,0,
Contig_11_107:5p:1:13,0,1,chromosome,230,230,0,0,1
Contig_11_107:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_107:5p:1:15,0,0,unlabeled,59,0,0,0,
Contig_11_107:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_11_107:5p:1:17,0,1,chromosome,58,58,0,0,1
Contig_11_107:5p:1:18,0,0,unlabeled,16,0,0,0,
Contig_11_107:5p:1:19,0,0,unlabeled,27,0,0,0,
Contig_11_107:5p:1:20,0,1,chromosome,125,125,0,0,1
Contig_11_107:5p:1:21,0,1,chromosome,125,125,0,0,1
Contig_11_107:5p:1:24,0,0,unlabeled,63,0,0,0,
Contig_11_107:5p:1:25,0,0,unlabeled,48,0,0,0,
Contig_11_107:5p:1:26,0,0,unlabeled,31,0,0,0,
Contig_11_107:5p:1:27,0,0,unlabeled,5,0,0,0,
Contig_11_107:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_14_112.124:3p:1:2,0,1,chromosome,197,197,0,0,1
Contig_14_112.124:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_14_112.124:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_202.31:5p:1:5,1,0,plasmid,233,0,213,0,2
Contig_15_202.31:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_202.31:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_202.31:5p:1:8,1,0,plasmid,129,0,129,0,2
Contig_15_202.31:5p:1:9,0,0,unlabeled,8,0,0,0,
Contig_15_202.31:5p:1:10,1,0,plasmid,83,0,83,0,2
Contig_15_202.31:5p:1:11,1,0,plasmid,150,0,146,0,2
Contig_15_202.31:5p:1:12,0,0,unlabeled,8,0,0,0,
Contig_15_202.31:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_15_202.31:5p:1:14,1,0,plasmid,54,0,54,0,2
Contig_15_202.31:5p:1:15,0,0,unlabeled,20,0,0,0,
Contig_16_109.709:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_16_109.709:3p:1:4,0,1,chromosome,67,67,0,0,1
Contig_16_109.709:3p:1:6,0,1,chromosome,141,141,0,0,1
Contig_16_109.709:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_16_109.709:3p:1:9,0,0,unlabeled,18,0,0,0,
Contig_16_109.709:3p:1:10,0,0,unlabeled,53,0,0,0,
Contig_16_109.709:3p:1:13,0,1,chromosome,53,53,0,0,1
Contig_16_109.709:3p:1:15,0,1,chromosome,100,100,0,0,1
Contig_16_109.709:3p:1:16,0,1,chromosome,103,103,0,0,1
Contig_16_109.709:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_16_109.709:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_16_109.709:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_16_109.709:3p:1:21,0,1,chromosome,616,616,0,0,1
Contig_16_109.709:3p:1:23,0,1,chromosome,102,102,0,0,1
Contig_16_109.709:3p:1:24,0,1,chromosome,313,313,0,0,1
Contig_17_108.833:5p:1:1,0,1,chromosome,72,72,0,0,1
Contig_17_108.833:5p:1:2,0,1,chromosome,174,174,0,0,1
Contig_17_108.833:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_17_108.833:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_108.243:3p:1:3,0,1,chromosome,146,146,0,0,1
Contig_30_108.243:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_30_108.243:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_31_200.805:5p:1:2,0,1,chromosome,197,197,0,0,1
Contig_31_200.805:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_31_200.805:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_34_454.249:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_34_454.249:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_34_454.249:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_37_108.83:5p:1:2,0,1,chromosome,128,128,0,0,1
Contig_37_108.83:5p:1:3,0,0,unlabeled,40,0,0,0,
Contig_38_109.332:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_38_109.332:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_38_109.332:5p:1:4,0,1,chromosome,57,57,0,0,1
Contig_38_109.332:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_39_108.982:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_41_107.942:5p:1:2,0,1,chromosome,123,123,0,0,1
Contig_41_107.942:5p:1:4,0,1,chromosome,99,99,0,0,1
Contig_46_136.062:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_46_136.062:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_136.062:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_172.876:3p:1:1,0,0,unlabeled,27,0,0,0,
Contig_5_172.876:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_5_172.876:3p:1:3,0,1,chromosome,86,86,0,0,1
Contig_5_172.876:3p:1:4,0,0,unlabeled,33,0,0,0,
Contig_5_172.876:3p:1:5,0,1,chromosome,65,65,0,0,1
Contig_5_172.876:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_5_172.876:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_5_172.876:3p:1:8,0,1,chromosome,109,109,0,0,1
Contig_5_172.876:3p:1:10,0,0,unlabeled,9,0,0,0,
Contig_5_172.876:3p:1:11,0,1,chromosome,57,57,0,0,1
Contig_5_172.876:3p:1:13,0,1,chromosome,146,146,0,0,1
Contig_5_172.876:3p:1:14,0,1,chromosome,233,233,0,0,1
Contig_5_172.876:3p:1:15,0,0,unlabeled,36,0,0,0,
Contig_5_172.876:3p:1:16,0,1,chromosome,119,119,0,0,1
Contig_5_172.876:3p:1:17,0,0,unlabeled,50,0,0,0,
Contig_5_172.876:3p:1:18,0,1,chromosome,250,250,0,0,1
Contig_5_172.876:3p:1:19,0,0,unlabeled,9,0,0,0,
Contig_5_172.876:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_5_172.876:3p:1:21,0,1,chromosome,126,126,0,0,1
Contig_5_172.876:3p:1:22,0,0,unlabeled,26,0,0,0,
Contig_5_172.876:3p:1:23,0,1,chromosome,148,148,0,0,1
Contig_5_172.876:3p:1:24,0,1,chromosome,53,53,0,0,1
Contig_5_172.876:3p:1:25,0,0,unlabeled,17,0,0,0,
Contig_5_172.876:3p:1:26,0,1,chromosome,57,57,0,0,1
Contig_5_172.876:3p:1:27,0,1,chromosome,71,71,0,0,1
Contig_5_172.876:3p:1:28,0,0,unlabeled,16,0,0,0,
Contig_5_172.876:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_5_172.876:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_5_172.876:3p:1:31,0,1,chromosome,103,103,0,0,1
Contig_5_172.876:3p:1:32,0,1,chromosome,115,115,0,0,1
