contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_5585.22:3p:1:23,0,1,chromosome,162,162,0,0,1
Contig_11_5585.22:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_11_5585.22:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_11_5585.22:3p:1:26,0,1,chromosome,321,321,0,0,1
Contig_11_5585.22:3p:1:27,0,1,chromosome,86,86,0,0,1
Contig_11_5585.22:3p:1:28,0,0,unlabeled,5,0,0,0,
Contig_11_5585.22:3p:1:29,0,1,chromosome,432,430,0,0,1
Contig_12_674.052:3p:1:7,0,1,chromosome,694,694,0,0,1
Contig_12_674.052:3p:1:8,0,0,unlabeled,20,0,0,0,
Contig_12_674.052:3p:1:9,0,1,chromosome,55,55,0,0,1
Contig_12_674.052:5p:1:5,0,0,unlabeled,23,0,0,0,
Contig_12_674.052:5p:1:6,0,0,unlabeled,45,0,0,0,
Contig_12_674.052:5p:1:8,0,0,unlabeled,46,0,0,0,
Contig_12_674.052:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_12_674.052:5p:1:11,0,0,unlabeled,68,0,0,0,
Contig_12_674.052:5p:1:14,0,0,unlabeled,113,0,0,0,
Contig_12_674.052:5p:1:17,0,0,unlabeled,8,0,0,0,
Contig_12_674.052:5p:1:19,0,0,unlabeled,112,0,0,0,
Contig_12_674.052:5p:1:20,0,0,unlabeled,113,0,0,0,
Contig_12_674.052:5p:1:21,0,0,unlabeled,114,0,0,0,
Contig_12_674.052:5p:1:22,0,0,unlabeled,89,0,0,0,
Contig_12_674.052:5p:1:23,0,0,unlabeled,32,0,0,0,
Contig_12_674.052:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_674.052:5p:1:26,0,0,unlabeled,115,0,0,0,
Contig_12_674.052:5p:1:27,0,0,unlabeled,7,0,0,0,
Contig_12_674.052:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_12_674.052:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_12_674.052:5p:1:30,0,0,unlabeled,115,0,0,0,
Contig_12_674.052:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_12_674.052:5p:1:33,0,0,unlabeled,89,0,0,0,
Contig_12_674.052:5p:1:34,0,0,unlabeled,79,0,0,0,
Contig_14_5475.37:3p:1:4,0,1,chromosome,303,303,0,0,1
Contig_14_5475.37:3p:1:8,0,1,chromosome,124,124,0,0,1
Contig_14_5475.37:3p:1:9,0,1,chromosome,60,60,0,0,1
Contig_14_5475.37:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_14_5475.37:3p:1:11,0,1,chromosome,60,60,0,0,1
Contig_14_5475.37:3p:1:12,0,1,chromosome,60,60,0,0,1
Contig_14_5475.37:3p:1:13,0,0,unlabeled,7,0,0,0,
Contig_14_5475.37:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_14_5475.37:3p:1:15,0,1,chromosome,122,122,0,0,1
Contig_14_5475.37:3p:1:16,0,1,chromosome,277,277,0,0,1
Contig_14_5475.37:3p:1:17,0,1,chromosome,124,124,0,0,1
Contig_14_5475.37:3p:1:19,0,0,unlabeled,8,0,0,0,
Contig_14_5475.37:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_14_5475.37:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_14_5475.37:3p:1:22,0,0,unlabeled,5,0,0,0,
Contig_14_5475.37:3p:1:23,0,1,chromosome,121,121,0,0,1
Contig_14_5475.37:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_14_5475.37:3p:1:25,0,0,unlabeled,4,0,0,0,
Contig_15_752.553:5p:1:2,0,1,chromosome,362,362,0,0,1
Contig_15_752.553:5p:1:3,0,1,chromosome,81,81,0,0,1
Contig_15_752.553:5p:1:4,0,1,chromosome,362,362,0,0,1
Contig_15_752.553:5p:1:5,0,1,chromosome,300,300,0,0,1
Contig_15_752.553:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_15_752.553:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_15_752.553:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_15_752.553:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_15_752.553:5p:1:13,0,1,chromosome,81,81,0,0,1
Contig_15_752.553:5p:1:14,0,1,chromosome,94,94,0,0,1
Contig_15_752.553:5p:1:18,0,1,chromosome,92,92,0,0,1
Contig_15_752.553:5p:1:19,0,0,unlabeled,11,0,0,0,
Contig_15_752.553:5p:1:21,0,1,chromosome,67,67,0,0,1
Contig_15_752.553:5p:1:22,0,0,unlabeled,23,0,0,0,
Contig_15_752.553:5p:1:23,0,0,unlabeled,23,0,0,0,
Contig_15_752.553:5p:1:24,0,1,chromosome,94,94,0,0,1
Contig_15_752.553:5p:1:25,0,1,chromosome,65,65,0,0,1
Contig_16_3078.53:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_16_3078.53:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_16_3078.53:3p:1:12,0,1,chromosome,249,249,0,0,1
Contig_16_3078.53:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_3078.53:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_20_2611.4:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_4714.84:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_4714.84:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_32_4714.84:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_32_4714.84:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_32_4714.84:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_32_4714.84:5p:1:6,0,0,unlabeled,37,0,0,0,
Contig_32_4714.84:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_32_4714.84:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_32_4714.84:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_32_4714.84:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_32_4714.84:5p:1:14,0,1,chromosome,285,285,0,0,1
Contig_36_5455.81:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_36_5455.81:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_36_5455.81:3p:1:4,0,1,chromosome,209,209,0,0,1
Contig_36_5455.81:3p:1:5,0,1,chromosome,332,331,0,0,1
Contig_36_5455.81:3p:1:6,0,1,chromosome,330,329,0,0,1
Contig_36_5455.81:3p:1:8,0,1,chromosome,330,330,0,0,1
Contig_36_5455.81:3p:1:9,0,1,chromosome,332,332,0,0,1
Contig_36_5455.81:3p:1:10,0,0,unlabeled,8,0,0,0,
Contig_36_5455.81:3p:1:11,0,1,chromosome,182,182,0,0,1
Contig_36_5455.81:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_36_5455.81:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_36_5455.81:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_36_5455.81:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_36_5455.81:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_61_2806.03:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_2806.03:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_7_693.308:5p:1:2,0,1,chromosome,132,132,0,0,1
Contig_7_693.308:5p:1:3,0,1,chromosome,67,67,0,0,1
