contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_156_360.819,1,0,plasmid,4474,0,4474,0,2
Contig_157_117.837,0,1,chromosome,2023,2023,0,0,1
Contig_158_160.261,0,1,chromosome,11980,11980,0,0,1
Contig_159_489.171,0,1,chromosome,1790,1790,0,0,1
Contig_15_206.451,0,1,chromosome,19289,19289,0,0,1
Contig_160_114.616,1,0,plasmid,1935,0,1935,0,6
Contig_161_2847.68,1,1,ambiguous,2623,2623,2623,0,1;3
Contig_162_175.478,0,1,chromosome,30592,30592,0,0,1
Contig_163_208.158,0,1,chromosome,17541,17541,0,0,1
Contig_164_222.974,0,1,chromosome,26876,26876,0,0,1
Contig_165_237.282,0,1,chromosome,7852,7852,0,0,1
Contig_166_114.61,0,0,unlabeled,387,0,0,0,
Contig_167_234.032,0,1,chromosome,36504,36504,0,0,1
Contig_168_182.525,0,1,chromosome,11875,11875,0,0,1
Contig_169_134.491,1,0,plasmid,1198,0,1198,0,6
Contig_16_183.466,0,1,chromosome,33164,33164,0,0,1
Contig_170_894,1,0,plasmid,556,0,556,0,2
Contig_171_233.521,0,1,chromosome,43467,43467,0,0,1
Contig_172_150.863,0,1,chromosome,9794,9794,0,0,1
Contig_173_237.669,0,1,chromosome,21122,21122,0,0,1
Contig_174_225.734,0,1,chromosome,86107,86107,0,0,1
Contig_175_248.115,0,1,chromosome,103475,103475,0,0,1
Contig_176_204.874,0,1,chromosome,5079,5079,0,0,1
Contig_177_220.25,0,1,chromosome,46343,46343,0,0,1
Contig_178_206.191,0,1,chromosome,50110,50110,0,0,1
Contig_179_187.622,0,1,chromosome,6729,6729,0,0,1
Contig_17_215.101,0,1,chromosome,85864,85864,0,0,1
Contig_180_208.59,0,1,chromosome,14646,14646,0,0,1
Contig_181_383.009,0,1,chromosome,762,762,0,0,1
Contig_182_380.222,0,1,chromosome,760,760,0,0,1
Contig_183_238.426,0,1,chromosome,146483,146483,0,0,1
Contig_184_78.7472,1,0,plasmid,2259,0,2259,0,4
Contig_185_176.279,0,1,chromosome,6993,6993,0,0,1
Contig_186_241.335,0,1,chromosome,49661,49661,0,0,1
Contig_187_41.6526,0,0,unlabeled,10629,0,0,1336,5
Contig_188_69.4807,0,1,chromosome,825,825,0,0,1
Contig_189_489.738,1,0,plasmid,2475,0,2475,0,2
Contig_18_461.185,1,0,plasmid,5761,0,3277,0,2
Contig_190_464.919,0,1,chromosome,1975,1975,0,0,1
Contig_191_209.661,0,1,chromosome,21851,21660,0,0,1
Contig_192_407.91,0,1,chromosome,3348,3348,0,0,1
Contig_193_418.866,0,1,chromosome,3314,3314,0,0,1
Contig_194_213.434,0,1,chromosome,20598,20598,0,0,1
Contig_195_186.372,0,1,chromosome,33143,33143,0,0,1
Contig_196_199.163,0,1,chromosome,8757,8757,0,0,1
Contig_197_243.496,0,1,chromosome,2557,2557,0,0,1
Contig_198_229.325,0,1,chromosome,50346,50346,0,0,1
Contig_199_21.3543,0,0,unlabeled,1341,0,0,0,
Contig_19_241.299,0,1,chromosome,35324,35324,0,0,1
Contig_1_2178.74_Circ,1,0,plasmid,6682,0,6682,0,8
Contig_200_204.472,0,0,unlabeled,594,0,0,0,
Contig_201_468.091,1,0,plasmid,6013,0,6013,0,3
Contig_202_280.766,0,1,chromosome,14735,14735,0,0,1
Contig_203_191.323,0,1,chromosome,22767,22767,0,0,1
Contig_204_225.051,0,1,chromosome,47191,47191,0,0,1
Contig_205_61.139,0,1,chromosome,1272,1272,0,0,1
Contig_206_323.332,0,1,chromosome,8593,8593,0,0,1
Contig_207_230.667,0,1,chromosome,41292,41292,0,0,1
Contig_208_276.573,0,1,chromosome,13471,13471,0,0,1
Contig_209_56.3799,1,0,plasmid,15476,0,15476,0,4
Contig_20_195.628,0,1,chromosome,17861,17861,0,0,1
Contig_210_1568.82,0,0,unlabeled,595,0,0,0,
Contig_211_320.88,0,0,unlabeled,8262,0,0,0,
Contig_212_167.177,0,1,chromosome,6313,6313,0,0,1
Contig_213_62.6214,1,0,plasmid,17696,0,3788,0,4
Contig_214_351.191,0,1,chromosome,11927,11927,0,0,1
Contig_215_52.1848,1,0,plasmid,2247,0,2247,0,4
Contig_216_49.0019,0,0,unlabeled,13018,0,0,0,
Contig_217_82.1359,0,1,chromosome,2029,2029,0,0,1
Contig_218_117.566,0,0,unlabeled,359,0,0,0,
Contig_219_507.818,0,1,chromosome,1160,1160,0,0,1
Contig_21_231.073,0,1,chromosome,154563,154563,0,0,1
Contig_220_441.485,1,0,plasmid,1412,0,1412,0,4;2
Contig_221_386.774,1,0,plasmid,856,0,856,0,3
Contig_222_192.212,0,1,chromosome,13338,13338,0,0,1
Contig_223_247.578,0,1,chromosome,20552,20552,0,0,1
Contig_224_99.754,0,1,chromosome,2542,2542,0,0,1
Contig_225_1868.12,0,1,chromosome,768,768,0,0,1
Contig_226_597.762,1,0,plasmid,969,0,969,0,2
Contig_227_213.597,0,1,chromosome,26873,26873,0,0,1
Contig_228_342.323,1,0,plasmid,33617,0,33617,0,2
Contig_229_69.2895,0,0,unlabeled,728,0,0,0,
Contig_22_226.761,0,1,chromosome,58758,58758,0,0,1
Contig_230_117.619,1,0,plasmid,690,0,617,0,7
Contig_231_423.064,1,0,plasmid,24164,0,24164,0,2
Contig_232_243.06,0,1,chromosome,43454,43454,0,0,1
Contig_233_547.266,1,0,plasmid,3445,0,3445,0,2
Contig_234_44.2206,1,0,plasmid,16012,0,16012,0,4
Contig_235_106.838,0,0,unlabeled,577,0,0,0,
Contig_236_530.003,0,1,chromosome,398,398,0,0,1
Contig_237_759.968,1,1,ambiguous,2279,2279,2279,0,1;2
Contig_238_569.99,1,0,plasmid,3281,0,3281,0,2
Contig_239_171.036,0,1,chromosome,21037,21037,0,0,1
Contig_23_248.123,0,1,chromosome,34420,34420,0,0,1
Contig_240_86.4055,0,1,chromosome,7532,7532,0,0,1
Contig_241_205.26,0,0,unlabeled,2704,0,0,0,
Contig_242_54.0603,0,0,unlabeled,451,0,0,0,
Contig_243_282.091,0,1,chromosome,38415,38415,0,0,1
Contig_244_198.359,0,1,chromosome,23048,22754,0,0,1
Contig_245_360.647,0,1,chromosome,32662,32662,0,0,1
Contig_246_190.784,1,0,plasmid,6145,0,6145,0,2
Contig_247_325.627,0,1,chromosome,1068,1068,0,0,1
Contig_248_385.659,1,0,plasmid,42671,0,42671,0,3
Contig_249_221.343,0,1,chromosome,31843,31843,0,0,1
Contig_24_214.766,0,1,chromosome,21275,21275,0,0,1
Contig_250_107.368,0,1,chromosome,1143,1143,0,0,1
Contig_251_305.889,0,1,chromosome,763,763,0,0,1
Contig_252_535.79,0,0,unlabeled,2243,0,0,0,
Contig_253_311.817,0,1,chromosome,494,494,0,0,1
Contig_254_311.183,0,1,chromosome,494,494,0,0,1
Contig_255_91.6904,0,1,chromosome,3460,3460,0,0,1
Contig_256_230.329,0,1,chromosome,159082,159082,0,0,1
Contig_257_81.601,0,0,unlabeled,416,0,0,0,
Contig_258_1674.52,0,1,chromosome,1196,1196,0,0,1
Contig_259_249.876,0,1,chromosome,100889,100889,0,0,1
Contig_25_2213.58,0,1,chromosome,1379,1379,0,0,1
Contig_260_252.539,0,1,chromosome,86445,86445,0,0,1
Contig_261_219.639,0,1,chromosome,122526,122526,0,0,1
Contig_262_204.955,0,1,chromosome,6338,6338,0,0,1
Contig_263_214.962,0,1,chromosome,18872,18872,0,0,1
Contig_26_230.072,0,1,chromosome,49849,49849,0,0,1
Contig_27_66.717,0,0,unlabeled,727,0,0,0,
Contig_28_22.3432,0,0,unlabeled,862,0,0,0,
Contig_29_203.784,0,1,chromosome,18638,18638,0,0,1
Contig_2_9268.17_Circ,1,0,plasmid,5105,0,5105,0,10
Contig_30_187.351,0,1,chromosome,10193,10193,0,0,1
Contig_31_27.155,0,0,unlabeled,407,0,0,0,
Contig_32_166.615,1,0,plasmid,791,0,791,0,6
Contig_33_442.429,1,0,plasmid,16922,0,16922,0,2
Contig_34_192.589,0,1,chromosome,15094,15094,0,0,1
Contig_35_168.851,1,0,plasmid,383,0,383,0,6
Contig_36_208.467,0,1,chromosome,16408,16408,0,0,1
Contig_37_47.188,0,0,unlabeled,1873,0,0,0,
Contig_38_26.3056,0,0,unlabeled,6011,0,0,0,
Contig_39_106.683,0,1,chromosome,2117,2117,0,0,1
Contig_3_106.742_Circ,0,0,unlabeled,5386,0,0,5386,9
Contig_40_181.984,0,1,chromosome,21947,21947,0,0,1
Contig_41_213.611,0,1,chromosome,30898,30898,0,0,1
Contig_42_2226.59,0,1,chromosome,531,531,0,0,1
Contig_43_244.872,0,1,chromosome,49073,49073,0,0,1
Contig_44_255.297,0,1,chromosome,17236,17236,0,0,1
Contig_45_2363.64,0,1,chromosome,1111,1111,0,0,1
Contig_46_396.327,0,1,chromosome,2373,2372,0,0,1
Contig_47_404.349,0,1,chromosome,2373,2373,0,0,1
Contig_48_245.362,0,1,chromosome,34843,34843,0,0,1
Contig_49_243.082,1,0,plasmid,1231,0,1231,0,2
Contig_4_396.587,1,0,plasmid,2965,0,2965,0,2
Contig_50_337.394,1,0,plasmid,4466,0,4466,0,4;2
Contig_51_261.858,0,1,chromosome,10040,10040,0,0,1
Contig_52_1429.66,1,0,plasmid,592,0,592,0,4;2
Contig_53_25.4064,0,0,unlabeled,1590,0,0,0,
Contig_54_24.3362,0,0,unlabeled,1049,0,0,0,
Contig_55_60.4898,1,0,plasmid,1054,0,1054,0,4
Contig_56_275.746,0,1,chromosome,3989,3989,0,0,1
Contig_57_503.753,0,1,chromosome,555,555,0,0,1
Contig_58_412.741,1,0,plasmid,10553,0,10553,0,2
Contig_59_229.474,0,1,chromosome,11979,11979,0,0,1
Contig_5_253.3,0,1,chromosome,14552,14552,0,0,1
Contig_60_222.342,0,1,chromosome,16970,16970,0,0,1
Contig_61_244.63,0,1,chromosome,32791,32791,0,0,1
Contig_62_242.468,0,1,chromosome,79771,79771,0,0,1
Contig_63_171.912,0,1,chromosome,25084,25084,0,0,1
Contig_64_207.352,1,0,plasmid,1472,0,1234,0,6
Contig_65_402.066,0,1,chromosome,703,703,0,0,1
Contig_66_402.804,0,1,chromosome,703,703,0,0,1
Contig_67_474.881,0,1,chromosome,466,466,0,0,1
Contig_68_114.539,0,0,unlabeled,408,0,0,0,
Contig_69_161.037,0,1,chromosome,11653,11653,0,0,1
Contig_6_24.4377,0,0,unlabeled,349,0,0,0,
Contig_70_1578.28,0,0,unlabeled,277,0,0,0,
Contig_71_22.668,0,0,unlabeled,2077,0,0,0,
Contig_72_187.338,0,1,chromosome,7699,7699,0,0,1
Contig_73_205.89,0,1,chromosome,155274,155274,0,0,1
Contig_74_254.059,0,1,chromosome,17442,17442,0,0,1
Contig_75_177.822,1,0,plasmid,1019,0,1019,0,2
Contig_76_126.101,0,1,chromosome,314,314,0,0,1
Contig_77_183.704,0,1,chromosome,4591,4591,0,0,1
Contig_78_218.05,0,1,chromosome,84989,84989,0,0,1
Contig_79_1090.27,1,1,ambiguous,1333,1333,1333,0,1;2
Contig_7_22.804,0,0,unlabeled,627,0,0,0,
Contig_80_94.5921,0,0,unlabeled,1128,0,0,0,
Contig_81_237.287,0,1,chromosome,88423,88423,0,0,1
Contig_82_288.09,0,1,chromosome,71529,71529,0,0,1
Contig_83_285.019,0,1,chromosome,9495,9495,0,0,1
Contig_84_225.63,0,1,chromosome,72351,72351,0,0,1
Contig_85_218.616,0,1,chromosome,93756,93756,0,0,1
Contig_86_211.879,0,1,chromosome,22899,22899,0,0,1
Contig_87_247.111,0,1,chromosome,99231,99231,0,0,1
Contig_88_252.181,0,1,chromosome,38675,38675,0,0,1
Contig_89_230.421,0,1,chromosome,102781,102781,0,0,1
Contig_8_227.624,0,1,chromosome,44585,44585,0,0,1
Contig_90_199.321,0,1,chromosome,84633,84633,0,0,1
Contig_91_44.0012,0,0,unlabeled,875,0,0,0,
Contig_92_254.21,0,1,chromosome,170177,170177,0,0,1
Contig_93_198.213,0,1,chromosome,34376,34376,0,0,1
Contig_94_165.082,0,1,chromosome,29441,29441,0,0,1
Contig_95_188.958,0,1,chromosome,41171,41171,0,0,1
Contig_96_248.38,1,0,plasmid,393,0,393,0,6
Contig_97_187.891,0,1,chromosome,14968,14968,0,0,1
Contig_98_221.137,0,1,chromosome,9801,9801,0,0,1
Contig_99_187.156,0,1,chromosome,4107,4107,0,0,1
Contig_9_1820.88,1,0,plasmid,3668,0,3668,0,11
Contig_103_744.766:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_103_744.766:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_103_744.766:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_109_71.9842:5p:1:2,0,0,unlabeled,11,0,0,0,
Contig_109_71.9842:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_109_71.9842:5p:1:4,0,0,unlabeled,15,0,0,0,
Contig_109_71.9842:5p:1:5,0,0,unlabeled,26,0,0,0,
Contig_109_71.9842:5p:1:6,0,0,unlabeled,17,0,0,0,
Contig_109_71.9842:5p:1:7,0,0,unlabeled,35,0,0,0,
Contig_109_71.9842:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_109_71.9842:5p:1:9,1,0,plasmid,114,0,114,0,2
Contig_109_71.9842:5p:1:10,0,0,unlabeled,66,0,0,0,
Contig_109_71.9842:5p:1:11,1,0,plasmid,112,0,112,0,6;2
Contig_109_71.9842:5p:1:12,0,0,unlabeled,17,0,0,0,
Contig_109_71.9842:5p:1:14,0,0,unlabeled,11,0,0,0,
Contig_109_71.9842:5p:1:15,0,0,unlabeled,17,0,0,0,
Contig_11_2272.23:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_11_2272.23:3p:1:7,0,1,chromosome,235,235,0,0,1
Contig_11_2272.23:3p:1:8,0,1,chromosome,61,61,0,0,1
Contig_11_2272.23:3p:1:10,0,0,unlabeled,5,0,0,0,
Contig_11_2272.23:3p:1:13,0,1,chromosome,161,161,0,0,1
Contig_11_2272.23:3p:1:14,0,1,chromosome,131,131,0,0,1
Contig_11_2272.23:3p:1:15,0,1,chromosome,113,113,0,0,1
Contig_11_2272.23:3p:1:16,0,1,chromosome,131,131,0,0,1
Contig_11_2272.23:3p:1:17,0,1,chromosome,113,113,0,0,1
Contig_11_2272.23:3p:1:18,0,0,unlabeled,12,0,0,0,
Contig_122_295.603:3p:1:2,0,0,unlabeled,51,0,0,0,
Contig_122_295.603:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_122_295.603:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:7,0,0,unlabeled,50,0,0,0,
Contig_122_295.603:3p:1:8,0,0,unlabeled,50,0,0,0,
Contig_122_295.603:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_122_295.603:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:13,0,1,chromosome,207,207,0,0,1
Contig_122_295.603:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:16,0,1,chromosome,69,69,0,0,1
Contig_122_295.603:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:18,0,1,chromosome,400,400,0,0,1
Contig_122_295.603:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_122_295.603:3p:1:22,0,1,chromosome,207,207,0,0,1
Contig_122_295.603:3p:1:23,0,0,unlabeled,42,0,0,0,
Contig_138_92.4767:5p:1:6,1,0,plasmid,75,0,75,0,2
Contig_138_92.4767:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_138_92.4767:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_138_92.4767:5p:1:13,1,0,plasmid,70,0,70,0,6;2
Contig_138_92.4767:5p:1:17,1,0,plasmid,75,0,75,0,6;2
Contig_138_92.4767:5p:1:20,1,0,plasmid,75,0,75,0,6;2
Contig_138_92.4767:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:22,0,0,unlabeled,16,0,0,0,
Contig_138_92.4767:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:26,1,0,plasmid,726,0,726,0,6;2
Contig_138_92.4767:5p:1:27,1,0,plasmid,777,0,777,0,6;2
Contig_138_92.4767:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_138_92.4767:5p:1:33,0,0,unlabeled,14,0,0,0,
Contig_138_92.4767:5p:1:35,1,0,plasmid,936,0,936,0,6;2
Contig_138_92.4767:5p:1:36,0,0,unlabeled,3,0,0,0,
Contig_143_68.922:3p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_143_68.922:3p:1:3,1,1,ambiguous,343,343,343,0,1;2
Contig_143_68.922:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_143_68.922:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_143_68.922:3p:1:9,1,1,ambiguous,195,195,195,0,1;2
Contig_143_68.922:3p:1:13,1,0,plasmid,228,0,228,0,4;2
Contig_143_68.922:5p:1:6,1,0,plasmid,1066,0,1066,0,6
Contig_143_68.922:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_143_68.922:5p:1:12,1,0,plasmid,129,0,129,0,4
Contig_143_68.922:5p:1:14,1,0,plasmid,238,0,238,0,4
Contig_147_478.454:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_147_478.454:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_154_1862.13:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_154_1862.13:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_154_1862.13:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_154_1862.13:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_154_1862.13:5p:1:8,1,1,ambiguous,82,82,82,0,6;1
Contig_154_1862.13:5p:1:9,0,1,chromosome,80,80,0,0,1
Contig_159_489.171:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_159_489.171:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_159_489.171:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_161_2847.68:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_165_237.282:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_165_237.282:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_165_237.282:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_165_237.282:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_165_237.282:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_165_237.282:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_165_237.282:3p:1:16,0,0,unlabeled,304,0,0,0,
Contig_165_237.282:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_170_894:5p:1:4,1,1,ambiguous,500,491,500,0,1;4;2
Contig_172_150.863:5p:1:4,0,0,unlabeled,11,0,0,0,
Contig_172_150.863:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_172_150.863:5p:1:7,0,0,unlabeled,12,0,0,0,
Contig_172_150.863:5p:1:8,0,0,unlabeled,10,0,0,0,
Contig_172_150.863:5p:1:9,0,1,chromosome,84,84,0,0,1
Contig_172_150.863:5p:1:11,0,0,unlabeled,31,0,0,0,
Contig_172_150.863:5p:1:12,0,1,chromosome,85,85,0,0,1
Contig_172_150.863:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_177_220.25:5p:1:5,0,1,chromosome,371,371,0,0,1
Contig_177_220.25:5p:1:6,0,1,chromosome,371,371,0,0,1
Contig_19_241.299:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_19_241.299:3p:1:3,0,1,chromosome,148,148,0,0,1
Contig_19_241.299:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_241.299:3p:1:5,0,1,chromosome,74,74,0,0,1
Contig_202_280.766:5p:1:2,0,1,chromosome,252,252,0,0,1
Contig_202_280.766:5p:1:3,0,1,chromosome,199,199,0,0,1
Contig_202_280.766:5p:1:4,0,1,chromosome,199,199,0,0,1
Contig_215_52.1848:5p:1:3,1,0,plasmid,75,0,75,0,2
Contig_215_52.1848:5p:1:5,1,0,plasmid,68,0,68,0,4;2
Contig_215_52.1848:5p:1:6,1,0,plasmid,75,0,75,0,2
Contig_215_52.1848:5p:1:8,0,0,unlabeled,252,0,0,0,
Contig_219_507.818:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_219_507.818:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_219_507.818:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_219_507.818:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_236_530.003:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_236_530.003:3p:1:3,0,1,chromosome,54,54,0,0,1
Contig_236_530.003:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_236_530.003:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_236_530.003:3p:1:7,0,1,chromosome,241,241,0,0,1
Contig_236_530.003:3p:1:8,0,1,chromosome,241,239,0,0,1
Contig_236_530.003:3p:1:9,0,1,chromosome,54,54,0,0,1
Contig_236_530.003:3p:1:11,0,1,chromosome,66,66,0,0,1
Contig_259_249.876:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_259_249.876:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_259_249.876:3p:1:3,0,1,chromosome,256,255,0,0,1
Contig_259_249.876:3p:1:4,0,1,chromosome,256,256,0,0,1
Contig_33_442.429:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_442.429:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_33_442.429:3p:1:6,1,0,plasmid,192,0,191,0,2
Contig_33_442.429:3p:1:7,1,0,plasmid,192,0,192,0,2
Contig_40_181.984:5p:1:1,0,1,chromosome,87,87,0,0,1
Contig_40_181.984:5p:1:2,0,1,chromosome,127,127,0,0,1
Contig_40_181.984:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_40_181.984:5p:1:4,0,0,unlabeled,30,0,0,0,
Contig_40_181.984:5p:1:5,0,0,unlabeled,41,0,0,0,
Contig_40_181.984:5p:1:6,0,0,unlabeled,36,0,0,0,
Contig_40_181.984:5p:1:8,0,1,chromosome,89,89,0,0,1
Contig_40_181.984:5p:1:9,0,0,unlabeled,7,0,0,0,
Contig_40_181.984:5p:1:10,0,1,chromosome,59,59,0,0,1
Contig_40_181.984:5p:1:11,0,1,chromosome,71,71,0,0,1
Contig_40_181.984:5p:1:12,0,0,unlabeled,15,0,0,0,
Contig_40_181.984:5p:1:13,0,1,chromosome,102,102,0,0,1
Contig_40_181.984:5p:1:14,0,1,chromosome,100,100,0,0,1
Contig_40_181.984:5p:1:15,0,1,chromosome,196,196,0,0,1
