contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_32_75.4059,0,1,chromosome,106564,106564,0,0,1
Contig_33_105.656,1,0,plasmid,6269,0,6269,0,3
Contig_34_154.231,0,1,chromosome,569,569,0,0,1
Contig_35_77.1173,0,1,chromosome,48207,48207,0,0,1
Contig_36_80.9326,0,1,chromosome,73850,73850,0,0,1
Contig_37_80.0681,0,1,chromosome,134106,134106,0,0,1
Contig_38_93.5189,0,1,chromosome,17463,17463,0,0,1
Contig_39_78.1984,0,1,chromosome,24058,24058,0,0,1
Contig_3_86.4602,1,0,plasmid,6059,0,6059,0,3
Contig_40_124.705,0,1,chromosome,848,848,0,0,1
Contig_41_86.7016,0,1,chromosome,34379,34379,0,0,1
Contig_42_98.3124,1,0,plasmid,15520,0,15520,0,2
Contig_43_128.246,1,0,plasmid,13935,0,13935,0,3
Contig_44_85.8471,0,1,chromosome,70350,70350,0,0,1
Contig_45_151.756,1,0,plasmid,1067,0,1067,0,2
Contig_46_101.166,0,1,chromosome,4004,4004,0,0,1
Contig_47_94.9474,0,1,chromosome,86978,86978,0,0,1
Contig_48_74.1536,0,1,chromosome,57993,57993,0,0,1
Contig_49_82.7528,0,1,chromosome,44064,44063,0,0,1
Contig_4_92.1985,1,0,plasmid,2012,0,2012,0,2
Contig_50_75.237,0,1,chromosome,82569,82569,0,0,1
Contig_51_117.879,1,0,plasmid,549,0,549,0,2
Contig_52_80.3556,0,1,chromosome,5312,5312,0,0,1
Contig_53_86.5838,1,0,plasmid,4479,0,4479,0,2
Contig_54_75.5808,0,1,chromosome,16445,16445,0,0,1
Contig_55_526.602,0,1,chromosome,728,728,0,0,1
Contig_56_86.017,0,1,chromosome,1961,1961,0,0,1
Contig_57_333.421,1,1,ambiguous,1057,1057,1057,0,1;3
Contig_58_99.8624,1,0,plasmid,2825,0,2825,0,2
Contig_59_121.927,1,0,plasmid,11251,0,11251,0,2
Contig_5_97.2773,0,1,chromosome,15704,15704,0,0,1
Contig_60_98.7165,0,1,chromosome,1326,1326,0,0,1
Contig_61_147.749,0,1,chromosome,1798,1798,0,0,1
Contig_62_87.4032,1,0,plasmid,1019,0,1019,0,3
Contig_63_87.2383,0,1,chromosome,40324,40324,0,0,1
Contig_64_88.3509,0,1,chromosome,45066,45066,0,0,1
Contig_65_109.703,1,0,plasmid,11001,0,11001,0,2
Contig_66_83.3859,0,1,chromosome,23647,23647,0,0,1
Contig_67_114.131,1,0,plasmid,854,0,854,0,2
Contig_68_93.8236,1,0,plasmid,13568,0,13568,0,2
Contig_69_78.9105,0,1,chromosome,38014,38014,0,0,1
Contig_6_84.821,0,1,chromosome,51436,51436,0,0,1
Contig_70_90.6816,0,1,chromosome,39950,39950,0,0,1
Contig_71_529.135,0,1,chromosome,653,653,0,0,1
Contig_72_303.081,1,1,ambiguous,1443,1443,1443,0,1;2
Contig_73_82.1102,0,1,chromosome,129154,129154,0,0,1
Contig_74_90.1565,0,1,chromosome,4523,4523,0,0,1
Contig_75_78.1739,0,1,chromosome,30732,30732,0,0,1
Contig_76_223.184,1,0,plasmid,818,0,818,0,2
Contig_77_247.029,1,0,plasmid,2671,0,2671,0,3
Contig_78_102.11,0,0,unlabeled,6961,0,0,0,
Contig_79_79.4556,0,1,chromosome,82083,82083,0,0,1
Contig_7_94.3125,0,1,chromosome,19247,19247,0,0,1
Contig_80_76.5814,0,1,chromosome,197651,197651,0,0,1
Contig_81_99.9525,1,0,plasmid,35480,0,35480,0,2
Contig_82_260.83,0,1,chromosome,1316,1316,0,0,1
Contig_83_124.96,0,1,chromosome,1496,1496,0,0,1
Contig_84_108.351,1,0,plasmid,18303,0,18303,0,3
Contig_85_206.442,0,1,chromosome,2071,2071,0,0,1
Contig_86_752.496,1,1,ambiguous,2271,2271,2271,0,1;3;2
Contig_87_92.249,0,1,chromosome,69462,69462,0,0,1
Contig_88_153.943,1,0,plasmid,1549,0,1549,0,3;2
Contig_89_80.7784,0,1,chromosome,210091,210090,0,0,1
Contig_8_99.9816,1,0,plasmid,18878,0,18878,0,2
Contig_90_151.055,1,1,ambiguous,587,587,587,0,1;2
Contig_91_515.865,0,1,chromosome,813,813,0,0,1
Contig_92_80.7348,0,1,chromosome,12181,12181,0,0,1
Contig_93_76.5623,0,1,chromosome,46532,46532,0,0,1
Contig_94_302.167,0,1,chromosome,909,909,0,0,1
Contig_95_97.0914,1,0,plasmid,2732,0,2732,0,2
Contig_96_260.856,1,0,plasmid,907,0,907,0,3
Contig_97_96.5341,1,0,plasmid,7006,0,7006,0,2
Contig_98_90.076,1,0,plasmid,2297,0,2297,0,3
Contig_99_98.4671,0,1,chromosome,934,934,0,0,1
Contig_9_83.3364,0,1,chromosome,58627,58627,0,0,1
Contig_104_79.7111:5p:1:8,0,1,chromosome,78,78,0,0,1
Contig_104_79.7111:5p:1:9,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:10,0,1,chromosome,104,104,0,0,1
Contig_104_79.7111:5p:1:11,0,1,chromosome,70,70,0,0,1
Contig_104_79.7111:5p:1:12,0,1,chromosome,132,132,0,0,1
Contig_104_79.7111:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:15,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:16,0,1,chromosome,79,79,0,0,1
Contig_104_79.7111:5p:1:17,0,1,chromosome,151,151,0,0,1
Contig_104_79.7111:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:19,0,0,unlabeled,7,0,0,0,
Contig_104_79.7111:5p:1:20,0,0,unlabeled,6,0,0,0,
Contig_104_79.7111:5p:1:21,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:22,0,1,chromosome,79,79,0,0,1
Contig_104_79.7111:5p:1:23,0,1,chromosome,49,49,0,0,1
Contig_104_79.7111:5p:1:24,0,1,chromosome,72,72,0,0,1
Contig_104_79.7111:5p:1:26,0,1,chromosome,73,73,0,0,1
Contig_104_79.7111:5p:1:27,0,0,unlabeled,20,0,0,0,
Contig_104_79.7111:5p:1:28,0,1,chromosome,123,123,0,0,1
Contig_104_79.7111:5p:1:29,0,1,chromosome,54,52,0,0,1
Contig_104_79.7111:5p:1:30,0,0,unlabeled,25,0,0,0,
Contig_104_79.7111:5p:1:31,0,1,chromosome,78,78,0,0,1
Contig_104_79.7111:5p:1:32,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:33,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:34,0,1,chromosome,79,79,0,0,1
Contig_104_79.7111:5p:1:35,0,1,chromosome,151,151,0,0,1
Contig_104_79.7111:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:37,0,0,unlabeled,7,0,0,0,
Contig_104_79.7111:5p:1:38,0,0,unlabeled,6,0,0,0,
Contig_104_79.7111:5p:1:39,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:40,0,1,chromosome,114,114,0,0,1
Contig_104_79.7111:5p:1:41,0,1,chromosome,122,122,0,0,1
Contig_104_79.7111:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:43,0,1,chromosome,125,125,0,0,1
Contig_104_79.7111:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:45,0,0,unlabeled,34,0,0,0,
Contig_104_79.7111:5p:1:46,0,1,chromosome,79,79,0,0,1
Contig_104_79.7111:5p:1:47,0,0,unlabeled,6,0,0,0,
Contig_104_79.7111:5p:1:48,0,0,unlabeled,19,0,0,0,
Contig_104_79.7111:5p:1:49,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:50,0,0,unlabeled,8,0,0,0,
Contig_104_79.7111:5p:1:51,0,0,unlabeled,28,0,0,0,
Contig_104_79.7111:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:53,0,1,chromosome,122,122,0,0,1
Contig_104_79.7111:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:55,0,1,chromosome,152,152,0,0,1
Contig_104_79.7111:5p:1:56,0,1,chromosome,152,152,0,0,1
Contig_104_79.7111:5p:1:57,0,1,chromosome,83,83,0,0,1
Contig_104_79.7111:5p:1:58,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:59,0,1,chromosome,79,79,0,0,1
Contig_104_79.7111:5p:1:60,0,0,unlabeled,20,0,0,0,
Contig_104_79.7111:5p:1:61,0,1,chromosome,123,123,0,0,1
Contig_104_79.7111:5p:1:62,0,0,unlabeled,20,0,0,0,
Contig_104_79.7111:5p:1:63,0,0,unlabeled,34,0,0,0,
Contig_104_79.7111:5p:1:64,0,0,unlabeled,34,0,0,0,
Contig_104_79.7111:5p:1:65,0,0,unlabeled,9,0,0,0,
Contig_104_79.7111:5p:1:66,0,1,chromosome,114,114,0,0,1
Contig_104_79.7111:5p:1:67,0,0,unlabeled,13,0,0,0,
Contig_104_79.7111:5p:1:68,0,1,chromosome,123,123,0,0,1
Contig_104_79.7111:5p:1:69,0,1,chromosome,136,127,0,0,1
Contig_104_79.7111:5p:1:70,0,1,chromosome,122,122,0,0,1
Contig_104_79.7111:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_104_79.7111:5p:1:72,0,0,unlabeled,1,0,0,0,
Contig_105_78.7928:5p:1:3,0,0,unlabeled,6,0,0,0,
Contig_105_78.7928:5p:1:9,0,0,unlabeled,10,0,0,0,
Contig_105_78.7928:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_105_78.7928:5p:1:12,1,1,ambiguous,430,430,430,0,1;2
Contig_105_78.7928:5p:1:14,1,1,ambiguous,67,67,67,0,1;2
Contig_109_88.9594:3p:1:3,0,0,unlabeled,115,0,0,0,
Contig_109_88.9594:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_109_88.9594:3p:1:5,0,0,unlabeled,253,0,0,0,
Contig_109_88.9594:3p:1:7,0,0,unlabeled,24,0,0,0,
Contig_109_88.9594:3p:1:8,0,0,unlabeled,136,0,0,0,
Contig_109_88.9594:3p:1:9,0,0,unlabeled,182,0,0,0,
Contig_109_88.9594:3p:1:10,0,0,unlabeled,24,0,0,0,
Contig_109_88.9594:3p:1:11,0,0,unlabeled,20,0,0,0,
Contig_109_88.9594:3p:1:14,1,1,ambiguous,465,465,465,0,1;2
Contig_109_88.9594:3p:1:15,0,0,unlabeled,183,0,0,0,
Contig_109_88.9594:3p:1:16,0,0,unlabeled,43,0,0,0,
Contig_109_88.9594:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_109_88.9594:3p:1:20,0,0,unlabeled,8,0,0,0,
Contig_109_88.9594:3p:1:21,0,0,unlabeled,158,0,0,0,
Contig_109_88.9594:3p:1:22,0,0,unlabeled,8,0,0,0,
Contig_109_88.9594:3p:1:25,0,0,unlabeled,43,0,0,0,
Contig_109_88.9594:3p:1:28,0,0,unlabeled,136,0,0,0,
Contig_109_88.9594:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_109_88.9594:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_109_88.9594:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_109_88.9594:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_109_88.9594:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_109_88.9594:3p:1:34,0,0,unlabeled,139,0,0,0,
Contig_109_88.9594:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_109_88.9594:3p:1:37,0,0,unlabeled,3,0,0,0,
Contig_109_88.9594:3p:1:38,0,0,unlabeled,294,0,0,0,
Contig_112_120.553:3p:1:1,1,0,plasmid,49,0,49,0,2
Contig_115_85.9236:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_115_85.9236:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_115_85.9236:5p:1:8,0,1,chromosome,434,434,0,0,1
Contig_116_75.529:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_116_75.529:3p:1:2,0,1,chromosome,361,361,0,0,1
Contig_116_75.529:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_116_75.529:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_117_78.6895:3p:1:2,1,0,plasmid,50,0,50,0,4
Contig_117_78.6895:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_117_78.6895:3p:1:4,0,0,unlabeled,42,0,0,0,
Contig_117_78.6895:3p:1:6,1,0,plasmid,50,0,50,0,4
Contig_117_78.6895:3p:1:7,1,0,plasmid,50,0,50,0,4
Contig_117_78.6895:3p:1:8,1,0,plasmid,50,0,50,0,4
Contig_117_78.6895:3p:1:9,0,0,unlabeled,14,0,0,0,
Contig_117_78.6895:3p:1:10,0,0,unlabeled,21,0,0,0,
Contig_117_78.6895:3p:1:11,0,0,unlabeled,14,0,0,0,
Contig_117_78.6895:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_117_78.6895:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_117_78.6895:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_117_78.6895:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_117_78.6895:3p:1:17,0,0,unlabeled,6,0,0,0,
Contig_117_78.6895:3p:1:18,0,0,unlabeled,21,0,0,0,
Contig_118_90.3271:3p:1:2,0,1,chromosome,63,63,0,0,1
Contig_118_90.3271:3p:1:3,0,1,chromosome,118,118,0,0,1
Contig_118_90.3271:5p:1:5,0,1,chromosome,1259,1259,0,0,1
Contig_124_84.5199:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_124_84.5199:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_124_84.5199:3p:1:6,0,1,chromosome,76,76,0,0,1
Contig_124_84.5199:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:8,0,1,chromosome,135,135,0,0,1
Contig_124_84.5199:3p:1:9,0,1,chromosome,130,130,0,0,1
Contig_124_84.5199:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:11,0,1,chromosome,52,52,0,0,1
Contig_124_84.5199:3p:1:12,0,0,unlabeled,11,0,0,0,
Contig_124_84.5199:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_124_84.5199:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:15,0,1,chromosome,76,76,0,0,1
Contig_124_84.5199:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:18,0,1,chromosome,76,76,0,0,1
Contig_124_84.5199:3p:1:19,0,1,chromosome,46,46,0,0,1
Contig_124_84.5199:3p:1:20,0,0,unlabeled,45,0,0,0,
Contig_124_84.5199:3p:1:21,0,1,chromosome,135,135,0,0,1
Contig_124_84.5199:3p:1:22,0,0,unlabeled,33,0,0,0,
Contig_124_84.5199:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:24,0,0,unlabeled,38,0,0,0,
Contig_124_84.5199:3p:1:25,0,0,unlabeled,39,0,0,0,
Contig_124_84.5199:3p:1:26,0,0,unlabeled,35,0,0,0,
Contig_124_84.5199:3p:1:27,0,0,unlabeled,5,0,0,0,
Contig_124_84.5199:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:31,0,1,chromosome,58,58,0,0,1
Contig_124_84.5199:3p:1:32,0,1,chromosome,61,61,0,0,1
Contig_124_84.5199:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_124_84.5199:3p:1:34,0,0,unlabeled,18,0,0,0,
Contig_124_84.5199:3p:1:35,0,1,chromosome,146,146,0,0,1
Contig_124_84.5199:3p:1:36,0,1,chromosome,132,132,0,0,1
Contig_124_84.5199:3p:1:37,0,1,chromosome,95,95,0,0,1
Contig_124_84.5199:3p:1:38,0,0,unlabeled,41,0,0,0,
Contig_126_179.639:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_126_179.639:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:22,1,0,plasmid,144,0,144,0,2
Contig_126_179.639:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:25,1,1,ambiguous,188,188,187,0,1;2
Contig_126_179.639:5p:1:26,0,0,unlabeled,7,0,0,0,
Contig_126_179.639:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:38,0,0,unlabeled,2,0,0,0,
Contig_126_179.639:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:46,0,0,unlabeled,3,0,0,0,
Contig_126_179.639:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_126_179.639:5p:1:49,1,1,ambiguous,192,191,192,0,1;2
Contig_133_81.0825:5p:1:4,0,1,chromosome,255,255,0,0,1
Contig_133_81.0825:5p:1:5,0,0,unlabeled,47,0,0,0,
Contig_18_89.0225:5p:1:2,0,0,unlabeled,7,0,0,0,
Contig_18_89.0225:5p:1:3,0,1,chromosome,92,92,0,0,1
Contig_18_89.0225:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_89.0225:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_18_89.0225:5p:1:7,0,0,unlabeled,7,0,0,0,
Contig_34_154.231:5p:1:2,0,1,chromosome,234,234,0,0,1
Contig_34_154.231:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_154.231:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_77.1173:3p:1:4,0,0,unlabeled,40,0,0,0,
Contig_36_80.9326:3p:1:2,0,0,unlabeled,25,0,0,0,
Contig_36_80.9326:3p:1:3,0,0,unlabeled,14,0,0,0,
Contig_36_80.9326:3p:1:4,0,0,unlabeled,59,0,0,0,
Contig_36_80.9326:3p:1:5,0,1,chromosome,51,51,0,0,1
Contig_36_80.9326:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_36_80.9326:3p:1:7,0,0,unlabeled,40,0,0,0,
Contig_36_80.9326:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_40_124.705:5p:1:3,0,1,chromosome,477,477,0,0,1
Contig_40_124.705:5p:1:4,0,1,chromosome,477,477,0,0,1
Contig_45_151.756:3p:1:1,1,1,ambiguous,367,367,367,0,1;2
Contig_45_151.756:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_151.756:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_45_151.756:3p:1:7,1,0,plasmid,339,0,339,0,2
Contig_47_94.9474:5p:1:3,0,1,chromosome,89,89,0,0,1
Contig_47_94.9474:5p:1:4,0,1,chromosome,89,89,0,0,1
Contig_50_75.237:5p:1:3,0,1,chromosome,106,106,0,0,1
Contig_50_75.237:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_50_75.237:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_50_75.237:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_54_75.5808:3p:1:1,0,0,unlabeled,38,0,0,0,
Contig_54_75.5808:3p:1:3,0,0,unlabeled,15,0,0,0,
Contig_54_75.5808:3p:1:4,0,1,chromosome,98,98,0,0,1
Contig_54_75.5808:3p:1:5,0,1,chromosome,70,70,0,0,1
Contig_54_75.5808:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_54_75.5808:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_54_75.5808:3p:1:9,0,1,chromosome,125,125,0,0,1
Contig_54_75.5808:3p:1:10,0,1,chromosome,125,125,0,0,1
Contig_54_75.5808:3p:1:11,0,1,chromosome,60,60,0,0,1
Contig_54_75.5808:3p:1:12,0,0,unlabeled,60,0,0,0,
Contig_54_75.5808:3p:1:13,0,1,chromosome,129,129,0,0,1
Contig_54_75.5808:3p:1:14,0,0,unlabeled,28,0,0,0,
Contig_54_75.5808:3p:1:15,0,0,unlabeled,38,0,0,0,
Contig_58_99.8624:5p:1:3,1,0,plasmid,48,0,48,0,2
Contig_58_99.8624:5p:1:4,1,0,plasmid,114,0,114,0,2
Contig_58_99.8624:5p:1:5,1,0,plasmid,114,0,114,0,2
Contig_59_121.927:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_121.927:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_121.927:3p:1:5,1,1,ambiguous,49,49,49,0,1;2
Contig_59_121.927:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_59_121.927:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_59_121.927:3p:1:12,0,0,unlabeled,23,0,0,0,
Contig_59_121.927:3p:1:14,1,1,ambiguous,499,499,499,0,1;2
Contig_60_98.7165:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_60_98.7165:3p:1:3,0,0,unlabeled,35,0,0,0,
Contig_60_98.7165:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:7,0,0,unlabeled,14,0,0,0,
Contig_60_98.7165:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_60_98.7165:3p:1:9,0,1,chromosome,154,154,0,0,1
Contig_60_98.7165:3p:1:10,0,1,chromosome,190,190,0,0,1
Contig_60_98.7165:3p:1:11,0,0,unlabeled,50,0,0,0,
Contig_60_98.7165:3p:1:12,0,0,unlabeled,45,0,0,0,
Contig_60_98.7165:3p:1:13,0,0,unlabeled,6,0,0,0,
Contig_60_98.7165:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_60_98.7165:3p:1:16,0,1,chromosome,68,68,0,0,1
Contig_60_98.7165:3p:1:17,0,1,chromosome,53,53,0,0,1
Contig_60_98.7165:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_60_98.7165:3p:1:19,0,0,unlabeled,14,0,0,0,
Contig_60_98.7165:3p:1:20,0,1,chromosome,54,54,0,0,1
Contig_60_98.7165:3p:1:21,0,0,unlabeled,33,0,0,0,
Contig_60_98.7165:3p:1:23,0,0,unlabeled,12,0,0,0,
Contig_60_98.7165:3p:1:24,0,1,chromosome,52,52,0,0,1
Contig_60_98.7165:3p:1:25,0,1,chromosome,61,61,0,0,1
Contig_60_98.7165:3p:1:26,0,0,unlabeled,13,0,0,0,
Contig_60_98.7165:3p:1:27,0,0,unlabeled,36,0,0,0,
Contig_60_98.7165:3p:1:28,0,0,unlabeled,12,0,0,0,
Contig_60_98.7165:3p:1:29,0,0,unlabeled,38,0,0,0,
Contig_60_98.7165:3p:1:30,0,0,unlabeled,19,0,0,0,
Contig_60_98.7165:3p:1:31,0,1,chromosome,92,92,0,0,1
Contig_60_98.7165:3p:1:32,0,1,chromosome,269,269,0,0,1
Contig_60_98.7165:3p:1:33,0,0,unlabeled,21,0,0,0,
Contig_60_98.7165:3p:1:34,0,0,unlabeled,40,0,0,0,
Contig_60_98.7165:3p:1:35,0,0,unlabeled,5,0,0,0,
Contig_60_98.7165:3p:1:36,0,0,unlabeled,1,0,0,0,
