contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_43_101.539:5p:1:12,0,1,chromosome,57,57,0,0,1
Contig_45_228.999:5p:1:2,1,0,plasmid,61,0,61,0,3;2
Contig_45_228.999:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_228.999:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_98.5491:5p:1:2,0,1,chromosome,168,168,0,0,1
Contig_4_142.02:3p:1:2,1,1,ambiguous,122,122,122,0,1;2
Contig_4_142.02:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_142.02:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_4_142.02:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_4_142.02:3p:1:7,0,0,unlabeled,1,0,0,0,
