contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_135_115.531,0,1,chromosome,28015,28015,0,0,1
Contig_136_168.881,1,0,plasmid,1603,0,1603,0,2
Contig_137_106.919,0,1,chromosome,90960,90960,0,0,1
Contig_138_114.058,0,1,chromosome,4169,4169,0,0,1
Contig_139_141.12,1,0,plasmid,22833,0,22833,0,4
Contig_13_173.247,1,0,plasmid,7031,0,7031,0,2
Contig_140_162.549,1,0,plasmid,7888,0,7888,0,2
Contig_141_153.727,0,1,chromosome,3375,3375,0,0,1
Contig_142_170.015,0,1,chromosome,4303,4303,0,0,1
Contig_143_171.37,0,1,chromosome,4307,4307,0,0,1
Contig_144_228.48,1,0,plasmid,796,0,796,0,2
Contig_145_105.678,0,1,chromosome,2798,2798,0,0,1
Contig_146_101.123,0,1,chromosome,3071,3071,0,0,1
Contig_147_115.695,0,1,chromosome,50674,50674,0,0,1
Contig_148_220.037,0,1,chromosome,581,581,0,0,1
Contig_149_175.464,1,0,plasmid,3479,0,3479,0,2
Contig_14_181.373,1,0,plasmid,7202,0,7202,0,3
Contig_150_130.631,0,1,chromosome,12639,12639,0,0,1
Contig_151_362.934,1,1,ambiguous,2699,2699,2699,0,1;2
Contig_152_368.32,1,0,plasmid,1433,0,1433,0,3;2
Contig_153_98.688,0,1,chromosome,43122,43122,0,0,1
Contig_154_149.221,1,0,plasmid,1502,0,1502,0,4
Contig_155_172.517,1,0,plasmid,43989,0,43989,0,3
Contig_156_113.832,0,1,chromosome,22184,22184,0,0,1
Contig_157_112.397,0,1,chromosome,96355,96355,0,0,1
Contig_158_107.884,0,1,chromosome,143482,141549,0,0,1
Contig_159_244.285,1,0,plasmid,689,0,689,0,2
Contig_15_111.784,0,1,chromosome,336656,336656,0,0,1
Contig_160_174.849,1,0,plasmid,3571,0,3571,0,2
Contig_161_106.552,0,1,chromosome,43342,43342,0,0,1
Contig_162_111.699,0,1,chromosome,51296,51296,0,0,1
Contig_163_141.573,0,0,unlabeled,2572,0,0,0,
Contig_164_128.292,0,1,chromosome,4078,4078,0,0,1
Contig_165_111.828,0,1,chromosome,116087,116087,0,0,1
Contig_166_114.988,0,1,chromosome,16797,16797,0,0,1
Contig_167_108.636,0,1,chromosome,160305,160305,0,0,1
Contig_168_197.427,1,0,plasmid,6618,0,6618,0,2
Contig_169_331.674,1,0,plasmid,2669,0,2669,0,3;2
Contig_16_120.986,0,1,chromosome,5128,5128,0,0,1
Contig_170_215.529,1,0,plasmid,4227,0,4227,0,3
Contig_171_109.894,0,1,chromosome,42276,42276,0,0,1
Contig_17_161.183,1,0,plasmid,2739,0,2739,0,3
Contig_18_109.418,0,1,chromosome,43579,43579,0,0,1
Contig_19_105.363,0,1,chromosome,22837,22837,0,0,1
Contig_1_108.681,0,1,chromosome,88999,88999,0,0,1
Contig_20_165.5,1,0,plasmid,35719,0,35719,0,2
Contig_21_280.43,1,0,plasmid,595,0,595,0,2
Contig_22_158.256,1,0,plasmid,18542,0,18542,0,2
Contig_23_276.399,0,1,chromosome,1802,1802,0,0,1
Contig_24_113.742,0,1,chromosome,35915,35915,0,0,1
Contig_25_109.525,0,1,chromosome,15851,15851,0,0,1
Contig_26_153.604,0,1,chromosome,5888,5888,0,0,1
Contig_27_220.742,1,0,plasmid,6215,0,6215,0,3
Contig_28_111.868,0,1,chromosome,98678,98678,0,0,1
Contig_29_129.208,0,1,chromosome,15893,15893,0,0,1
Contig_2_226.127,1,1,ambiguous,1506,1505,1506,0,1;2
Contig_30_171.15,1,0,plasmid,2480,0,2480,0,2
Contig_31_116.448,0,1,chromosome,21998,21998,0,0,1
Contig_32_114.539,0,1,chromosome,80746,80746,0,0,1
Contig_33_608.261,1,0,plasmid,820,0,820,0,2
Contig_34_110.936,0,1,chromosome,162918,162918,0,0,1
Contig_35_140.465,1,0,plasmid,7072,0,7072,0,4
Contig_36_113.733,0,1,chromosome,8434,8434,0,0,1
Contig_37_107.588,0,1,chromosome,32039,32039,0,0,1
Contig_38_152.76,0,1,chromosome,2233,2233,0,0,1
Contig_39_153.581,0,1,chromosome,2233,2233,0,0,1
Contig_3_213.484,1,1,ambiguous,1506,1506,1505,0,1;2
Contig_40_108.419,0,1,chromosome,80784,80784,0,0,1
Contig_41_110.972,0,1,chromosome,16896,16896,0,0,1
Contig_42_111.382,0,1,chromosome,43564,43564,0,0,1
Contig_43_122.055,0,1,chromosome,12184,12184,0,0,1
Contig_44_122.366,0,1,chromosome,13047,13047,0,0,1
Contig_45_119.021,0,1,chromosome,43136,43136,0,0,1
Contig_46_112.917,0,1,chromosome,69432,69432,0,0,1
Contig_47_107.19,0,1,chromosome,103633,103633,0,0,1
Contig_48_109.187,0,1,chromosome,19671,19671,0,0,1
Contig_49_187.266,1,0,plasmid,11314,0,11314,0,2
Contig_4_147.567,0,1,chromosome,4542,4542,0,0,1
Contig_50_297.488,1,0,plasmid,839,0,839,0,2
Contig_51_218.816,1,0,plasmid,4089,0,4089,0,3
Contig_52_109.543,0,1,chromosome,24995,24995,0,0,1
Contig_53_135.115,0,1,chromosome,2617,2617,0,0,1
Contig_54_143.569,0,1,chromosome,3202,3202,0,0,1
Contig_55_175.845,1,0,plasmid,4730,0,4730,0,2
Contig_56_112.558,0,1,chromosome,49121,49121,0,0,1
Contig_57_109.999,0,1,chromosome,64694,64694,0,0,1
Contig_58_112.603,0,1,chromosome,27748,27748,0,0,1
Contig_59_110.046,0,1,chromosome,72944,72944,0,0,1
Contig_5_155.68,0,1,chromosome,3880,3880,0,0,1
Contig_60_141.93,0,1,chromosome,7255,7254,0,0,1
Contig_61_678.948,0,0,unlabeled,1198,0,1198,1198,6;4;3
Contig_62_114.367,0,1,chromosome,93402,93402,0,0,1
Contig_63_116.655,0,1,chromosome,23329,23329,0,0,1
Contig_64_170.701,0,1,chromosome,1228,1228,0,0,1
Contig_65_108.199,0,1,chromosome,11374,11374,0,0,1
Contig_66_226.289,0,1,chromosome,1259,1259,0,0,1
Contig_67_169.507,0,1,chromosome,1228,1228,0,0,1
Contig_68_108.049,0,1,chromosome,85629,85629,0,0,1
Contig_69_211.884,0,1,chromosome,602,602,0,0,1
Contig_6_115.933,0,1,chromosome,105748,105748,0,0,1
Contig_70_463.88,1,0,plasmid,2344,0,2344,0,3;2
Contig_71_171.958,0,1,chromosome,2172,2172,0,0,1
Contig_72_217.84,0,1,chromosome,5879,5879,0,0,1
Contig_73_180.379,1,0,plasmid,6690,0,6690,0,2
Contig_74_312.526,1,0,plasmid,661,0,661,0,2
Contig_75_107.816,0,1,chromosome,26991,26991,0,0,1
Contig_76_125.696,0,1,chromosome,2029,2029,0,0,1
Contig_77_167.316,0,1,chromosome,2210,2210,0,0,1
Contig_78_107.262,0,1,chromosome,18504,18504,0,0,1
Contig_79_114.623,0,1,chromosome,50605,50605,0,0,1
Contig_7_124.968,0,1,chromosome,1384,1384,0,0,1
Contig_80_153.111,0,1,chromosome,2503,2503,0,0,1
Contig_81_156.26,0,1,chromosome,2503,2503,0,0,1
Contig_82_140.066,0,1,chromosome,5229,5229,0,0,1
Contig_83_189.574,0,1,chromosome,937,937,0,0,1
Contig_84_191.04,0,1,chromosome,936,936,0,0,1
Contig_85_108.414,0,1,chromosome,43989,43989,0,0,1
Contig_86_706.002,0,1,chromosome,1081,1081,0,0,1
Contig_87_145.981,1,0,plasmid,2405,0,2405,0,2
Contig_88_116.03,0,1,chromosome,49164,49164,0,0,1
Contig_89_299.476,0,1,chromosome,745,745,0,0,1
Contig_8_232.294,0,1,chromosome,1766,1766,0,0,1
Contig_90_108.115,0,1,chromosome,379894,379894,0,0,1
Contig_91_230.74,0,0,unlabeled,485,0,0,485,8
Contig_92_110.713,0,1,chromosome,16540,16539,0,0,1
Contig_93_108.251,0,1,chromosome,56177,56177,0,0,1
Contig_94_123.398,0,1,chromosome,842,842,0,0,1
Contig_95_401.459,1,1,ambiguous,1158,1158,1158,0,1;2
Contig_96_109.764,0,1,chromosome,64564,64564,0,0,1
Contig_97_147.542,0,1,chromosome,2408,2408,0,0,1
Contig_98_156.085,0,1,chromosome,6979,6979,0,0,1
Contig_99_688.968,0,1,chromosome,887,887,0,0,1
Contig_9_109.661,0,1,chromosome,63630,63630,0,0,1
Contig_100_119.146:3p:1:8,0,1,chromosome,768,768,0,0,1
Contig_100_119.146:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_100_119.146:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_103_235.259:3p:1:2,1,0,plasmid,60,0,60,0,3
Contig_103_235.259:3p:1:3,1,0,plasmid,54,0,54,0,5
Contig_103_235.259:3p:1:5,0,0,unlabeled,54,0,0,54,7
Contig_103_235.259:3p:1:6,0,0,unlabeled,51,0,0,51,8
Contig_103_235.259:3p:1:7,0,0,unlabeled,70,0,0,0,
Contig_103_235.259:3p:1:8,0,0,unlabeled,70,0,0,70,7
Contig_103_235.259:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_103_235.259:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_103_235.259:3p:1:11,0,0,unlabeled,76,0,0,0,
Contig_103_235.259:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_103_235.259:3p:1:13,0,0,unlabeled,501,0,0,482,9
Contig_103_235.259:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_103_235.259:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_103_235.259:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_103_235.259:3p:1:17,0,0,unlabeled,21,0,0,0,
Contig_103_235.259:3p:1:18,0,0,unlabeled,555,0,0,536,8
Contig_103_235.259:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_103_235.259:3p:1:20,0,0,unlabeled,4,0,0,0,
Contig_103_235.259:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_103_235.259:3p:1:22,0,0,unlabeled,21,0,0,0,
Contig_103_235.259:3p:1:23,0,0,unlabeled,70,0,0,0,
Contig_103_235.259:3p:1:24,0,0,unlabeled,480,0,0,480,9
Contig_103_235.259:3p:1:25,0,0,unlabeled,23,0,0,0,
Contig_103_235.259:3p:1:26,0,0,unlabeled,5,0,0,0,
Contig_103_235.259:3p:1:27,0,0,unlabeled,4,0,0,0,
Contig_103_235.259:3p:1:28,0,0,unlabeled,26,0,0,0,
Contig_103_235.259:3p:1:29,0,0,unlabeled,501,0,0,482,9
Contig_103_235.259:3p:1:30,0,0,unlabeled,506,0,0,506,7
Contig_103_235.259:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_105_283.403:3p:1:5,0,0,unlabeled,35,0,0,0,
Contig_105_283.403:3p:1:6,0,0,unlabeled,16,0,0,0,
Contig_105_283.403:3p:1:7,0,1,chromosome,77,77,0,0,1
Contig_105_283.403:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_105_283.403:3p:1:9,0,1,chromosome,49,49,0,0,1
Contig_105_283.403:3p:1:10,0,1,chromosome,62,62,0,0,1
Contig_105_283.403:3p:1:11,0,0,unlabeled,51,0,0,0,
Contig_105_283.403:3p:1:12,0,1,chromosome,68,68,0,0,1
Contig_105_283.403:3p:1:13,0,1,chromosome,146,146,0,0,1
Contig_105_283.403:3p:1:14,0,0,unlabeled,39,0,0,0,
Contig_105_283.403:3p:1:15,0,1,chromosome,94,94,0,0,1
Contig_105_283.403:3p:1:16,0,1,chromosome,108,108,0,0,1
Contig_105_283.403:3p:1:17,0,0,unlabeled,28,0,0,0,
Contig_105_283.403:3p:1:18,0,1,chromosome,62,62,0,0,1
Contig_105_283.403:3p:1:19,0,0,unlabeled,13,0,0,0,
Contig_105_283.403:3p:1:20,0,1,chromosome,214,214,0,0,1
Contig_105_283.403:3p:1:21,0,1,chromosome,187,187,0,0,1
Contig_105_283.403:3p:1:22,0,0,unlabeled,22,0,0,0,
Contig_105_283.403:3p:1:23,0,0,unlabeled,6,0,0,0,
Contig_105_283.403:3p:1:24,0,1,chromosome,319,319,0,0,1
Contig_105_283.403:3p:1:25,0,0,unlabeled,37,0,0,0,
Contig_105_283.403:3p:1:26,0,1,chromosome,152,152,0,0,1
Contig_105_283.403:3p:1:27,0,0,unlabeled,10,0,0,0,
Contig_105_283.403:3p:1:28,0,1,chromosome,192,192,0,0,1
Contig_105_283.403:3p:1:29,0,0,unlabeled,30,0,0,0,
Contig_105_283.403:3p:1:30,0,1,chromosome,184,184,0,0,1
Contig_105_283.403:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_105_283.403:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_105_283.403:3p:1:33,0,1,chromosome,310,310,0,0,1
Contig_105_283.403:3p:1:34,0,1,chromosome,252,252,0,0,1
Contig_105_283.403:3p:1:35,0,1,chromosome,282,282,0,0,1
Contig_105_283.403:3p:1:36,0,1,chromosome,55,55,0,0,1
Contig_105_283.403:3p:1:37,0,1,chromosome,275,275,0,0,1
Contig_105_283.403:3p:1:38,0,1,chromosome,134,134,0,0,1
Contig_105_283.403:3p:1:39,0,1,chromosome,62,62,0,0,1
Contig_105_283.403:3p:1:40,0,0,unlabeled,8,0,0,0,
Contig_105_283.403:3p:1:41,0,1,chromosome,94,94,0,0,1
Contig_105_283.403:3p:1:42,0,1,chromosome,62,62,0,0,1
Contig_105_283.403:3p:1:43,0,1,chromosome,68,68,0,0,1
Contig_105_283.403:3p:1:44,0,0,unlabeled,6,0,0,0,
Contig_105_283.403:3p:1:45,0,1,chromosome,59,59,0,0,1
Contig_105_283.403:3p:1:46,0,1,chromosome,69,69,0,0,1
Contig_105_283.403:3p:1:47,0,0,unlabeled,10,0,0,0,
Contig_105_283.403:3p:1:48,0,0,unlabeled,29,0,0,0,
Contig_105_283.403:3p:1:49,0,1,chromosome,50,50,0,0,1
Contig_105_283.403:3p:1:50,0,1,chromosome,60,60,0,0,1
Contig_105_283.403:3p:1:51,0,1,chromosome,48,48,0,0,1
Contig_105_283.403:3p:1:52,0,1,chromosome,53,53,0,0,1
Contig_105_283.403:3p:1:53,0,1,chromosome,99,99,0,0,1
Contig_105_283.403:3p:1:54,0,1,chromosome,57,57,0,0,1
Contig_105_283.403:3p:1:55,0,1,chromosome,275,275,0,0,1
Contig_105_283.403:3p:1:56,0,1,chromosome,324,324,0,0,1
Contig_105_283.403:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_105_283.403:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_105_283.403:3p:1:59,0,1,chromosome,282,282,0,0,1
Contig_105_283.403:3p:1:60,0,0,unlabeled,30,0,0,0,
Contig_105_283.403:3p:1:61,0,1,chromosome,319,319,0,0,1
Contig_105_283.403:3p:1:62,0,0,unlabeled,22,0,0,0,
Contig_105_283.403:3p:1:63,0,0,unlabeled,17,0,0,0,
Contig_105_283.403:3p:1:64,0,0,unlabeled,17,0,0,0,
Contig_105_283.403:3p:1:65,0,1,chromosome,214,214,0,0,1
Contig_105_283.403:3p:1:66,0,1,chromosome,152,152,0,0,1
Contig_105_283.403:3p:1:67,0,0,unlabeled,20,0,0,0,
Contig_105_283.403:3p:1:68,0,0,unlabeled,13,0,0,0,
Contig_105_283.403:3p:1:69,0,0,unlabeled,4,0,0,0,
Contig_105_283.403:3p:1:70,0,1,chromosome,195,195,0,0,1
Contig_105_283.403:3p:1:71,0,1,chromosome,116,116,0,0,1
Contig_105_283.403:3p:1:72,0,1,chromosome,201,201,0,0,1
Contig_105_283.403:3p:1:73,0,1,chromosome,189,189,0,0,1
Contig_105_283.403:3p:1:74,0,1,chromosome,131,131,0,0,1
Contig_105_283.403:3p:1:75,0,0,unlabeled,37,0,0,0,
Contig_105_283.403:3p:1:76,0,1,chromosome,152,152,0,0,1
Contig_105_283.403:3p:1:77,0,1,chromosome,144,144,0,0,1
Contig_105_283.403:3p:1:78,0,0,unlabeled,27,0,0,0,
Contig_105_283.403:3p:1:79,0,0,unlabeled,40,0,0,0,
Contig_105_283.403:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_105_283.403:3p:1:81,0,0,unlabeled,40,0,0,0,
Contig_105_283.403:3p:1:82,0,1,chromosome,87,87,0,0,1
Contig_111_108.756:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_111_108.756:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_111_108.756:5p:1:6,0,1,chromosome,85,85,0,0,1
Contig_111_108.756:5p:1:8,0,0,unlabeled,12,0,0,0,
Contig_111_108.756:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_111_108.756:5p:1:10,0,0,unlabeled,15,0,0,0,
Contig_111_108.756:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_111_108.756:5p:1:12,0,1,chromosome,148,148,0,0,1
Contig_111_108.756:5p:1:14,0,1,chromosome,222,221,0,0,1
Contig_111_108.756:5p:1:16,0,1,chromosome,120,120,0,0,1
Contig_111_108.756:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_111_108.756:5p:1:19,0,1,chromosome,120,120,0,0,1
Contig_111_108.756:5p:1:20,0,0,unlabeled,12,0,0,0,
Contig_111_108.756:5p:1:21,0,1,chromosome,150,150,0,0,1
Contig_111_108.756:5p:1:22,0,1,chromosome,150,150,0,0,1
Contig_111_108.756:5p:1:23,0,1,chromosome,73,73,0,0,1
Contig_111_108.756:5p:1:24,0,1,chromosome,73,73,0,0,1
Contig_111_108.756:5p:1:25,0,0,unlabeled,47,0,0,0,
Contig_121_112.378:5p:1:2,0,1,chromosome,185,185,0,0,1
Contig_121_112.378:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_121_112.378:5p:1:9,1,1,ambiguous,150,150,150,0,1;2
Contig_121_112.378:5p:1:10,1,1,ambiguous,69,69,69,0,1;2
Contig_121_112.378:5p:1:13,1,1,ambiguous,444,444,444,0,1;2
Contig_121_112.378:5p:1:15,1,1,ambiguous,219,219,219,0,1;2
Contig_121_112.378:5p:1:17,0,1,chromosome,174,174,0,0,1
Contig_121_112.378:5p:1:18,0,1,chromosome,174,174,0,0,1
Contig_121_112.378:5p:1:19,0,1,chromosome,443,443,0,0,1
Contig_121_112.378:5p:1:20,1,1,ambiguous,106,106,105,0,1;2
Contig_121_112.378:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:7,0,1,chromosome,118,118,0,0,1
Contig_126_703.711:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:10,0,0,unlabeled,35,0,0,0,
Contig_126_703.711:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_126_703.711:3p:1:12,0,0,unlabeled,6,0,0,0,
Contig_126_703.711:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_126_703.711:3p:1:16,0,1,chromosome,103,103,0,0,1
Contig_126_703.711:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_126_703.711:3p:1:18,0,1,chromosome,71,71,0,0,1
Contig_126_703.711:3p:1:19,0,1,chromosome,127,127,0,0,1
Contig_126_703.711:3p:1:20,0,0,unlabeled,23,0,0,0,
Contig_126_703.711:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:22,0,1,chromosome,253,253,0,0,1
Contig_126_703.711:3p:1:23,0,1,chromosome,251,251,0,0,1
Contig_126_703.711:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:26,0,1,chromosome,377,377,0,0,1
Contig_126_703.711:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:28,0,1,chromosome,103,103,0,0,1
Contig_126_703.711:3p:1:29,0,1,chromosome,211,211,0,0,1
Contig_126_703.711:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:32,0,0,unlabeled,4,0,0,0,
Contig_126_703.711:3p:1:33,0,1,chromosome,132,132,0,0,1
Contig_126_703.711:3p:1:34,0,0,unlabeled,9,0,0,0,
Contig_126_703.711:3p:1:35,0,0,unlabeled,13,0,0,0,
Contig_126_703.711:3p:1:36,0,0,unlabeled,49,0,0,0,
Contig_126_703.711:3p:1:37,0,0,unlabeled,51,0,0,0,
Contig_126_703.711:3p:1:38,0,1,chromosome,140,140,0,0,1
Contig_126_703.711:3p:1:39,0,1,chromosome,140,140,0,0,1
Contig_126_703.711:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_126_703.711:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:42,0,1,chromosome,408,408,0,0,1
Contig_126_703.711:3p:1:43,0,1,chromosome,486,486,0,0,1
Contig_126_703.711:3p:1:47,0,1,chromosome,1004,1004,0,0,1
Contig_126_703.711:3p:1:48,0,1,chromosome,248,248,0,0,1
Contig_126_703.711:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_126_703.711:3p:1:53,0,1,chromosome,290,290,0,0,1
Contig_127_110.455:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_127_110.455:3p:1:3,0,1,chromosome,77,77,0,0,1
Contig_127_110.455:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_127_110.455:3p:1:5,0,1,chromosome,59,59,0,0,1
Contig_127_110.455:3p:1:6,0,1,chromosome,159,159,0,0,1
Contig_127_110.455:3p:1:7,0,1,chromosome,51,51,0,0,1
Contig_127_110.455:3p:1:8,0,0,unlabeled,21,0,0,0,
Contig_127_110.455:3p:1:10,0,1,chromosome,140,140,0,0,1
Contig_127_110.455:3p:1:11,0,0,unlabeled,43,0,0,0,
Contig_127_110.455:3p:1:12,0,1,chromosome,43,43,0,0,1
Contig_127_110.455:3p:1:13,0,1,chromosome,80,80,0,0,1
Contig_127_110.455:3p:1:14,0,0,unlabeled,12,0,0,0,
Contig_127_110.455:3p:1:15,0,0,unlabeled,22,0,0,0,
Contig_127_110.455:3p:1:16,0,0,unlabeled,22,0,0,0,
Contig_127_110.455:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_127_110.455:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_127_110.455:3p:1:19,0,0,unlabeled,29,0,0,0,
Contig_127_110.455:3p:1:20,0,0,unlabeled,26,0,0,0,
Contig_127_110.455:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_127_110.455:3p:1:22,0,0,unlabeled,8,0,0,0,
Contig_127_110.455:3p:1:23,0,1,chromosome,168,168,0,0,1
Contig_127_110.455:3p:1:24,0,1,chromosome,198,198,0,0,1
Contig_127_110.455:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_127_110.455:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_127_110.455:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_127_110.455:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_127_110.455:5p:1:9,0,1,chromosome,219,219,0,0,1
Contig_127_110.455:5p:1:10,0,1,chromosome,219,219,0,0,1
Contig_135_115.531:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_135_115.531:5p:1:2,0,1,chromosome,299,299,0,0,1
Contig_135_115.531:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_135_115.531:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_138_114.058:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_138_114.058:5p:1:3,0,1,chromosome,385,385,0,0,1
Contig_138_114.058:5p:1:4,0,1,chromosome,385,385,0,0,1
Contig_140_162.549:3p:1:1,1,0,plasmid,49,0,49,0,2
Contig_141_153.727:3p:1:4,0,1,chromosome,64,64,0,0,1
Contig_141_153.727:3p:1:6,0,1,chromosome,198,198,0,0,1
Contig_151_362.934:3p:1:5,0,1,chromosome,110,110,0,0,1
Contig_161_106.552:3p:1:3,0,1,chromosome,60,60,0,0,1
Contig_161_106.552:3p:1:4,0,0,unlabeled,30,0,0,0,
Contig_161_106.552:3p:1:5,0,1,chromosome,1260,1260,0,0,1
Contig_161_106.552:3p:1:7,0,1,chromosome,192,192,0,0,1
Contig_161_106.552:3p:1:8,0,1,chromosome,1039,1039,0,0,1
Contig_161_106.552:3p:1:9,0,1,chromosome,1039,1038,0,0,1
Contig_161_106.552:3p:1:10,0,1,chromosome,90,90,0,0,1
Contig_161_106.552:3p:1:11,0,1,chromosome,192,191,0,0,1
Contig_166_114.988:5p:1:3,0,1,chromosome,721,721,0,0,1
Contig_16_120.986:5p:1:3,0,1,chromosome,168,168,0,0,1
Contig_16_120.986:5p:1:4,0,1,chromosome,49,49,0,0,1
Contig_16_120.986:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_120.986:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_105.363:5p:1:2,0,0,unlabeled,18,0,0,0,
Contig_19_105.363:5p:1:4,0,1,chromosome,325,325,0,0,1
Contig_19_105.363:5p:1:5,0,1,chromosome,325,325,0,0,1
Contig_19_105.363:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_30_171.15:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_30_171.15:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_30_171.15:5p:1:4,0,0,unlabeled,2,0,0,0,
