contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_174.569:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_12_174.569:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_12_174.569:3p:1:39,0,0,unlabeled,44,0,0,0,
Contig_12_174.569:3p:1:40,0,1,chromosome,335,335,0,0,1
Contig_21_885.089:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_21_885.089:3p:1:10,0,0,unlabeled,8,0,0,0,
Contig_21_885.089:3p:1:11,0,1,chromosome,184,184,0,0,1
Contig_21_885.089:3p:1:12,0,1,chromosome,120,119,0,0,1
Contig_21_885.089:3p:1:13,0,1,chromosome,129,129,0,0,1
Contig_21_885.089:3p:1:14,0,1,chromosome,108,108,0,0,1
Contig_21_885.089:3p:1:15,0,1,chromosome,129,129,0,0,1
Contig_21_885.089:3p:1:16,0,0,unlabeled,10,0,0,0,
Contig_21_885.089:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_21_885.089:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:20,0,0,unlabeled,4,0,0,0,
Contig_21_885.089:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_21_885.089:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:24,0,0,unlabeled,21,0,0,0,
Contig_21_885.089:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:33,0,0,unlabeled,34,0,0,0,
Contig_21_885.089:3p:1:34,0,0,unlabeled,28,0,0,0,
Contig_21_885.089:3p:1:37,0,1,chromosome,58,58,0,0,1
Contig_21_885.089:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:49,0,0,unlabeled,2,0,0,0,
Contig_21_885.089:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:52,0,1,chromosome,1063,1063,0,0,1
Contig_21_885.089:3p:1:53,0,1,chromosome,441,441,0,0,1
Contig_21_885.089:3p:1:55,1,1,ambiguous,562,557,562,0,1;2
Contig_21_885.089:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:60,0,0,unlabeled,2,0,0,0,
Contig_21_885.089:3p:1:61,0,0,unlabeled,3,0,0,0,
Contig_21_885.089:3p:1:62,0,1,chromosome,119,119,0,0,1
Contig_21_885.089:3p:1:63,0,1,chromosome,120,120,0,0,1
Contig_21_885.089:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_21_885.089:3p:1:67,0,0,unlabeled,12,0,0,0,
Contig_21_885.089:3p:1:68,0,1,chromosome,296,296,0,0,1
Contig_21_885.089:3p:1:70,0,1,chromosome,113,113,0,0,1
Contig_21_885.089:3p:1:71,0,0,unlabeled,15,0,0,0,
Contig_21_885.089:3p:1:72,0,0,unlabeled,40,0,0,0,
Contig_21_885.089:3p:1:73,0,1,chromosome,180,180,0,0,1
Contig_21_885.089:3p:1:74,0,1,chromosome,130,130,0,0,1
Contig_21_885.089:3p:1:75,0,0,unlabeled,10,0,0,0,
Contig_21_885.089:3p:1:76,0,0,unlabeled,37,0,0,0,
Contig_21_885.089:3p:1:77,0,0,unlabeled,30,0,0,0,
Contig_21_885.089:3p:1:78,0,0,unlabeled,10,0,0,0,
Contig_21_885.089:3p:1:79,0,1,chromosome,57,57,0,0,1
Contig_21_885.089:3p:1:80,0,1,chromosome,131,131,0,0,1
Contig_21_885.089:3p:1:81,0,1,chromosome,57,57,0,0,1
Contig_21_885.089:3p:1:82,0,1,chromosome,120,120,0,0,1
Contig_21_885.089:3p:1:83,0,0,unlabeled,12,0,0,0,
Contig_21_885.089:3p:1:84,0,0,unlabeled,45,0,0,0,
Contig_21_885.089:3p:1:85,0,0,unlabeled,37,0,0,0,
Contig_21_885.089:3p:1:86,0,1,chromosome,109,109,0,0,1
Contig_21_885.089:3p:1:89,0,0,unlabeled,12,0,0,0,
Contig_21_885.089:3p:1:91,0,0,unlabeled,45,0,0,0,
Contig_21_885.089:3p:1:92,0,0,unlabeled,37,0,0,0,
Contig_21_885.089:3p:1:93,0,1,chromosome,151,151,0,0,1
Contig_21_885.089:3p:1:94,0,0,unlabeled,20,0,0,0,
Contig_21_885.089:3p:1:95,0,1,chromosome,158,157,0,0,1
Contig_21_885.089:3p:1:97,0,1,chromosome,168,168,0,0,1
Contig_21_885.089:3p:1:98,0,0,unlabeled,27,0,0,0,
Contig_21_885.089:3p:1:99,0,0,unlabeled,21,0,0,0,
Contig_21_885.089:3p:1:100,0,0,unlabeled,20,0,0,0,
Contig_21_885.089:3p:1:101,0,1,chromosome,113,113,0,0,1
Contig_31_395.04:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_31_395.04:5p:1:4,0,0,unlabeled,41,0,0,0,
Contig_36_182.653:3p:1:2,1,1,ambiguous,246,246,246,0,1;2
Contig_36_182.653:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_182.653:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_116.368:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_116.368:3p:1:5,1,1,ambiguous,144,144,144,0,1;2
Contig_37_116.368:3p:1:6,1,1,ambiguous,61,61,61,0,1;2
Contig_37_116.368:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_37_116.368:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_40_104.65:5p:1:4,0,1,chromosome,76,76,0,0,1
Contig_40_104.65:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_40_104.65:5p:1:7,0,0,unlabeled,17,0,0,0,
Contig_40_104.65:5p:1:9,0,0,unlabeled,250,0,0,0,
Contig_40_104.65:5p:1:10,0,1,chromosome,103,103,0,0,1
Contig_40_104.65:5p:1:12,0,1,chromosome,388,388,0,0,1
Contig_40_104.65:5p:1:14,0,0,unlabeled,16,0,0,0,
Contig_40_104.65:5p:1:15,0,1,chromosome,216,216,0,0,1
Contig_51_119.565:5p:1:3,0,1,chromosome,249,249,0,0,1
Contig_53_269.872:5p:1:2,1,1,ambiguous,134,134,134,0,1;2
Contig_53_269.872:5p:1:3,1,1,ambiguous,256,256,256,0,1;2
Contig_53_269.872:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_269.872:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_53_269.872:5p:1:6,1,1,ambiguous,866,861,866,0,1;2
Contig_53_269.872:5p:1:7,1,1,ambiguous,866,866,861,0,1;2
Contig_63_188.754:3p:1:2,1,1,ambiguous,274,274,274,0,1;2
Contig_63_188.754:3p:1:3,1,0,plasmid,823,0,823,0,2
Contig_63_188.754:3p:1:4,0,1,chromosome,823,823,0,0,1
Contig_66_113.821:5p:1:2,0,0,unlabeled,19,0,0,0,
Contig_66_113.821:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_66_113.821:5p:1:4,0,1,chromosome,94,94,0,0,1
Contig_66_113.821:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_66_113.821:5p:1:6,0,0,unlabeled,21,0,0,0,
Contig_66_113.821:5p:1:7,0,1,chromosome,132,132,0,0,1
Contig_66_113.821:5p:1:8,0,0,unlabeled,7,0,0,0,
Contig_69_111.071:3p:1:2,0,1,chromosome,167,167,0,0,1
Contig_78_301.078:3p:1:2,1,1,ambiguous,161,161,161,0,1;2
Contig_78_301.078:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_301.078:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_78_301.078:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_78_301.078:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_7_709.201:5p:1:2,0,0,unlabeled,42,0,0,0,
Contig_81_109.442:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_81_109.442:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_109.442:3p:1:4,0,1,chromosome,122,122,0,0,1
Contig_81_109.442:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_81_109.442:3p:1:6,0,1,chromosome,87,87,0,0,1
Contig_82_101.405:5p:1:2,0,1,chromosome,65,65,0,0,1
Contig_82_101.405:5p:1:3,0,0,unlabeled,16,0,0,0,
Contig_82_101.405:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_82_101.405:5p:1:5,0,0,unlabeled,16,0,0,0,
Contig_82_101.405:5p:1:6,0,0,unlabeled,16,0,0,0,
Contig_82_101.405:5p:1:7,0,1,chromosome,180,180,0,0,1
Contig_82_101.405:5p:1:8,0,1,chromosome,180,180,0,0,1
Contig_82_101.405:5p:1:9,0,1,chromosome,159,159,0,0,1
Contig_82_101.405:5p:1:10,0,1,chromosome,159,159,0,0,1
Contig_88_112.531:5p:1:2,0,1,chromosome,116,116,0,0,1
Contig_90_167.396:5p:1:1,0,1,chromosome,61,61,0,0,1
Contig_90_167.396:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_90_167.396:5p:1:3,0,1,chromosome,339,339,0,0,1
Contig_90_167.396:5p:1:4,0,1,chromosome,339,339,0,0,1
