contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_9_919.209,0,1,chromosome,445,445,0,0,1
Contig_12_478.743:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_12_478.743:3p:1:7,0,0,unlabeled,14,0,0,0,
Contig_12_478.743:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:10,0,0,unlabeled,15,0,0,0,
Contig_12_478.743:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:14,0,1,chromosome,74,74,0,0,1
Contig_12_478.743:3p:1:15,0,1,chromosome,79,79,0,0,1
Contig_12_478.743:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:17,0,1,chromosome,77,77,0,0,1
Contig_12_478.743:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:19,0,1,chromosome,78,78,0,0,1
Contig_12_478.743:3p:1:20,0,1,chromosome,64,64,0,0,1
Contig_12_478.743:3p:1:21,0,1,chromosome,400,400,0,0,1
Contig_12_478.743:3p:1:22,0,1,chromosome,146,146,0,0,1
Contig_12_478.743:3p:1:23,0,0,unlabeled,19,0,0,0,
Contig_12_478.743:3p:1:24,0,1,chromosome,268,268,0,0,1
Contig_12_478.743:3p:1:25,0,0,unlabeled,38,0,0,0,
Contig_12_478.743:3p:1:26,0,1,chromosome,99,99,0,0,1
Contig_12_478.743:3p:1:27,0,1,chromosome,115,115,0,0,1
Contig_12_478.743:3p:1:28,0,1,chromosome,116,116,0,0,1
Contig_12_478.743:3p:1:29,0,1,chromosome,96,96,0,0,1
Contig_12_478.743:3p:1:30,0,1,chromosome,88,88,0,0,1
Contig_12_478.743:3p:1:31,0,1,chromosome,109,109,0,0,1
Contig_12_478.743:3p:1:32,0,1,chromosome,78,78,0,0,1
Contig_12_478.743:3p:1:33,0,1,chromosome,157,157,0,0,1
Contig_12_478.743:3p:1:34,0,0,unlabeled,17,0,0,0,
Contig_12_478.743:3p:1:35,0,0,unlabeled,14,0,0,0,
Contig_12_478.743:3p:1:36,0,1,chromosome,226,226,0,0,1
Contig_12_478.743:3p:1:37,0,1,chromosome,305,305,0,0,1
Contig_12_478.743:3p:1:38,0,0,unlabeled,3,0,0,0,
Contig_12_478.743:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:42,0,1,chromosome,213,213,0,0,1
Contig_12_478.743:3p:1:43,0,1,chromosome,57,57,0,0,1
Contig_12_478.743:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:49,0,1,chromosome,221,221,0,0,1
Contig_12_478.743:3p:1:50,0,1,chromosome,86,86,0,0,1
Contig_12_478.743:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:54,0,1,chromosome,82,82,0,0,1
Contig_12_478.743:3p:1:56,0,0,unlabeled,2,0,0,0,
Contig_12_478.743:3p:1:57,0,1,chromosome,341,341,0,0,1
Contig_12_478.743:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:61,0,1,chromosome,77,77,0,0,1
Contig_12_478.743:3p:1:62,0,0,unlabeled,2,0,0,0,
Contig_12_478.743:3p:1:63,0,1,chromosome,77,77,0,0,1
Contig_12_478.743:3p:1:64,0,1,chromosome,79,79,0,0,1
Contig_12_478.743:3p:1:65,0,1,chromosome,74,74,0,0,1
Contig_12_478.743:3p:1:66,0,0,unlabeled,3,0,0,0,
Contig_12_478.743:3p:1:67,0,1,chromosome,78,78,0,0,1
Contig_12_478.743:3p:1:68,0,0,unlabeled,20,0,0,0,
Contig_12_478.743:3p:1:69,0,1,chromosome,241,241,0,0,1
Contig_12_478.743:3p:1:70,0,1,chromosome,280,278,0,0,1
Contig_12_478.743:3p:1:71,0,1,chromosome,179,179,0,0,1
Contig_12_478.743:3p:1:72,0,0,unlabeled,4,0,0,0,
Contig_12_478.743:3p:1:73,0,0,unlabeled,6,0,0,0,
Contig_12_478.743:3p:1:74,0,1,chromosome,226,226,0,0,1
Contig_12_478.743:3p:1:75,0,0,unlabeled,14,0,0,0,
Contig_12_478.743:3p:1:76,0,0,unlabeled,17,0,0,0,
Contig_12_478.743:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:78,0,1,chromosome,547,547,0,0,1
Contig_12_478.743:3p:1:79,0,1,chromosome,707,706,0,0,1
Contig_12_478.743:3p:1:80,0,1,chromosome,78,78,0,0,1
Contig_12_478.743:3p:1:81,0,1,chromosome,86,86,0,0,1
Contig_12_478.743:3p:1:82,0,1,chromosome,96,96,0,0,1
Contig_12_478.743:3p:1:83,0,1,chromosome,116,116,0,0,1
Contig_12_478.743:3p:1:84,0,1,chromosome,166,166,0,0,1
Contig_12_478.743:3p:1:85,0,1,chromosome,109,109,0,0,1
Contig_12_478.743:3p:1:86,0,1,chromosome,115,115,0,0,1
Contig_12_478.743:3p:1:87,0,1,chromosome,99,99,0,0,1
Contig_12_478.743:3p:1:88,0,1,chromosome,305,305,0,0,1
Contig_12_478.743:3p:1:89,0,0,unlabeled,3,0,0,0,
Contig_12_478.743:3p:1:90,0,1,chromosome,68,68,0,0,1
Contig_12_478.743:3p:1:91,0,1,chromosome,230,230,0,0,1
Contig_12_478.743:3p:1:92,0,0,unlabeled,21,0,0,0,
Contig_12_478.743:3p:1:94,0,1,chromosome,89,89,0,0,1
Contig_12_478.743:3p:1:95,0,1,chromosome,75,75,0,0,1
Contig_12_478.743:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:97,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:98,0,1,chromosome,108,108,0,0,1
Contig_12_478.743:3p:1:99,0,1,chromosome,137,137,0,0,1
Contig_12_478.743:3p:1:100,0,1,chromosome,75,75,0,0,1
Contig_12_478.743:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_12_478.743:3p:1:102,0,1,chromosome,75,75,0,0,1
Contig_12_478.743:3p:1:104,0,0,unlabeled,43,0,0,0,
Contig_12_478.743:3p:1:105,0,1,chromosome,431,431,0,0,1
Contig_12_478.743:3p:1:106,0,1,chromosome,270,270,0,0,1
Contig_12_478.743:3p:1:107,0,1,chromosome,290,290,0,0,1
Contig_12_478.743:3p:1:108,0,1,chromosome,431,431,0,0,1
Contig_12_478.743:3p:1:109,0,1,chromosome,93,93,0,0,1
Contig_12_478.743:3p:1:110,0,0,unlabeled,9,0,0,0,
Contig_27_471.984:3p:1:4,1,1,ambiguous,370,370,370,0,1;2
Contig_27_471.984:3p:1:5,1,1,ambiguous,145,144,142,0,1;2
Contig_27_471.984:3p:1:9,1,1,ambiguous,148,147,148,0,1;2
Contig_27_471.984:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_27_471.984:3p:1:11,1,1,ambiguous,148,148,147,0,1;2
Contig_27_471.984:3p:1:12,1,1,ambiguous,125,125,125,0,1;2
Contig_27_471.984:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_27_471.984:3p:1:14,1,1,ambiguous,128,128,128,0,1;2
Contig_31_1880.57:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_1880.57:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_834.065:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_32_834.065:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_834.065:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_35_11379.3:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_35_11379.3:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_35_11379.3:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_35_11379.3:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_35_11379.3:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_35_11379.3:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_35_11379.3:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_35_11379.3:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_37_2852.83:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_37_2852.83:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_37_2852.83:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_37_2852.83:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_51_488.62:3p:1:1,0,0,unlabeled,23,0,0,0,
Contig_51_488.62:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_51_488.62:3p:1:3,0,0,unlabeled,12,0,0,0,
Contig_51_488.62:3p:1:4,0,1,chromosome,63,63,0,0,1
Contig_51_488.62:3p:1:5,0,0,unlabeled,45,0,0,0,
Contig_51_488.62:3p:1:7,0,1,chromosome,90,90,0,0,1
Contig_51_488.62:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_51_488.62:3p:1:9,0,1,chromosome,60,60,0,0,1
Contig_51_488.62:3p:1:10,0,1,chromosome,66,66,0,0,1
Contig_51_488.62:3p:1:11,0,0,unlabeled,23,0,0,0,
Contig_51_488.62:3p:1:12,0,1,chromosome,63,63,0,0,1
Contig_51_488.62:3p:1:13,0,0,unlabeled,11,0,0,0,
Contig_51_488.62:3p:1:14,0,0,unlabeled,46,0,0,0,
Contig_51_488.62:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_51_488.62:3p:1:16,0,1,chromosome,105,105,0,0,1
Contig_51_488.62:3p:1:17,0,0,unlabeled,15,0,0,0,
Contig_51_488.62:3p:1:18,0,1,chromosome,66,66,0,0,1
Contig_51_488.62:3p:1:19,0,0,unlabeled,22,0,0,0,
Contig_51_488.62:3p:1:20,0,0,unlabeled,11,0,0,0,
Contig_55_455.57:3p:1:2,0,1,chromosome,69,69,0,0,1
