contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_386.156:5p:1:19,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:20,0,0,unlabeled,77,0,0,0,
Contig_14_386.156:5p:1:21,0,1,chromosome,185,185,0,0,1
Contig_14_386.156:5p:1:22,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:24,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:26,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:27,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:28,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:29,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:30,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:31,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:32,0,0,unlabeled,63,0,0,0,
Contig_14_386.156:5p:1:33,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:34,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:35,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:36,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:37,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:38,0,0,unlabeled,65,0,0,0,
Contig_14_386.156:5p:1:39,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:40,0,1,chromosome,79,79,0,0,1
Contig_14_386.156:5p:1:41,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:42,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:43,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:44,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:45,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:46,0,0,unlabeled,22,0,0,0,
Contig_14_386.156:5p:1:47,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:48,0,1,chromosome,75,75,0,0,1
Contig_14_386.156:5p:1:49,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:50,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:51,0,1,chromosome,89,89,0,0,1
Contig_14_386.156:5p:1:52,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:53,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:54,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:55,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:56,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:57,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:58,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:59,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:60,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:61,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:62,0,0,unlabeled,10,0,0,0,
Contig_14_386.156:5p:1:63,0,1,chromosome,102,102,0,0,1
Contig_14_386.156:5p:1:64,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:65,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:67,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:68,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:69,0,1,chromosome,46,46,0,0,1
Contig_14_386.156:5p:1:70,0,0,unlabeled,11,0,0,0,
Contig_14_386.156:5p:1:71,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:72,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:73,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:74,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:75,0,0,unlabeled,19,0,0,0,
Contig_14_386.156:5p:1:76,0,1,chromosome,113,113,0,0,1
Contig_14_386.156:5p:1:77,0,0,unlabeled,55,0,0,0,
Contig_14_386.156:5p:1:78,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:79,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:80,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:81,0,0,unlabeled,24,0,0,0,
Contig_14_386.156:5p:1:82,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:83,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:84,0,0,unlabeled,50,0,0,0,
Contig_14_386.156:5p:1:85,0,0,unlabeled,29,0,0,0,
Contig_14_386.156:5p:1:86,0,0,unlabeled,54,0,0,0,
Contig_14_386.156:5p:1:87,0,1,chromosome,76,76,0,0,1
Contig_14_386.156:5p:1:88,0,0,unlabeled,4,0,0,0,
Contig_14_386.156:5p:1:89,0,1,chromosome,69,69,0,0,1
Contig_14_386.156:5p:1:90,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:91,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:92,0,1,chromosome,120,120,0,0,1
Contig_14_386.156:5p:1:93,0,1,chromosome,64,64,0,0,1
Contig_14_386.156:5p:1:94,0,1,chromosome,166,166,0,0,1
Contig_14_386.156:5p:1:95,0,1,chromosome,99,99,0,0,1
Contig_14_386.156:5p:1:96,0,0,unlabeled,36,0,0,0,
Contig_14_386.156:5p:1:97,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:98,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:99,0,0,unlabeled,21,0,0,0,
Contig_14_386.156:5p:1:100,0,1,chromosome,1759,1759,0,0,1
Contig_14_386.156:5p:1:101,0,1,chromosome,534,534,0,0,1
Contig_14_386.156:5p:1:102,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:103,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:104,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:105,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:106,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:107,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:108,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:109,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:110,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:111,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:112,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:113,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:114,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:115,0,0,unlabeled,18,0,0,0,
Contig_14_386.156:5p:1:116,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:117,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:118,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:119,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:120,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:121,0,0,unlabeled,63,0,0,0,
Contig_14_386.156:5p:1:122,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:123,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:124,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:125,0,1,chromosome,119,119,0,0,1
Contig_14_386.156:5p:1:126,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:127,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:128,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:129,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:130,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:131,0,1,chromosome,75,75,0,0,1
Contig_14_386.156:5p:1:132,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:133,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:134,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:135,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:136,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:137,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:138,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:139,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:140,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:141,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:142,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:143,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:144,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:145,0,1,chromosome,68,68,0,0,1
Contig_14_386.156:5p:1:146,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:147,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:148,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:149,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:150,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:151,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:152,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:153,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:154,0,0,unlabeled,65,0,0,0,
Contig_14_386.156:5p:1:155,0,0,unlabeled,63,0,0,0,
Contig_14_386.156:5p:1:156,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:157,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:158,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:159,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:160,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:161,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:162,0,0,unlabeled,18,0,0,0,
Contig_14_386.156:5p:1:163,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:164,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:165,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:166,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:167,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:168,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:169,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:170,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:171,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:172,0,1,chromosome,101,101,0,0,1
Contig_14_386.156:5p:1:173,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:174,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:175,0,1,chromosome,75,75,0,0,1
Contig_14_386.156:5p:1:176,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:177,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:178,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:179,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:180,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:181,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:182,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:183,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:184,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:185,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:186,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:187,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:188,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:189,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:190,0,1,chromosome,102,102,0,0,1
Contig_14_386.156:5p:1:191,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:192,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:193,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:194,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:195,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:196,0,1,chromosome,51,51,0,0,1
Contig_14_386.156:5p:1:199,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:200,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:201,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:202,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:203,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:204,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:205,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:206,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:207,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:208,0,0,unlabeled,63,0,0,0,
Contig_14_386.156:5p:1:209,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:210,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:211,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:212,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:213,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:214,0,0,unlabeled,65,0,0,0,
Contig_14_386.156:5p:1:215,0,1,chromosome,79,79,0,0,1
Contig_14_386.156:5p:1:216,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:217,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:218,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:219,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:220,0,0,unlabeled,18,0,0,0,
Contig_14_386.156:5p:1:221,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:222,0,1,chromosome,107,107,0,0,1
Contig_14_386.156:5p:1:223,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:224,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:225,0,0,unlabeled,22,0,0,0,
Contig_14_386.156:5p:1:226,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:227,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:228,0,1,chromosome,75,75,0,0,1
Contig_14_386.156:5p:1:229,0,1,chromosome,63,63,0,0,1
Contig_14_386.156:5p:1:230,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:231,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:232,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:233,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:234,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:235,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:236,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:237,0,0,unlabeled,27,0,0,0,
Contig_14_386.156:5p:1:238,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:239,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:240,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:241,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:242,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:243,0,1,chromosome,102,102,0,0,1
Contig_14_386.156:5p:1:244,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:245,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:246,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:247,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:248,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:249,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:250,0,1,chromosome,46,46,0,0,1
Contig_14_386.156:5p:1:251,0,1,chromosome,132,132,0,0,1
Contig_14_386.156:5p:1:252,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:253,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:254,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:255,0,0,unlabeled,24,0,0,0,
Contig_14_386.156:5p:1:256,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:257,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:258,0,0,unlabeled,55,0,0,0,
Contig_14_386.156:5p:1:259,0,0,unlabeled,15,0,0,0,
Contig_14_386.156:5p:1:260,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:261,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:262,0,1,chromosome,118,118,0,0,1
Contig_14_386.156:5p:1:263,0,1,chromosome,216,216,0,0,1
Contig_14_386.156:5p:1:264,0,0,unlabeled,4,0,0,0,
Contig_14_386.156:5p:1:265,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:266,0,1,chromosome,120,120,0,0,1
Contig_14_386.156:5p:1:267,0,1,chromosome,69,69,0,0,1
Contig_14_386.156:5p:1:268,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:269,0,1,chromosome,64,64,0,0,1
Contig_14_386.156:5p:1:270,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:271,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:272,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:273,0,0,unlabeled,40,0,0,0,
Contig_14_386.156:5p:1:274,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:275,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:276,0,0,unlabeled,39,0,0,0,
Contig_14_386.156:5p:1:277,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:278,0,1,chromosome,76,76,0,0,1
Contig_14_386.156:5p:1:279,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:280,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:281,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:282,0,0,unlabeled,65,0,0,0,
Contig_14_386.156:5p:1:283,0,1,chromosome,79,79,0,0,1
Contig_14_386.156:5p:1:284,0,0,unlabeled,26,0,0,0,
Contig_14_386.156:5p:1:285,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:286,0,0,unlabeled,38,0,0,0,
Contig_14_386.156:5p:1:287,0,0,unlabeled,33,0,0,0,
Contig_14_386.156:5p:1:288,0,0,unlabeled,18,0,0,0,
Contig_14_386.156:5p:1:289,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:290,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:291,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:292,0,0,unlabeled,52,0,0,0,
Contig_14_386.156:5p:1:293,0,0,unlabeled,3,0,0,0,
Contig_14_386.156:5p:1:294,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:295,0,1,chromosome,60,60,0,0,1
Contig_14_386.156:5p:1:296,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:297,0,1,chromosome,78,78,0,0,1
Contig_14_386.156:5p:1:298,0,0,unlabeled,22,0,0,0,
Contig_14_386.156:5p:1:299,0,1,chromosome,112,112,0,0,1
Contig_14_386.156:5p:1:300,0,0,unlabeled,13,0,0,0,
Contig_14_386.156:5p:1:301,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:302,0,1,chromosome,291,291,0,0,1
Contig_14_386.156:5p:1:303,0,1,chromosome,126,126,0,0,1
Contig_14_386.156:5p:1:304,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:305,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:306,0,0,unlabeled,49,0,0,0,
Contig_14_386.156:5p:1:307,0,0,unlabeled,46,0,0,0,
Contig_14_386.156:5p:1:308,0,0,unlabeled,5,0,0,0,
Contig_14_386.156:5p:1:309,0,0,unlabeled,12,0,0,0,
Contig_14_386.156:5p:1:310,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:311,0,1,chromosome,110,110,0,0,1
Contig_14_386.156:5p:1:312,0,0,unlabeled,64,0,0,0,
Contig_14_386.156:5p:1:313,0,1,chromosome,102,102,0,0,1
Contig_14_386.156:5p:1:314,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:315,0,1,chromosome,932,932,0,0,1
Contig_14_386.156:5p:1:316,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:317,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:318,0,0,unlabeled,14,0,0,0,
Contig_14_386.156:5p:1:319,0,1,chromosome,46,46,0,0,1
Contig_14_386.156:5p:1:323,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:325,0,1,chromosome,1379,1379,0,0,1
Contig_14_386.156:5p:1:326,0,0,unlabeled,2,0,0,0,
Contig_14_386.156:5p:1:327,0,0,unlabeled,48,0,0,0,
Contig_14_386.156:5p:1:328,0,0,unlabeled,1,0,0,0,
Contig_14_386.156:5p:1:329,0,0,unlabeled,7,0,0,0,
Contig_14_386.156:5p:1:330,0,0,unlabeled,56,0,0,0,
Contig_14_386.156:5p:1:331,0,0,unlabeled,16,0,0,0,
Contig_14_386.156:5p:1:332,0,0,unlabeled,65,0,0,0,
Contig_14_386.156:5p:1:333,0,1,chromosome,79,79,0,0,1
Contig_14_386.156:5p:1:334,0,0,unlabeled,63,0,0,0,
Contig_14_386.156:5p:1:335,0,0,unlabeled,13,0,0,0,
