contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_289.925:3p:1:20,0,0,unlabeled,39,0,0,0,
Contig_10_289.925:3p:1:21,0,1,chromosome,55,55,0,0,1
Contig_10_289.925:3p:1:22,0,0,unlabeled,14,0,0,0,
Contig_10_289.925:3p:1:23,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:24,0,1,chromosome,125,125,0,0,1
Contig_10_289.925:3p:1:25,0,1,chromosome,72,72,0,0,1
Contig_10_289.925:3p:1:26,0,0,unlabeled,45,0,0,0,
Contig_10_289.925:3p:1:27,0,0,unlabeled,45,0,0,0,
Contig_10_289.925:3p:1:28,0,1,chromosome,61,61,0,0,1
Contig_10_289.925:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:31,0,1,chromosome,372,372,0,0,1
Contig_10_289.925:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_10_289.925:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_10_289.925:3p:1:34,0,1,chromosome,57,57,0,0,1
Contig_10_289.925:3p:1:35,0,0,unlabeled,18,0,0,0,
Contig_10_289.925:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:37,0,0,unlabeled,24,0,0,0,
Contig_10_289.925:3p:1:38,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:39,0,1,chromosome,227,227,0,0,1
Contig_10_289.925:3p:1:40,0,1,chromosome,109,109,0,0,1
Contig_10_289.925:3p:1:41,0,1,chromosome,111,111,0,0,1
Contig_10_289.925:3p:1:42,0,0,unlabeled,13,0,0,0,
Contig_10_289.925:3p:1:43,0,0,unlabeled,12,0,0,0,
Contig_10_289.925:3p:1:44,0,1,chromosome,67,67,0,0,1
Contig_10_289.925:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:48,0,1,chromosome,101,101,0,0,1
Contig_10_289.925:3p:1:49,0,1,chromosome,254,254,0,0,1
Contig_10_289.925:3p:1:50,0,1,chromosome,254,254,0,0,1
Contig_10_289.925:3p:1:51,0,1,chromosome,272,272,0,0,1
Contig_10_289.925:3p:1:52,0,1,chromosome,182,182,0,0,1
Contig_10_289.925:3p:1:53,0,0,unlabeled,49,0,0,0,
Contig_10_289.925:3p:1:54,0,1,chromosome,155,155,0,0,1
Contig_10_289.925:3p:1:55,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:56,0,0,unlabeled,4,0,0,0,
Contig_10_289.925:3p:1:57,0,1,chromosome,53,53,0,0,1
Contig_10_289.925:3p:1:58,0,1,chromosome,69,69,0,0,1
Contig_10_289.925:3p:1:59,0,1,chromosome,53,53,0,0,1
Contig_10_289.925:3p:1:60,0,0,unlabeled,24,0,0,0,
Contig_10_289.925:3p:1:61,0,0,unlabeled,18,0,0,0,
Contig_10_289.925:3p:1:62,0,0,unlabeled,39,0,0,0,
Contig_10_289.925:3p:1:63,0,1,chromosome,53,53,0,0,1
Contig_10_289.925:3p:1:64,0,0,unlabeled,31,0,0,0,
Contig_10_289.925:3p:1:65,0,0,unlabeled,48,0,0,0,
Contig_10_289.925:3p:1:66,0,1,chromosome,97,97,0,0,1
Contig_10_289.925:3p:1:67,0,0,unlabeled,39,0,0,0,
Contig_10_289.925:3p:1:68,0,1,chromosome,55,55,0,0,1
Contig_10_289.925:3p:1:69,0,0,unlabeled,14,0,0,0,
Contig_10_289.925:3p:1:70,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:71,0,1,chromosome,125,125,0,0,1
Contig_10_289.925:3p:1:72,0,1,chromosome,72,72,0,0,1
Contig_10_289.925:3p:1:73,0,0,unlabeled,45,0,0,0,
Contig_10_289.925:3p:1:74,0,0,unlabeled,45,0,0,0,
Contig_10_289.925:3p:1:75,0,1,chromosome,61,61,0,0,1
Contig_10_289.925:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:78,0,1,chromosome,372,372,0,0,1
Contig_10_289.925:3p:1:79,0,0,unlabeled,2,0,0,0,
Contig_10_289.925:3p:1:80,0,0,unlabeled,2,0,0,0,
Contig_10_289.925:3p:1:81,0,1,chromosome,57,57,0,0,1
Contig_10_289.925:3p:1:82,0,0,unlabeled,18,0,0,0,
Contig_10_289.925:3p:1:83,0,0,unlabeled,24,0,0,0,
Contig_10_289.925:3p:1:84,0,1,chromosome,227,227,0,0,1
Contig_10_289.925:3p:1:85,0,1,chromosome,109,109,0,0,1
Contig_10_289.925:3p:1:86,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:87,0,1,chromosome,67,67,0,0,1
Contig_10_289.925:3p:1:88,0,0,unlabeled,12,0,0,0,
Contig_10_289.925:3p:1:89,0,0,unlabeled,13,0,0,0,
Contig_10_289.925:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:92,0,1,chromosome,101,101,0,0,1
Contig_10_289.925:3p:1:93,0,1,chromosome,270,270,0,0,1
Contig_10_289.925:3p:1:94,0,1,chromosome,254,254,0,0,1
Contig_10_289.925:3p:1:95,0,1,chromosome,272,272,0,0,1
Contig_10_289.925:3p:1:96,0,1,chromosome,182,182,0,0,1
Contig_10_289.925:3p:1:97,0,0,unlabeled,49,0,0,0,
Contig_10_289.925:3p:1:98,0,1,chromosome,155,155,0,0,1
Contig_10_289.925:3p:1:99,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:100,0,1,chromosome,49,49,0,0,1
Contig_10_289.925:3p:1:101,0,0,unlabeled,4,0,0,0,
Contig_10_289.925:3p:1:102,0,1,chromosome,129,129,0,0,1
Contig_10_289.925:3p:1:104,0,0,unlabeled,49,0,0,0,
Contig_10_289.925:3p:1:106,0,1,chromosome,1384,1384,0,0,1
Contig_10_289.925:3p:1:107,0,1,chromosome,49,49,0,0,1
Contig_10_289.925:3p:1:108,0,0,unlabeled,37,0,0,0,
Contig_10_289.925:3p:1:109,0,0,unlabeled,19,0,0,0,
Contig_10_289.925:3p:1:110,0,0,unlabeled,29,0,0,0,
Contig_10_289.925:3p:1:111,0,0,unlabeled,10,0,0,0,
Contig_10_289.925:3p:1:112,0,0,unlabeled,12,0,0,0,
Contig_10_289.925:3p:1:113,0,1,chromosome,92,92,0,0,1
Contig_10_289.925:3p:1:114,0,0,unlabeled,34,0,0,0,
Contig_10_289.925:3p:1:115,0,0,unlabeled,33,0,0,0,
Contig_10_289.925:3p:1:116,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:117,0,0,unlabeled,4,0,0,0,
Contig_10_289.925:3p:1:118,0,1,chromosome,61,61,0,0,1
Contig_10_289.925:3p:1:119,0,1,chromosome,146,146,0,0,1
Contig_10_289.925:3p:1:120,0,1,chromosome,349,349,0,0,1
Contig_10_289.925:3p:1:121,0,1,chromosome,254,254,0,0,1
Contig_10_289.925:3p:1:122,0,0,unlabeled,19,0,0,0,
Contig_10_289.925:3p:1:123,0,0,unlabeled,6,0,0,0,
Contig_10_289.925:3p:1:124,0,1,chromosome,89,89,0,0,1
Contig_10_289.925:3p:1:125,0,1,chromosome,187,187,0,0,1
Contig_10_289.925:3p:1:126,0,0,unlabeled,42,0,0,0,
Contig_10_289.925:3p:1:127,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:128,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:129,0,0,unlabeled,8,0,0,0,
Contig_10_289.925:3p:1:130,0,1,chromosome,299,299,0,0,1
Contig_10_289.925:3p:1:131,0,1,chromosome,143,143,0,0,1
Contig_10_289.925:3p:1:132,0,1,chromosome,323,323,0,0,1
Contig_10_289.925:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:3p:1:134,0,0,unlabeled,25,0,0,0,
Contig_10_289.925:3p:1:135,0,1,chromosome,237,237,0,0,1
Contig_10_289.925:3p:1:136,0,0,unlabeled,45,0,0,0,
Contig_10_289.925:3p:1:137,0,1,chromosome,129,129,0,0,1
Contig_10_289.925:3p:1:138,0,1,chromosome,156,156,0,0,1
Contig_10_289.925:3p:1:139,0,1,chromosome,49,49,0,0,1
Contig_10_289.925:3p:1:140,0,1,chromosome,49,49,0,0,1
Contig_10_289.925:3p:1:142,0,1,chromosome,195,195,0,0,1
Contig_10_289.925:3p:1:144,0,1,chromosome,274,274,0,0,1
Contig_10_289.925:5p:1:3,0,1,chromosome,213,213,0,0,1
Contig_10_289.925:5p:1:5,0,1,chromosome,213,213,0,0,1
Contig_10_289.925:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_10_289.925:5p:1:7,0,0,unlabeled,14,0,0,0,
Contig_10_289.925:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:5p:1:9,0,1,chromosome,227,227,0,0,1
Contig_10_289.925:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_289.925:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_12_258.965:3p:1:5,0,1,chromosome,63,63,0,0,1
Contig_12_258.965:3p:1:7,0,1,chromosome,184,184,0,0,1
Contig_12_258.965:3p:1:8,0,1,chromosome,184,183,0,0,1
Contig_12_258.965:3p:1:11,0,1,chromosome,544,544,0,0,1
Contig_12_258.965:3p:1:13,0,1,chromosome,317,317,0,0,1
Contig_13_864.618:3p:1:8,1,0,plasmid,49,0,49,0,2
Contig_13_864.618:3p:1:9,0,0,unlabeled,11,0,0,0,
Contig_13_864.618:3p:1:10,1,0,plasmid,286,0,286,0,2
Contig_13_864.618:3p:1:11,1,0,plasmid,307,0,307,0,2
Contig_13_864.618:3p:1:13,1,0,plasmid,116,0,116,0,2
Contig_13_864.618:3p:1:14,0,0,unlabeled,33,0,0,0,
Contig_13_864.618:3p:1:16,1,0,plasmid,341,0,341,0,2
Contig_13_864.618:3p:1:17,1,0,plasmid,290,0,290,0,2
Contig_13_864.618:3p:1:21,1,0,plasmid,1132,0,1132,0,2
Contig_13_864.618:3p:1:22,0,0,unlabeled,33,0,0,0,
Contig_1_762.332:5p:1:3,1,0,plasmid,790,0,790,0,2
Contig_20_1373.46:3p:1:2,0,1,chromosome,52,52,0,0,1
Contig_20_1373.46:3p:1:3,0,1,chromosome,77,77,0,0,1
Contig_20_1373.46:3p:1:4,0,1,chromosome,79,79,0,0,1
Contig_20_1373.46:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_20_1373.46:3p:1:6,0,1,chromosome,77,77,0,0,1
Contig_20_1373.46:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_20_1373.46:3p:1:8,0,1,chromosome,57,57,0,0,1
Contig_20_1373.46:3p:1:9,0,1,chromosome,79,79,0,0,1
Contig_20_1373.46:3p:1:10,0,1,chromosome,52,52,0,0,1
Contig_20_1373.46:3p:1:11,0,1,chromosome,74,74,0,0,1
Contig_20_1373.46:3p:1:12,0,1,chromosome,76,76,0,0,1
Contig_20_1373.46:3p:1:13,0,1,chromosome,81,81,0,0,1
Contig_20_1373.46:3p:1:15,0,1,chromosome,458,457,0,0,1
Contig_20_1373.46:3p:1:16,0,1,chromosome,167,167,0,0,1
Contig_20_1373.46:3p:1:17,0,1,chromosome,213,213,0,0,1
Contig_20_1373.46:3p:1:18,0,1,chromosome,58,58,0,0,1
Contig_20_1373.46:3p:1:19,0,0,unlabeled,20,0,0,0,
Contig_20_1373.46:3p:1:20,0,1,chromosome,256,256,0,0,1
Contig_20_1373.46:3p:1:21,0,1,chromosome,256,256,0,0,1
Contig_20_1373.46:3p:1:22,0,1,chromosome,179,179,0,0,1
Contig_20_1373.46:3p:1:24,0,1,chromosome,139,139,0,0,1
Contig_20_1373.46:3p:1:25,0,1,chromosome,49,49,0,0,1
Contig_20_1373.46:3p:1:26,0,0,unlabeled,4,0,0,0,
Contig_20_1373.46:3p:1:27,0,0,unlabeled,6,0,0,0,
Contig_20_1373.46:3p:1:28,0,0,unlabeled,35,0,0,0,
Contig_20_1373.46:3p:1:29,0,0,unlabeled,14,0,0,0,
Contig_20_1373.46:3p:1:30,0,0,unlabeled,17,0,0,0,
Contig_20_1373.46:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:3p:1:32,0,1,chromosome,78,78,0,0,1
Contig_20_1373.46:3p:1:33,0,0,unlabeled,25,0,0,0,
Contig_20_1373.46:3p:1:34,0,0,unlabeled,7,0,0,0,
Contig_20_1373.46:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_20_1373.46:3p:1:36,0,0,unlabeled,21,0,0,0,
Contig_20_1373.46:3p:1:37,0,0,unlabeled,3,0,0,0,
Contig_20_1373.46:3p:1:38,0,1,chromosome,171,171,0,0,1
Contig_20_1373.46:3p:1:39,0,1,chromosome,89,89,0,0,1
Contig_20_1373.46:3p:1:40,0,0,unlabeled,31,0,0,0,
Contig_20_1373.46:3p:1:41,0,0,unlabeled,7,0,0,0,
Contig_20_1373.46:3p:1:42,0,0,unlabeled,4,0,0,0,
Contig_20_1373.46:3p:1:43,0,1,chromosome,56,56,0,0,1
Contig_20_1373.46:3p:1:44,0,0,unlabeled,43,0,0,0,
Contig_20_1373.46:3p:1:45,0,0,unlabeled,22,0,0,0,
Contig_20_1373.46:3p:1:46,0,0,unlabeled,8,0,0,0,
Contig_20_1373.46:3p:1:47,0,0,unlabeled,18,0,0,0,
Contig_20_1373.46:3p:1:48,0,0,unlabeled,12,0,0,0,
Contig_20_1373.46:3p:1:49,0,0,unlabeled,3,0,0,0,
Contig_20_1373.46:3p:1:50,0,1,chromosome,204,204,0,0,1
Contig_20_1373.46:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:3p:1:52,0,1,chromosome,214,213,0,0,1
Contig_20_1373.46:3p:1:53,0,1,chromosome,143,143,0,0,1
Contig_20_1373.46:3p:1:54,0,0,unlabeled,38,0,0,0,
Contig_20_1373.46:3p:1:55,0,1,chromosome,86,86,0,0,1
Contig_20_1373.46:3p:1:56,0,0,unlabeled,30,0,0,0,
Contig_20_1373.46:3p:1:57,0,0,unlabeled,250,0,0,0,
Contig_20_1373.46:3p:1:58,0,0,unlabeled,45,0,0,0,
Contig_20_1373.46:3p:1:59,0,0,unlabeled,10,0,0,0,
Contig_20_1373.46:3p:1:61,0,1,chromosome,49,49,0,0,1
Contig_20_1373.46:3p:1:63,0,1,chromosome,115,115,0,0,1
Contig_20_1373.46:3p:1:64,0,0,unlabeled,48,0,0,0,
Contig_20_1373.46:3p:1:65,0,1,chromosome,78,78,0,0,1
Contig_20_1373.46:3p:1:66,0,0,unlabeled,11,0,0,0,
Contig_20_1373.46:3p:1:67,0,0,unlabeled,22,0,0,0,
Contig_20_1373.46:3p:1:68,0,1,chromosome,62,62,0,0,1
Contig_20_1373.46:3p:1:69,0,1,chromosome,52,52,0,0,1
Contig_20_1373.46:3p:1:70,0,0,unlabeled,56,0,0,0,
Contig_20_1373.46:3p:1:71,0,0,unlabeled,10,0,0,0,
Contig_20_1373.46:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:3p:1:73,0,0,unlabeled,23,0,0,0,
Contig_20_1373.46:3p:1:74,0,0,unlabeled,34,0,0,0,
Contig_20_1373.46:3p:1:75,0,0,unlabeled,34,0,0,0,
Contig_20_1373.46:3p:1:77,0,0,unlabeled,20,0,0,0,
Contig_20_1373.46:3p:1:78,0,1,chromosome,129,129,0,0,1
Contig_20_1373.46:3p:1:80,0,1,chromosome,78,78,0,0,1
Contig_20_1373.46:3p:1:81,0,0,unlabeled,11,0,0,0,
Contig_20_1373.46:3p:1:82,0,0,unlabeled,11,0,0,0,
Contig_20_1373.46:3p:1:83,0,0,unlabeled,22,0,0,0,
Contig_20_1373.46:3p:1:84,0,1,chromosome,62,62,0,0,1
Contig_20_1373.46:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:3p:1:86,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:3p:1:87,0,1,chromosome,50,50,0,0,1
Contig_20_1373.46:3p:1:88,0,1,chromosome,50,50,0,0,1
Contig_20_1373.46:3p:1:89,0,0,unlabeled,10,0,0,0,
Contig_20_1373.46:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:3p:1:91,0,0,unlabeled,23,0,0,0,
Contig_20_1373.46:3p:1:92,0,0,unlabeled,45,0,0,0,
Contig_20_1373.46:3p:1:94,0,0,unlabeled,56,0,0,0,
Contig_20_1373.46:3p:1:95,0,0,unlabeled,45,0,0,0,
Contig_20_1373.46:5p:1:2,0,1,chromosome,89,88,0,0,1
Contig_20_1373.46:5p:1:4,0,1,chromosome,89,89,0,0,1
Contig_20_1373.46:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_1373.46:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_253.785:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_32_253.785:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_32_253.785:3p:1:7,0,0,unlabeled,34,0,0,0,
Contig_32_253.785:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_32_253.785:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_32_253.785:3p:1:10,0,0,unlabeled,44,0,0,0,
Contig_32_253.785:3p:1:11,0,0,unlabeled,47,0,0,0,
Contig_32_253.785:3p:1:13,0,0,unlabeled,29,0,0,0,
Contig_32_253.785:3p:1:14,0,0,unlabeled,20,0,0,0,
Contig_32_253.785:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_32_253.785:3p:1:16,0,0,unlabeled,45,0,0,0,
Contig_32_253.785:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_32_253.785:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_32_253.785:3p:1:19,0,0,unlabeled,50,0,0,0,
Contig_32_253.785:3p:1:20,0,0,unlabeled,41,0,0,0,
Contig_32_253.785:3p:1:21,0,0,unlabeled,11,0,0,0,
Contig_32_253.785:3p:1:22,0,0,unlabeled,4,0,0,0,
Contig_32_253.785:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_32_253.785:3p:1:24,0,0,unlabeled,56,0,0,0,
Contig_32_253.785:3p:1:26,0,1,chromosome,106,106,0,0,1
Contig_32_253.785:3p:1:27,0,0,unlabeled,22,0,0,0,
Contig_32_253.785:3p:1:28,0,0,unlabeled,8,0,0,0,
Contig_32_253.785:3p:1:29,0,0,unlabeled,34,0,0,0,
Contig_32_253.785:3p:1:30,0,0,unlabeled,4,0,0,0,
Contig_32_253.785:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_32_253.785:3p:1:32,0,0,unlabeled,44,0,0,0,
Contig_32_253.785:3p:1:33,0,0,unlabeled,47,0,0,0,
Contig_32_253.785:3p:1:35,0,0,unlabeled,5,0,0,0,
Contig_32_253.785:3p:1:36,0,0,unlabeled,20,0,0,0,
Contig_32_253.785:3p:1:37,0,0,unlabeled,12,0,0,0,
Contig_32_253.785:3p:1:38,0,0,unlabeled,45,0,0,0,
Contig_32_253.785:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_32_253.785:3p:1:40,0,0,unlabeled,51,0,0,0,
Contig_32_253.785:3p:1:41,0,0,unlabeled,11,0,0,0,
Contig_32_253.785:3p:1:42,0,0,unlabeled,4,0,0,0,
Contig_32_253.785:3p:1:43,0,0,unlabeled,2,0,0,0,
Contig_36_548.82:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_36_548.82:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_548.82:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_260.269:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_260.269:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_298.915:5p:1:2,0,1,chromosome,88,88,0,0,1
Contig_3_298.915:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_6_301.82:5p:1:1,0,0,unlabeled,10,0,0,0,
Contig_6_301.82:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_6_301.82:5p:1:3,0,1,chromosome,62,62,0,0,1
Contig_6_301.82:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_6_301.82:5p:1:5,0,0,unlabeled,45,0,0,0,
Contig_6_301.82:5p:1:7,0,0,unlabeled,50,0,0,0,
Contig_6_301.82:5p:1:8,0,1,chromosome,60,60,0,0,1
Contig_6_301.82:5p:1:9,0,1,chromosome,75,75,0,0,1
Contig_6_301.82:5p:1:10,0,1,chromosome,65,65,0,0,1
Contig_6_301.82:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_6_301.82:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_6_301.82:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_6_301.82:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_6_301.82:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_6_301.82:5p:1:17,0,0,unlabeled,45,0,0,0,
Contig_6_301.82:5p:1:18,0,0,unlabeled,15,0,0,0,
Contig_6_301.82:5p:1:19,0,0,unlabeled,55,0,0,0,
Contig_6_301.82:5p:1:20,0,0,unlabeled,40,0,0,0,
Contig_6_301.82:5p:1:21,0,0,unlabeled,23,0,0,0,
Contig_6_301.82:5p:1:22,0,0,unlabeled,24,0,0,0,
