contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_2_3810.23:3p:1:7,0,1,chromosome,49,49,0,0,1
Contig_30_838.985:3p:1:2,0,1,chromosome,168,168,0,0,1
Contig_30_838.985:3p:1:3,0,1,chromosome,355,355,0,0,1
Contig_30_838.985:3p:1:4,0,1,chromosome,355,355,0,0,1
Contig_33_942.618:3p:1:2,0,1,chromosome,280,280,0,0,1
Contig_33_942.618:3p:1:3,0,1,chromosome,429,429,0,0,1
Contig_33_942.618:3p:1:4,0,1,chromosome,429,429,0,0,1
Contig_35_6577.67:3p:1:4,0,1,chromosome,245,245,0,0,1
Contig_35_6577.67:3p:1:5,0,1,chromosome,272,272,0,0,1
Contig_35_6577.67:5p:1:2,0,1,chromosome,184,183,0,0,1
Contig_35_6577.67:5p:1:4,0,1,chromosome,184,184,0,0,1
Contig_35_6577.67:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_6577.67:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_1410.74:3p:1:3,0,1,chromosome,969,969,0,0,1
Contig_36_1410.74:3p:1:4,0,1,chromosome,969,969,0,0,1
Contig_37_971.645:5p:1:3,0,1,chromosome,249,249,0,0,1
Contig_37_971.645:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_971.645:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_37_971.645:5p:1:6,0,1,chromosome,249,248,0,0,1
Contig_37_971.645:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_37_971.645:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_37_971.645:5p:1:11,0,1,chromosome,273,273,0,0,1
Contig_37_971.645:5p:1:12,0,1,chromosome,273,273,0,0,1
Contig_38_1571.48:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_38_1571.48:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_1571.48:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_773.602:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_55_773.602:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_773.602:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_4366.97:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_56_4366.97:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_58_2261.98:5p:1:2,0,1,chromosome,258,258,0,0,1
Contig_58_2261.98:5p:1:3,0,0,unlabeled,17,0,0,0,
Contig_58_2261.98:5p:1:4,0,0,unlabeled,14,0,0,0,
Contig_59_1598.21:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_1598.21:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_1598.21:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_59_1598.21:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_1598.21:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_3965.35:3p:1:4,0,1,chromosome,131,131,0,0,1
Contig_8_3965.35:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_8_3965.35:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_9_1709.76:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_1709.76:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_1709.76:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_9_1709.76:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_1709.76:5p:1:4,0,0,unlabeled,1,0,0,0,
