contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
92,0,1,chromosome,178,178,0,0,1
93,0,1,chromosome,176,176,0,0,1
94,1,0,plasmid,172,0,172,0,2
95,0,1,chromosome,171,171,0,0,1
96,0,1,chromosome,163,163,0,0,1
97,0,1,chromosome,158,158,0,0,1
98,0,1,chromosome,156,156,0,0,1
99,0,1,chromosome,142,142,0,0,1
100,0,1,chromosome,142,142,0,0,1
101,0,1,chromosome,139,139,0,0,1
102,0,1,chromosome,138,138,0,0,1
103,0,1,chromosome,135,135,0,0,1
104,0,1,chromosome,133,133,0,0,1
105,0,1,chromosome,130,130,0,0,1
106,0,1,chromosome,126,126,0,0,1
107,1,0,plasmid,123,0,123,0,2
108,0,1,chromosome,123,123,0,0,1
109,0,1,chromosome,117,117,0,0,1
110,0,1,chromosome,116,116,0,0,1
111,0,1,chromosome,115,115,0,0,1
112,0,1,chromosome,113,113,0,0,1
113,0,1,chromosome,112,112,0,0,1
114,0,1,chromosome,111,111,0,0,1
115,0,1,chromosome,109,109,0,0,1
116,0,1,chromosome,106,106,0,0,1
117,0,1,chromosome,104,104,0,0,1
118,0,1,chromosome,104,104,0,0,1
119,0,1,chromosome,104,104,0,0,1
120,0,1,chromosome,101,101,0,0,1
121,0,1,chromosome,93,93,0,0,1
122,0,1,chromosome,91,91,0,0,1
123,0,1,chromosome,91,91,0,0,1
124,0,1,chromosome,91,91,0,0,1
125,0,1,chromosome,82,82,0,0,1
126,0,1,chromosome,81,81,0,0,1
127,0,1,chromosome,71,71,0,0,1
128,0,1,chromosome,69,69,0,0,1
129,0,1,chromosome,64,64,0,0,1
130,0,1,chromosome,63,63,0,0,1
131,0,1,chromosome,59,59,0,0,1
132,0,1,chromosome,57,57,0,0,1
133,0,1,chromosome,54,54,0,0,1
134,0,1,chromosome,54,54,0,0,1
135,0,1,chromosome,52,52,0,0,1
136,0,1,chromosome,52,52,0,0,1
137,0,0,unlabeled,49,0,0,0,
138,0,0,unlabeled,49,0,0,0,
139,1,1,ambiguous,49,49,49,0,1;2
140,0,0,unlabeled,48,0,0,0,
141,0,1,chromosome,48,48,0,0,1
142,0,0,unlabeled,48,0,0,0,
143,0,1,chromosome,48,48,0,0,1
144,0,0,unlabeled,44,0,0,0,
145,0,0,unlabeled,43,0,0,0,
146,0,0,unlabeled,42,0,0,0,
147,0,0,unlabeled,41,0,0,0,
148,0,0,unlabeled,38,0,0,0,
149,0,0,unlabeled,38,0,0,0,
150,0,0,unlabeled,37,0,0,0,
151,0,0,unlabeled,37,0,0,0,
152,0,0,unlabeled,34,0,0,0,
153,0,0,unlabeled,34,0,0,0,
154,0,0,unlabeled,32,0,0,0,
155,0,0,unlabeled,31,0,0,0,
156,0,0,unlabeled,31,0,0,0,
157,0,0,unlabeled,30,0,0,0,
158,0,0,unlabeled,29,0,0,0,
159,0,0,unlabeled,29,0,0,0,
160,0,0,unlabeled,29,0,0,0,
161,0,0,unlabeled,27,0,0,0,
162,0,0,unlabeled,27,0,0,0,
163,0,0,unlabeled,24,0,0,0,
164,0,0,unlabeled,23,0,0,0,
165,0,0,unlabeled,19,0,0,0,
166,0,0,unlabeled,19,0,0,0,
167,0,0,unlabeled,17,0,0,0,
168,0,0,unlabeled,17,0,0,0,
169,0,0,unlabeled,16,0,0,0,
170,0,0,unlabeled,16,0,0,0,
171,0,0,unlabeled,15,0,0,0,
172,0,0,unlabeled,15,0,0,0,
173,0,0,unlabeled,12,0,0,0,
174,0,0,unlabeled,12,0,0,0,
175,0,0,unlabeled,10,0,0,0,
176,0,0,unlabeled,10,0,0,0,
177,0,0,unlabeled,6,0,0,0,
178,0,0,unlabeled,6,0,0,0,
179,0,0,unlabeled,5,0,0,0,
180,0,0,unlabeled,2,0,0,0,
181,0,0,unlabeled,2,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
