contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_15_30.4559,0,1,chromosome,11760,11760,0,0,1
Contig_16_39.2608,0,1,chromosome,98301,98301,0,0,1
Contig_17_33.4086,0,1,chromosome,172001,172001,0,0,1
Contig_18_27.93,0,1,chromosome,80093,80093,0,0,1
Contig_19_8.2203,0,0,unlabeled,1931,0,0,0,
Contig_1_572.558_Circ,0,0,unlabeled,4938,0,0,3966,5
Contig_20_32.0674,1,0,plasmid,10840,0,10840,0,2
Contig_21_53.8926,0,1,chromosome,5237,5237,0,0,1
Contig_22_36.0488,0,1,chromosome,51975,51975,0,0,1
Contig_23_27.5442,0,1,chromosome,122644,122644,0,0,1
Contig_24_40.7321,0,1,chromosome,73069,73069,0,0,1
Contig_25_147.174,1,1,ambiguous,1222,1222,1222,0,1;2
Contig_26_36.0251,0,1,chromosome,82627,82627,0,0,1
Contig_27_41.2888,0,1,chromosome,576,576,0,0,1
Contig_28_39.7513,0,1,chromosome,29357,29357,0,0,1
Contig_29_7.84357,0,0,unlabeled,1388,0,0,0,
Contig_2_54.9545,1,0,plasmid,3709,0,3016,0,2
Contig_30_32.7109,0,1,chromosome,2782,2782,0,0,1
Contig_31_91.8851,0,0,unlabeled,1890,0,0,1276,10
Contig_32_68.3653,0,1,chromosome,1692,1692,0,0,1
Contig_33_35.4551,0,1,chromosome,24454,24454,0,0,1
Contig_34_33.5772,0,1,chromosome,324469,324419,0,0,1
Contig_35_49.4675,0,1,chromosome,668,668,0,0,1
Contig_36_32.0689,0,1,chromosome,30637,30637,0,0,1
Contig_37_30.9523,1,0,plasmid,28248,0,28248,0,2
Contig_38_7.16302,0,0,unlabeled,934,0,0,0,
Contig_39_31.1146,1,0,plasmid,13721,0,13721,0,2
Contig_3_29.437,0,1,chromosome,78724,78724,0,0,1
Contig_40_6.31145,0,0,unlabeled,797,0,0,0,
Contig_41_32.7332,0,1,chromosome,95566,95566,0,0,1
Contig_42_345.251,0,1,chromosome,616,616,0,0,1
Contig_43_38.2539,0,1,chromosome,199148,199148,0,0,1
Contig_44_44.7772,0,1,chromosome,4783,4783,0,0,1
Contig_45_47.9256,0,1,chromosome,1649,1649,0,0,1
Contig_46_37.0245,0,1,chromosome,3956,3956,0,0,1
Contig_47_38.8795,0,1,chromosome,44170,44170,0,0,1
Contig_48_35.9073,0,1,chromosome,96648,96648,0,0,1
Contig_49_7.84146,0,0,unlabeled,1414,0,0,0,
Contig_4_35.5965,0,1,chromosome,133028,133028,0,0,1
Contig_50_32.5113,0,1,chromosome,63101,63101,0,0,1
Contig_51_31.9424,0,1,chromosome,106778,106778,0,0,1
Contig_52_92.9039,0,0,unlabeled,1280,0,0,1280,9
Contig_53_37.6177,0,1,chromosome,52823,52823,0,0,1
Contig_54_34.7071,0,1,chromosome,6283,6283,0,0,1
Contig_55_6.52477,0,0,unlabeled,1312,0,0,0,
Contig_56_45.3233,1,0,plasmid,7292,0,7292,0,2
Contig_57_32.7196,0,1,chromosome,3740,3740,0,0,1
Contig_58_56.3298,1,0,plasmid,986,0,986,0,2
Contig_59_55.1508,0,1,chromosome,26540,26540,0,0,1
Contig_5_38.7621,0,1,chromosome,9676,9676,0,0,1
Contig_60_34.5218,0,1,chromosome,32500,32500,0,0,1
Contig_61_27.6583,0,1,chromosome,69497,69497,0,0,1
Contig_62_29.4652,0,1,chromosome,70951,70951,0,0,1
Contig_63_7.33664,0,0,unlabeled,2441,0,0,0,
Contig_64_49.4879,0,1,chromosome,7364,7364,0,0,1
Contig_65_85.9101,0,0,unlabeled,707,0,0,707,13
Contig_66_30.0482,0,1,chromosome,19446,19446,0,0,1
Contig_67_7.84366,0,0,unlabeled,730,0,0,0,
Contig_68_27.2148,0,1,chromosome,77943,77943,0,0,1
Contig_69_7.54579,0,0,unlabeled,828,0,0,0,
Contig_6_35.1618,0,1,chromosome,59155,59155,0,0,1
Contig_70_33.6544,1,0,plasmid,8372,0,8336,0,2
Contig_71_84.8081,1,1,ambiguous,1443,1443,1443,0,1;2
Contig_72_31.7727,0,1,chromosome,32808,32808,0,0,1
Contig_73_31.67,0,1,chromosome,1085,1085,0,0,1
Contig_74_81.7484,1,0,plasmid,10948,0,10573,0,3
Contig_75_38.1125,0,1,chromosome,42045,42045,0,0,1
Contig_76_26.2531,0,1,chromosome,43145,43145,0,0,1
Contig_77_30.9229,1,0,plasmid,12463,0,12463,0,2
Contig_78_135.14,1,1,ambiguous,1230,1230,1230,0,1;2
Contig_79_556.462,0,0,unlabeled,4668,0,0,3698,6
Contig_7_37.4583,0,1,chromosome,13661,13661,0,0,1
Contig_80_92.7189,1,0,plasmid,1404,0,1404,0,2
Contig_81_34.5899,0,1,chromosome,73497,73497,0,0,1
Contig_82_36.5145,0,1,chromosome,4985,4985,0,0,1
Contig_83_12.4486,0,0,unlabeled,3402,0,0,0,
Contig_84_28.4797,0,1,chromosome,45713,45713,0,0,1
Contig_85_162.046,1,1,ambiguous,535,535,535,0,1;2
Contig_86_41.0347,0,1,chromosome,2415,2415,0,0,1
Contig_87_29.3421,0,1,chromosome,119367,119367,0,0,1
Contig_88_48.896,0,1,chromosome,123809,123809,0,0,1
Contig_89_38.4509,0,1,chromosome,33412,33412,0,0,1
Contig_8_27.2049,1,0,plasmid,4933,0,4933,0,2
Contig_90_14.1297,0,0,unlabeled,5365,0,0,5365,4
Contig_91_36.4581,0,1,chromosome,36833,36833,0,0,1
Contig_92_43.2574,0,1,chromosome,93624,93624,0,0,1
Contig_93_52.0396,0,1,chromosome,50806,50806,0,0,1
Contig_94_6.41304,0,0,unlabeled,572,0,0,0,
Contig_95_7.63785,0,0,unlabeled,1061,0,0,0,
Contig_96_29.8156,0,1,chromosome,7976,7976,0,0,1
Contig_97_37.3746,0,1,chromosome,49471,49471,0,0,1
Contig_98_65.6602,0,1,chromosome,5839,5146,0,0,1
Contig_99_72.992,0,1,chromosome,529,529,0,0,1
Contig_9_28.284,1,0,plasmid,2647,0,2647,0,2
Contig_102_588.657:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_102_588.657:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:29,0,1,chromosome,537,537,0,0,1
Contig_102_588.657:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:34,0,0,unlabeled,3,0,0,0,
Contig_102_588.657:3p:1:35,0,0,unlabeled,4,0,0,0,
Contig_102_588.657:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:3p:1:38,0,1,chromosome,430,430,0,0,1
Contig_102_588.657:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_102_588.657:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_102_588.657:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:8,1,1,ambiguous,100,100,100,0,1;2
Contig_103_47.9484:5p:1:11,0,0,unlabeled,31,0,0,0,
Contig_103_47.9484:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:15,0,0,unlabeled,82,82,82,82,1;23;2
Contig_103_47.9484:5p:1:16,0,0,unlabeled,34,0,0,0,
Contig_103_47.9484:5p:1:17,0,0,unlabeled,194,193,194,193,1;23;2
Contig_103_47.9484:5p:1:18,0,0,unlabeled,296,0,0,0,
Contig_103_47.9484:5p:1:19,0,0,unlabeled,587,0,0,0,
Contig_103_47.9484:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:22,0,0,unlabeled,31,0,0,0,
Contig_103_47.9484:5p:1:23,0,0,unlabeled,44,0,0,0,
Contig_103_47.9484:5p:1:24,0,0,unlabeled,4,0,0,0,
Contig_103_47.9484:5p:1:25,0,0,unlabeled,19,0,0,0,
Contig_103_47.9484:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:27,0,0,unlabeled,76,75,75,75,1;28;2
Contig_103_47.9484:5p:1:37,0,0,unlabeled,2,0,0,0,
Contig_103_47.9484:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:40,0,0,unlabeled,2,0,0,0,
Contig_103_47.9484:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:50,0,0,unlabeled,49,0,0,0,
Contig_103_47.9484:5p:1:51,0,0,unlabeled,49,0,0,0,
Contig_103_47.9484:5p:1:53,1,0,plasmid,188,0,188,0,2
Contig_103_47.9484:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_103_47.9484:5p:1:55,1,0,plasmid,550,0,550,0,2
Contig_103_47.9484:5p:1:56,0,0,unlabeled,242,241,242,241,1;23;2
Contig_103_47.9484:5p:1:57,0,0,unlabeled,19,0,0,0,
Contig_103_47.9484:5p:1:58,0,0,unlabeled,160,159,160,159,1;23;2
Contig_103_47.9484:5p:1:59,0,0,unlabeled,75,75,75,75,1;28;2
Contig_103_47.9484:5p:1:60,1,0,plasmid,126,0,126,0,2
Contig_103_47.9484:5p:1:62,0,0,unlabeled,487,487,487,487,1;2;15
Contig_105_40.7043:5p:1:3,0,1,chromosome,134,134,0,0,1
Contig_105_40.7043:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_105_40.7043:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_105_40.7043:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_105_40.7043:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_105_40.7043:5p:1:10,0,1,chromosome,134,134,0,0,1
Contig_106_30.5946:3p:1:3,0,1,chromosome,73,73,0,0,1
Contig_10_31.6036:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_31.6036:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_31.6036:3p:1:7,0,1,chromosome,154,154,0,0,1
Contig_112_30.864:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_112_30.864:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_112_30.864:3p:1:9,0,1,chromosome,64,64,0,0,1
Contig_112_30.864:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_112_30.864:3p:1:11,0,1,chromosome,76,76,0,0,1
Contig_112_30.864:3p:1:12,0,0,unlabeled,40,0,0,0,
Contig_112_30.864:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:14,0,0,unlabeled,26,0,0,0,
Contig_112_30.864:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_112_30.864:3p:1:16,0,0,unlabeled,8,0,0,0,
Contig_112_30.864:3p:1:17,0,1,chromosome,126,126,0,0,1
Contig_112_30.864:3p:1:18,0,1,chromosome,141,141,0,0,1
Contig_112_30.864:3p:1:19,0,0,unlabeled,5,0,0,0,
Contig_112_30.864:3p:1:20,0,0,unlabeled,4,0,0,0,
Contig_112_30.864:3p:1:21,0,1,chromosome,64,64,0,0,1
Contig_112_30.864:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_112_30.864:3p:1:23,0,1,chromosome,76,76,0,0,1
Contig_112_30.864:3p:1:24,0,0,unlabeled,40,0,0,0,
Contig_112_30.864:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:26,0,0,unlabeled,26,0,0,0,
Contig_112_30.864:3p:1:27,0,0,unlabeled,10,0,0,0,
Contig_112_30.864:3p:1:28,0,0,unlabeled,8,0,0,0,
Contig_112_30.864:3p:1:29,0,1,chromosome,126,126,0,0,1
Contig_112_30.864:3p:1:30,0,1,chromosome,141,141,0,0,1
Contig_112_30.864:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:32,0,1,chromosome,76,76,0,0,1
Contig_112_30.864:3p:1:33,0,1,chromosome,141,141,0,0,1
Contig_112_30.864:3p:1:34,0,0,unlabeled,30,0,0,0,
Contig_112_30.864:3p:1:35,0,0,unlabeled,5,0,0,0,
Contig_112_30.864:3p:1:36,0,0,unlabeled,5,0,0,0,
Contig_112_30.864:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:38,0,1,chromosome,76,76,0,0,1
Contig_112_30.864:3p:1:39,0,0,unlabeled,8,0,0,0,
Contig_112_30.864:3p:1:40,0,0,unlabeled,10,0,0,0,
Contig_112_30.864:3p:1:41,0,1,chromosome,64,64,0,0,1
Contig_112_30.864:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:43,0,0,unlabeled,40,0,0,0,
Contig_112_30.864:3p:1:44,0,0,unlabeled,26,0,0,0,
Contig_112_30.864:3p:1:45,0,1,chromosome,141,141,0,0,1
Contig_112_30.864:3p:1:46,0,0,unlabeled,30,0,0,0,
Contig_112_30.864:3p:1:47,0,0,unlabeled,2,0,0,0,
Contig_112_30.864:3p:1:48,0,0,unlabeled,5,0,0,0,
Contig_112_30.864:3p:1:49,0,0,unlabeled,4,0,0,0,
Contig_112_30.864:3p:1:50,0,1,chromosome,76,76,0,0,1
Contig_112_30.864:3p:1:51,0,1,chromosome,141,141,0,0,1
Contig_112_30.864:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:53,0,0,unlabeled,5,0,0,0,
Contig_112_30.864:3p:1:54,0,1,chromosome,64,64,0,0,1
Contig_112_30.864:3p:1:55,0,0,unlabeled,2,0,0,0,
Contig_112_30.864:3p:1:56,0,1,chromosome,76,76,0,0,1
Contig_112_30.864:3p:1:57,0,0,unlabeled,40,0,0,0,
Contig_112_30.864:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_112_30.864:3p:1:59,0,0,unlabeled,26,0,0,0,
Contig_112_30.864:3p:1:60,0,0,unlabeled,10,0,0,0,
Contig_112_30.864:3p:1:61,0,0,unlabeled,8,0,0,0,
Contig_112_30.864:3p:1:62,0,1,chromosome,141,141,0,0,1
Contig_112_30.864:3p:1:63,0,0,unlabeled,4,0,0,0,
Contig_114_561.131:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_114_561.131:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:2,0,1,chromosome,88,88,0,0,1
Contig_123_357.302:3p:1:3,0,0,unlabeled,25,0,0,0,
Contig_123_357.302:3p:1:4,0,1,chromosome,216,216,0,0,1
Contig_123_357.302:3p:1:5,0,0,unlabeled,29,0,0,0,
Contig_123_357.302:3p:1:7,0,1,chromosome,511,511,0,0,1
Contig_123_357.302:3p:1:8,0,1,chromosome,228,228,0,0,1
Contig_123_357.302:3p:1:9,0,1,chromosome,907,907,0,0,1
Contig_123_357.302:3p:1:10,0,1,chromosome,545,545,0,0,1
Contig_123_357.302:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:15,0,1,chromosome,159,159,0,0,1
Contig_123_357.302:3p:1:16,0,1,chromosome,159,159,0,0,1
Contig_123_357.302:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:5p:1:3,0,1,chromosome,304,303,0,0,1
Contig_123_357.302:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_123_357.302:5p:1:7,0,0,unlabeled,30,0,0,0,
Contig_123_357.302:5p:1:8,0,1,chromosome,77,77,0,0,1
Contig_123_357.302:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_123_357.302:5p:1:10,0,1,chromosome,60,60,0,0,1
Contig_123_357.302:5p:1:11,0,1,chromosome,71,71,0,0,1
Contig_123_357.302:5p:1:13,0,1,chromosome,146,146,0,0,1
Contig_123_357.302:5p:1:14,0,0,unlabeled,11,0,0,0,
Contig_123_357.302:5p:1:15,0,1,chromosome,58,58,0,0,1
Contig_123_357.302:5p:1:16,0,1,chromosome,59,59,0,0,1
Contig_123_357.302:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_123_357.302:5p:1:19,0,0,unlabeled,9,0,0,0,
Contig_123_357.302:5p:1:20,0,0,unlabeled,14,0,0,0,
Contig_123_357.302:5p:1:21,0,1,chromosome,304,304,0,0,1
Contig_123_357.302:5p:1:22,0,0,unlabeled,10,0,0,0,
Contig_12_41.0905:3p:1:1,0,0,unlabeled,18,0,0,0,
Contig_12_41.0905:3p:1:3,0,1,chromosome,78,78,0,0,1
Contig_12_41.0905:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_41.0905:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_41.0905:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_23_27.5442:5p:1:3,1,1,ambiguous,81,81,81,0,1;2
Contig_23_27.5442:5p:1:4,0,0,unlabeled,24,0,0,0,
Contig_23_27.5442:5p:1:5,1,1,ambiguous,81,81,81,0,1;2
Contig_23_27.5442:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_27.5442:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_23_27.5442:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_23_27.5442:5p:1:9,0,0,unlabeled,25,0,0,0,
Contig_23_27.5442:5p:1:10,1,0,plasmid,118,0,118,0,2
Contig_23_27.5442:5p:1:11,0,0,unlabeled,8,0,0,0,
Contig_23_27.5442:5p:1:12,0,0,unlabeled,28,0,0,0,
Contig_23_27.5442:5p:1:14,1,1,ambiguous,142,142,142,0,1;2
Contig_23_27.5442:5p:1:15,0,0,unlabeled,24,0,0,0,
Contig_23_27.5442:5p:1:16,1,0,plasmid,365,0,365,0,2
Contig_23_27.5442:5p:1:20,1,0,plasmid,373,0,373,0,2
Contig_23_27.5442:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_23_27.5442:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_23_27.5442:5p:1:24,0,0,unlabeled,24,0,0,0,
Contig_23_27.5442:5p:1:25,0,0,unlabeled,24,0,0,0,
Contig_23_27.5442:5p:1:28,0,0,unlabeled,19,0,0,0,
Contig_23_27.5442:5p:1:29,1,1,ambiguous,272,272,272,0,1;2
Contig_23_27.5442:5p:1:30,1,1,ambiguous,142,142,142,0,1;2
Contig_23_27.5442:5p:1:31,1,1,ambiguous,415,413,413,0,1;2
Contig_23_27.5442:5p:1:32,0,0,unlabeled,19,0,0,0,
Contig_23_27.5442:5p:1:33,0,0,unlabeled,24,0,0,0,
Contig_23_27.5442:5p:1:34,0,0,unlabeled,24,0,0,0,
Contig_23_27.5442:5p:1:35,1,1,ambiguous,62,62,62,0,1;2
Contig_23_27.5442:5p:1:36,1,1,ambiguous,62,62,62,0,1;2
Contig_25_147.174:3p:1:5,1,1,ambiguous,334,334,334,0,1;2
Contig_25_147.174:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_2_54.9545:5p:1:2,0,0,unlabeled,398,0,0,398,16
Contig_2_54.9545:5p:1:3,0,0,unlabeled,843,0,0,0,
Contig_2_54.9545:5p:1:4,0,0,unlabeled,843,0,0,0,
Contig_37_30.9523:3p:1:6,0,0,unlabeled,17,0,0,0,
Contig_37_30.9523:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_37_30.9523:3p:1:8,1,0,plasmid,43,0,43,0,2
Contig_37_30.9523:3p:1:10,0,0,unlabeled,49,0,0,0,
Contig_37_30.9523:3p:1:11,1,0,plasmid,48,0,48,0,2
Contig_37_30.9523:3p:1:12,1,0,plasmid,90,0,90,0,2
Contig_37_30.9523:3p:1:13,0,0,unlabeled,49,0,0,0,
Contig_37_30.9523:3p:1:14,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:15,1,0,plasmid,106,0,106,0,2
Contig_37_30.9523:3p:1:16,0,0,unlabeled,48,0,0,0,
Contig_37_30.9523:3p:1:17,0,0,unlabeled,37,0,0,0,
Contig_37_30.9523:3p:1:18,1,0,plasmid,94,0,94,0,2
Contig_37_30.9523:3p:1:19,0,0,unlabeled,37,0,0,0,
Contig_37_30.9523:3p:1:20,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:21,1,0,plasmid,64,0,64,0,2
Contig_37_30.9523:3p:1:22,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:23,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:24,0,0,unlabeled,48,0,0,0,
Contig_37_30.9523:3p:1:25,1,0,plasmid,156,0,156,0,2
Contig_37_30.9523:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_37_30.9523:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_37_30.9523:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_37_30.9523:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_37_30.9523:3p:1:30,1,0,plasmid,48,0,48,0,2
Contig_37_30.9523:3p:1:31,0,0,unlabeled,49,0,0,0,
Contig_37_30.9523:3p:1:32,0,0,unlabeled,48,0,0,0,
Contig_37_30.9523:3p:1:33,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:34,1,0,plasmid,106,0,106,0,2
Contig_37_30.9523:3p:1:35,1,0,plasmid,107,0,107,0,2
Contig_37_30.9523:3p:1:36,1,0,plasmid,108,0,108,0,2
Contig_37_30.9523:3p:1:37,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:38,1,0,plasmid,136,0,135,0,2
Contig_37_30.9523:3p:1:39,1,0,plasmid,85,0,85,0,2
Contig_37_30.9523:3p:1:40,0,0,unlabeled,30,0,0,0,
Contig_37_30.9523:3p:1:41,1,0,plasmid,85,0,85,0,2
Contig_37_30.9523:3p:1:42,1,0,plasmid,71,0,71,0,2
Contig_37_30.9523:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_37_30.9523:3p:1:44,0,0,unlabeled,29,0,0,0,
Contig_37_30.9523:3p:1:45,0,0,unlabeled,45,0,0,0,
Contig_37_30.9523:3p:1:46,1,0,plasmid,108,0,108,0,2
Contig_37_30.9523:3p:1:47,1,0,plasmid,43,0,43,0,2
Contig_37_30.9523:3p:1:48,0,0,unlabeled,16,0,0,0,
Contig_42_345.251:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_345.251:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_345.251:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_42_345.251:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_52_92.9039:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_92.9039:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_37.6177:5p:1:2,0,1,chromosome,87,87,0,0,1
Contig_53_37.6177:5p:1:3,0,0,unlabeled,28,0,0,0,
Contig_54_34.7071:5p:1:1,0,1,chromosome,58,58,0,0,1
Contig_54_34.7071:5p:1:2,0,0,unlabeled,27,0,0,0,
Contig_54_34.7071:5p:1:3,0,1,chromosome,53,53,0,0,1
Contig_54_34.7071:5p:1:4,0,1,chromosome,68,68,0,0,1
Contig_54_34.7071:5p:1:6,0,1,chromosome,53,53,0,0,1
Contig_54_34.7071:5p:1:7,0,0,unlabeled,39,0,0,0,
Contig_54_34.7071:5p:1:8,0,0,unlabeled,50,0,0,0,
Contig_54_34.7071:5p:1:9,0,1,chromosome,142,142,0,0,1
Contig_54_34.7071:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_54_34.7071:5p:1:11,0,1,chromosome,110,110,0,0,1
Contig_54_34.7071:5p:1:12,0,1,chromosome,83,83,0,0,1
Contig_54_34.7071:5p:1:13,0,0,unlabeled,49,0,0,0,
