contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
60,0,1,chromosome,15651,15651,0,0,1
61,0,1,chromosome,15262,15262,0,0,1
62,0,1,chromosome,15021,15021,0,0,2
63,0,1,chromosome,14390,14390,0,0,1
64,0,1,chromosome,13771,13771,0,0,1
65,0,0,unlabeled,13549,0,0,13549,8
66,0,1,chromosome,13045,13045,0,0,1
67,0,1,chromosome,12899,12899,0,0,1
68,1,0,plasmid,11358,0,11358,0,3
69,1,0,plasmid,9439,0,9439,0,3
70,1,1,ambiguous,8345,8345,8345,0,1;3
71,1,0,plasmid,8264,0,8264,0,3
72,0,1,chromosome,7988,7988,0,0,1
73,1,0,plasmid,7279,0,7279,0,3
74,0,1,chromosome,7028,7028,0,0,1;2
75,0,1,chromosome,6106,6106,0,0,1
76,0,1,chromosome,5430,5430,0,0,1
77,0,1,chromosome,5359,5359,0,0,2
78,0,1,chromosome,4288,4288,0,0,1
79,0,1,chromosome,4264,4264,0,0,1
80,0,1,chromosome,4017,4017,0,0,1
81,0,1,chromosome,3735,3735,0,0,1
82,0,1,chromosome,3553,3553,0,0,1
83,0,1,chromosome,3384,3384,0,0,2
84,1,0,plasmid,3331,0,3331,0,3
85,0,1,chromosome,3216,3216,0,0,2
86,0,1,chromosome,2894,2894,0,0,1
87,0,1,chromosome,2671,2671,0,0,1
88,1,0,plasmid,2182,0,2182,0,3
89,0,1,chromosome,2042,2042,0,0,2
90,0,1,chromosome,2005,2005,0,0,2
91,0,1,chromosome,1914,1914,0,0,1
92,1,1,ambiguous,1913,1913,1913,0,1;3
93,1,0,plasmid,1866,0,1866,0,3
94,0,1,chromosome,1847,1847,0,0,1
95,1,0,plasmid,1597,0,1597,0,3
96,0,1,chromosome,1575,1575,0,0,1;2
97,0,1,chromosome,1524,1524,0,0,2
98,0,1,chromosome,1506,1506,0,0,2
99,0,1,chromosome,1379,1379,0,0,1
100,1,0,plasmid,1364,0,1364,0,3
101,1,1,ambiguous,1339,1339,1339,0,1;3
102,1,0,plasmid,1336,0,1336,0,3
103,1,1,ambiguous,1336,1336,1336,0,1;3
104,0,1,chromosome,1335,1335,0,0,1
105,0,0,unlabeled,1295,0,0,1295,10
106,0,1,chromosome,1273,1273,0,0,2
107,1,1,ambiguous,1258,1258,1258,0,1;3
108,1,1,ambiguous,1249,1249,1249,0,1;3;2
109,0,1,chromosome,1151,1151,0,0,1
110,1,0,plasmid,1136,0,1136,0,3
111,1,0,plasmid,1129,0,1129,0,3
112,1,1,ambiguous,1014,1014,1014,0,1;3
113,0,1,chromosome,998,998,0,0,2
114,1,1,ambiguous,996,996,996,0,1;3
115,1,0,plasmid,986,0,986,0,3
116,1,1,ambiguous,911,911,911,0,1;3
117,1,1,ambiguous,904,904,904,0,1;3
118,1,1,ambiguous,862,862,862,0,1;3
119,1,1,ambiguous,845,845,845,0,1;3
120,1,1,ambiguous,816,816,816,0,1;3
121,0,1,chromosome,802,802,0,0,1
122,0,1,chromosome,789,789,0,0,1
123,1,1,ambiguous,778,778,777,0,1;3
124,1,1,ambiguous,768,768,768,0,3;2
125,1,0,plasmid,721,0,721,0,3
126,0,1,chromosome,658,658,0,0,1
127,0,1,chromosome,656,656,0,0,1
128,0,1,chromosome,635,635,0,0,1
129,0,1,chromosome,608,608,0,0,1
130,0,1,chromosome,605,605,0,0,1
131,1,1,ambiguous,590,590,590,0,1;3
132,0,1,chromosome,584,584,0,0,1
133,0,0,unlabeled,574,574,574,574,11;1;3
134,0,1,chromosome,566,566,0,0,1
135,0,1,chromosome,551,551,0,0,1;2
136,0,1,chromosome,515,515,0,0,1
137,0,1,chromosome,512,512,0,0,1
138,0,0,unlabeled,511,511,0,511,1;2;12
139,1,1,ambiguous,505,505,505,0,1;3
140,0,1,chromosome,484,484,0,0,1
141,1,0,plasmid,459,0,459,0,3
142,0,1,chromosome,459,459,0,0,1;2
143,0,1,chromosome,431,431,0,0,1
144,0,1,chromosome,413,413,0,0,1
145,1,1,ambiguous,410,410,410,0,1;3
146,0,1,chromosome,402,402,0,0,1;2
147,1,0,plasmid,361,0,361,0,3
148,0,0,unlabeled,352,352,352,352,3;2;14
149,0,1,chromosome,352,352,0,0,1
150,0,1,chromosome,343,343,0,0,1
151,1,1,ambiguous,330,330,330,0,1;3
152,1,1,ambiguous,306,306,306,0,1;3
153,1,1,ambiguous,306,306,306,0,1;3
154,0,1,chromosome,300,300,0,0,1
155,0,1,chromosome,293,293,0,0,1
156,1,1,ambiguous,280,278,280,0,1;3
157,1,1,ambiguous,280,280,278,0,1;3
158,0,1,chromosome,262,262,0,0,1
159,0,1,chromosome,260,260,0,0,1
160,1,1,ambiguous,253,253,252,0,1;3
161,0,1,chromosome,251,251,0,0,1
162,0,1,chromosome,248,248,0,0,1
163,0,1,chromosome,244,244,0,0,1
164,0,1,chromosome,234,234,0,0,1
165,0,1,chromosome,232,232,0,0,1
166,0,0,unlabeled,228,228,0,228,1;15
167,0,1,chromosome,226,226,0,0,1
168,0,1,chromosome,226,226,0,0,2
169,1,1,ambiguous,220,220,220,0,1;3
170,1,1,ambiguous,219,219,219,0,1;3
171,0,1,chromosome,208,208,0,0,1
172,1,1,ambiguous,207,207,207,0,1;3
173,0,1,chromosome,206,206,0,0,1;2
174,1,1,ambiguous,197,197,197,0,1;3
175,1,1,ambiguous,194,194,194,0,1;3
176,1,1,ambiguous,181,181,181,0,1;3;2
177,0,1,chromosome,174,174,0,0,1
178,0,1,chromosome,173,173,0,0,1
179,0,1,chromosome,173,173,0,0,1
180,0,1,chromosome,173,173,0,0,2
181,0,1,chromosome,158,158,0,0,1
182,0,1,chromosome,157,157,0,0,1
183,0,1,chromosome,152,152,0,0,1;2
184,0,0,unlabeled,138,138,0,138,1;16;2
185,1,1,ambiguous,137,137,137,0,1;3
186,1,1,ambiguous,135,135,135,0,1;3
187,0,1,chromosome,135,135,0,0,1
188,0,1,chromosome,128,128,0,0,2
189,1,1,ambiguous,128,128,128,0,1;3
190,0,1,chromosome,127,127,0,0,1
191,0,1,chromosome,121,121,0,0,1
192,0,1,chromosome,121,121,0,0,1
193,0,1,chromosome,118,118,0,0,1
194,0,1,chromosome,117,117,0,0,1
195,1,1,ambiguous,115,115,113,0,1;3
196,1,1,ambiguous,115,113,115,0,1;3
197,0,1,chromosome,113,113,0,0,2
198,0,1,chromosome,108,108,0,0,1
199,0,1,chromosome,108,108,0,0,1
200,0,1,chromosome,102,102,0,0,1
201,0,1,chromosome,99,99,0,0,1
202,0,1,chromosome,96,96,0,0,1
203,0,1,chromosome,95,95,0,0,1
204,0,1,chromosome,85,85,0,0,1
205,1,1,ambiguous,81,81,81,0,1;3;2
206,0,1,chromosome,76,76,0,0,1
207,0,1,chromosome,76,76,0,0,1
208,0,1,chromosome,76,76,0,0,1
209,0,1,chromosome,73,73,0,0,1
210,0,1,chromosome,73,73,0,0,1
211,1,1,ambiguous,72,72,72,0,1;3
212,0,1,chromosome,70,70,0,0,1
213,0,1,chromosome,64,64,0,0,1
214,0,1,chromosome,64,64,0,0,1
215,0,1,chromosome,63,63,0,0,1
216,1,1,ambiguous,59,59,57,0,1;3
217,1,1,ambiguous,59,57,59,0,1;3
218,0,1,chromosome,51,51,0,0,1
219,0,1,chromosome,51,51,0,0,1
220,0,1,chromosome,51,51,0,0,1
221,0,0,unlabeled,49,0,0,0,
222,0,0,unlabeled,49,0,0,0,
223,1,1,ambiguous,47,47,47,0,1;3;2
224,0,0,unlabeled,44,0,0,0,
225,0,0,unlabeled,44,0,0,0,
226,0,0,unlabeled,41,0,0,0,
227,0,0,unlabeled,38,0,0,0,
228,0,0,unlabeled,36,0,0,0,
229,0,0,unlabeled,34,0,0,0,
230,0,0,unlabeled,28,0,0,0,
231,0,0,unlabeled,27,0,0,0,
232,0,0,unlabeled,25,0,0,0,
233,0,0,unlabeled,20,0,0,0,
234,0,0,unlabeled,19,0,0,0,
235,0,0,unlabeled,19,0,0,0,
236,0,0,unlabeled,19,0,0,0,
237,0,0,unlabeled,16,0,0,0,
238,0,0,unlabeled,16,0,0,0,
239,0,0,unlabeled,15,0,0,0,
240,0,0,unlabeled,14,0,0,0,
241,0,0,unlabeled,14,0,0,0,
242,0,0,unlabeled,12,0,0,0,
243,0,0,unlabeled,12,0,0,0,
244,0,0,unlabeled,12,0,0,0,
245,0,0,unlabeled,10,0,0,0,
246,0,0,unlabeled,10,0,0,0,
247,0,0,unlabeled,9,0,0,0,
248,0,0,unlabeled,9,0,0,0,
249,0,0,unlabeled,8,0,0,0,
250,0,0,unlabeled,7,0,0,0,
251,0,0,unlabeled,7,0,0,0,
252,0,0,unlabeled,6,0,0,0,
253,0,0,unlabeled,5,0,0,0,
254,0,0,unlabeled,4,0,0,0,
255,0,0,unlabeled,4,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
