contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
289,0,1,chromosome,103,103,0,0,1
290,1,1,ambiguous,102,102,102,0,1;2
291,1,1,ambiguous,102,101,102,0,1;2
292,0,1,chromosome,101,101,0,0,1
293,0,1,chromosome,101,101,0,0,1
294,0,1,chromosome,100,100,0,0,1
295,0,1,chromosome,98,98,0,0,1
296,0,1,chromosome,98,98,0,0,1
297,1,1,ambiguous,98,98,98,0,1;2
298,1,1,ambiguous,96,96,96,0,1;2
299,0,1,chromosome,95,95,0,0,1
300,0,1,chromosome,95,95,0,0,1
301,0,1,chromosome,94,94,0,0,1
302,1,1,ambiguous,94,94,94,0,1;2
303,0,1,chromosome,94,94,0,0,1
304,0,1,chromosome,93,93,0,0,1
305,0,1,chromosome,93,93,0,0,1
306,1,0,plasmid,93,0,93,0,2
307,0,1,chromosome,92,92,0,0,1
308,0,1,chromosome,92,92,0,0,1
309,0,1,chromosome,92,92,0,0,1
310,0,1,chromosome,92,92,0,0,1
311,1,1,ambiguous,92,92,92,0,1;2
312,0,1,chromosome,91,91,0,0,1
313,0,1,chromosome,91,91,0,0,1
314,0,1,chromosome,91,91,0,0,1
315,0,1,chromosome,90,90,0,0,1
316,0,1,chromosome,89,89,0,0,1
317,1,1,ambiguous,89,89,89,0,1;2
318,0,1,chromosome,89,89,0,0,1
319,0,1,chromosome,88,88,0,0,1
320,0,1,chromosome,87,87,0,0,1
321,0,1,chromosome,87,87,0,0,1
322,0,1,chromosome,87,87,0,0,1
323,0,1,chromosome,87,87,0,0,1
324,0,1,chromosome,86,86,0,0,1
325,0,1,chromosome,86,86,0,0,1
326,1,0,plasmid,86,0,86,0,3;2
327,0,1,chromosome,85,85,0,0,1
328,0,1,chromosome,85,85,0,0,1
329,0,1,chromosome,85,85,0,0,1
330,0,1,chromosome,84,84,0,0,1
331,1,0,plasmid,84,0,84,0,3;2
332,0,1,chromosome,84,84,0,0,1
333,0,1,chromosome,84,84,0,0,1
334,0,1,chromosome,84,84,0,0,1
335,0,1,chromosome,83,83,0,0,1
336,1,1,ambiguous,82,82,82,0,1;2
337,1,0,plasmid,82,0,82,0,3;2
338,0,0,unlabeled,82,0,0,0,
339,1,0,plasmid,80,0,80,0,2
340,0,1,chromosome,79,79,0,0,1
341,0,1,chromosome,79,79,0,0,1
342,0,1,chromosome,79,79,0,0,1
343,0,1,chromosome,78,78,0,0,1
344,0,1,chromosome,77,77,0,0,1
345,0,1,chromosome,76,76,0,0,1
346,0,1,chromosome,76,76,0,0,1
347,0,1,chromosome,75,75,0,0,1
348,0,1,chromosome,73,73,0,0,1
349,0,1,chromosome,72,72,0,0,1
350,0,1,chromosome,70,70,0,0,1
351,0,1,chromosome,70,70,0,0,1
352,0,1,chromosome,70,70,0,0,1
353,0,1,chromosome,70,70,0,0,1
354,0,1,chromosome,70,70,0,0,1
355,0,1,chromosome,69,69,0,0,1
356,0,1,chromosome,69,69,0,0,1
357,0,1,chromosome,67,67,0,0,1
358,0,1,chromosome,67,67,0,0,1
359,0,1,chromosome,67,67,0,0,1
360,0,1,chromosome,66,66,0,0,1
361,0,1,chromosome,66,66,0,0,1
362,0,1,chromosome,63,63,0,0,1
363,1,0,plasmid,63,0,63,0,2
364,0,1,chromosome,61,61,0,0,1
365,0,1,chromosome,60,60,0,0,1
366,1,1,ambiguous,60,60,60,0,1;2
367,0,1,chromosome,58,58,0,0,1
368,0,1,chromosome,58,58,0,0,1
369,0,0,unlabeled,55,0,0,0,
370,0,0,unlabeled,55,0,0,0,
371,0,0,unlabeled,55,0,0,0,
372,0,0,unlabeled,54,0,0,0,
373,0,1,chromosome,54,54,0,0,1
374,0,1,chromosome,49,49,0,0,1
375,0,1,chromosome,49,49,0,0,1
376,0,0,unlabeled,49,0,0,0,
377,0,0,unlabeled,48,0,0,0,
378,0,0,unlabeled,46,0,0,0,
379,0,0,unlabeled,46,0,0,0,
380,0,0,unlabeled,46,0,0,0,
381,0,1,chromosome,45,45,0,0,1
382,0,0,unlabeled,45,0,0,0,
383,0,0,unlabeled,44,0,0,0,
384,0,0,unlabeled,44,0,0,0,
385,0,0,unlabeled,44,0,0,0,
386,0,1,chromosome,43,43,0,0,1
387,0,0,unlabeled,43,0,0,0,
388,0,0,unlabeled,43,0,0,0,
389,0,0,unlabeled,43,0,0,0,
390,0,1,chromosome,43,43,0,0,1
391,0,0,unlabeled,42,0,0,0,
392,0,0,unlabeled,42,0,0,0,
393,0,0,unlabeled,42,0,0,0,
394,0,0,unlabeled,41,0,0,0,
395,0,0,unlabeled,41,0,0,0,
396,0,0,unlabeled,41,0,0,0,
397,0,0,unlabeled,40,0,0,0,
398,0,0,unlabeled,40,0,0,0,
399,0,0,unlabeled,39,0,0,0,
400,0,0,unlabeled,39,0,0,0,
401,0,0,unlabeled,39,0,0,0,
402,0,0,unlabeled,39,0,0,0,
403,0,0,unlabeled,39,0,0,0,
404,0,0,unlabeled,38,0,0,0,
405,0,0,unlabeled,37,0,0,0,
406,0,0,unlabeled,37,0,0,0,
407,0,0,unlabeled,37,0,0,0,
408,0,0,unlabeled,37,0,0,0,
409,0,0,unlabeled,37,0,0,0,
410,0,0,unlabeled,36,0,0,0,
411,0,0,unlabeled,35,0,0,0,
412,0,0,unlabeled,34,0,0,0,
413,0,0,unlabeled,34,0,0,0,
414,0,0,unlabeled,34,0,0,0,
415,0,0,unlabeled,32,0,0,0,
416,0,0,unlabeled,32,0,0,0,
417,0,0,unlabeled,31,0,0,0,
418,0,0,unlabeled,31,0,0,0,
419,0,0,unlabeled,28,0,0,0,
420,0,0,unlabeled,27,0,0,0,
421,0,0,unlabeled,25,0,0,0,
422,0,0,unlabeled,25,0,0,0,
423,0,0,unlabeled,25,0,0,0,
424,0,0,unlabeled,25,0,0,0,
425,0,0,unlabeled,25,0,0,0,
426,0,0,unlabeled,24,0,0,0,
427,0,0,unlabeled,23,0,0,0,
428,0,0,unlabeled,22,0,0,0,
429,0,0,unlabeled,22,0,0,0,
430,0,0,unlabeled,21,0,0,0,
431,0,0,unlabeled,20,0,0,0,
432,0,0,unlabeled,20,0,0,0,
433,0,0,unlabeled,19,0,0,0,
434,0,0,unlabeled,13,0,0,0,
435,0,0,unlabeled,13,0,0,0,
436,0,0,unlabeled,13,0,0,0,
437,0,0,unlabeled,13,0,0,0,
438,0,0,unlabeled,12,0,0,0,
439,0,0,unlabeled,12,0,0,0,
440,0,0,unlabeled,11,0,0,0,
441,0,0,unlabeled,11,0,0,0,
442,0,0,unlabeled,11,0,0,0,
443,0,0,unlabeled,11,0,0,0,
444,0,0,unlabeled,10,0,0,0,
445,0,0,unlabeled,10,0,0,0,
446,0,0,unlabeled,10,0,0,0,
447,0,0,unlabeled,8,0,0,0,
448,0,0,unlabeled,8,0,0,0,
449,0,0,unlabeled,8,0,0,0,
450,0,0,unlabeled,8,0,0,0,
451,0,0,unlabeled,8,0,0,0,
452,0,0,unlabeled,7,0,0,0,
453,0,0,unlabeled,6,0,0,0,
454,0,0,unlabeled,6,0,0,0,
455,0,0,unlabeled,5,0,0,0,
456,0,0,unlabeled,5,0,0,0,
457,0,0,unlabeled,4,0,0,0,
458,0,0,unlabeled,4,0,0,0,
459,0,0,unlabeled,3,0,0,0,
460,0,0,unlabeled,1,0,0,0,
461,0,0,unlabeled,1,0,0,0,
462,0,0,unlabeled,1,0,0,0,
463,0,0,unlabeled,1,0,0,0,
464,0,0,unlabeled,1,0,0,0,
465,0,0,unlabeled,1,0,0,0,
466,0,0,unlabeled,1,0,0,0,
467,0,0,unlabeled,1,0,0,0,
468,0,0,unlabeled,1,0,0,0,
469,0,0,unlabeled,1,0,0,0,
470,0,0,unlabeled,1,0,0,0,
471,0,0,unlabeled,1,0,0,0,
472,0,0,unlabeled,1,0,0,0,
473,0,0,unlabeled,1,0,0,0,
474,0,0,unlabeled,1,0,0,0,
475,0,0,unlabeled,1,0,0,0,
476,0,0,unlabeled,1,0,0,0,
477,0,0,unlabeled,1,0,0,0,
478,0,0,unlabeled,1,0,0,0,
479,0,0,unlabeled,1,0,0,0,
480,0,0,unlabeled,1,0,0,0,
481,0,0,unlabeled,1,0,0,0,
482,0,0,unlabeled,1,0,0,0,
483,0,0,unlabeled,1,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
489,0,0,unlabeled,1,0,0,0,
490,0,0,unlabeled,1,0,0,0,
491,0,0,unlabeled,1,0,0,0,
492,0,0,unlabeled,1,0,0,0,
493,0,0,unlabeled,1,0,0,0,
494,0,0,unlabeled,1,0,0,0,
495,0,0,unlabeled,1,0,0,0,
496,0,0,unlabeled,1,0,0,0,
497,0,0,unlabeled,1,0,0,0,
498,0,0,unlabeled,1,0,0,0,
499,0,0,unlabeled,1,0,0,0,
500,0,0,unlabeled,1,0,0,0,
501,0,0,unlabeled,1,0,0,0,
502,0,0,unlabeled,1,0,0,0,
503,0,0,unlabeled,1,0,0,0,
504,0,0,unlabeled,1,0,0,0,
505,0,0,unlabeled,1,0,0,0,
506,0,0,unlabeled,1,0,0,0,
507,0,0,unlabeled,1,0,0,0,
508,0,0,unlabeled,1,0,0,0,
509,0,0,unlabeled,1,0,0,0,
510,0,0,unlabeled,1,0,0,0,
511,0,0,unlabeled,1,0,0,0,
512,0,0,unlabeled,1,0,0,0,
513,0,0,unlabeled,1,0,0,0,
514,0,0,unlabeled,1,0,0,0,
