contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_33_318.251,0,1,chromosome,53358,53358,0,0,1
Contig_34_388.328,0,1,chromosome,26724,26724,0,0,1
Contig_35_366.853,0,1,chromosome,170303,170303,0,0,1
Contig_36_325.502,0,1,chromosome,11732,11732,0,0,1
Contig_37_267.717,0,1,chromosome,1815,1815,0,0,1
Contig_38_342.28,0,1,chromosome,31240,31240,0,0,1
Contig_39_600.227,1,0,plasmid,2948,0,2948,0,2
Contig_3_734.608,1,0,plasmid,2405,0,2405,0,2
Contig_40_39.7629,0,1,chromosome,522,522,0,0,1
Contig_41_465.876,1,0,plasmid,12962,0,12962,0,2
Contig_42_678.814,0,1,chromosome,359,359,0,0,1
Contig_43_350.68,0,1,chromosome,46432,46432,0,0,1
Contig_44_384.39,0,1,chromosome,139808,139795,0,0,1
Contig_45_332.389,0,1,chromosome,156354,156354,0,0,1
Contig_46_262.029,0,1,chromosome,6836,6836,0,0,1
Contig_47_238.549,0,1,chromosome,3256,3256,0,0,1
Contig_48_341.966,0,1,chromosome,113796,113796,0,0,1
Contig_49_318.299,0,1,chromosome,6251,6251,0,0,1
Contig_4_544.66,1,0,plasmid,21833,0,21833,0,3
Contig_50_307.706,0,1,chromosome,33943,33936,0,0,1
Contig_51_107.616,0,1,chromosome,554,554,0,0,1
Contig_52_309.943,0,1,chromosome,13359,13359,0,0,1
Contig_53_374.569,0,1,chromosome,35037,35037,0,0,1
Contig_54_163.406,0,1,chromosome,7509,7509,0,0,1
Contig_55_298.496,0,1,chromosome,110028,110028,0,0,1
Contig_56_309.85,0,1,chromosome,101045,101045,0,0,1
Contig_57_343.693,0,1,chromosome,121583,121583,0,0,1
Contig_58_301.693,0,1,chromosome,67738,67738,0,0,1
Contig_59_327.49,0,1,chromosome,167171,167171,0,0,1
Contig_5_405.102,1,0,plasmid,3771,0,3771,0,2
Contig_60_761.129,1,0,plasmid,464,0,464,0,2
Contig_61_893.731,0,1,chromosome,449,449,0,0,1
Contig_62_2854.96,0,1,chromosome,1087,1087,0,0,1
Contig_63_524.268,1,0,plasmid,4084,0,4084,0,2
Contig_64_280.078,0,1,chromosome,10063,10063,0,0,1
Contig_65_371.423,0,1,chromosome,54388,54388,0,0,1
Contig_66_351.81,0,1,chromosome,59315,59315,0,0,1
Contig_67_480.181,1,0,plasmid,2076,0,2076,0,2
Contig_68_510.517,1,0,plasmid,8699,0,8699,0,3
Contig_69_317.275,0,1,chromosome,243161,243161,0,0,1
Contig_6_492.773,1,0,plasmid,2912,0,2912,0,2
Contig_70_315.685,0,1,chromosome,16272,16272,0,0,1
Contig_71_332.952,0,1,chromosome,124762,124762,0,0,1
Contig_72_347.863,0,1,chromosome,138765,138765,0,0,1
Contig_73_183.142,0,1,chromosome,1108,1108,0,0,1
Contig_74_535.986,1,0,plasmid,20930,0,20930,0,3
Contig_75_336.709,0,1,chromosome,134867,134867,0,0,1
Contig_76_321.77,0,1,chromosome,44901,44901,0,0,1
Contig_77_331.311,0,1,chromosome,190951,190951,0,0,1
Contig_78_292.586,0,1,chromosome,47586,47586,0,0,1
Contig_79_373.83,0,1,chromosome,62313,62313,0,0,1
Contig_7_399.809,1,0,plasmid,24192,0,24192,0,2
Contig_80_340.75,0,1,chromosome,119563,119563,0,0,1
Contig_81_323.732,0,1,chromosome,27860,27860,0,0,1
Contig_82_274.114,0,1,chromosome,7718,7715,0,0,1
Contig_83_131.894,0,1,chromosome,906,906,0,0,1
Contig_84_396.524,0,1,chromosome,4595,4595,0,0,1
Contig_85_316.938,0,1,chromosome,25144,25144,0,0,1
Contig_86_327.843,0,1,chromosome,19717,19717,0,0,1
Contig_87_320.418,0,1,chromosome,152373,152373,0,0,1
Contig_88_2968.91,0,1,chromosome,486,486,0,0,1
Contig_89_221.999,0,1,chromosome,2518,2518,0,0,1
Contig_8_320.668,0,1,chromosome,58539,58539,0,0,1
Contig_90_236.73,0,1,chromosome,5591,5591,0,0,1
Contig_91_305.204,0,1,chromosome,15149,15149,0,0,1
Contig_92_533.419,1,0,plasmid,13687,0,13687,0,3
Contig_93_394.261,1,0,plasmid,3359,0,3359,0,2
Contig_94_3007.62,0,1,chromosome,605,605,0,0,1
Contig_95_607.807,1,0,plasmid,6036,0,6036,0,2
Contig_96_370.392,0,1,chromosome,25988,25988,0,0,1
Contig_97_305.077,0,1,chromosome,4121,4121,0,0,1
Contig_98_495.452,1,0,plasmid,436,0,436,0,3
Contig_99_442.054,1,0,plasmid,2310,0,2310,0,2
Contig_9_311.523,0,1,chromosome,239637,239637,0,0,1
Contig_103_347.023:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_103_347.023:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_103_347.023:5p:1:7,0,0,unlabeled,14,0,0,0,
Contig_103_347.023:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:7,0,1,chromosome,75,75,0,0,1
Contig_105_352.955:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_105_352.955:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:10,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:11,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:12,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:13,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:14,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:15,0,0,unlabeled,24,0,0,0,
Contig_105_352.955:5p:1:16,0,0,unlabeled,77,0,0,0,
Contig_105_352.955:5p:1:17,0,0,unlabeled,55,0,0,0,
Contig_105_352.955:5p:1:18,0,1,chromosome,228,228,0,0,1
Contig_105_352.955:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:21,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:22,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:23,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:24,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:25,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:26,0,0,unlabeled,24,0,0,0,
Contig_105_352.955:5p:1:27,0,0,unlabeled,77,0,0,0,
Contig_105_352.955:5p:1:28,0,0,unlabeled,55,0,0,0,
Contig_105_352.955:5p:1:29,0,1,chromosome,228,228,0,0,1
Contig_105_352.955:5p:1:34,0,0,unlabeled,9,0,0,0,
Contig_105_352.955:5p:1:37,0,0,unlabeled,8,0,0,0,
Contig_105_352.955:5p:1:38,0,0,unlabeled,8,0,0,0,
Contig_105_352.955:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:42,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:43,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:44,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:45,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:46,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:47,0,1,chromosome,329,329,0,0,1
Contig_105_352.955:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:50,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:51,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:52,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:53,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:54,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:55,0,1,chromosome,329,329,0,0,1
Contig_105_352.955:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:58,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:59,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:60,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:61,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:62,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:63,0,0,unlabeled,91,0,0,0,
Contig_105_352.955:5p:1:64,0,1,chromosome,238,238,0,0,1
Contig_105_352.955:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:67,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:68,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:69,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:70,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:71,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:72,0,0,unlabeled,24,0,0,0,
Contig_105_352.955:5p:1:73,0,0,unlabeled,77,0,0,0,
Contig_105_352.955:5p:1:74,0,0,unlabeled,55,0,0,0,
Contig_105_352.955:5p:1:75,0,1,chromosome,228,228,0,0,1
Contig_105_352.955:5p:1:77,0,0,unlabeled,17,0,0,0,
Contig_105_352.955:5p:1:78,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:79,0,0,unlabeled,45,0,0,0,
Contig_105_352.955:5p:1:80,0,0,unlabeled,66,0,0,0,
Contig_105_352.955:5p:1:81,0,0,unlabeled,22,0,0,0,
Contig_105_352.955:5p:1:82,0,0,unlabeled,10,0,0,0,
Contig_105_352.955:5p:1:83,0,1,chromosome,110,110,0,0,1
Contig_105_352.955:5p:1:84,0,0,unlabeled,17,0,0,0,
Contig_105_352.955:5p:1:85,0,0,unlabeled,24,0,0,0,
Contig_105_352.955:5p:1:86,0,0,unlabeled,31,0,0,0,
Contig_105_352.955:5p:1:87,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:88,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:89,0,0,unlabeled,54,0,0,0,
Contig_105_352.955:5p:1:90,0,1,chromosome,178,178,0,0,1
Contig_105_352.955:5p:1:92,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:93,0,0,unlabeled,18,0,0,0,
Contig_105_352.955:5p:1:94,0,0,unlabeled,1,0,0,0,
Contig_105_352.955:5p:1:95,0,1,chromosome,148,148,0,0,1
Contig_112_402.401:5p:1:9,1,0,plasmid,67,0,67,0,2
Contig_112_402.401:5p:1:11,0,0,unlabeled,14,0,0,0,
Contig_112_402.401:5p:1:13,0,0,unlabeled,36,0,0,0,
Contig_112_402.401:5p:1:14,0,0,unlabeled,35,0,0,0,
Contig_112_402.401:5p:1:15,0,0,unlabeled,12,0,0,0,
Contig_112_402.401:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_112_402.401:5p:1:17,1,0,plasmid,261,0,261,0,2
Contig_112_402.401:5p:1:18,1,0,plasmid,139,0,139,0,2
Contig_112_402.401:5p:1:19,1,1,ambiguous,90,90,90,0,1;3;2
Contig_112_402.401:5p:1:20,1,0,plasmid,138,0,138,0,2
Contig_112_402.401:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_112_402.401:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_112_402.401:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_112_402.401:5p:1:24,0,0,unlabeled,14,0,0,0,
Contig_112_402.401:5p:1:26,1,1,ambiguous,472,472,472,0,1;3;2
Contig_112_402.401:5p:1:27,1,1,ambiguous,585,585,585,0,1;3
Contig_112_402.401:5p:1:31,1,0,plasmid,75,0,75,0,3;2
Contig_112_402.401:5p:1:33,1,0,plasmid,70,0,70,0,3
Contig_112_402.401:5p:1:34,1,0,plasmid,234,0,234,0,2
Contig_112_402.401:5p:1:36,1,0,plasmid,177,0,177,0,3;2
Contig_112_402.401:5p:1:38,1,0,plasmid,402,0,402,0,2
Contig_112_402.401:5p:1:40,0,0,unlabeled,3,0,0,0,
Contig_115_349.446:3p:1:2,0,1,chromosome,167,167,0,0,1
Contig_115_349.446:5p:1:2,0,1,chromosome,81,81,0,0,1
Contig_115_349.446:5p:1:3,0,1,chromosome,194,193,0,0,1
Contig_115_349.446:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_115_349.446:5p:1:7,0,1,chromosome,197,197,0,0,1
Contig_115_349.446:5p:1:8,0,1,chromosome,125,125,0,0,1
Contig_115_349.446:5p:1:11,0,1,chromosome,138,138,0,0,1
Contig_115_349.446:5p:1:13,0,1,chromosome,109,109,0,0,1
Contig_115_349.446:5p:1:14,0,1,chromosome,274,274,0,0,1
Contig_115_349.446:5p:1:15,0,0,unlabeled,19,0,0,0,
Contig_115_349.446:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_115_349.446:5p:1:17,0,1,chromosome,357,357,0,0,1
Contig_115_349.446:5p:1:18,0,1,chromosome,383,382,0,0,1
Contig_115_349.446:5p:1:20,0,1,chromosome,193,193,0,0,1
Contig_115_349.446:5p:1:21,0,0,unlabeled,19,0,0,0,
Contig_115_349.446:5p:1:22,0,0,unlabeled,18,0,0,0,
Contig_115_349.446:5p:1:23,0,1,chromosome,326,326,0,0,1
Contig_116_367.423:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_116_367.423:3p:1:4,0,1,chromosome,61,61,0,0,1
Contig_116_367.423:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_116_367.423:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_116_367.423:3p:1:8,0,1,chromosome,70,70,0,0,1
Contig_116_367.423:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_116_367.423:3p:1:10,0,0,unlabeled,36,0,0,0,
Contig_116_367.423:3p:1:11,0,1,chromosome,249,249,0,0,1
Contig_116_367.423:3p:1:16,0,0,unlabeled,5,0,0,0,
Contig_116_367.423:3p:1:17,0,1,chromosome,75,74,0,0,1
Contig_116_367.423:3p:1:18,0,1,chromosome,109,109,0,0,1
Contig_116_367.423:3p:1:19,0,1,chromosome,139,139,0,0,1
Contig_116_367.423:3p:1:21,0,1,chromosome,78,77,0,0,1
Contig_116_367.423:3p:1:22,0,1,chromosome,139,139,0,0,1
Contig_116_367.423:3p:1:23,0,1,chromosome,72,72,0,0,1
Contig_12_822.886:5p:1:4,1,0,plasmid,75,0,75,0,2
Contig_12_822.886:5p:1:5,1,0,plasmid,89,0,89,0,2
Contig_12_822.886:5p:1:6,1,0,plasmid,462,0,462,0,2
Contig_12_822.886:5p:1:7,1,0,plasmid,373,0,373,0,2
Contig_12_822.886:5p:1:8,1,0,plasmid,75,0,75,0,2
Contig_12_822.886:5p:1:9,1,0,plasmid,251,0,251,0,2
Contig_21_455.597:5p:1:3,1,0,plasmid,1015,0,1015,0,2
Contig_23_1991.67:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_1991.67:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_23_1991.67:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_25_325.925:3p:1:3,0,1,chromosome,138,138,0,0,1
Contig_25_325.925:3p:1:4,0,0,unlabeled,44,0,0,0,
Contig_25_325.925:3p:1:6,0,1,chromosome,66,66,0,0,1
Contig_25_325.925:3p:1:7,0,0,unlabeled,15,0,0,0,
Contig_25_325.925:3p:1:8,0,1,chromosome,127,127,0,0,1
Contig_25_325.925:3p:1:9,0,1,chromosome,116,116,0,0,1
Contig_25_325.925:3p:1:10,0,0,unlabeled,40,0,0,0,
Contig_26_750.588:3p:1:3,0,1,chromosome,130,130,0,0,1
Contig_26_750.588:3p:1:4,0,1,chromosome,130,130,0,0,1
Contig_3_734.608:3p:1:3,1,0,plasmid,1044,0,1044,0,2
Contig_3_734.608:3p:1:4,1,0,plasmid,1044,0,1044,0,2
Contig_3_734.608:5p:1:5,1,0,plasmid,445,0,445,0,2
Contig_53_374.569:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_88_2968.91:3p:1:2,0,1,chromosome,238,238,0,0,1
Contig_88_2968.91:3p:1:3,0,1,chromosome,267,265,0,0,1
Contig_88_2968.91:3p:1:4,0,1,chromosome,372,371,0,0,1
Contig_88_2968.91:3p:1:6,0,1,chromosome,372,372,0,0,1
Contig_88_2968.91:3p:1:7,0,1,chromosome,267,267,0,0,1
Contig_88_2968.91:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_88_2968.91:3p:1:9,0,0,unlabeled,10,0,0,0,
Contig_88_2968.91:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_88_2968.91:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_88_2968.91:5p:1:2,0,0,unlabeled,51,0,0,0,
Contig_88_2968.91:5p:1:3,0,1,chromosome,253,253,0,0,1
Contig_88_2968.91:5p:1:5,0,1,chromosome,205,205,0,0,1
Contig_88_2968.91:5p:1:6,0,0,unlabeled,48,0,0,0,
Contig_88_2968.91:5p:1:7,0,1,chromosome,213,213,0,0,1
Contig_88_2968.91:5p:1:8,0,1,chromosome,164,164,0,0,1
Contig_88_2968.91:5p:1:9,0,0,unlabeled,51,0,0,0,
Contig_88_2968.91:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_88_2968.91:5p:1:11,0,1,chromosome,47,47,0,0,1
Contig_88_2968.91:5p:1:12,0,0,unlabeled,8,0,0,0,
Contig_88_2968.91:5p:1:13,0,1,chromosome,147,147,0,0,1
Contig_88_2968.91:5p:1:14,0,1,chromosome,185,184,0,0,1
Contig_88_2968.91:5p:1:15,0,1,chromosome,235,235,0,0,1
Contig_88_2968.91:5p:1:16,0,1,chromosome,165,165,0,0,1
Contig_88_2968.91:5p:1:17,0,1,chromosome,132,132,0,0,1
Contig_88_2968.91:5p:1:18,0,0,unlabeled,19,0,0,0,
Contig_88_2968.91:5p:1:19,0,0,unlabeled,51,0,0,0,
Contig_88_2968.91:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_88_2968.91:5p:1:21,0,1,chromosome,261,261,0,0,1
Contig_88_2968.91:5p:1:22,0,0,unlabeled,38,0,0,0,
Contig_94_3007.62:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_94_3007.62:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_94_3007.62:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_94_3007.62:5p:1:6,0,0,unlabeled,1,0,0,0,
