contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
54,0,1,chromosome,149,149,0,0,1
55,0,1,chromosome,147,147,0,0,1
56,0,1,chromosome,144,144,0,0,1
57,0,1,chromosome,140,140,0,0,1
58,0,1,chromosome,133,133,0,0,1
59,0,1,chromosome,129,129,0,0,1
60,0,1,chromosome,128,128,0,0,1
61,0,1,chromosome,108,108,0,0,1
62,0,1,chromosome,101,101,0,0,1
63,1,0,plasmid,101,0,101,0,2
64,0,1,chromosome,100,100,0,0,1
65,0,1,chromosome,96,96,0,0,1
66,0,1,chromosome,95,95,0,0,1
67,0,1,chromosome,92,92,0,0,1
68,0,1,chromosome,91,91,0,0,1
69,0,1,chromosome,83,83,0,0,1
70,0,1,chromosome,79,79,0,0,1
71,0,1,chromosome,78,78,0,0,1
72,0,1,chromosome,77,77,0,0,1
73,0,1,chromosome,75,75,0,0,1
74,0,1,chromosome,75,75,0,0,1
75,0,1,chromosome,74,74,0,0,1
76,0,1,chromosome,73,73,0,0,1
77,0,1,chromosome,70,70,0,0,1
78,0,1,chromosome,62,62,0,0,1
79,0,1,chromosome,59,59,0,0,1
80,0,1,chromosome,59,59,0,0,1
81,0,1,chromosome,59,59,0,0,1
82,0,1,chromosome,55,55,0,0,1
83,0,0,unlabeled,50,0,0,0,
84,1,0,plasmid,48,0,48,0,2
85,0,1,chromosome,48,48,0,0,1
86,1,0,plasmid,48,0,48,0,2
87,0,0,unlabeled,47,0,0,0,
88,0,0,unlabeled,47,0,0,0,
89,0,1,chromosome,45,45,0,0,1
90,0,0,unlabeled,42,0,0,0,
91,0,0,unlabeled,40,0,0,0,
92,0,0,unlabeled,39,0,0,0,
93,0,0,unlabeled,39,0,0,0,
94,0,0,unlabeled,39,0,0,0,
95,0,0,unlabeled,32,0,0,0,
96,0,0,unlabeled,31,0,0,0,
97,0,0,unlabeled,30,0,0,0,
98,0,0,unlabeled,30,0,0,0,
99,0,0,unlabeled,19,0,0,0,
100,0,0,unlabeled,19,0,0,0,
101,0,0,unlabeled,16,0,0,0,
102,0,0,unlabeled,15,0,0,0,
103,0,0,unlabeled,14,0,0,0,
104,0,0,unlabeled,12,0,0,0,
105,0,0,unlabeled,12,0,0,0,
106,0,0,unlabeled,11,0,0,0,
107,0,0,unlabeled,10,0,0,0,
108,0,0,unlabeled,10,0,0,0,
109,0,0,unlabeled,9,0,0,0,
110,0,0,unlabeled,7,0,0,0,
111,0,0,unlabeled,6,0,0,0,
112,0,0,unlabeled,6,0,0,0,
113,0,0,unlabeled,5,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
