contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
80,0,0,unlabeled,259,0,0,0,
81,0,1,chromosome,251,251,0,0,1
82,0,0,unlabeled,229,0,0,229,17
83,1,1,ambiguous,205,205,205,0,4;1
84,0,0,unlabeled,200,200,0,200,1;2
85,0,0,unlabeled,195,195,0,195,1;18;2
86,0,0,unlabeled,192,192,0,192,1;19;2
87,0,0,unlabeled,187,0,187,187,3;2
88,0,1,chromosome,179,179,0,0,1
89,0,0,unlabeled,170,0,0,0,
90,1,0,plasmid,168,0,168,0,4;3
91,1,1,ambiguous,165,165,165,0,1;3
92,1,0,plasmid,160,0,160,0,4;3
93,1,0,plasmid,157,0,157,0,4;3
94,0,0,unlabeled,156,156,0,156,1;21
95,0,1,chromosome,156,156,0,0,1
96,0,0,unlabeled,154,154,0,154,22;1;2
97,1,1,ambiguous,153,153,153,0,4;1
98,1,1,ambiguous,148,148,148,0,4;1
99,1,1,ambiguous,143,143,143,0,1;4
100,1,0,plasmid,143,0,143,0,3
101,1,0,plasmid,140,0,140,0,4
102,0,0,unlabeled,136,136,136,136,1;4;3;23
103,0,1,chromosome,134,134,0,0,1
104,0,1,chromosome,133,133,0,0,1
105,0,0,unlabeled,131,131,0,131,1;24;2
106,0,0,unlabeled,130,0,0,130,25;26
107,0,1,chromosome,128,128,0,0,1
108,1,1,ambiguous,128,128,128,0,1;4
109,0,0,unlabeled,125,0,0,125,20
110,1,1,ambiguous,123,123,123,0,1;3
111,0,1,chromosome,118,118,0,0,1
112,0,1,chromosome,118,118,0,0,1
113,0,0,unlabeled,115,0,0,115,25;26
114,0,1,chromosome,113,113,0,0,1
115,0,0,unlabeled,109,0,0,0,
116,1,1,ambiguous,103,101,103,0,1;4
117,1,1,ambiguous,103,103,101,0,4;1
118,0,1,chromosome,98,98,0,0,1
119,1,1,ambiguous,91,91,91,0,1;4;3
120,0,0,unlabeled,90,0,0,0,
121,0,0,unlabeled,90,0,0,0,
122,1,1,ambiguous,86,85,86,0,1;3
123,0,1,chromosome,84,84,0,0,1
124,0,0,unlabeled,80,80,0,80,1;2;5
125,1,1,ambiguous,77,77,77,0,1;3
126,1,1,ambiguous,76,76,76,0,1;3
127,1,1,ambiguous,76,76,76,0,1;3
128,0,0,unlabeled,73,73,0,72,1;2
129,0,0,unlabeled,72,72,0,72,1;2
130,0,0,unlabeled,72,72,0,72,1;2
131,1,0,plasmid,71,0,71,0,4;3
132,0,0,unlabeled,66,65,0,66,1;2
133,1,1,ambiguous,65,63,65,0,1;4
134,1,1,ambiguous,65,65,63,0,4;1
135,1,0,plasmid,65,0,65,0,3
136,1,1,ambiguous,65,64,65,0,1;4;3
137,1,0,plasmid,64,0,64,0,3
138,1,1,ambiguous,64,64,64,0,1;3
139,1,1,ambiguous,64,63,64,0,1;3
140,0,0,unlabeled,63,63,0,63,1;2;20
141,1,1,ambiguous,63,63,63,0,1;3
142,1,0,plasmid,62,0,62,0,3
143,0,0,unlabeled,62,62,0,62,1;2;20
144,0,0,unlabeled,62,62,0,62,1;2
145,1,0,plasmid,61,0,61,0,4
146,0,1,chromosome,61,61,0,0,1
147,0,0,unlabeled,53,0,0,0,
148,0,0,unlabeled,53,0,0,0,
149,0,0,unlabeled,45,0,0,0,
150,0,0,unlabeled,45,0,0,0,
151,0,0,unlabeled,45,0,0,0,
152,1,0,plasmid,45,0,45,0,4
153,0,0,unlabeled,44,0,0,0,
154,0,0,unlabeled,44,0,0,0,
155,0,0,unlabeled,40,0,0,0,
156,0,0,unlabeled,40,0,0,0,
157,0,0,unlabeled,38,0,0,0,
158,0,0,unlabeled,37,0,0,0,
159,0,0,unlabeled,35,0,0,0,
160,0,0,unlabeled,33,0,0,0,
161,0,0,unlabeled,30,0,0,0,
162,0,0,unlabeled,29,0,0,0,
163,0,0,unlabeled,25,0,0,0,
164,0,0,unlabeled,25,0,0,0,
165,0,0,unlabeled,22,0,0,0,
166,0,0,unlabeled,18,0,0,0,
167,0,0,unlabeled,18,0,0,0,
168,0,0,unlabeled,18,0,0,0,
169,0,0,unlabeled,17,0,0,0,
170,0,0,unlabeled,15,0,0,0,
171,0,0,unlabeled,11,0,0,0,
172,0,0,unlabeled,10,0,0,0,
173,0,0,unlabeled,10,0,0,0,
174,0,0,unlabeled,10,0,0,0,
175,0,0,unlabeled,10,0,0,0,
176,0,0,unlabeled,9,0,0,0,
177,0,0,unlabeled,8,0,0,0,
178,0,0,unlabeled,8,0,0,0,
179,0,0,unlabeled,7,0,0,0,
180,0,0,unlabeled,4,0,0,0,
181,0,0,unlabeled,4,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
