contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_64_67.0657,0,1,chromosome,394,394,0,0,1
Contig_65_95.5317,0,1,chromosome,1592,1592,0,0,1
Contig_66_146.997,0,1,chromosome,2048,2048,0,0,1
Contig_67_62.6892,0,0,unlabeled,29961,0,0,29961,4
Contig_68_92.8465,0,1,chromosome,19496,19496,0,0,1
Contig_69_85.5356,0,1,chromosome,5890,5890,0,0,1
Contig_6_40.7854,0,1,chromosome,1801,1801,0,0,1
Contig_70_69.2196,0,0,unlabeled,74685,0,0,74685,4
Contig_71_341.188,0,1,chromosome,652,652,0,0,1
Contig_72_80.9974,0,1,chromosome,11836,11836,0,0,1
Contig_73_74.9421,0,1,chromosome,81981,81981,0,0,2
Contig_74_90.5784,0,1,chromosome,515,515,0,0,3
Contig_75_85.2347,0,1,chromosome,8057,8057,0,0,1
Contig_76_30.4559,0,1,chromosome,2981,2981,0,0,1
Contig_77_83.7938,0,1,chromosome,113803,113803,0,0,1
Contig_78_63.0869,0,1,chromosome,12293,12266,0,0,1
Contig_79_90.8417,0,1,chromosome,11561,11561,0,0,2
Contig_7_78.3236,0,1,chromosome,86462,86462,0,0,2
Contig_80_45.2673,0,0,unlabeled,18088,0,0,18088,9
Contig_81_58.4688,0,1,chromosome,11943,11941,0,0,1
Contig_82_76.6981,0,1,chromosome,879,879,0,0,1
Contig_83_76.4447,0,0,unlabeled,35243,0,0,35243,4
Contig_84_98.9516,0,1,chromosome,26676,26676,0,0,1
Contig_85_69.0757,0,1,chromosome,39388,39388,0,0,5
Contig_86_71.423,0,0,unlabeled,233881,0,0,233881,4
Contig_87_76.9083,0,1,chromosome,12106,12106,0,0,1
Contig_88_73.7261,0,0,unlabeled,36711,0,0,36711,4
Contig_89_84.7058,0,1,chromosome,15312,15312,0,0,3
Contig_8_123.806,0,1,chromosome,11721,11721,0,0,1
Contig_90_72.6538,0,1,chromosome,23353,23353,0,0,3
Contig_91_271.871,1,0,plasmid,16354,0,16354,0,6
Contig_92_74.7865,0,1,chromosome,35880,35880,0,0,1
Contig_93_168.67,0,1,chromosome,566,566,0,0,1
Contig_94_430.898,1,0,plasmid,2422,0,2422,0,6
Contig_95_81.6065,0,1,chromosome,161940,161940,0,0,1
Contig_96_362.982,1,0,plasmid,19376,0,19376,0,6
Contig_97_17.6976,0,1,chromosome,778,778,0,0,3
Contig_98_147.042,0,1,chromosome,10625,10625,0,0,1
Contig_99_143.407,0,1,chromosome,3035,3034,0,0,1
Contig_9_74.06,0,1,chromosome,9624,9624,0,0,5
Contig_101_908.156:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_101_908.156:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_106_81.1774:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_106_81.1774:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_106_81.1774:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_106_81.1774:5p:1:12,0,1,chromosome,506,506,0,0,1;3;2
Contig_106_81.1774:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_107_72.8125:5p:1:5,0,0,unlabeled,145,145,0,145,4;3
Contig_107_72.8125:5p:1:6,0,0,unlabeled,242,242,0,241,4;3
Contig_107_72.8125:5p:1:11,0,0,unlabeled,145,145,0,145,4;3
Contig_107_72.8125:5p:1:13,0,0,unlabeled,461,461,0,460,4;3
Contig_107_72.8125:5p:1:14,0,0,unlabeled,22,0,0,0,
Contig_111_94.883:5p:1:2,0,1,chromosome,190,190,0,0,1;2
Contig_111_94.883:5p:1:3,0,1,chromosome,546,546,0,0,1;2
Contig_111_94.883:5p:1:5,0,0,unlabeled,6,0,0,0,
Contig_111_94.883:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_111_94.883:5p:1:7,0,1,chromosome,239,239,0,0,1
Contig_111_94.883:5p:1:10,0,1,chromosome,104,104,0,0,1;2
Contig_111_94.883:5p:1:11,0,1,chromosome,125,125,0,0,1;2
Contig_111_94.883:5p:1:12,0,0,unlabeled,37,0,0,0,
Contig_111_94.883:5p:1:13,0,0,unlabeled,37,0,0,0,
Contig_111_94.883:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_111_94.883:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_111_94.883:5p:1:16,0,1,chromosome,89,89,0,0,1;2
Contig_111_94.883:5p:1:17,0,1,chromosome,82,80,0,0,1;2
Contig_111_94.883:5p:1:18,0,1,chromosome,76,76,0,0,1
Contig_114_219.598:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_114_219.598:3p:1:10,1,1,ambiguous,565,565,565,0,6;1
Contig_115_245.866:3p:1:4,0,0,unlabeled,257,257,0,257,4;1
Contig_125_525.644:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_125_525.644:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_125_525.644:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_125_525.644:3p:1:14,1,0,plasmid,442,0,442,0,6
Contig_125_525.644:3p:1:16,1,0,plasmid,203,0,203,0,6
Contig_125_525.644:3p:1:17,1,0,plasmid,202,0,202,0,6
Contig_125_525.644:3p:1:18,1,0,plasmid,176,0,176,0,6
Contig_125_525.644:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_125_525.644:3p:1:20,1,0,plasmid,442,0,441,0,6
Contig_128_472.695:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_128_472.695:3p:1:8,0,0,unlabeled,146,146,0,146,4;3
Contig_128_472.695:3p:1:10,0,1,chromosome,243,242,0,0,3
Contig_13_35.1752:5p:1:3,0,1,chromosome,308,308,0,0,1
Contig_13_35.1752:5p:1:4,0,1,chromosome,138,138,0,0,1
Contig_13_35.1752:5p:1:5,0,1,chromosome,139,139,0,0,1
Contig_13_35.1752:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_35.1752:5p:1:8,0,1,chromosome,266,266,0,0,1
Contig_13_35.1752:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_13_35.1752:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_13_35.1752:5p:1:11,0,1,chromosome,173,173,0,0,1
Contig_13_35.1752:5p:1:12,0,1,chromosome,173,173,0,0,1
Contig_13_35.1752:5p:1:13,0,1,chromosome,138,138,0,0,1
Contig_13_35.1752:5p:1:14,0,1,chromosome,265,265,0,0,1
Contig_147_71.6532:5p:1:1,1,1,ambiguous,125,125,125,0,6;1
Contig_147_71.6532:5p:1:3,1,1,ambiguous,529,529,529,0,6;1
Contig_147_71.6532:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_147_71.6532:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_147_71.6532:5p:1:8,1,1,ambiguous,82,82,82,0,6;1
Contig_148_209.744:3p:1:3,0,1,chromosome,414,414,0,0,1
Contig_148_209.744:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_148_209.744:3p:1:6,0,1,chromosome,288,288,0,0,1
Contig_148_209.744:3p:1:7,0,1,chromosome,287,287,0,0,1
Contig_148_209.744:3p:1:9,0,1,chromosome,415,415,0,0,1
Contig_148_209.744:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_148_209.744:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_163_849.139:3p:1:2,0,0,unlabeled,38,0,0,0,
Contig_163_849.139:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_163_849.139:3p:1:5,0,1,chromosome,535,535,0,0,1
Contig_163_849.139:3p:1:6,0,0,unlabeled,24,0,0,0,
Contig_163_849.139:3p:1:7,0,1,chromosome,329,329,0,0,1;2
Contig_163_849.139:3p:1:8,0,1,chromosome,283,283,0,0,1;2
Contig_163_849.139:3p:1:9,0,1,chromosome,620,618,0,0,1;2
Contig_163_849.139:3p:1:10,0,1,chromosome,190,190,0,0,1;2
Contig_163_849.139:3p:1:11,0,1,chromosome,337,336,0,0,1;2
Contig_163_849.139:3p:1:12,0,1,chromosome,574,574,0,0,1
Contig_163_849.139:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_163_849.139:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_163_849.139:3p:1:15,0,1,chromosome,243,235,0,0,1
Contig_163_849.139:3p:1:16,0,1,chromosome,381,381,0,0,1;2
Contig_163_849.139:3p:1:17,0,1,chromosome,92,92,0,0,1;2
Contig_163_849.139:3p:1:18,0,1,chromosome,92,92,0,0,1
Contig_165_70.913:5p:1:5,0,1,chromosome,179,179,0,0,1
Contig_165_70.913:5p:1:7,0,1,chromosome,444,444,0,0,1
Contig_168_49.9531:5p:1:2,0,1,chromosome,145,145,0,0,3
Contig_168_49.9531:5p:1:3,0,1,chromosome,323,323,0,0,3
Contig_168_49.9531:5p:1:4,0,1,chromosome,323,323,0,0,3
Contig_172_186.836:5p:1:2,0,1,chromosome,244,244,0,0,1
Contig_172_186.836:5p:1:3,0,1,chromosome,252,252,0,0,1
Contig_172_186.836:5p:1:4,0,1,chromosome,252,252,0,0,1
Contig_179_344.939:3p:1:1,1,0,plasmid,133,0,133,0,7
Contig_179_344.939:3p:1:5,1,0,plasmid,131,0,131,0,7
Contig_179_344.939:3p:1:6,1,0,plasmid,130,0,130,0,7
Contig_179_344.939:3p:1:7,1,0,plasmid,132,0,132,0,7
Contig_179_344.939:3p:1:8,0,0,unlabeled,15,0,0,0,
Contig_179_344.939:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_179_344.939:3p:1:10,0,0,unlabeled,15,0,0,0,
Contig_179_344.939:3p:1:11,0,0,unlabeled,6,0,0,0,
Contig_179_344.939:3p:1:12,1,0,plasmid,131,0,131,0,7
Contig_179_344.939:3p:1:13,1,0,plasmid,131,0,131,0,7
Contig_179_344.939:3p:1:14,0,0,unlabeled,6,0,0,0,
Contig_179_344.939:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_179_344.939:3p:1:16,0,0,unlabeled,13,0,0,0,
Contig_179_344.939:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_179_344.939:3p:1:18,0,0,unlabeled,13,0,0,0,
Contig_35_182.776:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_182.776:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_717.288:3p:1:5,0,1,chromosome,193,193,0,0,1
Contig_38_717.288:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_38_717.288:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_38_717.288:3p:1:9,0,1,chromosome,125,125,0,0,1
Contig_38_717.288:3p:1:10,0,1,chromosome,73,73,0,0,1
Contig_38_717.288:3p:1:11,0,1,chromosome,115,115,0,0,1;2
Contig_38_717.288:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_38_717.288:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_38_717.288:5p:1:2,0,1,chromosome,84,84,0,0,1;2
Contig_38_717.288:5p:1:4,0,1,chromosome,144,133,0,0,1;2
Contig_38_717.288:5p:1:5,0,1,chromosome,228,228,0,0,1;2
Contig_38_717.288:5p:1:6,0,1,chromosome,329,329,0,0,1;2
Contig_38_717.288:5p:1:7,0,1,chromosome,333,330,0,0,1
Contig_38_717.288:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_38_717.288:5p:1:9,0,1,chromosome,414,414,0,0,1;2
Contig_38_717.288:5p:1:10,0,0,unlabeled,8,0,0,0,
Contig_38_717.288:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_6_40.7854:5p:1:2,0,1,chromosome,125,125,0,0,1
Contig_6_40.7854:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_40.7854:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_83.7938:5p:1:1,0,1,chromosome,125,125,0,0,1
Contig_77_83.7938:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_83.7938:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_89_84.7058:5p:1:2,0,1,chromosome,328,328,0,0,3
Contig_8_123.806:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_123.806:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_74.7865:5p:1:3,1,1,ambiguous,145,145,145,0,6;1;5
Contig_99_143.407:5p:1:2,0,1,chromosome,125,125,0,0,1
Contig_99_143.407:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_143.407:5p:1:4,0,0,unlabeled,1,0,0,0,
